,Date,# Int_pr, E_atm_pr, Intstor_pr, R_pr_meas, R_pr_swds, R_pr_mss, R_pr_up, Intcp_cp, E_atm_cp, Intstor_cp, R_cp_meas, R_cp_swds, R_cp_mss, R_cp_up, Intcp_op, E_atm_op, Intstor_op, P_op_gw, R_op_meas, R_op_swds, R_op_mss, R_op_up, Sum_r_up, Init_stor_up, Act_infilcap_up, Tfac_up, E_atm_up, I_up_uz, Fin_stor_up, R_up_meas, R_up_ow, Sum_i_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz, Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl, Sum_r_swds, R_meas_swds, Sum_r_mss, R_meas_mss, Q_swds_ow, Q_mss_out, Q_mss_ow, So_swds, So_mss, Stor_swds, Stor_mss, Prec_ow, E_atm_ow, Sum_r_ow, Sum_d_ow, Sum_q_ow, Sum_so_ow, R_meas_ow, Q_ow_out, Owl
15178,9/25/1987 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.62293503,1.0,0.21063475,1.6,1.7,191.23634323,1.3335676,-0.05556532,156.4778926,-0.04679364,0.0,0.21609431,1.60236213,0.04166667,-0.08749386,1.60236213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23450763,0.0,-2.37400016,0.0,0.0,0.0,-0.07825523,1.5
15179,9/25/1987 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.62293503,1.0,0.21063475,1.6,1.7,191.23622248,1.33355919,-0.05556497,156.32282282,-0.04679335,0.0,0.21609449,1.60236659,0.04166667,-0.08749544,1.60236659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23450763,0.0,-2.374043,0.0,0.0,0.0,-0.07825652,1.5
15180,9/25/1987 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.62293503,1.0,0.21063475,1.6,1.7,191.23610196,1.3335508,-0.05556462,156.16775268,-0.04679305,0.0,0.21609466,1.60237105,0.04166667,-0.08749702,1.60237105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23450763,0.0,-2.37408576,0.0,0.0,0.0,-0.0782578,1.5
15181,9/25/1987 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.62293503,1.0,0.21063475,1.6,1.7,191.23598168,1.33354243,-0.05556427,156.0126822,-0.04679276,0.0,0.21609484,1.6023755,0.04166667,-0.08749859,1.6023755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23450763,0.0,-2.37412843,0.0,0.0,0.0,-0.07825908,1.5
15182,9/25/1987 14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.62293503,1.0,0.21063475,1.6,1.7,191.23586162,1.33353407,-0.05556392,155.85761137,-0.04679247,0.0,0.21609502,1.60237993,0.04166667,-0.08750016,1.60237993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23450763,0.0,-2.37417102,0.0,0.0,0.0,-0.07826036,1.5
15183,9/25/1987 15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.62293503,1.0,0.21063475,1.6,1.7,191.23574181,1.33352573,-0.05556357,155.70254019,-0.04679217,0.0,0.2160952,1.60238436,0.04166667,-0.08750173,1.60238436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23450763,0.0,-2.37421353,0.0,0.0,0.0,-0.07826163,1.5
15184,9/25/1987 16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.62293503,1.0,0.21063475,1.6,1.7,191.23562222,1.3335174,-0.05556322,155.54746866,-0.04679188,0.0,0.21609537,1.60238878,0.04166667,-0.08750329,1.60238878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23450763,0.0,-2.37425596,0.0,0.0,0.0,-0.07826291,1.5
15185,9/25/1987 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.62293503,1.0,0.21063475,1.6,1.7,191.23550287,1.33350909,-0.05556288,155.39239679,-0.04679159,0.0,0.21609555,1.60239319,0.04166667,-0.08750485,1.60239319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23450763,0.0,-2.37429831,0.0,0.0,0.0,-0.07826418,1.5
15186,9/25/1987 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.74987717,1.0,0.18255012,1.6,1.7,191.23538374,1.33350079,-0.05556253,155.2654092,-0.0467913,0.0,0.21609573,1.6023976,0.04166667,-0.08750641,1.6023976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20323995,0.0,-2.37434057,0.0,0.0,0.0,-0.07732742,1.5
15187,9/25/1987 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23526485,1.33349252,-0.05556219,155.32097139,-0.04679101,0.0,0.2160959,1.60240199,0.04166667,-0.08750796,1.60240199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37438275,0.0,0.0,0.0,-0.07123148,1.5
15188,9/25/1987 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23514619,1.33348425,-0.05556184,155.37653324,-0.04679072,0.0,0.21609608,1.60240638,0.04166667,-0.08750952,1.60240638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37442485,0.0,0.0,0.0,-0.07123275,1.5
15189,9/25/1987 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23502776,1.33347601,-0.0555615,155.43209474,-0.04679043,0.0,0.21609626,1.60241076,0.04166667,-0.08751106,1.60241076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37446687,0.0,0.0,0.0,-0.07123401,1.5
15190,9/25/1987 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23490956,1.33346778,-0.05556116,155.48765589,-0.04679014,0.0,0.21609643,1.60241513,0.04166667,-0.08751261,1.60241513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3745088,0.0,0.0,0.0,-0.07123526,1.5
15191,9/25/1987 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23479159,1.33345956,-0.05556082,155.54321671,-0.04678985,0.0,0.21609661,1.60241949,0.04166667,-0.08751415,1.60241949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37455066,0.0,0.0,0.0,-0.07123652,1.5
15192,9/26/1987 0:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23467384,1.33345136,-0.05556047,155.59877718,-0.04678956,0.0,0.21609678,1.60242384,0.04166667,-0.08751569,1.60242384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37459243,0.0,0.0,0.0,-0.07123777,1.5
15193,9/26/1987 1:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23455633,1.33344318,-0.05556013,155.65433732,-0.04678928,0.0,0.21609695,1.60242818,0.04166667,-0.08751723,1.60242818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37463413,0.0,0.0,0.0,-0.07123902,1.5
15194,9/26/1987 2:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23443904,1.33343501,-0.05555979,155.70989711,-0.04678899,0.0,0.21609713,1.60243252,0.04166667,-0.08751876,1.60243252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37467574,0.0,0.0,0.0,-0.07124027,1.5
15195,9/26/1987 3:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23432198,1.33342686,-0.05555945,155.76545656,-0.0467887,0.0,0.2160973,1.60243685,0.04166667,-0.08752029,1.60243685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37471727,0.0,0.0,0.0,-0.07124152,1.5
15196,9/26/1987 4:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23420515,1.33341873,-0.05555911,155.82101567,-0.04678842,0.0,0.21609747,1.60244117,0.04166667,-0.08752182,1.60244117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37475872,0.0,0.0,0.0,-0.07124276,1.5
15197,9/26/1987 5:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23408854,1.33341061,-0.05555878,155.87657445,-0.04678813,0.0,0.21609765,1.60244548,0.04166667,-0.08752334,1.60244548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37480009,0.0,0.0,0.0,-0.071244,1.5
15198,9/26/1987 6:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0354789,1.6,1.7,191.23397217,1.33340251,-0.05555844,155.89665399,-0.04678785,0.0,0.21609782,1.60244978,0.04166667,-0.08752487,1.60244978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0.0,-2.37484138,0.0,0.0,0.0,-0.07243024,1.5
15199,9/26/1987 7:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.2716098,1.0,0.236526,1.6,1.7,191.23385601,1.33339442,-0.0555581,155.71568609,-0.04678757,0.0,0.21609799,1.60245407,0.04166667,-0.08752639,1.60245407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26333333,0.0,-2.37488259,0.0,0.0,0.0,-0.07914648,1.5
15200,9/26/1987 8:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.2716098,1.0,0.236526,1.6,1.7,191.23374008,1.33338635,-0.05555776,155.53471785,-0.04678728,0.0,0.21609816,1.60245836,0.04166667,-0.0875279,1.60245836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26333333,0.0,-2.37492372,0.0,0.0,0.0,-0.07914771,1.5
15201,9/26/1987 9:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.2716098,1.0,0.236526,1.6,1.7,191.23362438,1.33337829,-0.05555743,155.35374928,-0.046787,0.0,0.21609833,1.60246263,0.04166667,-0.08752941,1.60246263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26333333,0.0,-2.37496477,0.0,0.0,0.0,-0.07914894,1.5
15202,9/26/1987 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.2716098,1.0,0.236526,1.6,1.7,191.2335089,1.33337025,-0.05555709,155.17278038,-0.04678672,0.0,0.21609851,1.6024669,0.04166667,-0.08753092,1.6024669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26333333,0.0,-2.37500574,0.0,0.0,0.0,-0.07915017,1.5
15203,9/26/1987 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.2716098,1.0,0.236526,1.6,1.7,191.23339365,1.33336222,-0.05555676,154.99181113,-0.04678644,0.0,0.21609868,1.60247116,0.04166667,-0.08753243,1.60247116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26333333,0.0,-2.37504663,0.0,0.0,0.0,-0.0791514,1.5
15204,9/26/1987 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.2716098,1.0,0.236526,1.6,1.7,191.23327861,1.33335421,-0.05555643,154.81084156,-0.04678615,0.0,0.21609885,1.60247541,0.04166667,-0.08753394,1.60247541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26333333,0.0,-2.37508744,0.0,0.0,0.0,-0.07915262,1.5
15205,9/26/1987 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.2716098,1.0,0.236526,1.6,1.7,191.23316381,1.33334622,-0.05555609,154.62987165,-0.04678587,0.0,0.21609902,1.60247966,0.04166667,-0.08753544,1.60247966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26333333,0.0,-2.37512817,0.0,0.0,0.0,-0.07915385,1.5
15206,9/26/1987 14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.2716098,1.0,0.236526,1.6,1.7,191.23304922,1.33333824,-0.05555576,154.44890141,-0.04678559,0.0,0.21609919,1.60248389,0.04166667,-0.08753693,1.60248389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26333333,0.0,-2.37516883,0.0,0.0,0.0,-0.07915506,1.5
15207,9/26/1987 15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.2716098,1.0,0.236526,1.6,1.7,191.23293486,1.33333028,-0.05555543,154.26793084,-0.04678531,0.0,0.21609936,1.60248812,0.04166667,-0.08753843,1.60248812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26333333,0.0,-2.3752094,0.0,0.0,0.0,-0.07915628,1.5
15208,9/26/1987 16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.2716098,1.0,0.236526,1.6,1.7,191.23282072,1.33332233,-0.0555551,154.08695994,-0.04678504,0.0,0.21609952,1.60249234,0.04166667,-0.08753992,1.60249234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26333333,0.0,-2.3752499,0.0,0.0,0.0,-0.0791575,1.5
15209,9/26/1987 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.2716098,1.0,0.236526,1.6,1.7,191.2327068,1.3333144,-0.05555477,153.9059887,-0.04678476,0.0,0.21609969,1.60249655,0.04166667,-0.08754141,1.60249655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26333333,0.0,-2.37529032,0.0,0.0,0.0,-0.07915871,1.5
15210,9/26/1987 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.64211833,1.0,0.2010471,1.6,1.7,191.2325931,1.33330648,-0.05555444,153.76049604,-0.04678448,0.0,0.21609986,1.60250075,0.04166667,-0.0875429,1.60250075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22383333,0.0,-2.37533065,0.0,0.0,0.0,-0.07797492,1.5
15211,9/26/1987 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23247962,1.33329858,-0.05555411,153.81605015,-0.0467842,0.0,0.21610003,1.60250495,0.04166667,-0.08754438,1.60250495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37537092,0.0,0.0,0.0,-0.07126113,1.5
15212,9/26/1987 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23236636,1.33329069,-0.05555378,153.87160393,-0.04678393,0.0,0.2161002,1.60250914,0.04166667,-0.08754586,1.60250914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3754111,0.0,0.0,0.0,-0.07126233,1.5
15213,9/26/1987 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23225332,1.33328282,-0.05555345,153.92715738,-0.04678365,0.0,0.21610037,1.60251331,0.04166667,-0.08754734,1.60251331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3754512,0.0,0.0,0.0,-0.07126354,1.5
15214,9/26/1987 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.2321405,1.33327497,-0.05555312,153.9827105,-0.04678337,0.0,0.21610053,1.60251749,0.04166667,-0.08754882,1.60251749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37549123,0.0,0.0,0.0,-0.07126474,1.5
15215,9/26/1987 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.2320279,1.33326713,-0.0555528,154.0382633,-0.0467831,0.0,0.2161007,1.60252165,0.04166667,-0.08755029,1.60252165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37553118,0.0,0.0,0.0,-0.07126594,1.5
15216,9/27/1987 0:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23191552,1.3332593,-0.05555247,154.09381577,-0.04678282,0.0,0.21610087,1.6025258,0.04166667,-0.08755176,1.6025258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37557105,0.0,0.0,0.0,-0.07126713,1.5
15217,9/27/1987 1:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23180336,1.33325149,-0.05555215,154.14936792,-0.04678255,0.0,0.21610103,1.60252995,0.04166667,-0.08755323,1.60252995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37561084,0.0,0.0,0.0,-0.07126833,1.5
15218,9/27/1987 2:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.6,1.0,0.0,1.6,1.7,191.23169141,1.3332437,-0.05555182,154.20491974,-0.04678228,0.0,0.2161012,1.60253409,0.04166667,-0.08755469,1.60253409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37565056,0.0,0.0,0.0,-0.07126952,1.5
