gwl_0,gwl_1,gwl_2,gwl_3,gwl_4,gwl_5
1.60110397,1.601334355,1.598766211,1.601103969,1.601103969,#DIV/0!
1.601110874,1.601338473,1.598773306,1.601110874,1.601110874,#DIV/0!
1.601117766,1.60134258,1.598780388,1.601117766,1.601117766,#DIV/0!
1.601124644,1.601346675,1.598787456,1.601124644,1.601124644,#DIV/0!
1.601131509,1.601350758,1.59879451,1.601131509,1.601131509,#DIV/0!
1.60113836,1.601354829,1.598801551,1.60113836,1.60113836,#DIV/0!
1.601145198,1.601358888,1.598808578,1.601145198,1.601145198,#DIV/0!
1.601152023,1.601362936,1.598815592,1.601152023,1.601152023,#DIV/0!
1.601158835,1.601366972,1.598822592,1.601158835,1.601158835,#DIV/0!
1.601165633,1.601370997,1.598829578,1.601165633,1.601165633,#DIV/0!
1.601172418,1.60137501,1.598836551,1.601172418,1.601172418,#DIV/0!
1.60117919,1.601379011,1.598843511,1.60117919,1.60117919,#DIV/0!
1.601185949,1.601383001,1.598850457,1.601185949,1.601185949,#DIV/0!
1.601192695,1.60138698,1.59885739,1.601192695,1.601192695,#DIV/0!
1.601199428,1.601390947,1.598864309,1.601199428,1.601199428,#DIV/0!
1.601206147,1.601394902,1.598871216,1.601206147,1.601206147,#DIV/0!
1.601212854,1.601398846,1.598878108,1.601212854,1.601212854,#DIV/0!
1.601219547,1.601402779,1.598884988,1.601219547,1.601219547,#DIV/0!
1.601226228,1.601406701,1.598891854,1.601226228,1.601226228,#DIV/0!
1.601232895,1.601410611,1.598898707,1.601232895,1.601232895,#DIV/0!
1.60123955,1.60141451,1.598905547,1.60123955,1.60123955,#DIV/0!
1.601246192,1.601418397,1.598912374,1.601246192,1.601246192,#DIV/0!
1.601252821,1.601422274,1.598919187,1.601252821,1.601252821,#DIV/0!
1.601259437,1.601426139,1.598925987,1.601259437,1.601259437,#DIV/0!
1.60126604,1.601429993,1.598932774,1.60126604,1.60126604,#DIV/0!
1.60127263,1.601433836,1.598939549,1.60127263,1.60127263,#DIV/0!
1.601279208,1.601437668,1.59894631,1.601279208,1.601279208,#DIV/0!
1.601285772,1.601441489,1.598953058,1.601285772,1.601285772,#DIV/0!
1.601292324,1.601445299,1.598959793,1.601292324,1.601292324,#DIV/0!
1.601298864,1.601449098,1.598966515,1.601298864,1.601298864,#DIV/0!
1.60130539,1.601452886,1.598973224,1.60130539,1.60130539,#DIV/0!
1.601311904,1.601456663,1.59897992,1.601311904,1.601311904,#DIV/0!
1.601318406,1.60146043,1.598986603,1.601318406,1.601318406,#DIV/0!
1.601324894,1.601464185,1.598993273,1.601324894,1.601324894,#DIV/0!
1.601331371,1.60146793,1.598999931,1.601331371,1.601331371,#DIV/0!
1.601337834,1.601471663,1.599006575,1.601337834,1.601337834,#DIV/0!
1.601344285,1.601475387,1.599013207,1.601344285,1.601344285,#DIV/0!
1.601350724,1.601479099,1.599019826,1.601350724,1.601350724,#DIV/0!
1.60135715,1.6014828,1.599026432,1.60135715,1.60135715,#DIV/0!
1.601363563,1.601486491,1.599033026,1.601363563,1.601363563,#DIV/0!
1.601369964,1.601490172,1.599039607,1.601369964,1.601369964,#DIV/0!
1.601376353,1.601493842,1.599046175,1.601376353,1.601376353,#DIV/0!
1.601382729,1.601497501,1.59905273,1.601382729,1.601382729,#DIV/0!
1.601389093,1.601501149,1.599059273,1.601389093,1.601389093,#DIV/0!
1.601395445,1.601504788,1.599065803,1.601395445,1.601395445,#DIV/0!
1.601401784,1.601508415,1.599072321,1.601401784,1.601401784,#DIV/0!
1.601408111,1.601512032,1.599078826,1.601408111,1.601408111,#DIV/0!
1.601414425,1.601515639,1.599085319,1.601414425,1.601414425,#DIV/0!
1.601420728,1.601519236,1.599091799,1.601420728,1.601420728,#DIV/0!
1.601427018,1.601522822,1.599098266,1.601427018,1.601427018,#DIV/0!
1.601433296,1.601526397,1.599104721,1.601433296,1.601433296,#DIV/0!
1.601439562,1.601529963,1.599111164,1.601439561,1.601439561,#DIV/0!
1.601445815,1.601533518,1.599117594,1.601445815,1.601445815,#DIV/0!
1.601452057,1.601537063,1.599124012,1.601452057,1.601452057,#DIV/0!
1.601458286,1.601540598,1.599130417,1.601458286,1.601458286,#DIV/0!
1.601464503,1.601544122,1.59913681,1.601464503,1.601464503,#DIV/0!
1.601470708,1.601547637,1.599143191,1.601470708,1.601470708,#DIV/0!
1.601476902,1.601551141,1.599149559,1.601476902,1.601476902,#DIV/0!
1.601483083,1.601554635,1.599155915,1.601483083,1.601483083,#DIV/0!
1.601489252,1.601558119,1.599162259,1.601489252,1.601489252,#DIV/0!
1.601495409,1.601561593,1.599168591,1.601495409,1.601495409,#DIV/0!
1.601501554,1.601565057,1.59917491,1.601501554,1.601501554,#DIV/0!
1.601507688,1.601568512,1.599181218,1.601507688,1.601507688,#DIV/0!
1.601513809,1.601571956,1.599187513,1.601513809,1.601513809,#DIV/0!
1.601519919,1.60157539,1.599193796,1.601519918,1.601519918,#DIV/0!
1.601526016,1.601578814,1.599200067,1.601526016,1.601526016,#DIV/0!
1.601532102,1.601582229,1.599206325,1.601532102,1.601532102,#DIV/0!
1.601538176,1.601585634,1.599212572,1.601538176,1.601538176,#DIV/0!
1.601544238,1.601589028,1.599218807,1.601544238,1.601544238,#DIV/0!
1.601550289,1.601592413,1.599225029,1.601550289,1.601550289,#DIV/0!
1.601556328,1.601595789,1.59923124,1.601556327,1.601556327,#DIV/0!
1.601562355,1.601599154,1.599237439,1.601562355,1.601562355,#DIV/0!
1.60156837,1.60160251,1.599243625,1.60156837,1.60156837,#DIV/0!
1.601574374,1.601605857,1.5992498,1.601574373,1.601574373,#DIV/0!
1.601580366,1.601609193,1.599255963,1.601580365,1.601580365,#DIV/0!
1.601586346,1.60161252,1.599262114,1.601586346,1.601586346,#DIV/0!
1.601592315,1.601615838,1.599268253,1.601592315,1.601592315,#DIV/0!
1.601598272,1.601619146,1.59927438,1.601598272,1.601598272,#DIV/0!
1.601604218,1.601622444,1.599280496,1.601604217,1.601604217,#DIV/0!
1.601610152,1.601625733,1.5992866,1.601610152,1.601610152,#DIV/0!
1.601616074,1.601629012,1.599292692,1.601616074,1.601616074,#DIV/0!
1.601621985,1.601632282,1.599298772,1.601621985,1.601621985,#DIV/0!
1.601627885,1.601635543,1.59930484,1.601627885,1.601627885,#DIV/0!
1.601633773,1.601638794,1.599310897,1.601633773,1.601633773,#DIV/0!
1.60163965,1.601642036,1.599316942,1.60163965,1.60163965,#DIV/0!
1.601645515,1.601645268,1.599322976,1.601645515,1.601645515,#DIV/0!
1.601651369,1.601648491,1.599328997,1.601651369,1.601651369,#DIV/0!
1.601657212,1.601651705,1.599335008,1.601657212,1.601657212,#DIV/0!
1.601663043,1.60165491,1.599341006,1.601663043,1.601663043,#DIV/0!
1.601668863,1.601658105,1.599346993,1.601668863,1.601668863,#DIV/0!
1.601674672,1.601661291,1.599352969,1.601674672,1.601674672,#DIV/0!
1.601680469,1.601664468,1.599358933,1.601680469,1.601680469,#DIV/0!
1.601686255,1.601667636,1.599364885,1.601686255,1.601686255,#DIV/0!
1.60169203,1.601670795,1.599370826,1.60169203,1.60169203,#DIV/0!
1.601697794,1.601673944,1.599376756,1.601697794,1.601697794,#DIV/0!
1.601703546,1.601677085,1.599382674,1.601703546,1.601703546,#DIV/0!
1.601709288,1.601680217,1.599388581,1.601709288,1.601709288,#DIV/0!
1.601715018,1.601683339,1.599394476,1.601715018,1.601715018,#DIV/0!
1.601720737,1.601686453,1.59940036,1.601720737,1.601720737,#DIV/0!
1.601726445,1.601689557,1.599406233,1.601726445,1.601726445,#DIV/0!
1.601732142,1.601692653,1.599412094,1.601732142,1.601732142,#DIV/0!
1.601737828,1.60169574,1.599417944,1.601737828,1.601737828,#DIV/0!
1.601743503,1.601698817,1.599423783,1.601743503,1.601743503,#DIV/0!
1.601749166,1.601701886,1.599429611,1.601749166,1.601749166,#DIV/0!
1.601754819,1.601704946,1.599435427,1.601754819,1.601754819,#DIV/0!
1.601760461,1.601707998,1.599441232,1.601760461,1.601760461,#DIV/0!
1.601766092,1.60171104,1.599447026,1.601766092,1.601766092,#DIV/0!
1.601771712,1.601714074,1.599452808,1.601771712,1.601771712,#DIV/0!
1.601777321,1.601717099,1.59945858,1.601777321,1.601777321,#DIV/0!
1.601782919,1.601720115,1.59946434,1.601782919,1.601782919,#DIV/0!
1.601788507,1.601723123,1.59947009,1.601788507,1.601788507,#DIV/0!
1.601794083,1.601726122,1.599475828,1.601794083,1.601794083,#DIV/0!
1.601799649,1.601729112,1.599481555,1.601799649,1.601799649,#DIV/0!
1.601805204,1.601732094,1.599487271,1.601805204,1.601805204,#DIV/0!
1.601810748,1.601735067,1.599492976,1.601810748,1.601810748,#DIV/0!
1.601816281,1.601738032,1.599498671,1.601816281,1.601816281,#DIV/0!
1.601821804,1.601740988,1.599504354,1.601821804,1.601821804,#DIV/0!
1.601827316,1.601743935,1.599510026,1.601827316,1.601827316,#DIV/0!
1.601832817,1.601746875,1.599515687,1.601832817,1.601832817,#DIV/0!
1.601838308,1.601749805,1.599521338,1.601838308,1.601838308,#DIV/0!
1.601843788,1.601752727,1.599526977,1.601843788,1.601843788,#DIV/0!
1.601849257,1.601755641,1.599532606,1.601849257,1.601849257,#DIV/0!
1.601854715,1.601758546,1.599538223,1.601854715,1.601854715,#DIV/0!
1.601860164,1.601761443,1.59954383,1.601860163,1.601860163,#DIV/0!
1.601865601,1.601764332,1.599549426,1.601865601,1.601865601,#DIV/0!
1.601871028,1.601767212,1.599555012,1.601871028,1.601871028,#DIV/0!
1.601876444,1.601770084,1.599560586,1.601876444,1.601876444,#DIV/0!
1.60188185,1.601772948,1.59956615,1.60188185,1.60188185,#DIV/0!
1.601887246,1.601775804,1.599571703,1.601887246,1.601887246,#DIV/0!
1.601892631,1.601778651,1.599577246,1.601892631,1.601892631,#DIV/0!
1.601898005,1.60178149,1.599582777,1.601898005,1.601898005,#DIV/0!
1.601903369,1.601784321,1.599588298,1.601903369,1.601903369,#DIV/0!
1.601908723,1.601787144,1.599593809,1.601908723,1.601908723,#DIV/0!
1.601914066,1.601789958,1.599599308,1.601914066,1.601914066,#DIV/0!
1.601919399,1.601792765,1.599604798,1.601919399,1.601919399,#DIV/0!
1.601924722,1.601795563,1.599610276,1.601924722,1.601924722,#DIV/0!
1.601930034,1.601798354,1.599615744,1.601930034,1.601930034,#DIV/0!
1.601935336,1.601801136,1.599621202,1.601935336,1.601935336,#DIV/0!
1.601940627,1.601803911,1.599626649,1.601940627,1.601940627,#DIV/0!
1.601945909,1.601806677,1.599632085,1.601945909,1.601945909,#DIV/0!
1.60195118,1.601809435,1.599637511,1.60195118,1.60195118,#DIV/0!
1.601956441,1.601812186,1.599642927,1.601956441,1.601956441,#DIV/0!
1.601961691,1.601814929,1.599648332,1.601961691,1.601961691,#DIV/0!
1.601966932,1.601817663,1.599653727,1.601966932,1.601966932,#DIV/0!
1.601972162,1.60182039,1.599659111,1.601972162,1.601972162,#DIV/0!
1.601977382,1.601823109,1.599664485,1.601977382,1.601977382,#DIV/0!
1.601982593,1.60182582,1.599669848,1.601982592,1.601982592,#DIV/0!
1.601987792,1.601828523,1.599675201,1.601987792,1.601987792,#DIV/0!
1.601992982,1.601831219,1.599680544,1.601992982,1.601992982,#DIV/0!
1.601998162,1.601833907,1.599685877,1.601998162,1.601998162,#DIV/0!
1.602003332,1.601836587,1.599691199,1.602003332,1.602003332,#DIV/0!
1.602008492,1.601839259,1.599696511,1.602008492,1.602008492,#DIV/0!
1.602013641,1.601841924,1.599701813,1.602013641,1.602013641,#DIV/0!
1.602018781,1.601844581,1.599707105,1.602018781,1.602018781,#DIV/0!
1.602023911,1.60184723,1.599712386,1.602023911,1.602023911,#DIV/0!
1.602029031,1.601849872,1.599717657,1.60202903,1.60202903,#DIV/0!
1.60203414,1.601852506,1.599722919,1.60203414,1.60203414,#DIV/0!
1.60203924,1.601855132,1.599728169,1.60203924,1.60203924,#DIV/0!
1.60204433,1.601857751,1.59973341,1.60204433,1.60204433,#DIV/0!
1.602049411,1.601860362,1.599738641,1.602049411,1.602049411,#DIV/0!
1.602054481,1.601862966,1.599743862,1.602054481,1.602054481,#DIV/0!
1.602059541,1.601865563,1.599749072,1.602059541,1.602059541,#DIV/0!
1.602064592,1.601868152,1.599754273,1.602064592,1.602064592,#DIV/0!
1.602069633,1.601870733,1.599759463,1.602069633,1.602069633,#DIV/0!
1.602074664,1.601873307,1.599764644,1.602074664,1.602074664,#DIV/0!
1.602079685,1.601875874,1.599769814,1.602079685,1.602079685,#DIV/0!
1.602084697,1.601878433,1.599774975,1.602084697,1.602084697,#DIV/0!
1.602089699,1.601880985,1.599780125,1.602089699,1.602089699,#DIV/0!
1.602094691,1.601883529,1.599785266,1.602094691,1.602094691,#DIV/0!
1.602099673,1.601886066,1.599790397,1.602099673,1.602099673,#DIV/0!
1.602104646,1.601888596,1.599795518,1.602104646,1.602104646,#DIV/0!
1.602109609,1.601891119,1.599800629,1.602109609,1.602109609,#DIV/0!
1.602114563,1.601893634,1.59980573,1.602114563,1.602114563,#DIV/0!
1.602119507,1.601896142,1.599810821,1.602119507,1.602119507,#DIV/0!
1.602124441,1.601898643,1.599815903,1.602124441,1.602124441,#DIV/0!
1.602129366,1.601901137,1.599820974,1.602129366,1.602129366,#DIV/0!
1.602134281,1.601903623,1.599826036,1.602134281,1.602134281,#DIV/0!
1.602139187,1.601906103,1.599831089,1.602139187,1.602139187,#DIV/0!
1.602144083,1.601908575,1.599836131,1.602144083,1.602144083,#DIV/0!
1.60214897,1.60191104,1.599841164,1.60214897,1.60214897,#DIV/0!
1.602153847,1.601913498,1.599846187,1.602153847,1.602153847,#DIV/0!
1.602158714,1.601915949,1.5998512,1.602158714,1.602158714,#DIV/0!
1.602163573,1.601918393,1.599856204,1.602163573,1.602163573,#DIV/0!
1.602168422,1.601920829,1.599861198,1.602168422,1.602168422,#DIV/0!
1.602173261,1.601923259,1.599866182,1.602173261,1.602173261,#DIV/0!
1.602178091,1.601925682,1.599871157,1.602178091,1.602178091,#DIV/0!
1.602182912,1.601928098,1.599876123,1.602182912,1.602182912,#DIV/0!
1.602187723,1.601930507,1.599881078,1.602187723,1.602187723,#DIV/0!
1.602192525,1.601932909,1.599886024,1.602192525,1.602192525,#DIV/0!
1.602197318,1.601935304,1.599890961,1.602197318,1.602197318,#DIV/0!
1.602202101,1.601937692,1.599895888,1.602202101,1.602202101,#DIV/0!
1.602206875,1.601940073,1.599900806,1.602206875,1.602206875,#DIV/0!
1.60221164,1.601942448,1.599905714,1.60221164,1.60221164,#DIV/0!
1.602216396,1.601944815,1.599910612,1.602216396,1.602216396,#DIV/0!
1.602221142,1.601947176,1.599915502,1.602221142,1.602221142,#DIV/0!
1.602225879,1.60194953,1.599920381,1.602225879,1.602225879,#DIV/0!
1.602230607,1.601951877,1.599925252,1.602230607,1.602230607,#DIV/0!
1.602235326,1.601954218,1.599930113,1.602235326,1.602235326,#DIV/0!
1.602240036,1.601956551,1.599934964,1.602240036,1.602240036,#DIV/0!
1.602244736,1.601958878,1.599939807,1.602244736,1.602244736,#DIV/0!
1.602249427,1.601961198,1.59994464,1.602249427,1.602249427,#DIV/0!
1.60225411,1.601963512,1.599949463,1.60225411,1.60225411,#DIV/0!
1.602258783,1.601965819,1.599954278,1.602258783,1.602258783,#DIV/0!
1.602263447,1.601968119,1.599959083,1.602263447,1.602263447,#DIV/0!
1.602268102,1.601970413,1.599963878,1.602268102,1.602268102,#DIV/0!
1.602272748,1.6019727,1.599968665,1.602272748,1.602272748,#DIV/0!
1.602277385,1.601974981,1.599973442,1.602277385,1.602277385,#DIV/0!
1.602282013,1.601977254,1.59997821,1.602282013,1.602282013,#DIV/0!
1.602286632,1.601979522,1.599982969,1.602286632,1.602286632,#DIV/0!
1.602291243,1.601981783,1.599987719,1.602291242,1.602291242,#DIV/0!
1.602295844,1.601984037,1.59999246,1.602295844,1.602295844,#DIV/0!
1.602300436,1.601986285,1.599997191,1.602300436,1.602300436,#DIV/0!
1.602305019,1.601988526,1.600001914,1.602305019,1.602305019,#DIV/0!
1.602309594,1.601990761,1.600006627,1.602309594,1.602309594,#DIV/0!
1.602314159,1.60199299,1.600011331,1.602314159,1.602314159,#DIV/0!
1.602318716,1.601995212,1.600016026,1.602318716,1.602318716,#DIV/0!
1.602323264,1.601997428,1.600020712,1.602323264,1.602323264,#DIV/0!
1.602327803,1.601999637,1.60002539,1.602327803,1.602327803,#DIV/0!
1.602332333,1.60200184,1.600030058,1.602332333,1.602332333,#DIV/0!
1.602336855,1.602004036,1.600034717,1.602336855,1.602336855,#DIV/0!
1.602341367,1.602006227,1.600039367,1.602341367,1.602341367,#DIV/0!
1.602345871,1.602008411,1.600044009,1.602345871,1.602345871,#DIV/0!
1.602350366,1.602010588,1.600048641,1.602350366,1.602350366,#DIV/0!
1.602354853,1.60201276,1.600053264,1.602354853,1.602354853,#DIV/0!
1.602359331,1.602014925,1.600057879,1.602359331,1.602359331,#DIV/0!
1.6023638,1.602017084,1.600062485,1.6023638,1.6023638,#DIV/0!
1.60236826,1.602019237,1.600067082,1.60236826,1.60236826,#DIV/0!
1.602372712,1.602021383,1.60007167,1.602372712,1.602372712,#DIV/0!
1.602377155,1.602023524,1.600076249,1.602377155,1.602377155,#DIV/0!
1.60238159,1.602025658,1.600080819,1.60238159,1.60238159,#DIV/0!
1.602386016,1.602027786,1.600085381,1.602386015,1.602386015,#DIV/0!
1.602390433,1.602029908,1.600089934,1.602390433,1.602390433,#DIV/0!
1.602394842,1.602032024,1.600094478,1.602394842,1.602394842,#DIV/0!
1.602399242,1.602034133,1.600099013,1.602399242,1.602399242,#DIV/0!
1.602403633,1.602036237,1.60010354,1.602403633,1.602403633,#DIV/0!
1.602408017,1.602038335,1.600108058,1.602408017,1.602408017,#DIV/0!
1.602412391,1.602040426,1.600112567,1.602412391,1.602412391,#DIV/0!
1.602416757,1.602042512,1.600117068,1.602416757,1.602416757,#DIV/0!
1.602421115,1.602044591,1.60012156,1.602421115,1.602421115,#DIV/0!
1.602425464,1.602046665,1.600126043,1.602425464,1.602425464,#DIV/0!
1.602429805,1.602048732,1.600130518,1.602429805,1.602429805,#DIV/0!
1.602434138,1.602050794,1.600134984,1.602434137,1.602434137,#DIV/0!
1.602438461,1.60205285,1.600139442,1.602438461,1.602438461,#DIV/0!
1.602442777,1.6020549,1.600143891,1.602442777,1.602442777,#DIV/0!
1.602447084,1.602056943,1.600148331,1.602447084,1.602447084,#DIV/0!
1.602451383,1.602058982,1.600152763,1.602451383,1.602451383,#DIV/0!
1.602455674,1.602061014,1.600157186,1.602455674,1.602455674,#DIV/0!
1.602459956,1.60206304,1.600161601,1.602459956,1.602459956,#DIV/0!
1.60246423,1.60206506,1.600166008,1.60246423,1.60246423,#DIV/0!
1.602468495,1.602067075,1.600170405,1.602468495,1.602468495,#DIV/0!
1.602472753,1.602069084,1.600174795,1.602472753,1.602472753,#DIV/0!
1.602477002,1.602071087,1.600179176,1.602477002,1.602477002,#DIV/0!
1.602481243,1.602073084,1.600183549,1.602481243,1.602481243,#DIV/0!
1.602485475,1.602075076,1.600187913,1.602485475,1.602485475,#DIV/0!
1.6024897,1.602077062,1.600192269,1.6024897,1.6024897,#DIV/0!
1.602493916,1.602079042,1.600196616,1.602493916,1.602493916,#DIV/0!
1.602498124,1.602081016,1.600200955,1.602498124,1.602498124,#DIV/0!
1.602502324,1.602082985,1.600205286,1.602502324,1.602502324,#DIV/0!
1.602506515,1.602084948,1.600209608,1.602506515,1.602506515,#DIV/0!
1.602510699,1.602086905,1.600213923,1.602510699,1.602510699,#DIV/0!
1.602514874,1.602088857,1.600218228,1.602514874,1.602514874,#DIV/0!
1.602519042,1.602090803,1.600222526,1.602519042,1.602519042,#DIV/0!
1.602523201,1.602092744,1.600226815,1.602523201,1.602523201,#DIV/0!
1.602527352,1.602094679,1.600231096,1.602527352,1.602527352,#DIV/0!
1.602531495,1.602096608,1.600235369,1.602531495,1.602531495,#DIV/0!
1.602535631,1.602098532,1.600239634,1.602535631,1.602535631,#DIV/0!
1.602539758,1.60210045,1.60024389,1.602539758,1.602539758,#DIV/0!
1.602543877,1.602102363,1.600248139,1.602543877,1.602543877,#DIV/0!
1.602547988,1.60210427,1.600252379,1.602547988,1.602547988,#DIV/0!
1.602552091,1.602106172,1.600256611,1.602552091,1.602552091,#DIV/0!
1.602556186,1.602108069,1.600260835,1.602556186,1.602556186,#DIV/0!
1.602560273,1.602109959,1.60026505,1.602560273,1.602560273,#DIV/0!
1.602564353,1.602111845,1.600269258,1.602564353,1.602564353,#DIV/0!
1.602568424,1.602113725,1.600273457,1.602568424,1.602568424,#DIV/0!
1.602572488,1.602115599,1.600277649,1.602572488,1.602572488,#DIV/0!
1.602576543,1.602117469,1.600281832,1.602576543,1.602576543,#DIV/0!
1.602580591,1.602119332,1.600286008,1.602580591,1.602580591,#DIV/0!
1.602584631,1.602121191,1.600290175,1.602584631,1.602584631,#DIV/0!
1.602588663,1.602123044,1.600294334,1.602588663,1.602588663,#DIV/0!
1.602592687,1.602124892,1.600298486,1.602592687,1.602592687,#DIV/0!
1.602596704,1.602126734,1.600302629,1.602596704,1.602596704,#DIV/0!
1.602600712,1.602128571,1.600306764,1.602600712,1.602600712,#DIV/0!
1.602604713,1.602130403,1.600310892,1.602604713,1.602604713,#DIV/0!
1.602608706,1.60213223,1.600315011,1.602608706,1.602608706,#DIV/0!
1.602612692,1.602134051,1.600319123,1.602612692,1.602612692,#DIV/0!
1.602616669,1.602135867,1.600323227,1.602616669,1.602616669,#DIV/0!
1.602620639,1.602137678,1.600327322,1.602620639,1.602620639,#DIV/0!
1.602624601,1.602139484,1.60033141,1.602624601,1.602624601,#DIV/0!
1.602628556,1.602141284,1.60033549,1.602628556,1.602628556,#DIV/0!
1.602632503,1.602143079,1.600339563,1.602632503,1.602632503,#DIV/0!
1.602636442,1.602144869,1.600343627,1.602636442,1.602636442,#DIV/0!
1.602640373,1.602146654,1.600347684,1.602640373,1.602640373,#DIV/0!
1.602644297,1.602148434,1.600351732,1.602644297,1.602644297,#DIV/0!
1.602648214,1.602150209,1.600355774,1.602648214,1.602648214,#DIV/0!
1.602652122,1.602151978,1.600359807,1.602652122,1.602652122,#DIV/0!
1.602656024,1.602153743,1.600363832,1.602656024,1.602656024,#DIV/0!
1.602659917,1.602155502,1.60036785,1.602659917,1.602659917,#DIV/0!
1.602663803,1.602157257,1.60037186,1.602663803,1.602663803,#DIV/0!
1.602667682,1.602159006,1.600375863,1.602667682,1.602667682,#DIV/0!
1.602671553,1.60216075,1.600379857,1.602671553,1.602671553,#DIV/0!
