Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.054259412,0,0.205712975,1.497608789,-0.003120018,-0.051002127,1.497608789,0
-0.05425936,0,0.205713055,1.497609455,-0.003120019,-0.051002354,1.497609455,0
-0.054259308,0,0.205713135,1.497610119,-0.00312002,-0.051002582,1.497610119,0
-0.054259256,0,0.205713214,1.497610782,-0.003120022,-0.051002808,1.497610782,0
-0.054259204,0,0.205713294,1.497611444,-0.003120023,-0.051003035,1.497611444,0
-0.054259152,0,0.205713373,1.497612105,-0.003120025,-0.05100326,1.497612105,0
-0.054259101,0,0.205713453,1.497612764,-0.003120026,-0.051003486,1.497612764,0
-0.054259049,0,0.205713532,1.497613422,-0.003120027,-0.051003711,1.497613422,0
-0.054258998,0,0.205713611,1.497614078,-0.003120029,-0.051003935,1.497614078,0
-0.054258946,0,0.205713689,1.497614733,-0.00312003,-0.051004159,1.497614733,0
-0.054258895,0,0.205713768,1.497615387,-0.003120031,-0.051004383,1.497615387,0
-0.054258844,0,0.205713846,1.497616039,-0.003120033,-0.051004606,1.497616039,0
-0.054258793,0,0.205713925,1.49761669,-0.003120034,-0.051004829,1.49761669,0
-0.054258742,0,0.205714003,1.49761734,-0.003120035,-0.051005051,1.49761734,0
-0.054258691,0,0.205714081,1.497617988,-0.003120037,-0.051005272,1.497617988,0
-0.05425864,0,0.205714159,1.497618635,-0.003120038,-0.051005494,1.497618635,0
-0.05425859,0,0.205714236,1.497619281,-0.003120039,-0.051005714,1.497619281,0
-0.054258539,0,0.205714314,1.497619926,-0.003120041,-0.051005935,1.497619926,0
-0.054258489,0,0.205714391,1.497620569,-0.003120042,-0.051006155,1.497620569,0
-0.054258438,0,0.205714468,1.49762121,-0.003120044,-0.051006374,1.49762121,0
-0.054258388,0,0.205714545,1.497621851,-0.003120045,-0.051006593,1.497621851,0
-0.054258338,0,0.205714622,1.49762249,-0.003120046,-0.051006812,1.49762249,0
-0.054258288,0,0.205714699,1.497623128,-0.003120048,-0.05100703,1.497623128,0
-0.054258238,0,0.205714775,1.497623764,-0.003120049,-0.051007248,1.497623764,0
-0.054258188,0,0.205714852,1.4976244,-0.00312005,-0.051007465,1.4976244,0
-0.054258139,0,0.205714928,1.497625033,-0.003120051,-0.051007681,1.497625033,0
-0.054258089,0,0.205715004,1.497625666,-0.003120053,-0.051007898,1.497625666,0
-0.05425804,0,0.20571508,1.497626297,-0.003120054,-0.051008114,1.497626297,0
-0.05425799,0,0.205715156,1.497626927,-0.003120055,-0.051008329,1.497626927,0
-0.054257941,0,0.205715231,1.497627556,-0.003120057,-0.051008544,1.497627556,0
-0.054257892,0,0.205715307,1.497628184,-0.003120058,-0.051008759,1.497628184,0
-0.054257843,0,0.205715382,1.49762881,-0.003120059,-0.051008973,1.49762881,0
-0.054257794,0,0.205715457,1.497629435,-0.003120061,-0.051009186,1.497629435,0
-0.054257745,0,0.205715532,1.497630058,-0.003120062,-0.0510094,1.497630058,0
-0.054257696,0,0.205715607,1.497630681,-0.003120063,-0.051009613,1.497630681,0
-0.054257647,0,0.205715682,1.497631302,-0.003120065,-0.051009825,1.497631302,0
-0.054257599,0,0.205715756,1.497631921,-0.003120066,-0.051010037,1.497631921,0
-0.05425755,0,0.205715831,1.49763254,-0.003120067,-0.051010248,1.49763254,0
-0.054257502,0,0.205715905,1.497633157,-0.003120068,-0.051010459,1.497633157,0
-0.054257453,0,0.205715979,1.497633773,-0.00312007,-0.05101067,1.497633773,0
-0.054257405,0,0.205716053,1.497634388,-0.003120071,-0.05101088,1.497634388,0
-0.054257357,0,0.205716127,1.497635001,-0.003120072,-0.05101109,1.497635001,0
-0.054257309,0,0.2057162,1.497635613,-0.003120074,-0.051011299,1.497635613,0
-0.054257261,0,0.205716274,1.497636224,-0.003120075,-0.051011508,1.497636224,0
-0.054257213,0,0.205716347,1.497636834,-0.003120076,-0.051011717,1.497636834,0
-0.054257166,0,0.20571642,1.497637442,-0.003120077,-0.051011925,1.497637442,0
-0.054257118,0,0.205716493,1.49763805,-0.003120079,-0.051012132,1.49763805,0
-0.054257071,0,0.205716566,1.497638655,-0.00312008,-0.05101234,1.497638655,0
-0.054257023,0,0.205716639,1.49763926,-0.003120081,-0.051012546,1.49763926,0
-0.054256976,0,0.205716711,1.497639864,-0.003120082,-0.051012753,1.497639864,0
-0.054256929,0,0.205716784,1.497640466,-0.003120084,-0.051012959,1.497640466,0
-0.054256882,0,0.205716856,1.497641067,-0.003120085,-0.051013164,1.497641067,0
-0.054256834,0,0.205716928,1.497641667,-0.003120086,-0.051013369,1.497641667,0
-0.054256788,0,0.205717,1.497642265,-0.003120087,-0.051013574,1.497642265,0
-0.054256741,0,0.205717072,1.497642862,-0.003120089,-0.051013778,1.497642862,0
-0.054256694,0,0.205717143,1.497643458,-0.00312009,-0.051013982,1.497643458,0
-0.054256647,0,0.205717215,1.497644053,-0.003120091,-0.051014185,1.497644053,0
-0.054256601,0,0.205717286,1.497644647,-0.003120092,-0.051014388,1.497644647,0
-0.054256554,0,0.205717358,1.497645239,-0.003120094,-0.051014591,1.497645239,0
-0.054256508,0,0.205717429,1.497645831,-0.003120095,-0.051014793,1.497645831,0
-0.054256462,0,0.2057175,1.497646421,-0.003120096,-0.051014995,1.497646421,0
-0.054256416,0,0.20571757,1.497647009,-0.003120097,-0.051015196,1.497647009,0
-0.054256369,0,0.205717641,1.497647597,-0.003120099,-0.051015397,1.497647597,0
-0.054256324,0,0.205717712,1.497648183,-0.0031201,-0.051015598,1.497648183,0
-0.054256278,0,0.205717782,1.497648768,-0.003120101,-0.051015798,1.497648768,0
-0.054256232,0,0.205717852,1.497649352,-0.003120102,-0.051015997,1.497649352,0
-0.054256186,0,0.205717922,1.497649935,-0.003120103,-0.051016197,1.497649935,0
-0.054256141,0,0.205717992,1.497650517,-0.003120105,-0.051016396,1.497650517,0
-0.054256095,0,0.205718062,1.497651097,-0.003120106,-0.051016594,1.497651097,0
-0.05425605,0,0.205718132,1.497651676,-0.003120107,-0.051016792,1.497651676,0
-0.054256004,0,0.205718201,1.497652254,-0.003120108,-0.05101699,1.497652254,0
-0.054255959,0,0.205718271,1.497652831,-0.003120109,-0.051017187,1.497652831,0
-0.054255914,0,0.20571834,1.497653407,-0.003120111,-0.051017384,1.497653407,0
-0.054255869,0,0.205718409,1.497653981,-0.003120112,-0.05101758,1.497653981,0
-0.054255824,0,0.205718478,1.497654555,-0.003120113,-0.051017776,1.497654555,0
-0.054255779,0,0.205718547,1.497655127,-0.003120114,-0.051017972,1.497655127,0
-0.054255734,0,0.205718615,1.497655698,-0.003120115,-0.051018167,1.497655698,0
-0.05425569,0,0.205718684,1.497656267,-0.003120117,-0.051018362,1.497656267,0
-0.054255645,0,0.205718752,1.497656836,-0.003120118,-0.051018556,1.497656836,0
-0.054255601,0,0.20571882,1.497657403,-0.003120119,-0.05101875,1.497657403,0
-0.054255556,0,0.205718888,1.49765797,-0.00312012,-0.051018944,1.49765797,0
-0.054255512,0,0.205718956,1.497658535,-0.003120121,-0.051019137,1.497658535,0
-0.054255468,0,0.205719024,1.497659099,-0.003120123,-0.05101933,1.497659099,0
-0.054255424,0,0.205719092,1.497659661,-0.003120124,-0.051019523,1.497659661,0
-0.054255379,0,0.205719159,1.497660223,-0.003120125,-0.051019715,1.497660223,0
-0.054255336,0,0.205719227,1.497660784,-0.003120126,-0.051019906,1.497660784,0
-0.054255292,0,0.205719294,1.497661343,-0.003120127,-0.051020098,1.497661343,0
-0.054255248,0,0.205719361,1.497661901,-0.003120128,-0.051020288,1.497661901,0
-0.054255204,0,0.205719428,1.497662458,-0.00312013,-0.051020479,1.497662458,0
-0.054255161,0,0.205719495,1.497663014,-0.003120131,-0.051020669,1.497663014,0
-0.054255117,0,0.205719562,1.497663569,-0.003120132,-0.051020859,1.497663569,0
-0.054255074,0,0.205719628,1.497664123,-0.003120133,-0.051021048,1.497664123,0
-0.05425503,0,0.205719695,1.497664675,-0.003120134,-0.051021237,1.497664675,0
-0.054254987,0,0.205719761,1.497665226,-0.003120135,-0.051021426,1.497665226,0
-0.054254944,0,0.205719827,1.497665777,-0.003120136,-0.051021614,1.497665777,0
-0.054254901,0,0.205719893,1.497666326,-0.003120138,-0.051021801,1.497666326,0
-0.054254858,0,0.205719959,1.497666874,-0.003120139,-0.051021989,1.497666874,0
-0.054254815,0,0.205720025,1.497667421,-0.00312014,-0.051022176,1.497667421,0
-0.054254772,0,0.20572009,1.497667966,-0.003120141,-0.051022362,1.497667966,0
-0.05425473,0,0.205720156,1.497668511,-0.003120142,-0.051022549,1.497668511,0
-0.054254687,0,0.205720221,1.497669054,-0.003120143,-0.051022735,1.497669054,0
-0.054254645,0,0.205720287,1.497669597,-0.003120144,-0.05102292,1.497669597,0
-0.054254602,0,0.205720352,1.497670138,-0.003120146,-0.051023105,1.497670138,0
-0.05425456,0,0.205720417,1.497670678,-0.003120147,-0.05102329,1.497670678,0
-0.054254517,0,0.205720481,1.497671217,-0.003120148,-0.051023474,1.497671217,0
-0.054254475,0,0.205720546,1.497671755,-0.003120149,-0.051023658,1.497671755,0
-0.054254433,0,0.205720611,1.497672292,-0.00312015,-0.051023842,1.497672292,0
-0.051789151,0,0.205720675,1.497672329,-0.003120151,-0.048661399,1.497672329,0
-0.051789148,0,0.205720679,1.497672366,-0.003120151,-0.048661412,1.497672366,0
-0.054254385,0,0.205720684,1.497672902,-0.003120151,-0.05102405,1.497672902,0
-0.054254343,0,0.205720748,1.497673436,-0.003120152,-0.051024233,1.497673436,0
-0.051789061,0,0.205720812,1.497673471,-0.003120153,-0.048661789,1.497673471,0
-0.051789059,0,0.205720816,1.497673505,-0.003120153,-0.048661801,1.497673505,0
-0.051789056,0,0.205720821,1.49767354,-0.003120153,-0.048661813,1.49767354,0
-0.051789053,0,0.205720825,1.497673574,-0.003120153,-0.048661825,1.497673574,0
-0.054254291,0,0.205720829,1.497674107,-0.003120154,-0.051024462,1.497674107,0
-0.054254249,0,0.205720893,1.497674639,-0.003120155,-0.051024644,1.497674639,0
-0.054254208,0,0.205720957,1.49767517,-0.003120156,-0.051024826,1.49767517,0
-0.054254166,0,0.20572102,1.4976757,-0.003120157,-0.051025007,1.4976757,0
-0.054254124,0,0.205721084,1.497676229,-0.003120158,-0.051025188,1.497676229,0
-0.054254083,0,0.205721147,1.497676756,-0.003120159,-0.051025368,1.497676756,0
-0.054254042,0,0.205721211,1.497677283,-0.00312016,-0.051025548,1.497677283,0
-0.054254001,0,0.205721274,1.497677809,-0.003120162,-0.051025728,1.497677809,0
-0.05425396,0,0.205721337,1.497678333,-0.003120163,-0.051025907,1.497678333,0
-0.054253918,0,0.2057214,1.497678856,-0.003120164,-0.051026086,1.497678856,0
-0.054253878,0,0.205721463,1.497679379,-0.003120165,-0.051026265,1.497679379,0
-0.054253837,0,0.205721525,1.4976799,-0.003120166,-0.051026443,1.4976799,0
-0.054253796,0,0.205721588,1.49768042,-0.003120167,-0.051026621,1.49768042,0
-0.054253755,0,0.20572165,1.497680939,-0.003120168,-0.051026799,1.497680939,0
-0.054253715,0,0.205721713,1.497681457,-0.003120169,-0.051026976,1.497681457,0
-0.054253674,0,0.205721775,1.497681974,-0.00312017,-0.051027152,1.497681974,0
-0.054253634,0,0.205721837,1.49768249,-0.003120171,-0.051027329,1.49768249,0
-0.054253593,0,0.205721899,1.497683005,-0.003120172,-0.051027505,1.497683005,0
-0.054253553,0,0.205721961,1.497683519,-0.003120173,-0.051027681,1.497683519,0
-0.054253513,0,0.205722022,1.497684031,-0.003120175,-0.051027856,1.497684031,0
-0.054253473,0,0.205722084,1.497684543,-0.003120176,-0.051028031,1.497684543,0
-0.054253433,0,0.205722145,1.497685054,-0.003120177,-0.051028206,1.497685054,0
-0.054253393,0,0.205722206,1.497685563,-0.003120178,-0.05102838,1.497685563,0
-0.054253353,0,0.205722268,1.497686072,-0.003120179,-0.051028554,1.497686072,0
-0.054253313,0,0.205722329,1.497686579,-0.00312018,-0.051028727,1.497686579,0
-0.054253273,0,0.20572239,1.497687086,-0.003120181,-0.0510289,1.497687086,0
-0.054253234,0,0.20572245,1.497687591,-0.003120182,-0.051029073,1.497687591,0
-0.054253194,0,0.205722511,1.497688096,-0.003120183,-0.051029246,1.497688096,0
-0.054253155,0,0.205722571,1.497688599,-0.003120184,-0.051029418,1.497688599,0
-0.054253115,0,0.205722632,1.497689101,-0.003120185,-0.05102959,1.497689101,0
-0.054253076,0,0.205722692,1.497689603,-0.003120186,-0.051029761,1.497689603,0
-0.054253037,0,0.205722752,1.497690103,-0.003120187,-0.051029932,1.497690103,0
-0.054252997,0,0.205722812,1.497690602,-0.003120188,-0.051030103,1.497690602,0
-0.054252958,0,0.205722872,1.4976911,-0.003120189,-0.051030273,1.4976911,0
-0.054252919,0,0.205722932,1.497691598,-0.00312019,-0.051030443,1.497691598,0
-0.054252881,0,0.205722992,1.497692094,-0.003120191,-0.051030613,1.497692094,0
-0.054252842,0,0.205723051,1.497692589,-0.003120192,-0.051030782,1.497692589,0
-0.054252803,0,0.205723111,1.497693083,-0.003120193,-0.051030951,1.497693083,0
-0.054252764,0,0.20572317,1.497693576,-0.003120194,-0.05103112,1.497693576,0
-0.054252726,0,0.205723229,1.497694068,-0.003120195,-0.051031288,1.497694068,0
-0.054252687,0,0.205723288,1.497694559,-0.003120196,-0.051031456,1.497694559,0
-0.054252649,0,0.205723347,1.49769505,-0.003120198,-0.051031624,1.49769505,0
-0.05425261,0,0.205723406,1.497695539,-0.003120199,-0.051031791,1.497695539,0
-0.054252572,0,0.205723465,1.497696027,-0.0031202,-0.051031958,1.497696027,0
-0.054252534,0,0.205723523,1.497696514,-0.003120201,-0.051032124,1.497696514,0
-0.054252496,0,0.205723582,1.497697,-0.003120202,-0.051032291,1.497697,0
-0.054252458,0,0.20572364,1.497697485,-0.003120203,-0.051032457,1.497697485,0
-0.05425242,0,0.205723698,1.497697969,-0.003120204,-0.051032622,1.497697969,0
-0.054252382,0,0.205723756,1.497698452,-0.003120205,-0.051032787,1.497698452,0
-0.054252344,0,0.205723814,1.497698935,-0.003120206,-0.051032952,1.497698935,0
-0.054252306,0,0.205723872,1.497699416,-0.003120207,-0.051033117,1.497699416,0
-0.054252269,0,0.20572393,1.497699896,-0.003120208,-0.051033281,1.497699896,0
-0.054252231,0,0.205723987,1.497700375,-0.003120209,-0.051033445,1.497700375,0
-0.054252194,0,0.205724045,1.497700853,-0.00312021,-0.051033608,1.497700853,0
-0.054252156,0,0.205724102,1.49770133,-0.003120211,-0.051033771,1.49770133,0
-0.054252119,0,0.20572416,1.497701807,-0.003120212,-0.051033934,1.497701807,0
-0.054252082,0,0.205724217,1.497702282,-0.003120213,-0.051034097,1.497702282,0
-0.054252044,0,0.205724274,1.497702756,-0.003120214,-0.051034259,1.497702756,0
-0.054252007,0,0.205724331,1.49770323,-0.003120215,-0.051034421,1.49770323,0
-0.05425197,0,0.205724388,1.497703702,-0.003120216,-0.051034582,1.497703702,0
-0.054251933,0,0.205724444,1.497704173,-0.003120217,-0.051034744,1.497704173,0
-0.054251897,0,0.205724501,1.497704644,-0.003120218,-0.051034904,1.497704644,0
-0.05425186,0,0.205724557,1.497705113,-0.003120218,-0.051035065,1.497705113,0
-0.054251823,0,0.205724614,1.497705582,-0.003120219,-0.051035225,1.497705582,0
-0.054251786,0,0.20572467,1.497706049,-0.00312022,-0.051035385,1.497706049,0
-0.05425175,0,0.205724726,1.497706516,-0.003120221,-0.051035544,1.497706516,0
-0.054251713,0,0.205724782,1.497706981,-0.003120222,-0.051035704,1.497706981,0
-0.054251677,0,0.205724838,1.497707446,-0.003120223,-0.051035863,1.497707446,0
-0.05425164,0,0.205724894,1.49770791,-0.003120224,-0.051036021,1.49770791,0
-0.054251604,0,0.205724949,1.497708372,-0.003120225,-0.051036179,1.497708372,0
-0.054251568,0,0.205725005,1.497708834,-0.003120226,-0.051036337,1.497708834,0
-0.054251532,0,0.20572506,1.497709295,-0.003120227,-0.051036495,1.497709295,0
-0.054251496,0,0.205725115,1.497709755,-0.003120228,-0.051036652,1.497709755,0
-0.05425146,0,0.205725171,1.497710214,-0.003120229,-0.051036809,1.497710214,0
-0.054251424,0,0.205725226,1.497710672,-0.00312023,-0.051036966,1.497710672,0
-0.054251388,0,0.205725281,1.497711129,-0.003120231,-0.051037122,1.497711129,0
-0.054251352,0,0.205725335,1.497711585,-0.003120232,-0.051037278,1.497711585,0
-0.054251317,0,0.20572539,1.49771204,-0.003120233,-0.051037434,1.49771204,0
-0.054251281,0,0.205725445,1.497712495,-0.003120234,-0.051037589,1.497712495,0
-0.054251245,0,0.205725499,1.497712948,-0.003120235,-0.051037744,1.497712948,0
-0.05425121,0,0.205725554,1.4977134,-0.003120236,-0.051037899,1.4977134,0
-0.054251174,0,0.205725608,1.497713852,-0.003120237,-0.051038053,1.497713852,0
-0.054251139,0,0.205725662,1.497714303,-0.003120238,-0.051038207,1.497714303,0
-0.054251104,0,0.205725716,1.497714752,-0.003120239,-0.051038361,1.497714752,0
-0.054251069,0,0.20572577,1.497715201,-0.00312024,-0.051038514,1.497715201,0
-0.054251034,0,0.205725824,1.497715649,-0.00312024,-0.051038668,1.497715649,0
-0.054250999,0,0.205725878,1.497716096,-0.003120241,-0.05103882,1.497716096,0
-0.054250964,0,0.205725931,1.497716542,-0.003120242,-0.051038973,1.497716542,0
-0.054250929,0,0.205725985,1.497716987,-0.003120243,-0.051039125,1.497716987,0
-0.054250894,0,0.205726038,1.497717431,-0.003120244,-0.051039277,1.497717431,0
-0.054250859,0,0.205726092,1.497717874,-0.003120245,-0.051039429,1.497717874,0
-0.054250824,0,0.205726145,1.497718316,-0.003120246,-0.05103958,1.497718316,0
-0.05425079,0,0.205726198,1.497718758,-0.003120247,-0.051039731,1.497718758,0
-0.054250755,0,0.205726251,1.497719198,-0.003120248,-0.051039881,1.497719198,0
-0.054250721,0,0.205726304,1.497719638,-0.003120249,-0.051040032,1.497719638,0
-0.054250686,0,0.205726357,1.497720077,-0.00312025,-0.051040182,1.497720077,0
-0.054250652,0,0.205726409,1.497720514,-0.003120251,-0.051040331,1.497720514,0
-0.054250618,0,0.205726462,1.497720951,-0.003120252,-0.051040481,1.497720951,0
-0.054250584,0,0.205726514,1.497721387,-0.003120252,-0.05104063,1.497721387,0
-0.05425055,0,0.205726566,1.497721822,-0.003120253,-0.051040779,1.497721822,0
-0.054250515,0,0.205726619,1.497722257,-0.003120254,-0.051040927,1.497722257,0
-0.054250481,0,0.205726671,1.49772269,-0.003120255,-0.051041075,1.49772269,0
-0.054250448,0,0.205726723,1.497723123,-0.003120256,-0.051041223,1.497723123,0
-0.054250414,0,0.205726775,1.497723554,-0.003120257,-0.051041371,1.497723554,0
-0.05425038,0,0.205726826,1.497723985,-0.003120258,-0.051041518,1.497723985,0
-0.054250346,0,0.205726878,1.497724415,-0.003120259,-0.051041665,1.497724415,0
-0.054250313,0,0.20572693,1.497724844,-0.00312026,-0.051041812,1.497724844,0
-0.054250279,0,0.205726981,1.497725272,-0.003120261,-0.051041958,1.497725272,0
-0.054250246,0,0.205727033,1.497725699,-0.003120261,-0.051042104,1.497725699,0
-0.054250212,0,0.205727084,1.497726125,-0.003120262,-0.05104225,1.497726125,0
-0.054250179,0,0.205727135,1.49772655,-0.003120263,-0.051042395,1.49772655,0
-0.054250146,0,0.205727186,1.497726975,-0.003120264,-0.051042541,1.497726975,0
-0.054250112,0,0.205727237,1.497727399,-0.003120265,-0.051042685,1.497727399,0
-0.054250079,0,0.205727288,1.497727821,-0.003120266,-0.05104283,1.497727821,0
-0.054250046,0,0.205727339,1.497728243,-0.003120267,-0.051042974,1.497728243,0
-0.054250013,0,0.205727389,1.497728664,-0.003120268,-0.051043118,1.497728664,0
-0.05424998,0,0.20572744,1.497729085,-0.003120268,-0.051043262,1.497729085,0
-0.054249947,0,0.20572749,1.497729504,-0.003120269,-0.051043405,1.497729504,0
-0.054249914,0,0.20572754,1.497729923,-0.00312027,-0.051043549,1.497729923,0
-0.054249882,0,0.205727591,1.49773034,-0.003120271,-0.051043691,1.49773034,0
-0.054249849,0,0.205727641,1.497730757,-0.003120272,-0.051043834,1.497730757,0
-0.054249816,0,0.205727691,1.497731173,-0.003120273,-0.051043976,1.497731173,0
-0.054249784,0,0.205727741,1.497731588,-0.003120274,-0.051044118,1.497731588,0
-0.054249751,0,0.205727791,1.497732002,-0.003120275,-0.05104426,1.497732002,0
-0.054249719,0,0.20572784,1.497732416,-0.003120275,-0.051044401,1.497732416,0
-0.054249687,0,0.20572789,1.497732828,-0.003120276,-0.051044542,1.497732828,0
-0.054249654,0,0.205727939,1.49773324,-0.003120277,-0.051044683,1.49773324,0
-0.054249622,0,0.205727989,1.497733651,-0.003120278,-0.051044823,1.497733651,0
-0.05424959,0,0.205728038,1.497734061,-0.003120279,-0.051044964,1.497734061,0
-0.054249558,0,0.205728087,1.49773447,-0.00312028,-0.051045103,1.49773447,0
-0.054249526,0,0.205728136,1.497734878,-0.003120281,-0.051045243,1.497734878,0
-0.054249494,0,0.205728185,1.497735286,-0.003120281,-0.051045382,1.497735286,0
-0.054249462,0,0.205728234,1.497735692,-0.003120282,-0.051045521,1.497735692,0
-0.05424943,0,0.205728283,1.497736098,-0.003120283,-0.05104566,1.497736098,0
-0.054249398,0,0.205728332,1.497736503,-0.003120284,-0.051045799,1.497736503,0
-0.054249367,0,0.20572838,1.497736907,-0.003120285,-0.051045937,1.497736907,0
