Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.047797753,0,0.214808687,1.588119215,0.041666667,-0.082515783,1.588119215,0
-0.047795449,0,0.214811922,1.5881515,0.041666667,-0.082527039,1.5881515,0
-0.047793149,0,0.21481515,1.588183721,0.041666667,-0.082538274,1.588183721,0
-0.047790854,0,0.214818372,1.588215878,0.041666667,-0.082549487,1.588215878,0
-0.047788563,0,0.214821588,1.588247973,0.041666667,-0.082560678,1.588247973,0
-0.047786277,0,0.214824797,1.588280004,0.041666667,-0.082571846,1.588280004,0
-0.047783996,0,0.214828,1.588311972,0.041666667,-0.082582993,1.588311972,0
-0.047781718,0,0.214831197,1.588343877,0.041666667,-0.082594118,1.588343877,0
-0.047779446,0,0.214834388,1.58837572,0.041666667,-0.08260522,1.58837572,0
-0.047777178,0,0.214837572,1.5884075,0.041666667,-0.082616302,1.5884075,0
-0.047774914,0,0.21484075,1.588439218,0.041666667,-0.082627361,1.588439218,0
-0.047772655,0,0.214843922,1.588470873,0.041666667,-0.082638398,1.588470873,0
-0.0477704,0,0.214847087,1.588502466,0.041666667,-0.082649414,1.588502466,0
-0.047768149,0,0.214850247,1.588533997,0.041666667,-0.082660408,1.588533997,0
-0.047765903,0,0.2148534,1.588565465,0.041666667,-0.082671381,1.588565465,0
-0.047763662,0,0.214856547,1.588596872,0.041666667,-0.082682332,1.588596872,0
-0.047761425,0,0.214859687,1.588628218,0.041666667,-0.082693261,1.588628218,0
-0.047759192,0,0.214862822,1.588659501,0.041666667,-0.082704169,1.588659501,0
-0.047756964,0,0.21486595,1.588690723,0.041666667,-0.082715056,1.588690723,0
-0.04775474,0,0.214869072,1.588721884,0.041666667,-0.082725921,1.588721884,0
-0.04775252,0,0.214872188,1.588752984,0.041666667,-0.082736765,1.588752984,0
-0.047750305,0,0.214875298,1.588784022,0.041666667,-0.082747587,1.588784022,0
-0.045282854,0,0.214878402,1.588814522,0.041666667,-0.080395767,1.588814522,0
-0.045280681,0,0.214881452,1.588844962,0.041666667,-0.08040638,1.588844962,0
-0.045278513,0,0.214884496,1.588875342,0.041666667,-0.080416973,1.588875342,0
-0.045276349,0,0.214887534,1.588905662,0.041666667,-0.080427545,1.588905662,0
-0.045274189,0,0.214890566,1.588935923,0.041666667,-0.080438097,1.588935923,0
1.215104037,0,0.214893592,1.588721981,0.041666667,1.127462653,1.588721981,0
1.679230469,0,0.214872198,1.588418519,0.041666667,1.572358282,1.588418519,0
1.677119598,0,0.214841852,1.588116012,0.041666667,1.570461608,1.588116012,0
1.518377798,0,0.214811601,1.587844809,0.041666667,1.418453571,1.587844809,0
1.501475481,0,0.214784481,1.587577373,0.041666667,1.402367733,1.587577373,0
1.50402955,0,0.214757737,1.587309927,0.041666667,1.404926816,1.587309927,0
1.501564075,0,0.214730993,1.587043444,0.041666667,1.402675304,1.587043444,0
1.501586785,0,0.214704344,1.586777441,0.041666667,1.402808003,1.586777441,0
1.160731779,0,0.214677744,1.586578012,0.041666667,1.076252249,1.586578012,0
-0.04790523,0,0.214657801,1.58661333,0.041666667,-0.08199071,1.58661333,0
-0.047902714,0,0.214661333,1.586648578,0.041666667,-0.082003001,1.586648578,0
-0.047900203,0,0.214664858,1.586683756,0.041666667,-0.082015267,1.586683756,0
-0.047897698,0,0.214668376,1.586718866,0.041666667,-0.082027509,1.586718866,0
-0.047895197,0,0.214671887,1.586753906,0.041666667,-0.082039726,1.586753906,0
-0.047892701,0,0.214675391,1.586788877,0.041666667,-0.08205192,1.586788877,0
-0.04789021,0,0.214678888,1.586823779,0.041666667,-0.08206409,1.586823779,0
-0.047887724,0,0.214682378,1.586858613,0.041666667,-0.082076236,1.586858613,0
-0.047885242,0,0.214685861,1.586893378,0.041666667,-0.082088358,1.586893378,0
-0.047882766,0,0.214689338,1.586928074,0.041666667,-0.082100456,1.586928074,0
-0.047880295,0,0.214692807,1.586962702,0.041666667,-0.08211253,1.586962702,0
-0.047877828,0,0.21469627,1.586997263,0.041666667,-0.08212458,1.586997263,0
-0.047875366,0,0.214699726,1.587031755,0.041666667,-0.082136607,1.587031755,0
-0.047872909,0,0.214703175,1.587066179,0.041666667,-0.08214861,1.587066179,0
-0.047870457,0,0.214706618,1.587100535,0.041666667,-0.082160589,1.587100535,0
-0.04786801,0,0.214710053,1.587134824,0.041666667,-0.082172545,1.587134824,0
-0.047865568,0,0.214713482,1.587169045,0.041666667,-0.082184477,1.587169045,0
-0.04786313,0,0.214716904,1.587203199,0.041666667,-0.082196386,1.587203199,0
-0.047860697,0,0.21472032,1.587237285,0.041666667,-0.082208271,1.587237285,0
-0.047858269,0,0.214723729,1.587271305,0.041666667,-0.082220133,1.587271305,0
-0.047855846,0,0.21472713,1.587305258,0.041666667,-0.082231972,1.587305258,0
-0.047853427,0,0.214730526,1.587339143,0.041666667,-0.082243787,1.587339143,0
-0.047851014,0,0.214733914,1.587372962,0.041666667,-0.082255579,1.587372962,0
-0.047848605,0,0.214737296,1.587406715,0.041666667,-0.082267348,1.587406715,0
-0.047846201,0,0.214740671,1.587440401,0.041666667,-0.082279094,1.587440401,0
-0.047843801,0,0.21474404,1.587474021,0.041666667,-0.082290816,1.587474021,0
-0.047841406,0,0.214747402,1.587507574,0.041666667,-0.082302516,1.587507574,0
-0.047839016,0,0.214750757,1.587541062,0.041666667,-0.082314192,1.587541062,0
-0.047836631,0,0.214754106,1.587574484,0.041666667,-0.082325846,1.587574484,0
-0.04783425,0,0.214757448,1.58760784,0.041666667,-0.082337476,1.58760784,0
-0.047831874,0,0.214760784,1.58764113,0.041666667,-0.082349084,1.58764113,0
-0.047829503,0,0.214764113,1.587674355,0.041666667,-0.082360669,1.587674355,0
-0.047827136,0,0.214767435,1.587707514,0.041666667,-0.082372231,1.587707514,0
-0.047824774,0,0.214770751,1.587740609,0.041666667,-0.08238377,1.587740609,0
-0.047822417,0,0.214774061,1.587773638,0.041666667,-0.082395287,1.587773638,0
-0.047820064,0,0.214777364,1.587806602,0.041666667,-0.08240678,1.587806602,0
-0.047817716,0,0.21478066,1.587839501,0.041666667,-0.082418252,1.587839501,0
-0.047815373,0,0.21478395,1.587872336,0.041666667,-0.082429701,1.587872336,0
-0.047813034,0,0.214787234,1.587905106,0.041666667,-0.082441127,1.587905106,0
-0.0478107,0,0.214790511,1.587937811,0.041666667,-0.082452531,1.587937811,0
-0.04780837,0,0.214793781,1.587970452,0.041666667,-0.082463912,1.587970452,0
-0.047806045,0,0.214797045,1.588003029,0.041666667,-0.082475271,1.588003029,0
-0.047803725,0,0.214800303,1.588035542,0.041666667,-0.082486607,1.588035542,0
-0.047801409,0,0.214803554,1.588067991,0.041666667,-0.082497922,1.588067991,0
-0.047799097,0,0.214806799,1.588100376,0.041666667,-0.082509214,1.588100376,0
-0.047796791,0,0.214810038,1.588132698,0.041666667,-0.082520484,1.588132698,0
-0.047794488,0,0.21481327,1.588164956,0.041666667,-0.082531731,1.588164956,0
-0.04779219,0,0.214816496,1.58819715,0.041666667,-0.082542957,1.58819715,0
-0.047789897,0,0.214819715,1.588229281,0.041666667,-0.08255416,1.588229281,0
-0.047787609,0,0.214822928,1.588261349,0.041666667,-0.082565342,1.588261349,0
-0.047785324,0,0.214826135,1.588293354,0.041666667,-0.082576501,1.588293354,0
-0.047783045,0,0.214829335,1.588325296,0.041666667,-0.082587639,1.588325296,0
-0.047780769,0,0.21483253,1.588357175,0.041666667,-0.082598754,1.588357175,0
-0.047778499,0,0.214835718,1.588388992,0.041666667,-0.082609848,1.588388992,0
-0.047776232,0,0.214838899,1.588420746,0.041666667,-0.08262092,1.588420746,0
-0.04777397,0,0.214842075,1.588452437,0.041666667,-0.08263197,1.588452437,0
-0.047771713,0,0.214845244,1.588484066,0.041666667,-0.082642999,1.588484066,0
-0.04776946,0,0.214848407,1.588515633,0.041666667,-0.082654005,1.588515633,0
-0.047767211,0,0.214851563,1.588547138,0.041666667,-0.082664991,1.588547138,0
-0.047764967,0,0.214854714,1.588578581,0.041666667,-0.082675954,1.588578581,0
-0.047762728,0,0.214857858,1.588609963,0.041666667,-0.082686896,1.588609963,0
-0.047760492,0,0.214860996,1.588641282,0.041666667,-0.082697817,1.588641282,0
-0.047758261,0,0.214864128,1.58867254,0.041666667,-0.082708716,1.58867254,0
-0.047756035,0,0.214867254,1.588703737,0.041666667,-0.082719593,1.588703737,0
-0.047753813,0,0.214870374,1.588734872,0.041666667,-0.082730449,1.588734872,0
-0.047751595,0,0.214873487,1.588765946,0.041666667,-0.082741284,1.588765946,0
-0.047749381,0,0.214876595,1.588796959,0.041666667,-0.082752098,1.588796959,0
-0.047747172,0,0.214879696,1.588827911,0.041666667,-0.08276289,1.588827911,0
-0.047744968,0,0.214882791,1.588858802,0.041666667,-0.082773661,1.588858802,0
-0.047742767,0,0.21488588,1.588889632,0.041666667,-0.082784411,1.588889632,0
-0.047740571,0,0.214888963,1.588920402,0.041666667,-0.08279514,1.588920402,0
-0.047738379,0,0.21489204,1.588951111,0.041666667,-0.082805848,1.588951111,0
-0.047736192,0,0.214895111,1.58898176,0.041666667,-0.082816534,1.58898176,0
-0.047734009,0,0.214898176,1.589012349,0.041666667,-0.0828272,1.589012349,0
-0.04773183,0,0.214901235,1.589042878,0.041666667,-0.082837845,1.589042878,0
-0.047729655,0,0.214904288,1.589073347,0.041666667,-0.082848469,1.589073347,0
-0.047727485,0,0.214907335,1.589103755,0.041666667,-0.082859072,1.589103755,0
-0.047725319,0,0.214910376,1.589134105,0.041666667,-0.082869654,1.589134105,0
-0.047723157,0,0.21491341,1.589164394,0.041666667,-0.082880215,1.589164394,0
-0.047721,0,0.214916439,1.589194624,0.041666667,-0.082890755,1.589194624,0
-0.047718846,0,0.214919462,1.589224794,0.041666667,-0.082901275,1.589224794,0
-0.047716697,0,0.214922479,1.589254906,0.041666667,-0.082911775,1.589254906,0
-0.047714552,0,0.214925491,1.589284958,0.041666667,-0.082922253,1.589284958,0
-0.047712412,0,0.214928496,1.589314951,0.041666667,-0.082932711,1.589314951,0
-0.047710275,0,0.214931495,1.589344885,0.041666667,-0.082943148,1.589344885,0
-0.047708143,0,0.214934489,1.58937476,0.041666667,-0.082953565,1.58937476,0
-0.047706015,0,0.214937476,1.589404577,0.041666667,-0.082963962,1.589404577,0
-0.047703891,0,0.214940458,1.589434335,0.041666667,-0.082974338,1.589434335,0
-0.047701772,0,0.214943434,1.589464035,0.041666667,-0.082984694,1.589464035,0
-0.047699656,0,0.214946403,1.589493676,0.041666667,-0.082995029,1.589493676,0
-0.047697545,0,0.214949368,1.589523259,0.041666667,-0.083005344,1.589523259,0
-0.047695437,0,0.214952326,1.589552784,0.041666667,-0.083015639,1.589552784,0
-0.047693334,0,0.214955278,1.589582251,0.041666667,-0.083025913,1.589582251,0
-0.047691235,0,0.214958225,1.58961166,0.041666667,-0.083036167,1.58961166,0
-0.047689141,0,0.214961166,1.589641012,0.041666667,-0.083046402,1.589641012,0
-0.04768705,0,0.214964101,1.589670305,0.041666667,-0.083056616,1.589670305,0
-0.047684963,0,0.214967031,1.589699542,0.041666667,-0.08306681,1.589699542,0
-0.047682881,0,0.214969954,1.58972872,0.041666667,-0.083076984,1.58972872,0
-0.047680802,0,0.214972872,1.589757842,0.041666667,-0.083087138,1.589757842,0
-0.047678728,0,0.214975784,1.589786906,0.041666667,-0.083097272,1.589786906,0
-0.047676658,0,0.214978691,1.589815914,0.041666667,-0.083107386,1.589815914,0
-0.047674591,0,0.214981591,1.589844864,0.041666667,-0.083117481,1.589844864,0
-0.047672529,0,0.214984486,1.589873757,0.041666667,-0.083127555,1.589873757,0
-0.047670471,0,0.214987376,1.589902594,0.041666667,-0.08313761,1.589902594,0
-0.047668417,0,0.214990259,1.589931374,0.041666667,-0.083147645,1.589931374,0
-0.047666367,0,0.214993137,1.589960098,0.041666667,-0.08315766,1.589960098,0
-0.047664321,0,0.21499601,1.589988765,0.041666667,-0.083167656,1.589988765,0
-0.047662279,0,0.214998876,1.590017376,0.041666667,-0.083177632,1.590017376,0
-0.047660241,0,0.215001738,1.59004593,0.041666667,-0.083187588,1.59004593,0
-0.047658207,0,0.215004593,1.590074429,0.041666667,-0.083197525,1.590074429,0
-0.047656177,0,0.215007443,1.590102872,0.041666667,-0.083207443,1.590102872,0
-0.047654151,0,0.215010287,1.590131259,0.041666667,-0.083217341,1.590131259,0
-0.047652129,0,0.215013126,1.59015959,0.041666667,-0.083227219,1.59015959,0
-0.047650111,0,0.215015959,1.590187866,0.041666667,-0.083237078,1.590187866,0
-0.047648097,0,0.215018787,1.590216086,0.041666667,-0.083246918,1.590216086,0
-0.047646087,0,0.215021609,1.59024425,0.041666667,-0.083256738,1.59024425,0
-0.047644081,0,0.215024425,1.59027236,0.041666667,-0.08326654,1.59027236,0
-0.047642078,0,0.215027236,1.590300414,0.041666667,-0.083276322,1.590300414,0
-0.04764008,0,0.215030041,1.590328413,0.041666667,-0.083286084,1.590328413,0
-0.047638086,0,0.215032841,1.590356357,0.041666667,-0.083295828,1.590356357,0
-0.047636095,0,0.215035636,1.590384247,0.041666667,-0.083305552,1.590384247,0
-0.047634109,0,0.215038425,1.590412081,0.041666667,-0.083315258,1.590412081,0
-0.047632126,0,0.215041208,1.590439861,0.041666667,-0.083324944,1.590439861,0
-0.047630147,0,0.215043986,1.590467587,0.041666667,-0.083334611,1.590467587,0
-0.047628172,0,0.215046759,1.590495258,0.041666667,-0.08334426,1.590495258,0
-0.047626201,0,0.215049526,1.590522875,0.041666667,-0.083353889,1.590522875,0
-0.047624234,0,0.215052287,1.590550437,0.041666667,-0.083363499,1.590550437,0
-0.047622271,0,0.215055044,1.590577946,0.041666667,-0.083373091,1.590577946,0
-0.047620311,0,0.215057795,1.5906054,0.041666667,-0.083382664,1.5906054,0
-0.047618356,0,0.21506054,1.590632801,0.041666667,-0.083392218,1.590632801,0
-0.047616404,0,0.21506328,1.590660148,0.041666667,-0.083401753,1.590660148,0
-0.047614456,0,0.215066015,1.590687441,0.041666667,-0.08341127,1.590687441,0
-0.047612512,0,0.215068744,1.590714681,0.041666667,-0.083420768,1.590714681,0
-0.047610572,0,0.215071468,1.590741867,0.041666667,-0.083430247,1.590741867,0
-0.047608635,0,0.215074187,1.590769,0.041666667,-0.083439708,1.590769,0
-0.045141462,0,0.2150769,1.590795603,0.041666667,-0.081086528,1.590795603,0
-0.045139567,0,0.21507956,1.590822153,0.041666667,-0.081095786,1.590822153,0
1.079771014,0,0.215082215,1.59063094,0.041666667,0.99697784,1.59063094,0
1.566207929,0,0.215063094,1.590345929,0.041666667,1.46324577,1.590345929,0
0.255197272,0,0.215034593,1.590315216,0.041666667,0.206926316,1.590315216,0
0.283050213,0,0.215031522,1.59027917,0.041666667,0.233632626,1.59027917,0
-0.047641593,0,0.215027917,1.590307211,0.041666667,-0.083278692,1.590307211,0
-0.047639596,0,0.215030721,1.590335197,0.041666667,-0.08328845,1.590335197,0
-0.047637602,0,0.21503352,1.590363128,0.041666667,-0.083298189,1.590363128,0
-0.047635613,0,0.215036313,1.590391004,0.041666667,-0.083307908,1.590391004,0
-0.047633627,0,0.2150391,1.590418825,0.041666667,-0.083317609,1.590418825,0
-0.047631646,0,0.215041883,1.590446592,0.041666667,-0.083327291,1.590446592,0
-0.047629668,0,0.215044659,1.590474305,0.041666667,-0.083336954,1.590474305,0
-0.047627694,0,0.21504743,1.590501962,0.041666667,-0.083346597,1.590501962,0
-0.047625724,0,0.215050196,1.590529566,0.041666667,-0.083356222,1.590529566,0
-0.047623757,0,0.215052957,1.590557116,0.041666667,-0.083365828,1.590557116,0
-0.047621795,0,0.215055712,1.590584611,0.041666667,-0.083375415,1.590584611,0
-0.047619837,0,0.215058461,1.590612052,0.041666667,-0.083384983,1.590612052,0
-0.047617882,0,0.215061205,1.59063944,0.041666667,-0.083394533,1.59063944,0
-0.047615931,0,0.215063944,1.590666774,0.041666667,-0.083404064,1.590666774,0
-0.047613984,0,0.215066677,1.590694054,0.041666667,-0.083413576,1.590694054,0
-0.047612041,0,0.215069405,1.590721281,0.041666667,-0.083423069,1.590721281,0
-0.047610101,0,0.215072128,1.590748454,0.041666667,-0.083432544,1.590748454,0
-0.047608166,0,0.215074845,1.590775574,0.041666667,-0.083442,1.590775574,0
-0.047606234,0,0.215077557,1.590802641,0.041666667,-0.083451438,1.590802641,0
-0.047604306,0,0.215080264,1.590829655,0.041666667,-0.083460857,1.590829655,0
-0.047602382,0,0.215082965,1.590856616,0.041666667,-0.083470257,1.590856616,0
-0.047600461,0,0.215085662,1.590883523,0.041666667,-0.08347964,1.590883523,0
-0.047598545,0,0.215088352,1.590910378,0.041666667,-0.083489003,1.590910378,0
-0.047596632,0,0.215091038,1.590937181,0.041666667,-0.083498349,1.590937181,0
1.56027714,0,0.215093718,1.590652765,0.041666667,1.457434373,1.590652765,0
1.627515854,0,0.215065276,1.590355847,0.041666667,1.521992586,1.590355847,0
1.624755835,0,0.215035585,1.590059998,0.041666667,1.519471061,1.590059998,0
1.624781021,0,0.215006,1.589764676,0.041666667,1.519618358,1.589764676,0
1.624793453,0,0.214976468,1.589469883,0.041666667,1.519753212,1.589469883,0
1.624805924,0,0.214946988,1.589175618,0.041666667,1.519887885,1.589175618,0
0.998115026,0,0.214917562,1.589003263,0.041666667,0.919406311,1.589003263,0
-0.047732477,0,0.214900326,1.58903381,0.041666667,-0.082834683,1.58903381,0
-0.047730301,0,0.214903381,1.589064297,0.041666667,-0.082845313,1.589064297,0
-0.025327856,0,0.21490643,1.589090384,0.041666667,-0.061388088,1.589090384,0
6.15E-04,0,0.214909038,1.589111396,0.041666667,-0.036535857,1.589111396,0
4.95E-04,0,0.21491114,1.589132391,0.041666667,-0.036659309,1.589132391,0
4.95E-04,0,0.214913239,1.589153344,0.041666667,-0.036668448,1.589153344,0
4.94E-04,0,0.214915334,1.589174257,0.041666667,-0.036678092,1.589174257,0
4.93E-04,0,0.214917426,1.589195129,0.041666667,-0.036687715,1.589195129,0
4.92E-04,0,0.214919513,1.589215961,0.041666667,-0.036697319,1.589215961,0
4.91E-04,0,0.214921596,1.589236753,0.041666667,-0.036706904,1.589236753,0
4.90E-04,0,0.214923675,1.589257504,0.041666667,-0.036716471,1.589257504,0
0.21439226,0,0.21492575,1.589236787,0.041666667,0.16827294,1.589236787,0
0.857588526,0,0.214923679,1.589091536,0.041666667,0.784703947,1.589091536,0
-0.015993639,0,0.214909154,1.589115762,0.041666667,-0.05245376,1.589115762,0
-0.047724464,0,0.214911576,1.589146088,0.041666667,-0.082873832,1.589146088,0
-0.047722304,0,0.214914609,1.589176354,0.041666667,-0.082884385,1.589176354,0
0.29512297,0,0.214917635,1.589140157,0.041666667,0.245676909,1.589140157,0
-0.047722726,0,0.214914016,1.589170434,0.041666667,-0.082882321,1.589170434,0
1.35726441,0,0.214917043,1.588928527,0.041666667,1.263607793,1.588928527,0
1.490041472,0,0.214892853,1.588661342,0.041666667,1.390958539,1.588661342,0
0.621018213,0,0.214866134,1.588562997,0.041666667,0.558220723,1.588562997,0
-0.047763838,0,0.2148563,1.588594409,0.041666667,-0.082681473,1.588594409,0
-0.0477616,0,0.214859441,1.588625759,0.041666667,-0.082692404,1.588625759,0
-0.047759367,0,0.214862576,1.588657048,0.041666667,-0.082703314,1.588657048,0
-0.047757138,0,0.214865705,1.588688275,0.041666667,-0.082714202,1.588688275,0
-0.047754914,0,0.214868827,1.58871944,0.041666667,-0.082725069,1.58871944,0
-0.047752694,0,0.214871944,1.588750545,0.041666667,-0.082735914,1.588750545,0
-0.047750479,0,0.214875054,1.588781588,0.041666667,-0.082746738,1.588781588,0
-0.047748267,0,0.214878159,1.58881257,0.041666667,-0.082757541,1.58881257,0
-0.04774606,0,0.214881257,1.588843491,0.041666667,-0.082768323,1.588843491,0
-0.047743858,0,0.214884349,1.588874352,0.041666667,-0.082779083,1.588874352,0
-0.04774166,0,0.214887435,1.588905152,0.041666667,-0.082789822,1.588905152,0
-0.047739466,0,0.214890515,1.588935891,0.041666667,-0.082800541,1.588935891,0
-0.047737276,0,0.214893589,1.58896657,0.041666667,-0.082811238,1.58896657,0
-0.047735091,0,0.214896657,1.588997189,0.041666667,-0.082821914,1.588997189,0
-0.04773291,0,0.214899719,1.589027747,0.041666667,-0.082832569,1.589027747,0
-0.047730733,0,0.214902775,1.589058246,0.041666667,-0.082843203,1.589058246,0
-0.047728561,0,0.214905825,1.589088684,0.041666667,-0.082853816,1.589088684,0
-0.047726393,0,0.214908868,1.589119063,0.041666667,-0.082864409,1.589119063,0
-0.047724229,0,0.214911906,1.589149382,0.041666667,-0.08287498,1.589149382,0
-0.047722069,0,0.214914938,1.589179641,0.041666667,-0.082885531,1.589179641,0
-0.047719914,0,0.214917964,1.589209841,0.041666667,-0.082896061,1.589209841,0
-0.047717762,0,0.214920984,1.589239982,0.041666667,-0.082906571,1.589239982,0
-0.047715616,0,0.214923998,1.589270063,0.041666667,-0.08291706,1.589270063,0
