Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.025342253,0,0.217548104,1.592487661,0.041666667,-0.062818839,1.592487661,0
-0.025340617,0,0.21754926,1.592506884,0.041666667,-0.06282529,1.592506884,0
-0.025338985,0,0.217550413,1.59252607,0.041666667,-0.062831727,1.59252607,0
-0.025337355,0,0.217551564,1.592545219,0.041666667,-0.062838152,1.592545219,0
-0.025335729,0,0.217552713,1.592564331,0.041666667,-0.062844565,1.592564331,0
-0.025334107,0,0.21755386,1.592583406,0.041666667,-0.062850965,1.592583406,0
-0.025332487,0,0.217555004,1.592602444,0.041666667,-0.062857353,1.592602444,0
-0.02533087,0,0.217556147,1.592621445,0.041666667,-0.062863729,1.592621445,0
-0.025329257,0,0.217557287,1.592640409,0.041666667,-0.062870092,1.592640409,0
-0.025327646,0,0.217558425,1.592659337,0.041666667,-0.062876443,1.592659337,0
-0.025326039,0,0.21755956,1.592678228,0.041666667,-0.062882781,1.592678228,0
-0.025324435,0,0.217560694,1.592697082,0.041666667,-0.062889108,1.592697082,0
-0.025322834,0,0.217561825,1.5927159,0.041666667,-0.062895422,1.5927159,0
-0.025321236,0,0.217562954,1.592734682,0.041666667,-0.062901724,1.592734682,0
-0.025319641,0,0.217564081,1.592753427,0.041666667,-0.062908013,1.592753427,0
-0.025318049,0,0.217565206,1.592772136,0.041666667,-0.062914291,1.592772136,0
-0.025316461,0,0.217566328,1.592790809,0.041666667,-0.062920556,1.592790809,0
-0.025314875,0,0.217567449,1.592809446,0.041666667,-0.06292681,1.592809446,0
-0.025313293,0,0.217568567,1.592828046,0.041666667,-0.062933051,1.592828046,0
-0.025311713,0,0.217569683,1.592846611,0.041666667,-0.06293928,1.592846611,0
-0.025310137,0,0.217570797,1.59286514,0.041666667,-0.062945497,1.59286514,0
-0.025308563,0,0.217571908,1.592883632,0.041666667,-0.062951702,1.592883632,0
-0.025306993,0,0.217573018,1.59290209,0.041666667,-0.062957895,1.59290209,0
-0.025305426,0,0.217574125,1.592920511,0.041666667,-0.062964076,1.592920511,0
-0.025303861,0,0.217575231,1.592938897,0.041666667,-0.062970245,1.592938897,0
-0.0253023,0,0.217576334,1.592957247,0.041666667,-0.062976402,1.592957247,0
-0.025300742,0,0.217577435,1.592975562,0.041666667,-0.062982547,1.592975562,0
-0.025299187,0,0.217578534,1.592993841,0.041666667,-0.062988681,1.592993841,0
-0.025297634,0,0.21757963,1.593012085,0.041666667,-0.062994802,1.593012085,0
-0.025296085,0,0.217580725,1.593030293,0.041666667,-0.063000912,1.593030293,0
-0.025294539,0,0.217581818,1.593048467,0.041666667,-0.06300701,1.593048467,0
-0.025292996,0,0.217582908,1.593066605,0.041666667,-0.063013096,1.593066605,0
-0.025291456,0,0.217583996,1.593084708,0.041666667,-0.06301917,1.593084708,0
-0.025289918,0,0.217585082,1.593102776,0.041666667,-0.063025232,1.593102776,0
-0.025288384,0,0.217586167,1.593120809,0.041666667,-0.063031283,1.593120809,0
-0.025286853,0,0.217587249,1.593138808,0.041666667,-0.063037322,1.593138808,0
-0.025285325,0,0.217588328,1.593156771,0.041666667,-0.063043349,1.593156771,0
-0.025283799,0,0.217589406,1.5931747,0.041666667,-0.063049365,1.5931747,0
-0.025282277,0,0.217590482,1.593192594,0.041666667,-0.063055369,1.593192594,0
-0.025280757,0,0.217591556,1.593210453,0.041666667,-0.063061362,1.593210453,0
-0.025279241,0,0.217592627,1.593228278,0.041666667,-0.063067343,1.593228278,0
-0.025277727,0,0.217593697,1.593246069,0.041666667,-0.063073312,1.593246069,0
-0.025276216,0,0.217594764,1.593263825,0.041666667,-0.06307927,1.593263825,0
-0.025274709,0,0.217595829,1.593281546,0.041666667,-0.063085216,1.593281546,0
-0.025273204,0,0.217596893,1.593299234,0.041666667,-0.063091151,1.593299234,0
-0.025271702,0,0.217597954,1.593316887,0.041666667,-0.063097074,1.593316887,0
-0.025270203,0,0.217599013,1.593334506,0.041666667,-0.063102986,1.593334506,0
-0.025268707,0,0.21760007,1.593352091,0.041666667,-0.063108886,1.593352091,0
-0.025267214,0,0.217601125,1.593369642,0.041666667,-0.063114775,1.593369642,0
-0.025265723,0,0.217602179,1.593387159,0.041666667,-0.063120653,1.593387159,0
-0.025264236,0,0.21760323,1.593404642,0.041666667,-0.063126519,1.593404642,0
-0.025262751,0,0.217604279,1.593422091,0.041666667,-0.063132374,1.593422091,0
-0.025261269,0,0.217605325,1.593439507,0.041666667,-0.063138217,1.593439507,0
-0.025259791,0,0.21760637,1.593456889,0.041666667,-0.063144049,1.593456889,0
-0.025258315,0,0.217607413,1.593474237,0.041666667,-0.06314987,1.593474237,0
-0.025256841,0,0.217608454,1.593491552,0.041666667,-0.06315568,1.593491552,0
-0.025255371,0,0.217609493,1.593508833,0.041666667,-0.063161479,1.593508833,0
-0.025253904,0,0.21761053,1.593526081,0.041666667,-0.063167266,1.593526081,0
-0.025252439,0,0.217611565,1.593543295,0.041666667,-0.063173042,1.593543295,0
-0.025250977,0,0.217612598,1.593560476,0.041666667,-0.063178807,1.593560476,0
-0.025249518,0,0.217613629,1.593577624,0.041666667,-0.06318456,1.593577624,0
-0.025248062,0,0.217614657,1.593594739,0.041666667,-0.063190303,1.593594739,0
-0.025246609,0,0.217615684,1.593611821,0.041666667,-0.063196035,1.593611821,0
-0.025245158,0,0.217616709,1.593628869,0.041666667,-0.063201755,1.593628869,0
-0.025243711,0,0.217617732,1.593645885,0.041666667,-0.063207464,1.593645885,0
-0.025242266,0,0.217618753,1.593662868,0.041666667,-0.063213163,1.593662868,0
-0.025240824,0,0.217619772,1.593679818,0.041666667,-0.06321885,1.593679818,0
-0.025239384,0,0.217620789,1.593696735,0.041666667,-0.063224526,1.593696735,0
-0.025237948,0,0.217621804,1.593713619,0.041666667,-0.063230192,1.593713619,0
-0.025236514,0,0.217622817,1.593730471,0.041666667,-0.063235846,1.593730471,0
-0.025235083,0,0.217623828,1.59374729,0.041666667,-0.063241489,1.59374729,0
-0.025233655,0,0.217624837,1.593764077,0.041666667,-0.063247122,1.593764077,0
-0.025232229,0,0.217625845,1.593780831,0.041666667,-0.063252744,1.593780831,0
-0.025230807,0,0.21762685,1.593797553,0.041666667,-0.063258354,1.593797553,0
-0.025229387,0,0.217627853,1.593814242,0.041666667,-0.063263954,1.593814242,0
-0.02522797,0,0.217628855,1.5938309,0.041666667,-0.063269543,1.5938309,0
-0.025226555,0,0.217629854,1.593847525,0.041666667,-0.063275122,1.593847525,0
-0.025225143,0,0.217630851,1.593864118,0.041666667,-0.063280689,1.593864118,0
-0.025223734,0,0.217631847,1.593880678,0.041666667,-0.063286246,1.593880678,0
-0.025222328,0,0.217632841,1.593897207,0.041666667,-0.063291792,1.593897207,0
-0.025220925,0,0.217633832,1.593913704,0.041666667,-0.063297327,1.593913704,0
-0.025219524,0,0.217634822,1.593930169,0.041666667,-0.063302852,1.593930169,0
-0.025218126,0,0.21763581,1.593946602,0.041666667,-0.063308365,1.593946602,0
-0.02521673,0,0.217636796,1.593963003,0.041666667,-0.063313869,1.593963003,0
-0.025215338,0,0.21763778,1.593979373,0.041666667,-0.063319361,1.593979373,0
-0.025213948,0,0.217638762,1.593995711,0.041666667,-0.063324843,1.593995711,0
-0.02521256,0,0.217639743,1.594012017,0.041666667,-0.063330315,1.594012017,0
-0.025211176,0,0.217640721,1.594028292,0.041666667,-0.063335775,1.594028292,0
-0.025209794,0,0.217641698,1.594044535,0.041666667,-0.063341226,1.594044535,0
-0.025208414,0,0.217642672,1.594060747,0.041666667,-0.063346665,1.594060747,0
-0.025207038,0,0.217643645,1.594076928,0.041666667,-0.063352094,1.594076928,0
-0.025205664,0,0.217644616,1.594093077,0.041666667,-0.063357513,1.594093077,0
-0.025204292,0,0.217645585,1.594109195,0.041666667,-0.063362921,1.594109195,0
-0.025202924,0,0.217646552,1.594125282,0.041666667,-0.063368319,1.594125282,0
-0.025201558,0,0.217647517,1.594141338,0.041666667,-0.063373706,1.594141338,0
-0.025200194,0,0.21764848,1.594157363,0.041666667,-0.063379083,1.594157363,0
-0.025198833,0,0.217649442,1.594173357,0.041666667,-0.06338445,1.594173357,0
-0.025197475,0,0.217650401,1.59418932,0.041666667,-0.063389806,1.59418932,0
-0.02519612,0,0.217651359,1.594205252,0.041666667,-0.063395152,1.594205252,0
-0.025194767,0,0.217652315,1.594221153,0.041666667,-0.063400487,1.594221153,0
-0.025193417,0,0.217653269,1.594237024,0.041666667,-0.063405812,1.594237024,0
-0.025192069,0,0.217654221,1.594252864,0.041666667,-0.063411127,1.594252864,0
-0.025190724,0,0.217655172,1.594268673,0.041666667,-0.063416432,1.594268673,0
-0.025189381,0,0.21765612,1.594284451,0.041666667,-0.063421726,1.594284451,0
-0.025188042,0,0.217657067,1.5943002,0.041666667,-0.06342701,1.5943002,0
-0.025186704,0,0.217658012,1.594315917,0.041666667,-0.063432284,1.594315917,0
-0.02518537,0,0.217658955,1.594331605,0.041666667,-0.063437547,1.594331605,0
-0.025184038,0,0.217659896,1.594347262,0.041666667,-0.063442801,1.594347262,0
-0.025182708,0,0.217660836,1.594362888,0.041666667,-0.063448044,1.594362888,0
-0.025181381,0,0.217661773,1.594378485,0.041666667,-0.063453277,1.594378485,0
-0.025180057,0,0.217662709,1.594394051,0.041666667,-0.0634585,1.594394051,0
-0.025178735,0,0.217663643,1.594409588,0.041666667,-0.063463713,1.594409588,0
-0.025177416,0,0.217664575,1.594425094,0.041666667,-0.063468916,1.594425094,0
-0.025176099,0,0.217665506,1.59444057,0.041666667,-0.063474109,1.59444057,0
-0.025174785,0,0.217666434,1.594456017,0.041666667,-0.063479292,1.594456017,0
-0.025173473,0,0.217667361,1.594471433,0.041666667,-0.063484465,1.594471433,0
-0.025172164,0,0.217668286,1.59448682,0.041666667,-0.063489628,1.59448682,0
-0.025170857,0,0.217669209,1.594502177,0.041666667,-0.06349478,1.594502177,0
-0.025169553,0,0.217670131,1.594517504,0.041666667,-0.063499923,1.594517504,0
-0.025168252,0,0.21767105,1.594532802,0.041666667,-0.063505056,1.594532802,0
-0.025166953,0,0.217671968,1.59454807,0.041666667,-0.063510179,1.59454807,0
-0.025165656,0,0.217672884,1.594563309,0.041666667,-0.063515292,1.594563309,0
-0.025164362,0,0.217673799,1.594578518,0.041666667,-0.063520395,1.594578518,0
-0.025163071,0,0.217674711,1.594593697,0.041666667,-0.063525489,1.594593697,0
-0.025161782,0,0.217675622,1.594608848,0.041666667,-0.063530572,1.594608848,0
-0.025160495,0,0.217676531,1.594623969,0.041666667,-0.063535646,1.594623969,0
-0.025159211,0,0.217677438,1.594639061,0.041666667,-0.06354071,1.594639061,0
-0.02515793,0,0.217678344,1.594654124,0.041666667,-0.063545764,1.594654124,0
-0.025156651,0,0.217679247,1.594669157,0.041666667,-0.063550808,1.594669157,0
-0.025155374,0,0.217680149,1.594684162,0.041666667,-0.063555843,1.594684162,0
-0.0251541,0,0.21768105,1.594699137,0.041666667,-0.063560867,1.594699137,0
-0.025152828,0,0.217681948,1.594714084,0.041666667,-0.063565883,1.594714084,0
-0.025151559,0,0.217682845,1.594729002,0.041666667,-0.063570888,1.594729002,0
-0.025150292,0,0.21768374,1.594743891,0.041666667,-0.063575884,1.594743891,0
-0.025149028,0,0.217684633,1.594758751,0.041666667,-0.06358087,1.594758751,0
-0.025147766,0,0.217685525,1.594773582,0.041666667,-0.063585846,1.594773582,0
-0.025146507,0,0.217686415,1.594788385,0.041666667,-0.063590813,1.594788385,0
-0.022680009,0,0.217687303,1.594802688,0.041666667,-0.06123315,1.594802688,0
-0.022678795,0,0.217688161,1.594816963,0.041666667,-0.06123794,1.594816963,0
-0.022677583,0,0.217689018,1.59483121,0.041666667,-0.061242721,1.59483121,0
-0.022676373,0,0.217689873,1.59484543,0.041666667,-0.061247492,1.59484543,0
-0.025140406,0,0.217690726,1.594860094,0.041666667,-0.063614874,1.594860094,0
-0.025139161,0,0.217691606,1.59487473,0.041666667,-0.063619785,1.59487473,0
-0.025137918,0,0.217692484,1.594889337,0.041666667,-0.063624686,1.594889337,0
-0.025136677,0,0.21769336,1.594903916,0.041666667,-0.063629578,1.594903916,0
-0.025135439,0,0.217694235,1.594918467,0.041666667,-0.06363446,1.594918467,0
-0.025134204,0,0.217695108,1.59493299,0.041666667,-0.063639333,1.59493299,0
-0.025132971,0,0.217695979,1.594947485,0.041666667,-0.063644197,1.594947485,0
-0.02513174,0,0.217696849,1.594961951,0.041666667,-0.063649051,1.594961951,0
-0.025130511,0,0.217697717,1.59497639,0.041666667,-0.063653895,1.59497639,0
-0.025129285,0,0.217698583,1.594990801,0.041666667,-0.063658731,1.594990801,0
-0.025128062,0,0.217699448,1.595005184,0.041666667,-0.063663557,1.595005184,0
-0.02512684,0,0.217700311,1.595019539,0.041666667,-0.063668373,1.595019539,0
-0.025125621,0,0.217701172,1.595033867,0.041666667,-0.063673181,1.595033867,0
-0.025124405,0,0.217702032,1.595048166,0.041666667,-0.063677979,1.595048166,0
-0.02512319,0,0.21770289,1.595062439,0.041666667,-0.063682768,1.595062439,0
-0.025121978,0,0.217703746,1.595076683,0.041666667,-0.063687547,1.595076683,0
-0.025120769,0,0.217704601,1.5950909,0.041666667,-0.063692318,1.5950909,0
-0.025119562,0,0.217705454,1.59510509,0.041666667,-0.063697079,1.59510509,0
-0.025118357,0,0.217706305,1.595119252,0.041666667,-0.063701831,1.595119252,0
-0.025117154,0,0.217707155,1.595133387,0.041666667,-0.063706573,1.595133387,0
-0.025115954,0,0.217708003,1.595147494,0.041666667,-0.063711307,1.595147494,0
-0.025114756,0,0.21770885,1.595161574,0.041666667,-0.063716031,1.595161574,0
-0.02511356,0,0.217709694,1.595175627,0.041666667,-0.063720747,1.595175627,0
-0.025112367,0,0.217710538,1.595189653,0.041666667,-0.063725453,1.595189653,0
-0.025111176,0,0.217711379,1.595203652,0.041666667,-0.06373015,1.595203652,0
-0.025109987,0,0.217712219,1.595217624,0.041666667,-0.063734838,1.595217624,0
-0.025108801,0,0.217713057,1.595231569,0.041666667,-0.063739517,1.595231569,0
-0.025107617,0,0.217713894,1.595245486,0.041666667,-0.063744187,1.595245486,0
-0.025106435,0,0.217714729,1.595259377,0.041666667,-0.063748848,1.595259377,0
-0.025105255,0,0.217715563,1.595273241,0.041666667,-0.063753499,1.595273241,0
-0.025104078,0,0.217716394,1.595287079,0.041666667,-0.063758142,1.595287079,0
-0.025102903,0,0.217717225,1.595300889,0.041666667,-0.063762776,1.595300889,0
-0.02510173,0,0.217718053,1.595314673,0.041666667,-0.063767401,1.595314673,0
-0.02510056,0,0.21771888,1.59532843,0.041666667,-0.063772017,1.59532843,0
-0.025099392,0,0.217719706,1.595342161,0.041666667,-0.063776624,1.595342161,0
-0.025098226,0,0.21772053,1.595355865,0.041666667,-0.063781223,1.595355865,0
-0.025097062,0,0.217721352,1.595369543,0.041666667,-0.063785812,1.595369543,0
-0.0250959,0,0.217722173,1.595383194,0.041666667,-0.063790392,1.595383194,0
-0.025094741,0,0.217722992,1.595396819,0.041666667,-0.063794964,1.595396819,0
-0.025093584,0,0.217723809,1.595410417,0.041666667,-0.063799527,1.595410417,0
-0.02509243,0,0.217724625,1.59542399,0.041666667,-0.063804081,1.59542399,0
-0.025091277,0,0.217725439,1.595437536,0.041666667,-0.063808626,1.595437536,0
-0.025090127,0,0.217726252,1.595451056,0.041666667,-0.063813162,1.595451056,0
-0.025088979,0,0.217727063,1.595464549,0.041666667,-0.06381769,1.595464549,0
-0.025087833,0,0.217727873,1.595478017,0.041666667,-0.063822209,1.595478017,0
-0.025086689,0,0.217728681,1.595491459,0.041666667,-0.063826719,1.595491459,0
-0.025085548,0,0.217729488,1.595504874,0.041666667,-0.06383122,1.595504874,0
-0.025084409,0,0.217730292,1.595518264,0.041666667,-0.063835713,1.595518264,0
-0.025083272,0,0.217731096,1.595531628,0.041666667,-0.063840197,1.595531628,0
-0.025082137,0,0.217731898,1.595544966,0.041666667,-0.063844673,1.595544966,0
-0.025081004,0,0.217732698,1.595558278,0.041666667,-0.063849139,1.595558278,0
-0.025079874,0,0.217733497,1.595571565,0.041666667,-0.063853597,1.595571565,0
-0.025078746,0,0.217734294,1.595584826,0.041666667,-0.063858047,1.595584826,0
-0.02507762,0,0.21773509,1.595598061,0.041666667,-0.063862488,1.595598061,0
-0.025076496,0,0.217735884,1.595611271,0.041666667,-0.06386692,1.595611271,0
-0.025075374,0,0.217736676,1.595624455,0.041666667,-0.063871344,1.595624455,0
-0.025074254,0,0.217737467,1.595637614,0.041666667,-0.063875759,1.595637614,0
-0.025073137,0,0.217738257,1.595650748,0.041666667,-0.063880166,1.595650748,0
-0.025072022,0,0.217739045,1.595663856,0.041666667,-0.063884564,1.595663856,0
-0.025070909,0,0.217739831,1.595676938,0.041666667,-0.063888954,1.595676938,0
-0.025069798,0,0.217740616,1.595689996,0.041666667,-0.063893335,1.595689996,0
-0.025068689,0,0.2177414,1.595703028,0.041666667,-0.063897708,1.595703028,0
-0.025067582,0,0.217742182,1.595716035,0.041666667,-0.063902072,1.595716035,0
-0.025066478,0,0.217742962,1.595729017,0.041666667,-0.063906428,1.595729017,0
-0.025065376,0,0.217743741,1.595741974,0.041666667,-0.063910775,1.595741974,0
-0.025064275,0,0.217744518,1.595754905,0.041666667,-0.063915115,1.595754905,0
-0.025063177,0,0.217745294,1.595767812,0.041666667,-0.063919445,1.595767812,0
-0.025062081,0,0.217746069,1.595780694,0.041666667,-0.063923768,1.595780694,0
-0.025060987,0,0.217746842,1.595793551,0.041666667,-0.063928081,1.595793551,0
-0.025059896,0,0.217747613,1.595806383,0.041666667,-0.063932387,1.595806383,0
-0.025058806,0,0.217748383,1.595819191,0.041666667,-0.063936684,1.595819191,0
-0.025057718,0,0.217749151,1.595831973,0.041666667,-0.063940973,1.595831973,0
-0.025056633,0,0.217749918,1.595844731,0.041666667,-0.063945254,1.595844731,0
-0.022590309,0,0.217750684,1.595856993,0.041666667,-0.061586906,1.595856993,0
-0.025054508,0,0.21775142,1.595869703,0.041666667,-0.063953633,1.595869703,0
-0.025053429,0,0.217752182,1.595882388,0.041666667,-0.063957889,1.595882388,0
-0.022587112,0,0.217752943,1.595894577,0.041666667,-0.061599517,1.595894577,0
-0.022586077,0,0.217753675,1.595906743,0.041666667,-0.061603599,1.595906743,0
-0.025050284,0,0.217754405,1.595919357,0.041666667,-0.063970294,1.595919357,0
-0.025049213,0,0.217755161,1.595931946,0.041666667,-0.063974518,1.595931946,0
-0.025048144,0,0.217755917,1.595944511,0.041666667,-0.063978734,1.595944511,0
-0.025047077,0,0.217756671,1.595957051,0.041666667,-0.063982942,1.595957051,0
0.584533112,0,0.217757423,1.59585304,0.041666667,0.520217137,1.59585304,0
1.682698526,0,0.217751182,1.595539291,0.041666667,1.572712706,1.595539291,0
1.679519232,0,0.217732357,1.595226723,0.041666667,1.569796365,1.595226723,0
1.679537127,0,0.217713603,1.594914722,0.041666667,1.569943633,1.594914722,0
1.059057532,0,0.217694883,1.594721937,0.041666667,0.975422511,1.594721937,0
-0.025150892,0,0.217683316,1.594736839,0.041666667,-0.063573518,1.594736839,0
-0.025149627,0,0.21768421,1.594751713,0.041666667,-0.063578509,1.594751713,0
-0.025148364,0,0.217685103,1.594766558,0.041666667,-0.06358349,1.594766558,0
-0.025147103,0,0.217685993,1.594781375,0.041666667,-0.063588461,1.594781375,0
-0.025145845,0,0.217686882,1.594796162,0.041666667,-0.063593423,1.594796162,0
-0.025144589,0,0.21768777,1.594810921,0.041666667,-0.063598375,1.594810921,0
-0.025143336,0,0.217688655,1.594825652,0.041666667,-0.063603318,1.594825652,0
-0.025142085,0,0.217689539,1.594840354,0.041666667,-0.063608251,1.594840354,0
-0.025140837,0,0.217690421,1.594855028,0.041666667,-0.063613174,1.594855028,0
-0.025139591,0,0.217691302,1.594869673,0.041666667,-0.063618088,1.594869673,0
-0.025138347,0,0.21769218,1.59488429,0.041666667,-0.063622993,1.59488429,0
-0.025137106,0,0.217693057,1.594898879,0.041666667,-0.063627888,1.594898879,0
-0.025135867,0,0.217693933,1.59491344,0.041666667,-0.063632773,1.59491344,0
-0.025134631,0,0.217694806,1.594927972,0.041666667,-0.06363765,1.594927972,0
-0.025133397,0,0.217695678,1.594942477,0.041666667,-0.063642516,1.594942477,0
-0.025132165,0,0.217696549,1.594956953,0.041666667,-0.063647374,1.594956953,0
-0.025130936,0,0.217697417,1.594971401,0.041666667,-0.063652222,1.594971401,0
-0.025129709,0,0.217698284,1.594985822,0.041666667,-0.06365706,1.594985822,0
-0.025128484,0,0.217699149,1.595000215,0.041666667,-0.063661889,1.595000215,0
-0.025127262,0,0.217700013,1.595014579,0.041666667,-0.063666709,1.595014579,0
-0.025126042,0,0.217700875,1.595028916,0.041666667,-0.06367152,1.595028916,0
-0.025124825,0,0.217701735,1.595043226,0.041666667,-0.063676321,1.595043226,0
-0.02512361,0,0.217702594,1.595057507,0.041666667,-0.063681113,1.595057507,0
