sum_r_up,init_stor_up,act_infilcap_up,tfac_up,e_atm_up,i_up_uz,fin_stor_up,r_up_meas,r_up_ow
0,0,60.63052949,0,0,0,0,0,0
0,0,60.63071903,0,0,0,0,0,0
0,0,60.6309082,0,0,0,0,0,0
0,0,60.631097,0,0,0,0,0,0
0,0,60.63128545,0,0,0,0,0,0
0,0,60.64887841,0,0,0,0,0,0
0,0,60.66647272,0,0,0,0,0,0
0,0,60.68406836,0,0,0,0,0,0
0,0,60.70166533,0,0,0,0,0,0
0,1.016,60.71926364,0.016710183,0.001369968,1.014630032,0,0,0
0,3.048,60.63369981,0.050201197,0.004115695,3.043884305,0,0,0
0,0.254,60.4926202,0.004193176,0.000343773,0.253656227,5.55E-17,0,0
0,1.016,60.61729143,0.016738256,0.001372269,1.014627731,0,0,0
0,0.254,60.61610697,0.004184646,0.000343074,0.253656926,0,0,0
0,0,60.61203328,0,0,0,0,0,0
0,0,60.61144504,0,0,0,0,0,0
0,0,60.61179797,0,0,0,0,0,0
0,0,60.61202299,0,0,0,0,0,0
0,0,60.61224815,0,0,0,0,0,0
0,0,60.61247289,0,0,0,0,0,0
0,0,60.61269718,0,0,0,0,0,0
0,0,60.61292105,0,0,0,0,0,0
0,0,60.61314448,0,0,0,0,0,0
0,0,60.61336749,0,0,0,0,0,0
0,0,60.61359006,0,0,0,0,0,0
0,0,60.61381221,0,0,0,0,0,0
0,0,60.61403393,0,0,0,0,0,0
0,0,60.61425522,0,0,0,0,0,0
0,0,60.61447609,0,0,0,0,0,0
0,0,60.68338227,0,0,0,0,0,0
0,0,60.75228989,0,0,0,0,0,0
0,0,60.82119895,0,0,0,0,0,0
0,0,60.89010944,0,0,0,0,0,0
0,0,60.95902136,0,0,0,0,0,0
0,0,61.02793471,0,0,0,0,0,0
0,0,61.09684948,0,0,0,0,0,0
0,0,61.16576568,0,0,0,0,0,0
0,0,61.23468329,0,0,0,0,0,0
0,0,61.30360233,0,0,0,0,0,0
0,0,61.29543827,0,0,0,0,0,0
0,0,61.23935824,0,0,0,0,0,0
0,0,61.18327961,0,0,0,0,0,0
0,0,61.12720239,0,0,0,0,0,0
0,0,61.07112658,0,0,0,0,0,0
0,0,61.01505216,0,0,0,0,0,0
0,0,60.95897914,0,0,0,0,0,0
0,0,60.90290751,0,0,0,0,0,0
0,0,60.84683728,0,0,0,0,0,0
0,0,60.79076844,0,0,0,0,0,0
0,0,60.73470098,0,0,0,0,0,0
0,0,60.67863491,0,0,0,0,0,0
0,0,60.62499279,0,0,0,0,0,0
0,0,60.62543808,0,0,0,0,0,0
0,0,60.67233839,0,0,0,0,0,0
0,0,60.71924008,0,0,0,0,0,0
0,0,60.76614314,0,0,0,0,0,0
0,0,60.81304757,0,0,0,0,0,0
0,0,60.85995336,0,0,0,0,0,0
0,0,60.90686052,0,0,0,0,0,0
0,0,60.95376904,0,0,0,0,0,0
0,0,61.00067892,0,0,0,0,0,0
0,0,61.04759015,0,0,0,0,0,0
0,0,61.09450274,0,0,0,0,0,0
0,0,61.07792284,0,0,0,0,0,0
0,0,61.02187513,0,0,0,0,0,0
0,0,60.96582877,0,0,0,0,0,0
0,0,60.90978376,0,0,0,0,0,0
0,0,60.85374008,0,0,0,0,0,0
0,0,60.79769774,0,0,0,0,0,0
0,0,60.74165674,0,0,0,0,0,0
0,0,60.68561707,0,0,0,0,0,0
0,0,60.63371548,0,0,0,0,0,0
0,0,60.63413594,0,0,0,0,0,0
0,0,60.63431745,0,0,0,0,0,0
0,0,60.6344997,0,0,0,0,0,0
0,0,60.6346816,0,0,0,0,0,0
0,0,60.63486314,0,0,0,0,0,0
0,0,60.73887183,0,0,0,0,0,0
0,0,60.84288184,0,0,0,0,0,0
0,0,60.94689317,0,0,0,0,0,0
0,0,61.05090581,0,0,0,0,0,0
0,0,61.15491976,0,0,0,0,0,0
0,0,61.25893502,0,0,0,0,0,0
0,0,61.36295159,0,0,0,0,0,0
0,0,61.46696946,0,0,0,0,0,0
0,0,61.57098863,0,0,0,0,0,0
0,0,61.6750091,0,0,0,0,0,0
0,0,61.68300512,0,0,0,0,0,0
0,0,61.62698527,0,0,0,0,0,0
0,0,61.57096671,0,0,0,0,0,0
0,0,61.51494944,0,0,0,0,0,0
0,0,61.45893346,0,0,0,0,0,0
0,0,61.40291875,0,0,0,0,0,0
0,0,61.34690533,0,0,0,0,0,0
0,0,61.29089319,0,0,0,0,0,0
0,0,61.23488233,0,0,0,0,0,0
0,0,61.17887273,0,0,0,0,0,0
0,0,61.12286441,0,0,0,0,0,0
0,0,61.06685736,0,0,0,0,0,0
0,0,61.01085157,0,0,0,0,0,0
0,0,60.96021054,0,0,0,0,0,0
0,0,60.98465973,0,0,0,0,0,0
0,0,61.00911017,0,0,0,0,0,0
0,0,61.03356187,0,0,0,0,0,0
0,0,61.05801482,0,0,0,0,0,0
0,0,61.08246902,0,0,0,0,0,0
0,0,61.10692447,0,0,0,0,0,0
0,0,61.13138117,0,0,0,0,0,0
0,0.254,61.15583911,0.00414725,0.000371472,0.253628528,0,0,0
0,0,60.92666976,0,0,0,0,0,0
0,0,60.95113018,0,0,0,0,0,0
0,0,60.92866125,0,0,0,0,0,0
0,0,60.8726717,0,0,0,0,0,0
0,0,60.81668338,0,0,0,0,0,0
0,0.762,60.76069629,0.012541002,0,0.762,0,0,0
0,0,60.65108758,0,0,0,0,0,0
0,0,60.64826982,0,0,0,0,0,0
0,0.508,60.64843875,0.008376143,0,0.508,0,0,0
0,0.762,60.64859376,0.012564182,0,0.762,0,0,0
0,0.508,60.64643701,0.00837642,0,0.508,0,0,0
0,0.254,60.64312574,0.004188438,0,0.254,0,0,0
0,0,60.6409818,0,0,0,0,0,0
0,3.048,60.63999252,0.050263858,0,3.048,0,0,0
0,1.524,60.42115918,0.025220463,0.000150362,1.523849638,0,0,0
0,0,60.62745234,0,0,0,0,0,0
0,0,60.65169666,0,0,0,0,0,0
0,0,60.67594239,0,0,0,0,0,0
0,0,60.70018952,0,0,0,0,0,0
0,0,60.72443806,0,0,0,0,0,0
0,0,60.74868799,0,0,0,0,0,0
0,0,60.77293933,0,0,0,0,0,0
0,0,60.79719206,0,0,0,0,0,0
0,0,60.82144618,0,0,0,0,0,0
0,1.27,60.8457017,0.020841836,0.001863856,1.268136144,0,0,0
0,2.286,60.62395009,0.037683781,0.001460336,2.284539664,0,0,0
0,0.762,60.61974227,0.012570162,0,0.762,0,0,0
0,1.524,60.60971762,0.025144483,0,1.524,0,0,0
0,0.254,60.60651106,0.004190969,0,0.254,0,0,0
0,0.254,60.59980977,0.004191432,0,0.254,0,0,0
0,0.254,60.59892008,0.004191494,0,0.254,0,0,0
0,3.048,60.59800563,0.050298685,0,3.048,0,0,0
0,3.302,60.3791723,0.054687732,0,3.302,0,0,0
0,1.524,59.90633897,0.025439712,0,1.524,0,0,0
0,0.508,60.57182952,0.008386737,0,0.508,0,0,0
0,0.508,60.56214478,0.008388078,0,0.508,0,0,0
0,0.508,60.5601835,0.00838835,0,0.508,0,0,0
0,0.508,60.55819075,0.008388626,0,0.508,0,0,0
0,1.778,60.55620193,0.02935538,0.000349659,1.777650341,0,0,0
0,1.778,60.55421687,0.029275737,0.00523066,1.77276934,0,0,0
0,5.08,60.54649806,0.083655596,0.014946643,5.065053357,0,0,0
0,1.778,58.47109167,0.030315554,0.005416443,1.772583557,2.22E-16,0,0
0,2.22E-16,59.68815508,3.71E-18,6.63E-19,2.21E-16,2.47E-32,0,0
0,2.47E-32,60.51445906,4.06E-34,7.26E-35,2.46E-32,0,0,0
0,0,60.61853285,0,0,0,0,0,0
0,0,60.72260868,0,0,0,0,0,0
0,0,60.82668655,0,0,0,0,0,0
0,0,60.93076647,0,0,0,0,0,0
0,0,61.03484841,0,0,0,0,0,0
0,0,61.13893239,0,0,0,0,0,0
0,0,61.15475423,0,0,0,0,0,0
0,0,61.09836196,0,0,0,0,0,0
0,0,61.04197171,0,0,0,0,0,0
0,0,60.98558348,0,0,0,0,0,0
0,0,60.92919725,0,0,0,0,0,0
0,0,60.87281304,0,0,0,0,0,0
0,0,60.81643082,0,0,0,0,0,0
0,0,60.76005061,0,0,0,0,0,0
0,0,60.70367239,0,0,0,0,0,0
0,0,60.64729616,0,0,0,0,0,0
0,0,60.59092192,0,0,0,0,0,0
0,0,60.53454966,0,0,0,0,0,0
0,0,60.52383339,0,0,0,0,0,0
0,0,60.52427931,0,0,0,0,0,0
0,0,60.62668846,0,0,0,0,0,0
0,0,60.72909959,0,0,0,0,0,0
0,0,60.83151268,0,0,0,0,0,0
0,0,60.93392773,0,0,0,0,0,0
0,0,61.03634474,0,0,0,0,0,0
0,0,61.13876371,0,0,0,0,0,0
0,0,61.24118463,0,0,0,0,0,0
0,0,61.34360749,0,0,0,0,0,0
0,0,61.4460323,0,0,0,0,0,0
0,0,61.54845905,0,0,0,0,0,0
0,0,61.56620681,0,0,0,0,0,0
0,0,61.50986068,0,0,0,0,0,0
0,0,61.45351648,0,0,0,0,0,0
0,0,61.39717421,0,0,0,0,0,0
0,0,61.34083385,0,0,0,0,0,0
0,0,61.28449542,0,0,0,0,0,0
0,0,61.22815889,0,0,0,0,0,0
0,0,61.17182428,0,0,0,0,0,0
0,0,61.11549157,0,0,0,0,0,0
0,0,61.05916077,0,0,0,0,0,0
0,0,61.00283186,0,0,0,0,0,0
0,0,60.94650485,0,0,0,0,0,0
0,0,60.89017973,0,0,0,0,0,0
0,0,60.84474399,0,0,0,0,0,0
0,0,60.91907249,0,0,0,0,0,0
0,0,60.99340287,0,0,0,0,0,0
0,0,61.06773512,0,0,0,0,0,0
0,0,61.14206925,0,0,0,0,0,0
0,0,61.21640525,0,0,0,0,0,0
0,0,61.29074311,0,0,0,0,0,0
0,0,61.36508284,0,0,0,0,0,0
0,0,61.43942442,0,0,0,0,0,0
0,0,61.51376786,0,0,0,0,0,0
0,0,61.58811315,0,0,0,0,0,0
0,0,61.59495786,0,0,0,0,0,0
0,0,61.53865699,0,0,0,0,0,0
0,0,61.48235796,0,0,0,0,0,0
0,0,61.42606077,0,0,0,0,0,0
0,0,61.36976541,0,0,0,0,0,0
0,0,61.31347188,0,0,0,0,0,0
0,0,61.25718017,0,0,0,0,0,0
0,0,61.20089029,0,0,0,0,0,0
0,0,61.14460223,0,0,0,0,0,0
0,0,61.08831598,0,0,0,0,0,0
0,0,61.03203154,0,0,0,0,0,0
0,0,60.97574891,0,0,0,0,0,0
0,0,60.91946808,0,0,0,0,0,0
0,0,60.87286525,0,0,0,0,0,0
0,0,60.93270233,0,0,0,0,0,0
0,0,60.99254121,0,0,0,0,0,0
0,0,61.05238187,0,0,0,0,0,0
0,0,61.11222432,0,0,0,0,0,0
0,0,61.17206856,0,0,0,0,0,0
0,0,61.23191458,0,0,0,0,0,0
0,0,61.29176237,0,0,0,0,0,0
0,0,61.35161193,0,0,0,0,0,0
0,0,61.41146326,0,0,0,0,0,0
0,0,61.47131636,0,0,0,0,0,0
0,0,61.47117883,0,0,0,0,0,0
0,0,61.41492114,0,0,0,0,0,0
0,0,61.35866521,0,0,0,0,0,0
0,0,61.30241103,0,0,0,0,0,0
0,0,61.2461586,0,0,0,0,0,0
0,0,61.18990791,0,0,0,0,0,0
0,0,61.13365897,0,0,0,0,0,0
0,0,61.07741176,0,0,0,0,0,0
0,0,61.02116629,0,0,0,0,0,0
0,0,60.96492255,0,0,0,0,0,0
0,0,60.90868054,0,0,0,0,0,0
0,0,60.85244025,0,0,0,0,0,0
0,0,60.79620169,0,0,0,0,0,0
0,0,60.75083518,0,0,0,0,0,0
0,0,60.82504415,0,0,0,0,0,0
0,0,60.89925483,0,0,0,0,0,0
0,0,60.97346722,0,0,0,0,0,0
0,0,61.04768131,0,0,0,0,0,0
0,0,61.1218971,0,0,0,0,0,0
0,0,61.19611459,0,0,0,0,0,0
0,0,61.27033378,0,0,0,0,0,0
0,0,61.34455466,0,0,0,0,0,0
0,0,61.41877722,0,0,0,0,0,0
0,0,61.49300147,0,0,0,0,0,0
0,0,61.50200536,0,0,0,0,0,0
0,0,61.44578887,0,0,0,0,0,0
0,0,61.38957405,0,0,0,0,0,0
0,0,61.33336091,0,0,0,0,0,0
0,0,61.27714943,0,0,0,0,0,0
0,0,61.22093963,0,0,0,0,0,0
0,0,61.16473148,0,0,0,0,0,0
0,0,61.10852499,0,0,0,0,0,0
0,0,61.05232016,0,0,0,0,0,0
0,0,60.99611697,0,0,0,0,0,0
0,0,60.93991544,0,0,0,0,0,0
0,0,60.88371556,0,0,0,0,0,0
0,0,60.82751731,0,0,0,0,0,0
0,0,60.78577087,0,0,0,0,0,0
0,0,60.87407753,0,0,0,0,0,0
0,0,60.96238582,0,0,0,0,0,0
0,0,61.05069574,0,0,0,0,0,0
0,0,61.13900728,0,0,0,0,0,0
0,0,61.22732045,0,0,0,0,0,0
0,0,61.31563525,0,0,0,0,0,0
0,0,61.40395165,0,0,0,0,0,0
0,0,61.49226967,0,0,0,0,0,0
0,0,61.58058931,0,0,0,0,0,0
0,0,61.66891055,0,0,0,0,0,0
0,0,61.68739094,0,0,0,0,0,0
0,0,61.63121376,0,0,0,0,0,0
0,0,61.57503817,0,0,0,0,0,0
0,0,61.51886418,0,0,0,0,0,0
0,0,61.46269179,0,0,0,0,0,0
0,0,61.40652098,0,0,0,0,0,0
0,0,61.35035176,0,0,0,0,0,0
0,0,61.29418412,0,0,0,0,0,0
0,0,61.23801806,0,0,0,0,0,0
0,0,61.18185358,0,0,0,0,0,0
0,0,61.12569067,0,0,0,0,0,0
0,0,61.06952933,0,0,0,0,0,0
0,0,61.01336955,0,0,0,0,0,0
0,0,60.96874998,0,0,0,0,0,0
0,0,61.02797965,0,0,0,0,0,0
0,0,61.08721088,0,0,0,0,0,0
0,0,61.14644367,0,0,0,0,0,0
0,0,61.205678,0,0,0,0,0,0
0,0,61.26491389,0,0,0,0,0,0
0,0,61.32415132,0,0,0,0,0,0
0,0,61.3833903,0,0,0,0,0,0
0,0,61.44263081,0,0,0,0,0,0
0,0,61.50187286,0,0,0,0,0,0
0,0,61.56111645,0,0,0,0,0,0
0,0,61.56651462,0,0,0,0,0,0
0,0,61.51037494,0,0,0,0,0,0
0,0,61.45423679,0,0,0,0,0,0
0,0,61.39810016,0,0,0,0,0,0
0,0,61.34196505,0,0,0,0,0,0
0,0,61.28583146,0,0,0,0,0,0
0,0,61.22969938,0,0,0,0,0,0
0,0,61.1735688,0,0,0,0,0,0
0,0,61.11743974,0,0,0,0,0,0
0,0,61.06131218,0,0,0,0,0,0
0,0,61.00518612,0,0,0,0,0,0
0,0,60.94906156,0,0,0,0,0,0
0,0,60.8929385,0,0,0,0,0,0
0,0,60.85108146,0,0,0,0,0,0
0,0,60.91722885,0,0,0,0,0,0
0,0,60.98337773,0,0,0,0,0,0
0,0,61.0495281,0,0,0,0,0,0
0,0,61.11567994,0,0,0,0,0,0
0,0,61.18183326,0,0,0,0,0,0
0,0,61.24798805,0,0,0,0,0,0
0,0,61.31414432,0,0,0,0,0,0
0,0,61.38030206,0,0,0,0,0,0
0,0,61.44646126,0,0,0,0,0,0
0,0,61.51262193,0,0,0,0,0,0
0,0,61.52376369,0,0,0,0,0,0
0,0,61.46765981,0,0,0,0,0,0
0,0,61.41155737,0,0,0,0,0,0
0,0,61.35545639,0,0,0,0,0,0
0,0,61.29935686,0,0,0,0,0,0
0,0,61.24325877,0,0,0,0,0,0
0,0,61.18716213,0,0,0,0,0,0
0,0,61.13106692,0,0,0,0,0,0
0,0,61.07497316,0,0,0,0,0,0
0,0,61.01888083,0,0,0,0,0,0
0,0,60.96278993,0,0,0,0,0,0
0,0,60.90670047,0,0,0,0,0,0
0,0,60.85061243,0,0,0,0,0,0
0,0,60.80625706,0,0,0,0,0,0
0,0,60.85072542,0,0,0,0,0,0
0,0,60.89519521,0,0,0,0,0,0
0,0,60.93966641,0,0,0,0,0,0
0,0,60.98413902,0,0,0,0,0,0
0,0,61.02861304,0,0,0,0,0,0
0,0,61.07308847,0,0,0,0,0,0
0,0,61.11756531,0,0,0,0,0,0
0,0,61.16204354,0,0,0,0,0,0
0,0,61.20652318,0,0,0,0,0,0
0,0,61.25100421,0,0,0,0,0,0
0,0,61.25191343,0,0,0,0,0,0
0,0,61.19584369,0,0,0,0,0,0
0,0,61.13977533,0,0,0,0,0,0
0,0.508,61.08370836,0.008316456,0,0.508,0,0,0
0,4.572,60.62469672,0.07541481,0,4.572,0,0,0
0,0.254,58.88186339,0.004313722,0,0.254,0,0,0
0,0,60.61198527,0,0,0,0,0,0
0,0,60.60316448,0,0,0,0,0,0
0,0,60.60344798,0,0,0,0,0,0
0,0,60.60368947,0,0,0,0,0,0
0,0,60.60393068,0,0,0,0,0,0
0,0,60.60417144,0,0,0,0,0,0
0,0,60.60441172,0,0,0,0,0,0
0,0.254,60.60465155,0.004185594,0.000333546,0.253666454,5.55E-17,0,0
0,5.55E-17,60.60493437,9.15E-19,7.29E-20,5.54E-17,6.16E-33,0,0
0,6.16E-33,60.62038388,1.02E-34,8.09E-36,6.15E-33,0,0,0
0,0,60.63583489,0,0,0,0,0,0
0,0,60.6512874,0,0,0,0,0,0
0,0,60.66674141,0,0,0,0,0,0
0,0,60.6821969,0,0,0,0,0,0
0,0,60.69765389,0,0,0,0,0,0
0,0,60.71311236,0,0,0,0,0,0
0,0,60.72857231,0,0,0,0,0,0
0,0,60.74403375,0,0,0,0,0,0
0,0,60.72967307,0,0,0,0,0,0
0,0,60.67356083,0,0,0,0,0,0
0,0,60.61745006,0,0,0,0,0,0
0,0,60.61022676,0,0,0,0,0,0
0,0,60.61048932,0,0,0,0,0,0
0,0,60.61071728,0,0,0,0,0,0
0,0,60.61094496,0,0,0,0,0,0
0,0,60.6111722,0,0,0,0,0,0
0,0,60.611399,0,0,0,0,0,0
0,0,60.61162537,0,0,0,0,0,0
0,0,60.6118513,0,0,0,0,0,0
0,0,60.61207679,0,0,0,0,0,0
0,0,60.61230185,0,0,0,0,0,0
0,0,60.61252648,0,0,0,0,0,0
0,0,60.64220028,0,0,0,0,0,0
0,0,60.67187552,0,0,0,0,0,0
0,0,60.70155221,0,0,0,0,0,0
0,0,60.73123035,0,0,0,0,0,0
0,0,60.76090993,0,0,0,0,0,0
0,0,60.79059095,0,0,0,0,0,0
0,0,60.8202734,0,0,0,0,0,0
0,0,60.84995729,0,0,0,0,0,0
0,0,60.8796426,0,0,0,0,0,0
0,0,60.90932935,0,0,0,0,0,0
0,0,60.9047074,0,0,0,0,0,0
0,0,60.84862168,0,0,0,0,0,0
0,0,60.79253738,0,0,0,0,0,0
0,0,60.7364545,0,0,0,0,0,0
0,0,60.68037303,0,0,0,0,0,0
0,0,60.62429298,0,0,0,0,0,0
0,0,60.62037305,0,0,0,0,0,0
0,0,60.62060093,0,0,0,0,0,0
0,0,60.62080949,0,0,0,0,0,0
0,0,60.62101774,0,0,0,0,0,0
0,0,60.62122558,0,0,0,0,0,0
0,0,60.62143303,0,0,0,0,0,0
0,0,60.62164007,0,0,0,0,0,0
0,0,60.62184672,0,0,0,0,0,0
0,0,60.66570332,0,0,0,0,0,0
0,0,60.70956133,0,0,0,0,0,0
0,0,60.75342072,0,0,0,0,0,0
0,0,60.7972815,0,0,0,0,0,0
0,0,60.84114367,0,0,0,0,0,0
0,0,60.88500723,0,0,0,0,0,0
0,0,60.92887217,0,0,0,0,0,0
0,0,60.97273848,0,0,0,0,0,0
0,0,61.01660618,0,0,0,0,0,0
0,0,61.06047524,0,0,0,0,0,0
0,0,61.06437369,0,0,0,0,0,0
0,0,61.00831552,0,0,0,0,0,0
0,0,60.95225872,0,0,0,0,0,0
0,0,60.89620329,0,0,0,0,0,0
0,0,60.84014921,0,0,0,0,0,0
0,0,60.78409649,0,0,0,0,0,0
0,0,60.72804512,0,0,0,0,0,0
0,0,60.67199511,0,0,0,0,0,0
0,0,60.63029922,0,0,0,0,0,0
0,0,60.63067985,0,0,0,0,0,0
0,0,60.63086822,0,0,0,0,0,0
0,0,60.63105711,0,0,0,0,0,0
0,0,60.63124563,0,0,0,0,0,0
0,0,60.63143379,0,0,0,0,0,0
0,0,60.71787786,0,0,0,0,0,0
0,0,60.80432327,0,0,0,0,0,0
0,0,60.89077002,0,0,0,0,0,0
0,0,60.9772181,0,0,0,0,0,0
0,0,61.06366751,0,0,0,0,0,0
0,0,61.15011825,0,0,0,0,0,0
0,0,61.23657032,0,0,0,0,0,0
0,0,61.3230237,0,0,0,0,0,0
0,0,61.40947841,0,0,0,0,0,0
0,0,61.49593444,0,0,0,0,0,0
0,0,61.52777121,0,0,0,0,0,0
0,0,61.47174142,0,0,0,0,0,0
0,0,61.41571295,0,0,0,0,0,0
0,0,61.35968577,0,0,0,0,0,0
0,0,61.30365991,0,0,0,0,0,0
0,0,61.24763534,0,0,0,0,0,0
0,0,61.19161208,0,0,0,0,0,0
0,0,61.13559011,0,0,0,0,0,0
0,0,61.07956944,0,0,0,0,0,0
0,0,61.02355006,0,0,0,0,0,0
0,0,60.96753198,0,0,0,0,0,0
0,0,60.91151518,0,0,0,0,0,0
0,0,60.85549966,0,0,0,0,0,0
0,0,60.82788684,0,0,0,0,0,0
0,0,60.94228239,0,0,0,0,0,0
0,0,61.05667921,0,0,0,0,0,0
0,0,61.17107731,0,0,0,0,0,0
0,0,61.28547668,0,0,0,0,0,0
0,0,61.39987733,0,0,0,0,0,0
0,0,61.51427924,0,0,0,0,0,0
0,0,61.62868241,0,0,0,0,0,0
0,0,61.74308685,0,0,0,0,0,0
0,0,61.85749254,0,0,0,0,0,0
0,0,61.9718995,0,0,0,0,0,0
0,0,62.02382459,0,0,0,0,0,0
0,0,61.96782555,0,0,0,0,0,0
0,0,61.91182777,0,0,0,0,0,0
0,0,61.85583123,0,0,0,0,0,0
0,0,61.79983593,0,0,0,0,0,0
0,0,61.74384188,0,0,0,0,0,0
0,0,61.68784907,0,0,0,0,0,0
0,0,61.6318575,0,0,0,0,0,0
0,0,61.57586717,0,0,0,0,0,0
0,0,61.51987807,0,0,0,0,0,0
0,0,61.46389019,0,0,0,0,0,0
0,0,61.40790355,0,0,0,0,0,0
0,0,61.35191813,0,0,0,0,0,0
0,0,61.32665819,0,0,0,0,0,0
0,0,61.45502074,0,0,0,0,0,0
0,0,61.5833845,0,0,0,0,0,0
0,0,61.71174948,0,0,0,0,0,0
0,0,61.84011568,0,0,0,0,0,0
0,0,61.96848308,0,0,0,0,0,0
0,0,62.0968517,0,0,0,0,0,0
0,0,62.22522152,0,0,0,0,0,0
0,0,62.35359255,0,0,0,0,0,0
0,0,62.48196478,0,0,0,0,0,0
0,0,62.61033821,0,0,0,0,0,0
0,0,62.67419191,0,0,0,0,0,0
0,0,62.61822222,0,0,0,0,0,0
0,0,62.56225372,0,0,0,0,0,0
0,0,62.50628641,0,0,0,0,0,0
0,0,62.45032029,0,0,0,0,0,0
0,0,62.39435536,0,0,0,0,0,0
0,0,62.33839161,0,0,0,0,0,0
0,0,62.28242904,0,0,0,0,0,0
0,0,62.22646765,0,0,0,0,0,0
0,0,62.17050744,0,0,0,0,0,0
0,0,62.1145484,0,0,0,0,0,0
0,0,62.05859054,0,0,0,0,0,0
0,0,62.00263384,0,0,0,0,0,0
0,0,61.98037116,0,0,0,0,0,0
0,0,62.10819597,0,0,0,0,0,0
0,0,62.23602194,0,0,0,0,0,0
0,0,62.36384908,0,0,0,0,0,0
0,0,62.49167737,0,0,0,0,0,0
0,0,62.61950682,0,0,0,0,0,0
0,0,62.74733742,0,0,0,0,0,0
0,0,62.87516917,0,0,0,0,0,0
0,0,63.00300208,0,0,0,0,0,0
0,0,63.13083613,0,0,0,0,0,0
0,0.508,63.25867133,0.008013241,0.00109305,0.50690695,0,0,0
0,0,62.81834099,0,0,0,0,0,0
0,0,62.7623993,0,0,0,0,0,0
0,0,62.70645875,0,0,0,0,0,0
0,0,62.65051934,0,0,0,0,0,0
0,0,62.59458105,0,0,0,0,0,0
0,0,62.5386439,0,0,0,0,0,0
0,0,62.48270789,0,0,0,0,0,0
0,0,62.42677299,0,0,0,0,0,0
0,0,62.37083923,0,0,0,0,0,0
0,0,62.31490658,0,0,0,0,0,0
0,0,62.25897506,0,0,0,0,0,0
0,0,62.20304466,0,0,0,0,0,0
0,0,62.14711537,0,0,0,0,0,0
0,0,62.12220192,0,0,0,0,0,0
0,0,62.22134847,0,0,0,0,0,0
0,0,62.32049613,0,0,0,0,0,0
0,0,62.4196449,0,0,0,0,0,0
0,0,62.51879477,0,0,0,0,0,0
0,0,62.61794575,0,0,0,0,0,0
0,0,62.71709783,0,0,0,0,0,0
0,0,62.816251,0,0,0,0,0,0
0,0,62.91540528,0,0,0,0,0,0
0,0,63.01456065,0,0,0,0,0,0
0,0,63.11371711,0,0,0,0,0,0
0,0,63.16376802,0,0,0,0,0,0
0,0,63.10785305,0,0,0,0,0,0
0,0,63.05193917,0,0,0,0,0,0
0,0,62.99602637,0,0,0,0,0,0
0,0,62.94011465,0,0,0,0,0,0
0,0,62.88420402,0,0,0,0,0,0
0,0,62.82829446,0,0,0,0,0,0
0,0,62.77238598,0,0,0,0,0,0
0,0,62.71647857,0,0,0,0,0,0
0,0,62.66057223,0,0,0,0,0,0
0,0,62.60466697,0,0,0,0,0,0
0,0,62.54876277,0,0,0,0,0,0
0,0,62.49285964,0,0,0,0,0,0
0,0.254,62.46797229,0.004054877,0.000700072,0.253299928,5.55E-17,0,0
0,5.55E-17,62.31384496,8.88E-19,1.53E-19,5.54E-17,0,0,0
0,0,62.41301862,0,0,0,0,0,0
0,0,62.51219334,0,0,0,0,0,0
0,0,62.61136911,0,0,0,0,0,0
0,0,62.71054594,0,0,0,0,0,0
0,0,62.80972382,0,0,0,0,0,0
0,0,62.90890275,0,0,0,0,0,0
0,0,63.00808272,0,0,0,0,0,0
0,0,63.10726374,0,0,0,0,0,0
0,0,63.2064458,0,0,0,0,0,0
0,0,63.25652226,0,0,0,0,0,0
0,0,63.20063279,0,0,0,0,0,0
0,0,63.14474436,0,0,0,0,0,0
0,0,63.08885696,0,0,0,0,0,0
0,0,63.03297059,0,0,0,0,0,0
0,0,62.97708526,0,0,0,0,0,0
0,0.254,62.92120095,0.004036795,0,0.254,0,0,0
0,0,62.61131767,0,0,0,0,0,0
0,0,62.55543542,0,0,0,0,0,0
0,0,62.49955418,0,0,0,0,0,0
0,0,62.44367397,0,0,0,0,0,0
0,0,62.38779478,0,0,0,0,0,0
0,0,62.3319166,0,0,0,0,0,0
0,0,62.2882152,0,0,0,0,0,0
0,0,62.28853483,0,0,0,0,0,0
0,0,62.28885547,0,0,0,0,0,0
0,0,62.28917712,0,0,0,0,0,0
0,0,62.28949978,0,0,0,0,0,0
0,0,62.28982344,0,0,0,0,0,0
0,0,62.29014811,0,0,0,0,0,0
0,0,62.29047377,0,0,0,0,0,0
0,0,62.29080044,0,0,0,0,0,0
0,0,62.2911281,0,0,0,0,0,0
0,0,62.29145676,0,0,0,0,0,0
0,0,62.27492768,0,0,0,0,0,0
0,0,62.21906254,0,0,0,0,0,0
0,0,62.1631984,0,0,0,0,0,0
0,0,62.10733524,0,0,0,0,0,0
0,0,62.05147306,0,0,0,0,0,0
0,0,61.99561187,0,0,0,0,0,0
0,0,61.93975166,0,0,0,0,0,0
0,0,61.88389243,0,0,0,0,0,0
0,0,61.82803418,0,0,0,0,0,0
0,0,61.77217691,0,0,0,0,0,0
0,0,61.71632061,0,0,0,0,0,0
0,0,61.66046528,0,0,0,0,0,0
0,0,61.60461092,0,0,0,0,0,0
0,0,61.59452061,0,0,0,0,0,0
0,0,61.73479569,0,0,0,0,0,0
0,0,61.87507174,0,0,0,0,0,0
0,0,62.01534875,0,0,0,0,0,0
0,0,62.15562672,0,0,0,0,0,0
