sum_r_up,init_intstor_up,actl_infilcap_up,timefac_up,e_atm_up,i_up_uz,fin_intstor_up,r_up_meas,r_up_ow
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,1.778,2,0.889,0,1.778,0,0,0
0,7.112,2,1,0,2,5.112,0,0
0,10.446,2,1,0,2,8.446,0,0
0,12.764,2,1,0,2,10.764,0,0
0,18.638,2,1,0,2,16.638,0,0
0,18.416,2,1,0,2,16.416,0,0
0,16.416,2,1,0,2,14.416,0,0
0,14.416,2,1,0,2,12.416,0,0
0,12.416,2,1,0.209892414,2,10.20610759,0,0
0,10.20610759,2,1,0.233213793,2,7.972893792,0,0
0,8.480893792,2,1,0.233213793,2,6.247679999,0,0
0,6.247679999,2,1,0.233213793,2,4.014466206,0,0
0,4.014466206,2,1,0.233213793,2,1.781252413,0,0
0,1.781252413,2,0.7976184,0.186015613,1.595236801,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.508,2,0.254,0,0.508,0,0,0
0,2.032,2,1,0,2,0.032,0,0
0,3.08,2,1,0,2,1.08,0,0
0,3.366,2,1,0.002556463,2,1.363443537,0,0
0,2.379443537,2,1,0.153387755,2,0.226055782,0,0
0,0.480055782,2,0.222930487,0.034194807,0.445860975,0,0,0
0,0.508,2,0.235907351,0.036185299,0.471814701,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,2.54,2,1,0.069430894,2,0.470569106,0,0
0,11.64656911,2,1,0.069430894,2,9.577138212,0,0
0,9.577138212,2,1,0.069430894,2,7.507707318,0,0
0,7.507707318,2,1,0.069430894,2,5.438276424,0,0
0,5.438276424,2,1,0.069430894,2,3.36884553,0,0
0,3.36884553,2,1,0.069430894,2,1.299414636,0,0
0,1.299414636,2,0.62790917,0.043596295,1.255818341,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.127,0,0.254,0,0,0
0,1.016,2,0.508,0,1.016,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.11292687,0.028146259,0.225853741,0,0,0
0,0.762,2,0.338780611,0.084438778,0.677561222,0,0,0
0,0,2,0,0,0,0,0,0
0,5.588,2,1,0.249243243,2,3.338756757,0,0
0,3.338756757,2,1,0.249243243,2,1.089513514,0,0
0,1.089513514,2,0.484391147,0.12073122,0.968782294,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,2.032,2,1,0,2,0.032,0,0
0,0.286,2,0.143,0,0.286,0,0,0
0,1.016,2,0.508,0,1.016,0,0,0
0,5.08,2,1,0,2,3.08,0,0
0,5.366,2,1,0,2,3.366,0,0
0,4.89,2,1,0,2,2.89,0,0
0,6.192,2,1,0.034975904,2,4.157024096,0,0
0,4.411024096,2,1,0.233172691,2,2.177851405,0,0
0,2.177851405,2,0.975227493,0.227396419,1.950454986,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,1.016,2,0.508,0,1.016,0,0,0
0,6.35,2,1,0,2,4.35,0,0
0,7.398,2,1,0,2,5.398,0,0
0,7.43,2,1,0,2,5.43,0,0
0,5.43,2,1,0.022803738,2,3.407196262,0,0
0,3.407196262,2,1,0.13682243,2,1.270373832,0,0
0,1.270373832,2,0.594515395,0.081343041,1.189030791,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,14.224,2,1,0.13682243,2,12.08717757,0,0
0,24.53317757,2,1,0.13682243,2,22.39635514,0,0
0,24.93635514,2,1,0.13682243,2,22.79953271,0,0
0,22.79953271,2,1,0.13682243,2,20.66271028,0,0
0,21.17071028,2,1,0.13682243,2,19.03388785,0,0
0,19.03388785,2,1,0.13682243,2,16.89706542,0,0
0,16.89706542,2,1,0.13682243,2,14.76024299,0,0
0,14.76024299,2,1,0.043327103,2,12.71691589,0,0
0,12.71691589,2,1,0,2,10.71691589,0,0
0,10.71691589,2,1,0,2,8.716915886,0,0
0,8.716915886,2,1,0,2,6.716915886,0,0
0,6.716915886,2,1,0,2,4.716915886,0,0
0,4.716915886,2,1,0,2,2.716915886,0,0
0,2.716915886,2,1,0,2,0.716915886,0,0
0,0.716915886,2,0.358457943,0,0.716915886,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,1.016,2,0.475512955,0.06497409,0.95102591,0,0,0
0,2.54,2,1,0.043269333,2,0.496730667,0,0
0,41.39073067,2,1,0,2,39.39073067,0,0
0,74.95073067,2,1,0,2,72.95073067,0,0
0,76.50673067,2,1,0,2,74.50673067,0,0
0,74.50673067,2,1,0,2,72.50673067,0,0
0,84.19073067,2,1,0,2,82.19073067,0,0
0,112.1627307,2,1,0,2,110.1627307,0,0
0,114.2267307,2,1,0,2,112.2267307,0,0
0,112.4807307,2,1,0,2,110.4807307,0,0
0,110.4807307,2,1,0,2,108.4807307,0,0
0,116.1007307,2,1,0,2,114.1007307,0,0
0,129.0867307,2,1,0.024526596,2,127.0622041,0,0
0,165.4162041,2,1,0.122632979,2,163.2935711,0,0
0,165.3255711,2,1,0.122632979,2,163.2029381,0,0
0,163.2029381,2,1,0.122632979,2,161.0803051,0,0
0,161.0803051,2,1,0.122632979,2,158.9576722,0,0
0,158.9576722,2,1,0.122632979,2,156.8350392,0,0
0,156.8350392,2,1,0.122632979,2,154.7124062,0,0
0,154.7124062,2,1,0.122632979,2,152.5897732,0,0
0,152.5897732,2,1,0.122632979,2,150.4671402,0,0
0,158.0871402,2,1,0.122632979,2,155.9645073,0,0
0,160.5365073,2,1,0.122632979,2,158.4138743,0,0
0,158.9218743,2,1,0.122632979,2,156.7992413,0,0
0,156.7992413,2,1,0.122632979,2,154.6766083,0,0
0,154.6766083,2,1,0.04087766,2,152.6357307,0,0
0,152.6357307,2,1,0,2,150.6357307,0,0
0,150.6357307,2,1,0,2,148.6357307,0,0
0,148.6357307,2,1,0,2,146.6357307,0,0
0,146.6357307,2,1,0,2,144.6357307,0,0
0,144.6357307,2,1,0,2,142.6357307,0,0
0,142.6357307,2,1,0,2,140.6357307,0,0
0,140.6357307,2,1,0,2,138.6357307,0,0
0,138.6357307,2,1,0,2,136.6357307,0,0
0,137.3977307,2,1,0,2,135.3977307,0,0
0,135.9057307,2,1,0,2,133.9057307,0,0
0,133.9057307,2,1,0.032396552,2,131.8733341,0,0
0,132.1273341,2,1,0.149522546,2,129.9778116,0,0
0,130.2318116,2,1,0.149522546,2,128.082289,0,0
0,128.590289,2,1,0.149522546,2,126.4407665,0,0
0,126.4407665,2,1,0.149522546,2,124.2912439,0,0
0,124.2912439,2,1,0.149522546,2,122.1417214,0,0
0,122.1417214,2,1,0.149522546,2,119.9921988,0,0
0,119.9921988,2,1,0.149522546,2,117.8426763,0,0
0,117.8426763,2,1,0.149522546,2,115.6931537,0,0
0,115.6931537,2,1,0.149522546,2,113.5436312,0,0
0,113.5436312,2,1,0.149522546,2,111.3941086,0,0
0,111.3941086,2,1,0.149522546,2,109.2445861,0,0
0,109.2445861,2,1,0.149522546,2,107.0950636,0,0
0,107.0950636,2,1,0.052332891,2,105.0427307,0,0
0,105.0427307,2,1,0,2,103.0427307,0,0
0,103.0427307,2,1,0,2,101.0427307,0,0
0,101.0427307,2,1,0,2,99.04273066,0,0
0,99.04273066,2,1,0,2,97.04273066,0,0
0,97.04273066,2,1,0,2,95.04273066,0,0
0,95.04273066,2,1,0,2,93.04273066,0,0
0,93.04273066,2,1,0,2,91.04273066,0,0
0,91.04273066,2,1,0,2,89.04273066,0,0
0,89.04273066,2,1,0,2,87.04273066,0,0
0,87.04273066,2,1,0,2,85.04273066,0,0
0,85.04273066,2,1,0.060992063,2,82.9817386,0,0
0,82.9817386,2,1,0.243968254,2,80.73777035,0,0
0,80.73777035,2,1,0.243968254,2,78.49380209,0,0
0,78.49380209,2,1,0.243968254,2,76.24983384,0,0
0,76.24983384,2,1,0.243968254,2,74.00586559,0,0
0,74.00586559,2,1,0.243968254,2,71.76189733,0,0
0,71.76189733,2,1,0.243968254,2,69.51792908,0,0
0,69.51792908,2,1,0.243968254,2,67.27396082,0,0
0,67.27396082,2,1,0.243968254,2,65.02999257,0,0
0,65.02999257,2,1,0.243968254,2,62.78602431,0,0
0,62.78602431,2,1,0.243968254,2,60.54205606,0,0
0,60.54205606,2,1,0.243968254,2,58.29808781,0,0
0,58.29808781,2,1,0.243968254,2,56.05411955,0,0
0,56.05411955,2,1,0.085388889,2,53.96873066,0,0
0,53.96873066,2,1,0,2,51.96873066,0,0
0,51.96873066,2,1,0,2,49.96873066,0,0
0,49.96873066,2,1,0,2,47.96873066,0,0
0,47.96873066,2,1,0,2,45.96873066,0,0
0,45.96873066,2,1,0,2,43.96873066,0,0
0,43.96873066,2,1,0,2,41.96873066,0,0
0,41.96873066,2,1,0,2,39.96873066,0,0
0,39.96873066,2,1,0,2,37.96873066,0,0
0,37.96873066,2,1,0,2,35.96873066,0,0
0,35.96873066,2,1,0,2,33.96873066,0,0
0,33.96873066,2,1,0.061277045,2,31.90745362,0,0
0,31.90745362,2,1,0.229788918,2,29.6776647,0,0
0,29.6776647,2,1,0.229788918,2,27.44787578,0,0
0,27.44787578,2,1,0.229788918,2,25.21808686,0,0
0,25.21808686,2,1,0.229788918,2,22.98829795,0,0
0,22.98829795,2,1,0.229788918,2,20.75850903,0,0
0,20.75850903,2,1,0.229788918,2,18.52872011,0,0
0,18.52872011,2,1,0.229788918,2,16.29893119,0,0
0,16.29893119,2,1,0.229788918,2,14.06914227,0,0
0,14.06914227,2,1,0.229788918,2,11.83935336,0,0
0,11.83935336,2,1,0.229788918,2,9.609564438,0,0
0,9.609564438,2,1,0.229788918,2,7.379775519,0,0
0,7.379775519,2,1,0.229788918,2,5.149986601,0,0
0,5.149986601,2,1,0.084255937,2,3.065730664,0,0
0,3.065730664,2,1,0,2,1.065730664,0,0
0,1.065730664,2,0.532865332,0,1.065730664,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
