prec_ow,e_atm_ow,sum_r_ow,sum_d_ow,sum_q_ow,sum_so_ow,r_meas_ow,q_ow_out,owl
0,0.256522949,0,-2.239998515,0,0,0,-0.074895644,1.5
0,0.256522949,0,-2.240301847,0,0,0,-0.074904744,1.5
0,0.256522949,0,-2.240604584,0,0,0,-0.074913826,1.5
0,0.256522949,0,-2.240906725,0,0,0,-0.07492289,1.5
0,0.256522949,0,-2.241208272,0,0,0,-0.074931937,1.5
0,0.256522949,0,-2.241509226,0,0,0,-0.074940965,1.5
0,0.256522949,0,-2.241809589,0,0,0,-0.074949976,1.5
0,0.256522949,0,-2.242109361,0,0,0,-0.074958969,1.5
0,0.038478442,0,-2.242408543,0,0,0,-0.06842661,1.5
0,0,0,-2.242707138,0,0,0,-0.067281214,1.5
0,0,0,-2.243005145,0,0,0,-0.067290154,1.5
0,0,0,-2.243302566,0,0,0,-0.067299077,1.5
0,0,0,-2.243599403,0,0,0,-0.067307982,1.5
0,0,0,-2.243895656,0,0,0,-0.06731687,1.5
0,0,0,-2.244191327,0,0,0,-0.06732574,1.5
0,0,0,-2.244486417,0,0,0,-0.067334593,1.5
0,0,0,-2.244780927,0,0,0,-0.067343428,1.5
0,0,0,-2.245074858,0,0,0,-0.067352246,1.5
0,0,0,-2.245368211,0,0,0,-0.067361046,1.5
0,0,0,-2.245660987,0,0,0,-0.06736983,1.5
0,0.202958449,0,-2.245953189,0,0,0,-0.073467349,1.5
0,0.234182825,0,-2.246244815,0,0,0,-0.074412829,1.5
0,0.234182825,0,-2.246535869,0,0,0,-0.074421561,1.5
0,0.234182825,0,-2.246826351,0,0,0,-0.074430275,1.5
0,0.234182825,0,-2.247116262,0,0,0,-0.074438973,1.5
0,0.234182825,0,-2.247405603,0,0,0,-0.074447653,1.5
0,0.234182825,0,-2.247694376,0,0,0,-0.074456316,1.5
0,0.234182825,0,-2.247982581,0,0,0,-0.074464962,1.5
0,0.234182825,0,-2.24827022,0,0,0,-0.074473591,1.5
0,0.234182825,0,-2.248557294,0,0,0,-0.074482204,1.5
0,0.234182825,0,-2.248843804,0,0,0,-0.074490799,1.5
0,0.234182825,0,-2.24912975,0,0,0,-0.074499377,1.5
0,0.039030471,0,-2.249415136,0,0,0,-0.068653368,1.5
0,0,0,-2.24969996,0,0,0,-0.067490999,1.5
0,0,0,-2.249984225,0,0,0,-0.067499527,1.5
0,0,0,-2.250267931,0,0,0,-0.067508038,1.5
0,0,0,-2.25055108,0,0,0,-0.067516532,1.5
0,0,0,-2.250833673,0,0,0,-0.06752501,1.5
0,0,0,-2.25111571,0,0,0,-0.067533471,1.5
0,0,0,-2.251397194,0,0,0,-0.067541916,1.5
0,0,0,-2.251678125,0,0,0,-0.067550344,1.5
0,0,0,-2.251958504,0,0,0,-0.067558755,1.5
0,0,0,-2.252238332,0,0,0,-0.06756715,1.5
0,0,0,-2.252517611,0,0,0,-0.067575528,1.5
0,0.259795297,0,-2.252796341,0,0,0,-0.075377749,1.5
0,0.294107884,0,-2.253074523,0,0,0,-0.076415472,1.5
0,0.294107884,0,-2.25335216,0,0,0,-0.076423801,1.5
0,0.294107884,0,-2.253629251,0,0,0,-0.076432114,1.5
0,0.294107884,0,-2.253905798,0,0,0,-0.07644041,1.5
0,0.294107884,0,-2.254181802,0,0,0,-0.076448691,1.5
0,0.294107884,0,-2.254457263,0,0,0,-0.076456954,1.5
0,0.294107884,0,-2.254732184,0,0,0,-0.076465202,1.5
0,0.294107884,0,-2.255006565,0,0,0,-0.076473433,1.5
0,0.294107884,0,-2.255280408,0,0,0,-0.076481649,1.5
0,0.294107884,0,-2.255553712,0,0,0,-0.076489848,1.5
0,0.294107884,0,-2.255826481,0,0,0,-0.076498031,1.5
0,0.049017981,0,-2.256098713,0,0,0,-0.069153501,1.5
0,0,0,-2.256370411,0,0,0,-0.067691112,1.5
0,0,0,-2.256641576,0,0,0,-0.067699247,1.5
0,0,0,-2.256912208,0,0,0,-0.067707366,1.5
1.778,0,0,-2.193076512,1.621143145,0,0,0.036181999,1.5
7.112,0,0,-2.193341576,67.37857648,0,0,2.168917047,1.5
5.334,0,0,-2.19360612,50.51720981,0,0,1.609728111,1.5
4.318,0,0,-2.193870144,40.88214314,0,0,1.29018819,1.5
7.874,0,0,-2.194133651,74.60487648,0,0,2.408542285,1.5
1.778,0,0,29.71181483,16.79447648,0,0,1.448528739,1.5
0,0,0,42.65202421,0,0,0,1.279560726,1.5
0,0,0,42.59664686,0,0,0,1.277899406,1.5
0,0.209892414,0,38.47220688,2.63E-16,0,0,1.147869434,1.5
0,0.233213793,0,38.03576063,0,0,0,1.134076405,1.5
0.508,0.233213793,0,38.10522299,0.548519281,0,0,1.167855854,1.5
0,0.233213793,0,38.04415911,0,0,0,1.134328359,1.5
0,0.233213793,0,38.04778641,0,0,0,1.134437179,1.5
0,0.233213793,0,29.18726738,0,0,0,0.868621608,1.5
0,0.233213793,0,-2.23611152,0,0,0,-0.074079759,1.5
0,0.233213793,0,-2.236422498,0,0,0,-0.074089089,1.5
0,0.233213793,0,-2.236732864,0,0,0,-0.0740984,1.5
0,0.233213793,0,-2.23704262,0,0,0,-0.074107692,1.5
0,0.233213793,0,-2.237351766,0,0,0,-0.074116967,1.5
0,0.233213793,0,-2.237660304,0,0,0,-0.074126223,1.5
0,0.042755862,0,-2.237968236,0,0,0,-0.068421723,1.5
0,0,0,-2.238275561,0,0,0,-0.067148267,1.5
0,0,0,-2.238582283,0,0,0,-0.067157468,1.5
0,0,0,-2.238888401,0,0,0,-0.067166652,1.5
0,0,0,-2.239193917,0,0,0,-0.067175818,1.5
0,0,0,-2.239498832,0,0,0,-0.067184965,1.5
0,0,0,-2.239803148,0,0,0,-0.067194094,1.5
0,0,0,-2.240106865,0,0,0,-0.067203206,1.5
0,0,0,-2.240409985,0,0,0,-0.0672123,1.5
0,0,0,-2.240712508,0,0,0,-0.067221375,1.5
0,0,0,-2.241014437,0,0,0,-0.067230433,1.5
0,0,0,-2.241315773,0,0,0,-0.067239473,1.5
0,0.161742424,0,-2.241616515,0,0,0,-0.072100768,1.5
0,0.176446281,0,-2.241916667,0,0,0,-0.072550888,1.5
0,0.176446281,0,-2.242216228,0,0,0,-0.072559875,1.5
0,0.176446281,0,-2.242515201,0,0,0,-0.072568844,1.5
0,0.176446281,0,-2.242813585,0,0,0,-0.072577796,1.5
0,0.176446281,0,-2.243111383,0,0,0,-0.07258673,1.5
0,0.176446281,0,-2.243408596,0,0,0,-0.072595646,1.5
0,0.176446281,0,-2.243705224,0,0,0,-0.072604545,1.5
0,0.176446281,0,-2.24400127,0,0,0,-0.072613427,1.5
0,0.176446281,0,-2.244296733,0,0,0,-0.07262229,1.5
0,0.176446281,0,-2.244591616,0,0,0,-0.072631137,1.5
0,0.176446281,0,-2.244885919,0,0,0,-0.072639966,1.5
0,0.032348485,0,-2.245179643,0,0,0,-0.068325844,1.5
0,0,0,-2.24547279,0,0,0,-0.067364184,1.5
0,0,0,-2.245765361,0,0,0,-0.067372961,1.5
0,0,0,-2.246057357,0,0,0,-0.067381721,1.5
0,0,0,-2.246348779,0,0,0,-0.067390463,1.5
0,0,0,-2.246639629,0,0,0,-0.067399189,1.5
0,0,0,-2.246929907,0,0,0,-0.067407897,1.5
0,0,0,-2.247219614,0,0,0,-0.067416588,1.5
0,0,0,-2.247508752,0,0,0,-0.067425263,1.5
0,0,0,-2.247797322,0,0,0,-0.06743392,1.5
0,0,0,-2.248085325,0,0,0,-0.06744256,1.5
0,0,0,-2.248372762,0,0,0,-0.067451183,1.5
0,0.203615385,0,-2.248659635,0,0,0,-0.073568251,1.5
0,0.218159341,0,-2.248945943,0,0,0,-0.074013159,1.5
0,0.218159341,0,-2.24923169,0,0,0,-0.074021731,1.5
0,0.218159341,0,-2.249516874,0,0,0,-0.074030286,1.5
0,0.218159341,0,-2.249801499,0,0,0,-0.074038825,1.5
0,0.218159341,0,-2.250085564,0,0,0,-0.074047347,1.5
0,0.218159341,0,-2.250369071,0,0,0,-0.074055852,1.5
0,0.218159341,0,-2.250652022,0,0,0,-0.074064341,1.5
0,0.218159341,0,-2.250934416,0,0,0,-0.074072813,1.5
0,0.218159341,0,-2.251216256,0,0,0,-0.074081268,1.5
0,0.218159341,0,-2.251497542,0,0,0,-0.074089706,1.5
0,0.218159341,0,-2.251778276,0,0,0,-0.074098129,1.5
0,0.043631868,0,-2.252058458,0,0,0,-0.06887071,1.5
0,0,0,-2.25233809,0,0,0,-0.067570143,1.5
0,0,0,-2.252617172,0,0,0,-0.067578515,1.5
0,0,0,-2.252895707,0,0,0,-0.067586871,1.5
0,0,0,-2.253173695,0,0,0,-0.067595211,1.5
0,0,0,-2.253451136,0,0,0,-0.067603534,1.5
0,0,0,-2.253728033,0,0,0,-0.067611841,1.5
0,0,0,-2.254004386,0,0,0,-0.067620132,1.5
0,0,0,-2.254280196,0,0,0,-0.067628406,1.5
0,0,0,-2.254555465,0,0,0,-0.067636664,1.5
0,0,0,-2.254830193,0,0,0,-0.067644906,1.5
0,0,0,-2.255104382,0,0,0,-0.067653131,1.5
0,0.237157319,0,-2.255378032,0,0,0,-0.074776061,1.5
0,0.245335157,0,-2.255651145,0,0,0,-0.075029589,1.5
0,0.245335157,0,-2.255923722,0,0,0,-0.075037766,1.5
0,0.245335157,0,-2.256195763,0,0,0,-0.075045928,1.5
0,0.245335157,0,-2.256467271,0,0,0,-0.075054073,1.5
0,0.245335157,0,-2.256738245,0,0,0,-0.075062202,1.5
0,0.245335157,0,-2.257008687,0,0,0,-0.075070315,1.5
0,0.245335157,0,-2.257278599,0,0,0,-0.075078413,1.5
0,0.245335157,0,-2.257547981,0,0,0,-0.075086494,1.5
0,0.245335157,0,-2.257816833,0,0,0,-0.07509456,1.5
0,0.245335157,0,-2.258085158,0,0,0,-0.075102609,1.5
0,0.245335157,0,-2.258352957,0,0,0,-0.075110643,1.5
0,0.053155951,0,-2.258620229,0,0,0,-0.069353285,1.5
0,0,0,-2.258886977,0,0,0,-0.067766609,1.5
0,0,0,-2.259153202,0,0,0,-0.067774596,1.5
0,0,0,-2.259418904,0,0,0,-0.067782567,1.5
0,0,0,-2.259684084,0,0,0,-0.067790523,1.5
0,0,0,-2.259948744,0,0,0,-0.067798462,1.5
0,0,0,-2.260212885,0,0,0,-0.067806387,1.5
0,0,0,-2.260476507,0,0,0,-0.067814295,1.5
0,0,0,-2.260739612,0,0,0,-0.067822188,1.5
0,0,0,-2.2610022,0,0,0,-0.067830066,1.5
0,0,0,-2.261264274,0,0,0,-0.067837928,1.5
0,0,0,-2.261525832,0,0,0,-0.067845775,1.5
0,0.213351093,0,-2.261786878,0,0,0,-0.074254139,1.5
0,0.216967213,0,-2.262047411,0,0,0,-0.074370439,1.5
0,0.216967213,0,-2.262307434,0,0,0,-0.074378239,1.5
0,0.216967213,0,-2.262566946,0,0,0,-0.074386025,1.5
0,0.216967213,0,-2.262825948,0,0,0,-0.074393795,1.5
0,0.216967213,0,-2.263084443,0,0,0,-0.07440155,1.5
0,0.216967213,0,-2.263342431,0,0,0,-0.074409289,1.5
0,0.216967213,0,-2.263599912,0,0,0,-0.074417014,1.5
0,0.216967213,0,-2.263856888,0,0,0,-0.074424723,1.5
0,0.216967213,0,-2.26411336,0,0,0,-0.074432417,1.5
0,0.216967213,0,-2.264369329,0,0,0,-0.074440096,1.5
0,0.216967213,0,-2.264624795,0,0,0,-0.07444776,1.5
0,0.047009563,0,-2.264879761,0,0,0,-0.06935668,1.5
0,0,0,-2.265134226,0,0,0,-0.067954027,1.5
0,0,0,-2.265388193,0,0,0,-0.067961646,1.5
0,0,0,-2.265641661,0,0,0,-0.06796925,1.5
0,0,0,-2.265894632,0,0,0,-0.067976839,1.5
0,0,0,-2.266147106,0,0,0,-0.067984413,1.5
0,0,0,-2.266399086,0,0,0,-0.067991973,1.5
0,0,0,-2.266650571,0,0,0,-0.067999517,1.5
0,0,0,-2.266901563,0,0,0,-0.068007047,1.5
0,0,0,-2.267152063,0,0,0,-0.068014562,1.5
0,0,0,-2.267402071,0,0,0,-0.068022062,1.5
0,1.79E-15,0,-2.267651589,0,0,0,-0.068029548,1.5
0,0.223405995,0,-2.267900618,0,0,0,-0.074739198,1.5
0,0.223405995,0,-2.268149159,0,0,0,-0.074746655,1.5
0,0.223405995,0,-2.268397212,0,0,0,-0.074754096,1.5
0,0.223405995,0,-2.268644778,0,0,0,-0.074761523,1.5
0,0.223405995,0,-2.26889186,0,0,0,-0.074768936,1.5
0,0.223405995,0,-2.269138456,0,0,0,-0.074776334,1.5
0,0.223405995,0,-2.269384569,0,0,0,-0.074783717,1.5
0,0.223405995,0,-2.2696302,0,0,0,-0.074791086,1.5
0,0.223405995,0,-2.269875349,0,0,0,-0.07479844,1.5
0,0.223405995,0,-2.270120017,0,0,0,-0.07480578,1.5
0,0.223405995,0,-2.270364206,0,0,0,-0.074813106,1.5
0,0.223405995,0,-2.270607916,0,0,0,-0.074820417,1.5
0,0.052128065,0,-2.270851148,0,0,0,-0.069689376,1.5
0,0,0,-2.271093903,0,0,0,-0.068132817,1.5
0,0,0,-2.271336182,0,0,0,-0.068140085,1.5
0,0,0,-2.271577986,0,0,0,-0.06814734,1.5
0,0,0,-2.271819317,0,0,0,-0.068154579,1.5
0,0,0,-2.272060174,0,0,0,-0.068161805,1.5
0,0,0,-2.272300559,0,0,0,-0.068169017,1.5
0,0,0,-2.272540473,0,0,0,-0.068176214,1.5
0.508,0,0,-2.272779916,0,0,0,-0.052943397,1.5
2.032,0,0,-2.208913096,8.847443145,0,0,0.260115901,1.5
3.048,0,0,-2.209147099,28.83830981,0,0,0.890314881,1.5
2.286,0.002556463,0,26.59469758,21.61200981,0,0,1.514704528,1.5
1.016,0.153387755,0,39.6932614,9.543932687,0,0,1.50299419,1.5
0.254,0.153387755,0,5.603129415,0.887249268,0,0,0.197729728,1.5
0.508,0.153387755,0,6.327724563,3.296015935,0,0,0.299350582,1.5
0,0.153387755,0,-2.268325505,2.63E-16,0,0,-0.072651398,1.5
0,0.153387755,0,-2.268573212,2.63E-16,0,0,-0.072658829,1.5
0,0.153387755,0,-2.268820434,2.63E-16,0,0,-0.072666246,1.5
0,0.153387755,0,-2.269067171,2.63E-16,0,0,-0.072673648,1.5
0,0.153387755,0,-2.269313424,2.63E-16,0,0,-0.072681035,1.5
0,0.153387755,0,-2.269559194,2.63E-16,0,0,-0.072688408,1.5
0,0.153387755,0,-2.269804482,2.63E-16,0,0,-0.072695767,1.5
0,0.153387755,0,-2.270049289,0,0,0,-0.072703111,1.5
0,0.153387755,0,-2.270293616,0,0,0,-0.072710441,1.5
0,0.035790476,0,-2.270537465,0,0,0,-0.069189838,1.5
0,0,0,-2.270780835,0,0,0,-0.068123425,1.5
0,0,0,-2.271023728,0,0,0,-0.068130712,1.5
0,0,0,-2.271266145,0,0,0,-0.068137984,1.5
0,0,0,-2.271508086,0,0,0,-0.068145243,1.5
0,0,0,-2.271749553,0,0,0,-0.068152487,1.5
0,0,0,-2.271990547,0,0,0,-0.068159716,1.5
0,0,0,-2.272231069,0,0,0,-0.068166932,1.5
0,0,0,-2.272471119,0,0,0,-0.068174134,1.5
0,0,0,-2.272710698,0,0,0,-0.068181321,1.5
0,0,0,-2.272949808,0,0,0,-0.068188494,1.5
0,0.003471545,0,-2.27318845,0,0,0,-0.0682998,1.5
0,0.069430894,0,-2.273426623,0,0,0,-0.070285726,1.5
0,0.069430894,0,-2.27366433,0,0,0,-0.070292857,1.5
0,0.069430894,0,-2.27390157,0,0,0,-0.070299974,1.5
2.54,0.069430894,0,39.4680186,8.847443145,0,0,1.523580925,1.5
11.176,0.069430894,0,41.28615438,105.2604068,0,0,4.729593909,1.5
0,0.069430894,0,41.21745587,0,0,0,1.234440749,1.5
0,0.069430894,0,41.22147293,0,0,0,1.234561261,1.5
0,0.069430894,0,41.22515112,0,0,0,1.234671607,1.5
0,0.069430894,0,41.22882433,0,0,0,1.234781803,1.5
0,0.069430894,0,24.935777,0,0,0,0.745990383,1.5
0,0.069430894,0,-2.255778458,0,0,0,-0.069756281,1.5
0,0.069430894,0,-2.256050785,0,0,0,-0.06976445,1.5
0,0.017357724,0,-1.681718032,1.65E-16,0,0,-0.050972273,1.5
0,0,0,-1.002092457,0,0,0,-0.030062774,1.5
0,0,0,-1.005444121,0,0,0,-0.030163324,1.5
0,0,0,-1.005671157,0,0,0,-0.030170135,1.5
0,0,0,-1.005912017,0,0,0,-0.030177361,1.5
0,0,0,-1.006152344,0,0,0,-0.03018457,1.5
0,0,0,-1.006392206,0,0,0,-0.030191766,1.5
0,0,0,-1.006631603,0,0,0,-0.030198948,1.5
0,0,0,-1.006870537,0,0,0,-0.030206116,1.5
0.254,0,0,4.555195994,0,0,0,0.14427588,1.5
1.016,0,0,21.28105412,6.54484357,0,0,0.865256931,1.5
0,0.016616216,0,-1.433774833,6.91E-16,0,0,-0.043511731,1.5
0,0.249243243,0,-2.256621849,0,0,0,-0.075175953,1.5
0.254,0.249243243,0,-2.25689252,0,0,0,-0.067564073,1.5
0.762,0.249243243,0,6.650360179,4.683285854,0,0,0.355392084,1.5
0,0.249243243,0,-2.256806058,0,0,0,-0.075181479,1.5
5.588,0.249243243,0,34.27289084,48.19866297,0,0,2.634309317,1.5
0,0.249243243,0,37.73096669,0,0,0,1.124451703,1.5
0,0.249243243,0,15.13602706,0,0,0,0.446603515,1.5
0,0.249243243,0,-2.251297499,0,0,0,-0.075016222,1.5
0,0.249243243,0,-2.251578626,0,0,0,-0.075024656,1.5
0,0.249243243,0,-2.2518592,0,0,0,-0.075033073,1.5
0,0.249243243,0,-2.252139224,0,0,0,-0.075041474,1.5
0,0.249243243,0,-2.252418697,0,0,0,-0.075049858,1.5
0,0.066464865,0,-2.252697621,0,0,0,-0.069574875,1.5
0,0,0,-2.252975998,0,0,0,-0.06758928,1.5
0,0,0,-2.253253828,0,0,0,-0.067597615,1.5
0,0,0,-2.253531112,0,0,0,-0.067605933,1.5
0,0,0,-2.253807852,0,0,0,-0.067614236,1.5
0,0,0,-2.254084048,0,0,0,-0.067622521,1.5
0,0,0,-2.254359702,0,0,0,-0.067630791,1.5
0,0,0,-2.254634814,0,0,0,-0.067639044,1.5
0,0,0,-2.254909386,0,0,0,-0.067647282,1.5
0,0,0,-2.25518342,0,0,0,-0.067655503,1.5
0,0,0,-2.255456915,0,0,0,-0.067663707,1.5
0,0.026504723,0,-2.255729873,0,0,0,-0.068467038,1.5
0,0.31805668,0,-2.256002295,0,0,0,-0.077221769,1.5
0,0.31805668,0,-2.256274182,0,0,0,-0.077229926,1.5
0,0.31805668,0,-2.256545536,0,0,0,-0.077238066,1.5
0,0.31805668,0,-2.256816356,0,0,0,-0.077246191,1.5
0,0.31805668,0,-2.257086646,0,0,0,-0.0772543,1.5
0,0.31805668,0,-2.257356404,0,0,0,-0.077262393,1.5
0,0.31805668,0,-2.257625633,0,0,0,-0.077270469,1.5
0,0.31805668,0,-2.257894333,0,0,0,-0.07727853,1.5
0,0.31805668,0,-2.258162506,0,0,0,-0.077286576,1.5
0,0.31805668,0,-2.258430153,0,0,0,-0.077294605,1.5
0,0.31805668,0,-2.258697274,0,0,0,-0.077302619,1.5
0,0.31805668,0,-2.258963871,0,0,0,-0.077310617,1.5
0,0.084815115,0,-2.259229944,0,0,0,-0.070321352,1.5
0,0,0,-2.259495496,0,0,0,-0.067784865,1.5
0,0,0,-2.259760526,0,0,0,-0.067792816,1.5
0,0,0,-2.260025036,0,0,0,-0.067800751,1.5
0,0,0,-2.260289027,0,0,0,-0.067808671,1.5
0,0,0,-2.260552499,0,0,0,-0.067816575,1.5
0,0,0,-2.260815455,0,0,0,-0.067824464,1.5
0,0,0,-2.261077895,0,0,0,-0.067832337,1.5
0,0,0,-2.261339819,0,0,0,-0.067840195,1.5
0,0,0,-2.26160123,0,0,0,-0.067848037,1.5
0,0,0,-2.261862128,0,0,0,-0.067855864,1.5
0,0.032067295,0,-2.262122513,0,0,0,-0.068825694,1.5
0,0.320672948,0,-2.262382388,0,0,0,-0.07749166,1.5
0,0.320672948,0,-2.262641753,0,0,0,-0.077499441,1.5
0,0.320672948,0,-2.262900609,0,0,0,-0.077507207,1.5
0,0.320672948,0,-2.263158957,0,0,0,-0.077514957,1.5
0,0.320672948,0,-2.263416798,0,0,0,-0.077522692,1.5
0,0.320672948,0,-2.263674134,0,0,0,-0.077530412,1.5
0,0.320672948,0,-2.263930964,0,0,0,-0.077538117,1.5
0,0.320672948,0,-2.264187291,0,0,0,-0.077545807,1.5
0,0.320672948,0,-2.264443115,0,0,0,-0.077553482,1.5
0,0.320672948,0,-2.264698437,0,0,0,-0.077561142,1.5
0,0.320672948,0,-2.264953258,0,0,0,-0.077568786,1.5
0,0.320672948,0,-2.265207579,0,0,0,-0.077576416,1.5
0,0.090857335,0,-2.265461401,0,0,0,-0.070689562,1.5
0,0,0,-2.265714726,0,0,0,-0.067971442,1.5
0,0,0,-2.265967553,0,0,0,-0.067979027,1.5
0,0,0,-2.266219885,0,0,0,-0.067986597,1.5
0,0,0,-2.266471722,0,0,0,-0.067994152,1.5
0,0,0,-2.266723065,0,0,0,-0.068001692,1.5
0,0,0,-2.266973914,0,0,0,-0.068009217,1.5
0,0,0,-2.267224272,0,0,0,-0.068016728,1.5
0,0,0,-2.267474139,0,0,0,-0.068024224,1.5
0,0,0,-2.267723516,0,0,0,-0.068031705,1.5
0,0,0,-2.267972404,0,0,0,-0.068039172,1.5
0,0.030085906,0,-2.268220803,0,0,0,-0.068949201,1.5
0,0.257879195,0,-2.268468716,0,0,0,-0.075790437,1.5
0,0.257879195,0,-2.268716142,0,0,0,-0.07579786,1.5
0,0.257879195,0,-2.268963084,0,0,0,-0.075805268,1.5
0,0.257879195,0,-2.269209541,0,0,0,-0.075812662,1.5
0,0.257879195,0,-2.269455514,0,0,0,-0.075820041,1.5
0,0.257879195,0,-2.269701006,0,0,0,-0.075827406,1.5
0,0.257879195,0,-2.269946016,0,0,0,-0.075834756,1.5
0,0.257879195,0,-2.270190546,0,0,0,-0.075842092,1.5
0,0.257879195,0,-2.270434596,0,0,0,-0.075849414,1.5
0,0.257879195,0,-2.270678168,0,0,0,-0.075856721,1.5
0,0.257879195,0,-2.270921262,0,0,0,-0.075864014,1.5
0,0.257879195,0,-2.27116388,0,0,0,-0.075871292,1.5
0,0.077363758,0,-2.271406022,0,0,0,-0.070463093,1.5
0,0,0,-2.271647689,0,0,0,-0.068149431,1.5
0,0,0,-2.271888883,0,0,0,-0.068156666,1.5
0,0,0,-2.272129604,0,0,0,-0.068163888,1.5
0,0,0,-2.272369853,0,0,0,-0.068171096,1.5
2.032,0,0,-2.208503836,4.029909811,0,0,0.115602179,1.5
0.254,0,0,-2.208738641,2.341876478,0,0,0.011614135,1.5
1.016,0,0,-2.208972986,9.568176478,0,0,0.251256105,1.5
5.08,0,0,-2.209206871,48.10844314,0,0,1.529377088,1.5
2.286,0,0,22.63628223,21.61200981,0,0,1.396028761,1.5
1.524,0,0,42.72797277,14.38570981,0,0,1.759130478,1.5
3.302,0.034975904,0,41.95204094,31.24707648,0,0,2.293984245,1.5
0.254,0.233172691,0,38.06092026,2.010188322,0,0,1.202758077,1.5
0,0.233172691,0,36.93303004,5.26E-16,0,0,1.100995721,1.5
0,0.233172691,0,-2.261172263,5.26E-16,0,0,-0.074830349,1.5
0,0.233172691,0,-2.261434003,5.26E-16,0,0,-0.074838201,1.5
0,0.233172691,0,-2.261695229,0,0,0,-0.074846038,1.5
0,0.233172691,0,-2.261955942,0,0,0,-0.074853859,1.5
0,0.233172691,0,-2.262216144,0,0,0,-0.074861665,1.5
0,0.233172691,0,-2.262475835,0,0,0,-0.074869456,1.5
0,0.233172691,0,-2.262735016,0,0,0,-0.074877231,1.5
0,0.233172691,0,-2.262993689,0,0,0,-0.074884991,1.5
0,0.233172691,0,-2.263251855,0,0,0,-0.074892736,1.5
0,0.233172691,0,-2.263509514,0,0,0,-0.074900466,1.5
0,0.069951807,0,-2.263766667,0,0,0,-0.070011554,1.5
0,0,0,-2.264023316,0,0,0,-0.067920699,1.5
0,0,0,-2.264279462,0,0,0,-0.067928384,1.5
0,0,0,-2.264535105,0,0,0,-0.067936053,1.5
0,0,0,-2.264790246,0,0,0,-0.067943707,1.5
0,0,0,-2.265044887,0,0,0,-0.067951347,1.5
0,0,0,-2.265299029,0,0,0,-0.067958971,1.5
1.016,0,0,-2.265552672,0,0,0,-0.03748658,1.5
6.35,0,0,40.26799272,54.61400981,0,0,3.036960076,1.5
3.048,0,0,42.65921455,28.83830981,0,0,2.236365731,1.5
2.032,0,0,42.65210424,19.20324314,0,0,1.916620421,1.5
0,0.022803738,0,42.14330641,0,0,0,1.26361508,1.5
0,0.13682243,0,39.90669888,5.26E-16,0,0,1.193096294,1.5
0,0.13682243,0,22.16119236,5.26E-16,0,0,0.660731098,1.5
0,0.13682243,0,-2.250299297,5.26E-16,0,0,-0.071613652,1.5
0,0.13682243,0,-2.250582384,5.26E-16,0,0,-0.071622144,1.5
0,0.13682243,0,-2.250864915,5.26E-16,0,0,-0.07163062,1.5
14.224,0.13682243,0,35.76991294,128.1201241,0,0,5.339316439,1.5
12.446,0.13682243,54.75671495,40.0074416,116.6651438,0,0,6.712154337,1.5
2.54,0.13682243,9.212607473,39.99159666,22.72324377,0,0,2.229918764,1.5
0,0.13682243,0,39.93109817,5.26E-16,0,0,1.193828272,1.5
0.508,0.13682243,0,39.99900348,2.155577722,0,0,1.275772763,1.5
0,0.13682243,0,39.93810921,5.26E-16,0,0,1.194038603,1.5
0,0.13682243,0,39.9418981,5.26E-16,0,0,1.19415227,1.5
0,0.043327103,0,41.78439456,0,0,0,1.252232024,1.5
0,0,0,42.63184957,0,0,0,1.278955487,1.5
0,0,0,42.6317074,0,0,0,1.278951222,1.5
0,0,0,42.63543976,0,0,0,1.279063193,1.5
0,0,0,42.63914778,0,0,0,1.279174433,1.5
0,0,0,40.83363669,0,0,0,1.225009101,1.5
0,0,0,-1.143013875,0,0,0,-0.034290416,1.5
0,0,0,-0.950988461,0,0,0,-0.028529654,1.5
0,0,0,-0.95221548,0,0,0,-0.028566464,1.5
0,0,0,-0.952556058,0,0,0,-0.028576682,1.5
0,0,0,-0.952900026,0,0,0,-0.028587001,1.5
0,0.025050667,0,-1.445978364,0,0,0,-0.044130871,1.5
0,0.13664,0,-2.217566239,0,0,0,-0.070626187,1.5
0,0.13664,0,-2.217913733,0,0,0,-0.070636612,1.5
0,0.13664,0,-2.218260541,0,0,0,-0.070647016,1.5
0,0.13664,0,-2.218606666,0,0,0,-0.0706574,1.5
0,0.13664,0,-2.218952109,0,0,0,-0.070667763,1.5
0,0.13664,0,-2.219296871,0,0,0,-0.070678106,1.5
0,0.13664,0,-2.219640954,0,0,0,-0.070688429,1.5
0,0.13664,0,-2.219984359,0,0,0,-0.070698731,1.5
0,0.13664,0,-2.220327087,0,0,0,-0.070709013,1.5
0,0.13664,0,-2.22066914,0,0,0,-0.070719274,1.5
0,0.13664,0,-2.221010519,0,0,0,-0.070729516,1.5
1.016,0.13664,0,1.579071497,0,0,0,0.073752945,1.5
2.54,0.043269333,0,42.04033644,17.18670714,0,0,1.851713228,1.5
40.894,0,443.0781957,42.70969476,387.3342056,0,0,27.42048288,1.5
35.56,0,766.846,42.71034593,337.1604431,0,0,35.46830367,1.5
3.556,0,35.5546,42.71405422,33.65584314,0,0,3.464414921,1.5
0,0,0,42.65363614,0,0,0,1.279609084,1.5
11.684,0,175.5794,42.72171114,110.7363765,0,0,10.22164463,1.5
29.972,0,639.1602,42.72509071,284.1675765,0,0,29.88074602,1.5
4.064,0,47.1624,42.72876032,38.47337648,0,0,3.972856104,1.5
