sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
-0.05473901,0,0.20497747,0.32186705,0.04166667,-239.8404848,0.32186705,0
-0.17544533,0,0.03284272,1.5001139,0.04166667,38.47971567,1.5001139,0
0.37161877,0,0.20601139,0.83516092,0.04166667,-136.6579353,0.83516092,0
-0.15318552,0,0.09257092,1.49273612,0.04166667,60.67748884,1.49273612,0
-0.03913302,0,0.20512833,0.31005482,0.04166667,-242.6822449,0.31005482,0
-0.17544533,0,0.03130713,1.50011557,0.04166667,37.04027068,1.50011557,0
0.3678032,0,0.20601156,0.86905061,0.04166667,-129.6805384,0.86905061,0
-0.14187663,0,0.09697658,1.49152215,0.04166667,60.18161684,1.49152215,0
-0.05473563,0,0.20498266,0.32141584,0.04166667,-239.9479023,0.32141584,0
-0.17544533,0,0.03278406,1.50011398,0.04166667,38.42539746,1.50011398,0
-0.01401148,0,0.2060114,0.8365929,0.04166667,-136.7485836,0.8365929,0
-0.15270767,0,0.09275708,1.49268515,0.04166667,60.66282485,1.49268515,0
-0.05464463,0,0.20512222,0.3105042,0.04166667,-242.5878885,0.3105042,0
-0.17544533,0,0.03136555,1.50011552,0.04166667,37.09569704,1.50011552,0
-0.03449758,0,0.20601155,0.86790028,0.04166667,-130.3198074,0.86790028,0
-0.14226049,0,0.09682704,1.49156345,0.04166667,60.20352932,1.49156345,0
-0.0547324,0,0.20498761,0.3209492,0.04166667,-240.0578214,0.3209492,0
-0.17544533,0,0.0327234,1.50011406,0.04166667,38.36916659,1.50011406,0
-0.04492764,0,0.20601141,0.83791945,0.04166667,-136.5062376,0.83791945,0
-0.152265,0,0.09292953,1.49263789,0.04166667,60.64874403,1.49263789,0
-0.04957738,0,0.20511655,0.31070764,0.04166667,-242.5246947,0.31070764,0
-0.17544533,0,0.03139199,1.5001155,0.04166667,37.12077137,1.5001155,0
0.37036603,0,0.20601155,0.86715514,0.04166667,-130.0684457,0.86715514,0
-0.14250914,0,0.09673017,1.49159021,0.04166667,60.21753348,1.49159021,0
-0.05473031,0,0.20499083,0.32050825,0.04166667,-240.1574533,0.32050825,0
-0.17544533,0,0.03266607,1.50011414,0.04166667,38.31597987,1.50011414,0
0.37265273,0,0.20601141,0.83901573,0.04166667,-135.862831,0.83901573,0
-0.15189918,0,0.09307205,1.4925988,0.04166667,60.63674716,1.4925988,0
-0.04400984,0,0.20511186,0.31096858,0.04166667,-242.4520455,0.31096858,0
-0.17544533,0,0.03142592,1.50011547,0.04166667,37.15291711,1.50011547,0
0.37138572,0,0.20601155,0.86639823,0.04166667,-130.2233493,0.86639823,0
-0.14276172,0,0.09663177,1.49161739,0.04166667,60.23160576,1.49161739,0
-0.05472818,0,0.20499409,0.32031191,0.04166667,-240.2070933,0.32031191,0
-0.17544533,0,0.03264055,1.50011417,0.04166667,38.2922804,1.50011417,0
-0.05406412,0,0.20601142,0.83978654,0.04166667,-136.1307618,0.83978654,0
-0.15164196,0,0.09317225,1.49257131,0.04166667,60.62811691,1.49257131,0
-0.05465354,0,0.20510856,0.31133958,0.04166667,-242.3770552,0.31133958,0
-0.17544533,0,0.03147415,1.50011543,0.04166667,37.19859156,1.50011543,0
-0.05406403,0,0.20601154,0.86553564,0.04166667,-130.8264924,0.86553564,0
-0.14304957,0,0.09651963,1.49164837,0.04166667,60.24745504,1.49164837,0
-0.05472575,0,0.20499781,0.31999866,0.04166667,-240.2820118,0.31999866,0
-0.17544533,0,0.03259983,1.50011423,0.04166667,38.25444946,1.50011423,0
-0.05406411,0,0.20601142,0.84067721,0.04166667,-135.947288,0.84067721,0
-0.15134475,0,0.09328804,1.49253952,0.04166667,60.61794404,1.49253952,0
-0.05465602,0,0.20510474,0.31140712,0.04166667,-242.3521801,0.31140712,0
-0.17544533,0,0.03148293,1.50011542,0.04166667,37.20690247,1.50011542,0
-0.05406403,0,0.20601154,0.86516416,0.04166667,-130.9030198,0.86516416,0
-0.14317353,0,0.09647134,1.49166171,0.04166667,60.25421893,1.49166171,0
-0.05472471,0,0.20499941,0.31966764,0.04166667,-240.3544795,0.31966764,0
-0.17544533,0,0.03255679,1.50011428,0.04166667,38.21444541,1.50011428,0
0.29034312,0,0.20601143,0.84141334,0.04166667,-135.451244,0.84141334,0
-0.1510991,0,0.09338374,1.49251324,0.04166667,60.60937393,1.49251324,0
-0.04704701,0,0.20510159,0.31158481,0.04166667,-242.29901,0.31158481,0
-0.17544533,0,0.03150603,1.5001154,0.04166667,37.22876278,1.5001154,0
0.37361785,0,0.20601154,0.86461238,0.04166667,-130.5890041,0.86461238,0
-0.14335765,0,0.09639961,1.49168153,0.04166667,60.26419695,1.49168153,0
-0.05472316,0,0.20500178,0.31958472,0.04166667,-240.3783271,0.31958472,0
-0.17544533,0,0.03254601,1.50011429,0.04166667,38.2044195,1.50011429,0
-0.05406411,0,0.20601143,0.84187309,0.04166667,-135.700942,0.84187309,0
-0.15094569,0,0.0934435,1.49249682,0.04166667,60.60394702,1.49249682,0
-0.05465936,0,0.20509962,0.31190186,0.04166667,-242.2359002,0.31190186,0
-0.17544533,0,0.03154724,1.50011536,0.04166667,37.26774707,1.50011536,0
-0.05406403,0,0.20601154,0.86392549,0.04166667,-131.1581835,0.86392549,0
-0.14358687,0,0.09631031,1.4917062,0.04166667,60.27650384,1.4917062,0
-0.05472123,0,0.20500474,0.31935149,0.04166667,-240.4346667,0.31935149,0
-0.17544533,0,0.03251569,1.50011433,0.04166667,38.17621053,1.50011433,0
-0.05406411,0,0.20601143,0.84253722,0.04166667,-135.5641329,0.84253722,0
-0.15072407,0,0.09352984,1.49247309,0.04166667,60.59600636,1.49247309,0
-0.05466122,0,0.20509677,0.31190626,0.04166667,-242.2267738,0.31190626,0
-0.17544533,0,0.03154781,1.50011536,0.04166667,37.26828692,1.50011536,0
-0.05406403,0,0.20601154,0.86371896,0.04166667,-131.2007306,0.86371896,0
-0.14365578,0,0.09628347,1.49171362,0.04166667,60.28017933,1.49171362,0
-0.05472065,0,0.20500563,0.31907325,0.04166667,-240.4942714,0.31907325,0
-0.17544533,0,0.03247952,1.50011438,0.04166667,38.14253929,1.50011438,0
0.09700256,0,0.20601144,0.84312303,0.04166667,-135.2923951,0.84312303,0
-0.15052858,0,0.09360599,1.49245216,0.04166667,60.588903,1.49245216,0
-0.04921438,0,0.20509426,0.31204666,0.04166667,-242.1852716,0.31204666,0
-0.17544533,0,0.03156607,1.50011535,0.04166667,37.28554222,1.50011535,0
0.37521116,0,0.20601154,0.86327547,0.04166667,-130.8628159,0.86327547,0
-0.14380378,0,0.09622581,1.49172955,0.04166667,60.28803315,1.49172955,0
-0.0547194,0,0.20500755,0.31908764,0.04166667,-240.4968259,0.31908764,0
-0.17544533,0,0.03248139,1.50011437,0.04166667,38.14428193,1.50011437,0
-0.0540641,0,0.20601144,0.84334796,0.04166667,-135.3971238,0.84334796,0
-0.15045353,0,0.09363524,1.49244412,0.04166667,60.58615091,1.49244412,0
-0.05466349,0,0.20509329,0.31236245,0.04166667,-242.1231662,0.31236245,0
-0.17544533,0,0.03160712,1.50011531,0.04166667,37.32433356,1.50011531,0
-0.05406404,0,0.20601153,0.86265229,0.04166667,-131.4204638,0.86265229,0
-0.14401173,0,0.0961448,1.49175193,0.04166667,60.29897953,1.49175193,0
-0.05471765,0,0.20501023,0.31889627,0.04166667,-240.5437957,0.31889627,0
-0.17544533,0,0.03245652,1.5001144,0.04166667,38.1211122,1.5001144,0
-0.0540641,0,0.20601144,0.84389345,0.04166667,-135.284754,0.84389345,0
-0.1502715,0,0.09370615,1.49242462,0.04166667,60.57941958,1.49242462,0
-0.05466501,0,0.20509095,0.31228659,0.04166667,-242.1319661,0.31228659,0
-0.17544533,0,0.03159726,1.50011532,0.04166667,37.31501674,1.50011532,0
-0.05406404,0,0.20601153,0.86261879,0.04166667,-131.427367,0.86261879,0
-0.14402291,0,0.09614044,1.49175314,0.04166667,60.29956496,1.49175314,0
-0.05471756,0,0.20501038,0.31862965,0.04166667,-240.598871,0.31862965,0
-0.17544533,0,0.03242186,1.50011445,0.04166667,38.08881641,1.50011445,0
-0.0540641,0,0.20601145,0.84440096,0.04166667,-135.1802134,0.84440096,0
-0.15010214,0,0.09377213,1.49240647,0.04166667,60.57308464,1.49240647,0
-0.05466643,0,0.20508878,0.3124044,0.04166667,-242.1015144,0.3124044,0
-0.17544533,0,0.03161257,1.5001153,0.04166667,37.32948386,1.5001153,0
-0.05406404,0,0.20601153,0.86227819,0.04166667,-131.4975316,0.86227819,0
-0.14413657,0,0.09609616,1.49176537,0.04166667,60.30550047,1.49176537,0
-0.0547166,0,0.20501184,0.31869906,0.04166667,-240.5888703,0.31869906,0
-0.17544533,0,0.03243088,1.50011444,0.04166667,38.09722594,1.50011444,0
-0.0540641,0,0.20601144,0.84446452,0.04166667,-135.1671174,0.84446452,0
-0.15008094,0,0.09378039,1.4924042,0.04166667,60.5722864,1.4924042,0
-0.05466661,0,0.2050885,0.31268434,0.04166667,-242.043313,0.31268434,0
-0.17544533,0,0.03164896,1.50011527,0.04166667,37.36384703,1.50011527,0
-0.05406404,0,0.20601153,0.86173071,0.04166667,-131.6103094,0.86173071,0
-0.14431926,0,0.09602499,1.49178503,0.04166667,60.31497557,1.49178503,0
-0.05471506,0,0.2050142,0.31853912,0.04166667,-240.6284579,0.31853912,0
-0.17544533,0,0.03241009,1.50011446,0.04166667,38.07784619,1.50011446,0
-0.0540641,0,0.20601145,0.84492078,0.04166667,-135.0731284,0.84492078,0
-0.14992868,0,0.0938397,1.49238788,0.04166667,60.5665237,1.49238788,0
-0.05466789,0,0.20508655,0.31258326,0.04166667,-242.0583882,0.31258326,0
-0.17544533,0,0.03163582,1.50011528,0.04166667,37.35144138,1.50011528,0
-0.05406404,0,0.20601153,0.86176123,0.04166667,-131.604024,0.86176123,0
-0.14430907,0,0.09602896,1.49178394,0.04166667,60.31444939,1.49178394,0
-0.05471515,0,0.20501407,0.31828922,0.04166667,-240.6793124,0.31828922,0
-0.17544533,0,0.0323776,1.5001145,0.04166667,38.04755248,1.5001145,0
-0.0540641,0,0.20601145,0.84537245,0.04166667,-134.9800893,0.84537245,0
-0.14977796,0,0.09389842,1.49237172,0.04166667,60.56076347,1.49237172,0
-0.05466915,0,0.20508461,0.31268296,0.04166667,-242.0323396,0.31268296,0
-0.17544533,0,0.03164879,1.50011527,0.04166667,37.36367815,1.50011527,0
-0.05406404,0,0.20601153,0.86147314,0.04166667,-131.6633714,0.86147314,0
-0.14440521,0,0.09599151,1.49179428,0.04166667,60.3194053,1.49179428,0
-0.05471434,0,0.20501531,0.3181759,0.04166667,-240.7061218,0.3181759,0
-0.17544533,0,0.03236287,1.50011452,0.04166667,38.03381048,1.50011452,0
-0.05406409,0,0.20601145,0.8459195,0.04166667,-134.8673963,0.8459195,0
-0.14959541,0,0.09396954,1.49235215,0.04166667,60.55371299,1.49235215,0
-0.05467069,0,0.20508226,0.3130663,0.04166667,-241.9469404,0.3130663,0
-0.17544533,0,0.03169862,1.50011522,0.04166667,37.41069959,1.50011522,0
-0.05406404,0,0.20601152,0.86058961,0.04166667,-131.8453756,0.86058961,0
-0.14470004,0,0.09587665,1.49182601,0.04166667,60.33446462,1.49182601,0
-0.05471185,0,0.20501912,0.31805551,0.04166667,-240.7417754,0.31805551,0
-0.17544533,0,0.03234722,1.50011454,0.04166667,38.01920751,1.50011454,0
-0.05406409,0,0.20601145,0.8462633,0.04166667,-134.7965739,0.8462633,0
-0.14948069,0,0.09401423,1.49233984,0.04166667,60.5492405,1.49233984,0
-0.05467165,0,0.20508078,0.31316753,0.04166667,-241.9219172,0.31316753,0
-0.17544533,0,0.03171178,1.50011521,0.04166667,37.42311008,1.50011521,0
-0.05406404,0,0.20601152,0.86007391,0.04166667,-131.9516117,0.86007391,0
-0.14487213,0,0.09580961,1.49184453,0.04166667,60.34315716,1.49184453,0
-0.05471041,0,0.20502134,0.31763304,0.04166667,-240.8347951,0.31763304,0
-0.17544533,0,0.0322923,1.5001146,0.04166667,37.96793199,1.5001146,0
-0.05406409,0,0.20601146,0.84724699,0.04166667,-134.5939408,0.84724699,0
-0.14915243,0,0.09414211,1.49230463,0.04166667,60.53626715,1.49230463,0
-0.0546744,0,0.20507656,0.3132375,0.04166667,-241.8953666,0.3132375,0
-0.17544533,0,0.03172088,1.5001152,0.04166667,37.43168683,1.5001152,0
0.05488669,0,0.20601152,0.85986254,0.04166667,-131.886205,0.85986254,0
-0.14494266,0,0.09578213,1.49185213,0.04166667,60.34669943,1.49185213,0
-0.05470981,0,0.20502226,0.31755212,0.04166667,-240.854012,0.31755212,0
-0.17544533,0,0.03228178,1.50011461,0.04166667,37.95810468,1.50011461,0
-0.05406409,0,0.20601146,0.84772327,0.04166667,-134.4958251,0.84772327,0
-0.1489935,0,0.09420403,1.49228757,0.04166667,60.52989165,1.49228757,0
-0.05467574,0,0.20507451,0.31362722,0.04166667,-241.8095357,0.31362722,0
-0.17544533,0,0.03177154,1.50011515,0.04166667,37.47943493,1.50011515,0
-0.05406405,0,0.20601152,0.85899275,0.04166667,-132.1743281,0.85899275,0
-0.14523291,0,0.09566906,1.49188336,0.04166667,60.3611484,1.49188336,0
-0.05470737,0,0.205026,0.31746739,0.04166667,-240.8821866,0.31746739,0
-0.17544533,0,0.03227076,1.50011462,0.04166667,37.94781342,1.50011462,0
-0.05406409,0,0.20601146,0.84796556,0.04166667,-134.4459139,0.84796556,0
-0.14891265,0,0.09423552,1.4922789,0.04166667,60.52662478,1.4922789,0
-0.05467642,0,0.20507347,0.31370127,0.04166667,-241.7913444,0.31370127,0
-0.17544533,0,0.03178117,1.50011514,0.04166667,37.48850272,1.50011514,0
-0.05406405,0,0.20601151,0.85853435,0.04166667,-132.2687607,0.85853435,0
-0.14538587,0,0.09560947,1.49189982,0.04166667,60.36868126,1.49189982,0
-0.05470608,0,0.20502798,0.31705013,0.04166667,-240.9734287,0.31705013,0
-0.17544533,0,0.03221652,1.50011469,0.04166667,37.89710735,1.50011469,0
-0.05406408,0,0.20601147,0.84891444,0.04166667,-134.2504504,0.84891444,0
-0.14859601,0,0.09435888,1.49224491,0.04166667,60.5136779,1.49224491,0
-0.05467908,0,0.20506939,0.31374961,0.04166667,-241.7696566,0.31374961,0
-0.17544533,0,0.03178745,1.50011514,0.04166667,37.49442176,1.50011514,0
-0.01815522,0,0.20601151,0.85839189,0.04166667,-132.2622005,0.85839189,0
-0.14543341,0,0.09559095,1.49190493,0.04166667,60.37101092,1.49190493,0
-0.05470568,0,0.20502859,0.31699695,0.04166667,-240.9861017,0.31699695,0
-0.17544533,0,0.0322096,1.50011469,0.04166667,37.89064153,1.50011469,0
-0.05406408,0,0.20601147,0.84934493,0.04166667,-134.161767,0.84934493,0
-0.14845236,0,0.09441484,1.49222948,0.04166667,60.50772384,1.49222948,0
-0.05468028,0,0.20506754,0.31416336,0.04166667,-241.6794675,0.31416336,0
-0.17544533,0,0.03184124,1.50011508,0.04166667,37.54505704,1.50011508,0
-0.05406405,0,0.20601151,0.85748114,0.04166667,-132.4857191,0.85748114,0
-0.14573733,0,0.09547255,1.49193763,0.04166667,60.38577403,1.49193763,0
-0.05470312,0,0.20503252,0.31561443,0.04166667,-241.2808747,0.31561443,0
-0.17544533,0,0.03202988,1.50011489,0.04166667,37.72229114,1.50011489,0
-0.05406407,0,0.20601149,0.85330846,0.04166667,-133.345287,0.85330846,0
-0.14712974,0,0.0949301,1.49208738,0.04166667,60.45055025,1.49208738,0
-0.0546914,0,0.20505049,0.31546268,0.04166667,-241.3638243,0.31546268,0
-0.17544533,0,0.03201015,1.50011491,0.04166667,37.70378165,1.50011491,0
-0.05406407,0,0.20601149,0.85346597,0.04166667,-133.312843,0.85346597,0
-0.14707718,0,0.09495058,1.49208173,0.04166667,60.44819041,1.49208173,0
-0.05469184,0,0.20504981,0.31523772,0.04166667,-241.4079958,0.31523772,0
-0.17544533,0,0.0319809,1.50011494,0.04166667,37.67633246,1.50011494,0
0.2999678,0,0.20601149,0.8540815,0.04166667,-132.8320138,0.8540815,0
-0.14687178,0,0.0950306,1.49205965,0.04166667,60.43890447,1.49205965,0
-0.05469357,0,0.20504716,0.3154491,0.04166667,-241.3570082,0.3154491,0
-0.17544533,0,0.03200838,1.50011491,0.04166667,37.70212526,1.50011491,0
0.37701,0,0.20601149,0.85346757,0.04166667,-132.8814411,0.85346757,0
-0.14707664,0,0.09495078,1.49208167,0.04166667,60.4481665,1.49208167,0
-0.05469185,0,0.2050498,0.31523827,0.04166667,-241.4078644,0.31523827,0
-0.17544533,0,0.03198098,1.50011494,0.04166667,37.67639887,1.50011494,0
-0.05406406,0,0.20601149,0.85428919,0.04166667,-133.143259,0.85428919,0
-0.14680247,0,0.0950576,1.4920522,0.04166667,60.43574813,1.4920522,0
-0.05469416,0,0.20504626,0.31569976,0.04166667,-241.3030314,0.31569976,0
-0.17544533,0,0.03204097,1.50011488,0.04166667,37.73269626,1.50011488,0
-0.05406407,0,0.20601149,0.85296376,0.04166667,-133.4162954,0.85296376,0
-0.14724476,0,0.09488529,1.49209974,0.04166667,60.45569103,1.49209974,0
-0.05469044,0,0.20505197,0.31524584,0.04166667,-241.4125685,0.31524584,0
-0.17544533,0,0.03198196,1.50011494,0.04166667,37.67732285,1.50011494,0
-0.05406406,0,0.20601149,0.85426744,0.04166667,-133.1477402,0.85426744,0
-0.14680973,0,0.09505477,1.49205298,0.04166667,60.43607927,1.49205298,0
-0.05469409,0,0.20504636,0.31569222,0.04166667,-241.3048477,0.31569222,0
-0.17544533,0,0.03203999,1.50011488,0.04166667,37.73177685,1.50011488,0
-0.05406407,0,0.20601149,0.85280687,0.04166667,-133.4486168,0.85280687,0
-0.14729712,0,0.09486489,1.49210537,0.04166667,60.45802024,1.49210537,0
-0.05468999,0,0.20505265,0.31501406,0.04166667,-241.4620441,0.31501406,0
-0.17544533,0,0.03195183,1.50011497,0.04166667,37.64902765,1.50011497,0
0.2293094,0,0.2060115,0.85473048,0.04166667,-132.7689836,0.85473048,0
-0.14665522,0,0.09511496,1.49203636,0.04166667,60.42900308,1.49203636,0
-0.05469539,0,0.20504436,0.31567458,0.04166667,-241.3027141,0.31567458,0
-0.17544533,0,0.0320377,1.50011488,0.04166667,37.72962586,1.50011488,0
0.37679382,0,0.20601149,0.85282013,0.04166667,-133.0150285,0.85282013,0
-0.14729269,0,0.09486662,1.4921049,0.04166667,60.45782368,1.4921049,0
-0.05469003,0,0.20505259,0.31501853,0.04166667,-241.4609626,0.31501853,0
-0.17544533,0,0.03195241,1.50011497,0.04166667,37.64957365,1.50011497,0
-0.05406406,0,0.2060115,0.85496356,0.04166667,-133.0043394,0.85496356,0
-0.14657744,0,0.09514526,1.492028,0.04166667,60.4254192,1.492028,0
-0.05469605,0,0.20504336,0.31597789,0.04166667,-241.2376281,0.31597789,0
-0.17544533,0,0.03207713,1.50011484,0.04166667,37.76659757,1.50011484,0
-0.05406407,0,0.20601148,0.85220842,0.04166667,-133.571893,0.85220842,0
-0.14749682,0,0.0947871,1.49212684,0.04166667,60.46684382,1.49212684,0
-0.05468832,0,0.20505522,0.31503503,0.04166667,-241.4651734,0.31503503,0
-0.17544533,0,0.03195455,1.50011497,0.04166667,37.65158928,1.50011497,0
-0.05406406,0,0.2060115,0.8549161,0.04166667,-133.014115,0.8549161,0
-0.14659327,0,0.09513909,1.4920297,0.04166667,60.42615006,1.4920297,0
-0.05469592,0,0.20504356,0.31596124,0.04166667,-241.2416313,0.31596124,0
-0.17544533,0,0.03207496,1.50011484,0.04166667,37.76456874,1.50011484,0
-0.05406407,0,0.20601148,0.85203484,0.04166667,-133.6076538,0.85203484,0
-0.14755474,0,0.09476453,1.49213306,0.04166667,60.46938504,1.49213306,0
-0.05468783,0,0.20505597,0.31475559,0.04166667,-241.5246314,0.31475559,0
-0.17544533,0,0.03191823,1.50011501,0.04166667,37.61745797,1.50011501,0
-0.05406406,0,0.2060115,0.85549832,0.04166667,-132.8941819,0.85549832,0
-0.14639899,0,0.09521478,1.49200881,0.04166667,60.41714126,1.49200881,0
-0.05469755,0,0.20504106,0.31594483,0.04166667,-241.2377654,0.31594483,0
-0.17544533,0,0.03207283,1.50011484,0.04166667,37.76256858,1.50011484,0
0.20786292,0,0.20601148,0.8520592,0.04166667,-133.3407082,0.8520592,0
-0.14754661,0,0.0947677,1.49213219,0.04166667,60.46902885,1.49213219,0
-0.0546879,0,0.20505586,0.31476368,0.04166667,-241.5226681,0.31476368,0
-0.17544533,0,0.03191928,1.50011501,0.04166667,37.61844742,1.50011501,0
-0.0409428,0,0.2060115,0.85563948,0.04166667,-132.8519806,0.85563948,0
-0.14635188,0,0.09523313,1.49200374,0.04166667,60.41494333,1.49200374,0
-0.05469795,0,0.20504045,0.31616075,0.04166667,-241.19174,0.31616075,0
-0.17544533,0,0.0321009,1.50011481,0.04166667,37.78887542,1.50011481,0
-0.05406407,0,0.20601148,0.85162817,0.04166667,-133.6914251,0.85162817,0
-0.14769045,0,0.09471166,1.49214764,0.04166667,60.47530674,1.49214764,0
-0.05468669,0,0.20505772,0.31478679,0.04166667,-241.5232824,0.31478679,0
-0.17544533,0,0.03192228,1.500115,0.04166667,37.62127004,1.500115,0
-0.05406406,0,0.2060115,0.85557416,0.04166667,-132.8785567,0.85557416,0
-0.14637368,0,0.09522464,1.49200608,0.04166667,60.41596102,1.49200608,0
-0.05469776,0,0.20504073,0.31613755,0.04166667,-241.1973067,0.31613755,0
-0.17544533,0,0.03209788,1.50011482,0.04166667,37.78605027,1.50011482,0
-0.05406407,0,0.20601148,0.85152909,0.04166667,-133.7118368,0.85152909,0
-0.14772351,0,0.09469878,1.4921512,0.04166667,60.47674266,1.4921512,0
-0.05468641,0,0.20505814,0.31458832,0.04166667,-241.5652091,0.31458832,0
-0.17544533,0,0.03189648,1.50011503,0.04166667,37.59701934,1.50011503,0
0.34523203,0,0.2060115,0.85594487,0.04166667,-132.4028979,0.85594487,0
-0.14624998,0,0.09527283,1.49199278,0.04166667,60.41016969,1.49199278,0
-0.05469881,0,0.20503913,0.31610372,0.04166667,-241.1996401,0.31610372,0
-0.17544533,0,0.03209348,1.50011482,0.04166667,37.78192838,1.50011482,0
0.37638924,0,0.20601148,0.85158879,0.04166667,-133.2690872,0.85158879,0
-0.14770359,0,0.09470654,1.49214906,0.04166667,60.47587783,1.49214906,0
-0.05468658,0,0.20505789,0.31460798,0.04166667,-241.5604371,0.31460798,0
-0.17544533,0,0.03189904,1.50011503,0.04166667,37.59942173,1.50011503,0
-0.05406406,0,0.2060115,0.85617092,0.04166667,-132.7556231,0.85617092,0
-0.14617454,0,0.09530222,1.49198467,0.04166667,60.40661994,1.49198467,0
-0.05469944,0,0.20503816,0.31643297,0.04166667,-241.1293232,0.31643297,0
-0.17544533,0,0.03213629,1.50011478,0.04166667,37.82202475,1.50011478,0
-0.05406408,0,0.20601148,0.8509301,0.04166667,-133.8352241,0.8509301,0
-0.14792339,0,0.09462091,1.49217267,0.04166667,60.48536733,1.49217267,0
-0.05468473,0,0.20506072,0.31464066,0.04166667,-241.5619141,0.31464066,0
-0.17544533,0,0.03190329,1.50011502,0.04166667,37.60341512,1.50011502,0
-0.05406406,0,0.2060115,0.85607691,0.04166667,-132.7749907,0.85607691,0
-0.14620592,0,0.09529,1.49198804,0.04166667,60.40809797,1.49198804,0
-0.05469918,0,0.20503857,0.31639927,0.04166667,-241.1373995,0.31639927,0
-0.17544533,0,0.03213191,1.50011478,0.04166667,37.81792273,1.50011478,0
-0.05406408,0,0.20601148,0.85077871,0.04166667,-133.8664145,0.85077871,0
-0.14797391,0,0.09460123,1.4921781,0.04166667,60.48753187,1.4921781,0
-0.0546843,0,0.20506137,0.31434316,0.04166667,-241.6247988,0.31434316,0
