d_gw_ow_0,d_gw_ow_1,d_gw_ow_2
1.372972959,-0.082239139,1.498961474
1.543626261,-0.04347516,1.559066515
1.566210905,-0.043476522,1.565364234
1.566864263,-0.043477881,1.565483423
1.567006466,-0.043479238,1.565630481
1.567150745,-0.043480593,1.565777154
1.567294761,-0.043481946,1.565923572
1.567438525,-0.043483297,1.566069734
1.567582037,-0.043484646,1.566215641
0.617782687,-0.043485992,0.616418738
-0.042048418,-0.043487337,-0.043415819
-0.039041519,-0.04348868,-0.040410433
-0.039060293,-0.04349002,-0.040426531
-0.039065245,-0.043491358,-0.040428851
-0.049976002,-0.043492695,-0.05133698
-0.084701027,-0.043494029,-0.08572894
-0.084707999,-0.043495361,-0.085733905
-0.084714957,-0.043496691,-0.08573886
-0.084721901,-0.043498019,-0.085743805
-0.084728832,-0.043499346,-0.085748741
0.107698147,-0.04350067,0.104698266
1.467686363,-0.04113939,1.466352011
1.461613268,-0.041140553,1.460282122
1.459412048,-0.043504314,1.458083207
1.459555327,-0.043505631,1.458228815
1.556021807,-0.043506945,1.554697631
1.568446305,-0.043508257,1.567125044
1.56853206,-0.043509568,1.567213188
1.568673909,-0.043510876,1.567357349
0.071424474,-0.043512182,0.070110309
-0.038504836,-0.043513486,-0.039825635
-0.038009565,-0.043514788,-0.039328443
-0.0380189,-0.043516089,-0.039335225
-0.038025916,-0.043517387,-0.039339699
-0.038032928,-0.043518683,-0.039344175
-0.038039927,-0.043519977,-0.039348642
-0.038046912,-0.043521269,-0.0393531
-0.038053884,-0.043522559,-0.039357549
-0.054117913,-0.043523848,-0.05541906
-0.083939185,-0.043525134,-0.084921709
-0.083947648,-0.043526418,-0.08492825
-0.083956095,-0.0435277,-0.084934777
-0.083964524,-0.043528981,-0.084941292
-0.083972938,-0.043530259,-0.084947795
-0.083981335,-0.043531535,-0.084954284
-0.083989715,-0.043532809,-0.084960761
-0.083998079,-0.043534082,-0.084967225
-0.084006426,-0.043535352,-0.084973677
-0.084014757,-0.043536621,-0.084980115
-0.084023072,-0.043537887,-0.084986542
-0.084031371,-0.043539152,-0.084992956
-0.084039653,-0.043540414,-0.084999357
-0.084047919,-0.043541675,-0.085005746
-0.084056169,-0.043542934,-0.085012122
-0.084064403,-0.04354419,-0.085018486
-0.084072621,-0.043545445,-0.085024837
-0.084080822,-0.043546698,-0.085031176
-0.084089008,-0.043547949,-0.085037503
-0.084097177,-0.043549198,-0.085043817
-0.08410533,-0.043550445,-0.085050119
-0.084113468,-0.04355169,-0.085056408
-0.084121589,-0.043552933,-0.085062686
-0.084129695,-0.043554175,-0.085068951
-0.084137785,-0.043555414,-0.085075204
-0.084145859,-0.043556652,-0.085081444
-0.084153917,-0.043557887,-0.085087673
-0.084161959,-0.043559121,-0.085093889
-0.084169986,-0.043560353,-0.085100093
-0.084177997,-0.043561582,-0.085106285
-0.084185992,-0.04356281,-0.085112465
-0.084193971,-0.043564036,-0.085118633
-0.084201935,-0.043565261,-0.085124788
-0.084209883,-0.043566483,-0.085130932
-0.084217816,-0.043567703,-0.085137064
-0.084225733,-0.043568922,-0.085143184
-0.084233635,-0.043570138,-0.085149291
-0.084241521,-0.043571353,-0.085155387
-0.084249392,-0.043572566,-0.085161471
-0.084257248,-0.043573777,-0.085167543
-0.084265088,-0.043574986,-0.085173604
-0.084272912,-0.043576194,-0.085179652
-0.084280722,-0.043577399,-0.085185689
-0.084288516,-0.043578603,-0.085191713
-0.084296294,-0.043579804,-0.085197726
-0.084304058,-0.043581004,-0.085203728
-0.084311806,-0.043582202,-0.085209717
-0.08431954,-0.043583398,-0.085215695
-0.084327258,-0.043584593,-0.085221661
-0.084334961,-0.043585785,-0.085227616
-0.084342649,-0.043586976,-0.085233559
-0.084350322,-0.043588164,-0.08523949
-0.084357979,-0.043589351,-0.08524541
-0.084365622,-0.043590536,-0.085251318
-0.08437325,-0.04359172,-0.085257215
-0.084380863,-0.043592901,-0.0852631
-0.084388461,-0.043594081,-0.085268974
-0.084396044,-0.043595259,-0.085274836
-0.084403613,-0.043596435,-0.085280687
-0.084411166,-0.043597609,-0.085286526
-0.084418705,-0.043598781,-0.085292354
-0.084426229,-0.043599952,-0.085298171
-0.084433738,-0.04360112,-0.085303976
-0.084441233,-0.043602287,-0.08530977
-0.084448713,-0.043603453,-0.085315552
-0.084456178,-0.043604616,-0.085321323
-0.084463629,-0.043605778,-0.085327083
-0.084471065,-0.043606937,-0.085332832
-0.084478487,-0.043608095,-0.08533857
0.279211225,-0.04124665,0.257548509
1.576307497,-0.041247647,1.575268521
0.604137448,-0.043611244,0.603013242
0.199592588,-0.041249794,0.198465805
-0.084305741,-0.043613387,-0.085159191
-0.084313486,-0.043614535,-0.085165267
-0.084321216,-0.043615681,-0.085171332
-0.084328931,-0.043616826,-0.085177385
-0.08433663,-0.043617968,-0.085183426
-0.084344315,-0.043619109,-0.085189455
-0.084351985,-0.043620249,-0.085195473
-0.084359639,-0.043621386,-0.085201478
-0.084367279,-0.043622522,-0.085207472
-0.084374904,-0.043623656,-0.085213455
-0.084382513,-0.043624788,-0.085219425
-0.084390108,-0.043625918,-0.085225384
-0.084397688,-0.043627047,-0.085231331
-0.084405253,-0.043628174,-0.085237267
-0.084412804,-0.043629299,-0.085243191
-0.084420339,-0.043630423,-0.085249104
-0.08442786,-0.043631544,-0.085255005
-0.084435366,-0.043632664,-0.085260894
-0.084442858,-0.043633783,-0.085266772
-0.084450334,-0.043634899,-0.085272639
-0.084457797,-0.043636014,-0.085278494
-0.084465244,-0.043637127,-0.085284337
-0.084472677,-0.043638239,-0.08529017
-0.084480096,-0.043639348,-0.08529599
-0.084487499,-0.043640456,-0.0853018
-0.084494889,-0.043641562,-0.085307598
-0.084502264,-0.043642667,-0.085313385
-0.084509624,-0.04364377,-0.08531916
-0.084516971,-0.043644871,-0.085324924
-0.084524302,-0.04364597,-0.085330677
-0.08453162,-0.043647068,-0.085336419
-0.084538923,-0.043648164,-0.08534215
-0.084546212,-0.043649259,-0.085347869
-0.084553486,-0.043650351,-0.085353577
-0.084560747,-0.043651442,-0.085359274
-0.084567993,-0.043652531,-0.08536496
-0.084575225,-0.043653619,-0.085370635
-0.084582443,-0.043654705,-0.085376299
-0.084589646,-0.043655789,-0.085381952
-0.084596836,-0.043656872,-0.085387593
-0.084604012,-0.043657953,-0.085393224
-0.084611173,-0.043659032,-0.085398844
-0.084618321,-0.04366011,-0.085404452
-0.084625454,-0.043661186,-0.08541005
-0.084632574,-0.04366226,-0.085415637
-0.080552969,-0.043663332,-0.085421213
-0.040426957,-0.043664403,-0.049502285
-0.063190553,-0.043665473,-0.064183812
-0.063094012,-0.04366654,-0.06412224
-0.063101818,-0.043667606,-0.064127893
-0.063109134,-0.043668671,-0.064133229
-0.063116438,-0.043669733,-0.064138556
-0.063123727,-0.043670795,-0.064143873
0.541774224,-0.043671854,0.540756022
-0.065843552,-0.043672912,-0.066856989
-0.063077171,-0.043673968,-0.064091515
-0.063097175,-0.043675023,-0.064109535
-0.043351218,-0.043676075,-0.044361625
-0.039012478,-0.043677127,-0.040020845
-0.039037376,-0.043678176,-0.04004378
-0.039042345,-0.043679224,-0.040046809
-0.039047394,-0.043680271,-0.040049922
-0.039052433,-0.043681316,-0.040053029
-0.039057463,-0.043682359,-0.04005613
-0.039062483,-0.0436834,-0.040059226
-0.039067493,-0.04368444,-0.040062315
-0.039072494,-0.043685479,-0.040065398
-0.039077485,-0.043686516,-0.040068475
-0.039082466,-0.043687551,-0.040071547
-0.039087438,-0.043688584,-0.040074612
-0.044731463,-0.043689616,-0.045716735
-0.084717384,-0.043690647,-0.085461511
-0.084724324,-0.043691676,-0.085466998
-0.08473125,-0.043692703,-0.085472473
-0.084738163,-0.043693728,-0.085477938
0.108655659,-0.043694752,0.106720579
-0.08473838,-0.043695775,-0.085475366
-0.084745278,-0.043696796,-0.085480825
-0.084752164,-0.043697815,-0.085486274
-0.084759036,-0.043698833,-0.085491712
-0.084765894,-0.043699849,-0.085497139
-0.084772739,-0.043700864,-0.085502556
-0.084779571,-0.043701877,-0.085507962
-0.084786389,-0.043702888,-0.085513358
-0.084793194,-0.043703898,-0.085518744
-0.066010135,-0.043704906,-0.069089355
-0.039091923,-0.043705913,-0.040037646
-0.039219524,-0.043706919,-0.040173007
-0.039223671,-0.043707922,-0.040175274
-0.039228373,-0.043708924,-0.040178143
1.57729442,-0.041347324,1.576346415
1.570061543,-0.041348165,1.569122267
1.567875776,-0.043711607,1.566938081
1.570391753,-0.041350002,1.569455691
1.564140971,-0.043713441,1.56320656
1.508031752,1.407952045,1.507098954
1.508425065,1.510519394,1.507493666
-0.065241864,-0.043516147,-0.066171559
-0.084074127,-0.043517445,-0.084781199
-0.084082325,-0.043518742,-0.084788014
-0.084090508,-0.043520036,-0.084794816
-0.084098674,-0.043521328,-0.084801604
-0.084106825,-0.043522618,-0.084808379
-0.084114959,-0.043523906,-0.084815141
-0.084123078,-0.043525192,-0.08482189
-0.084131181,-0.043526476,-0.084828626
-0.084139268,-0.043527758,-0.084835348
-0.05815562,-0.043529038,-0.06111639
-0.038262161,-0.043530317,-0.039169554
-0.038359449,-0.043531593,-0.039274352
-0.038365402,-0.043532867,-0.039278497
-0.03837176,-0.043534139,-0.039283093
-0.038378104,-0.04353541,-0.039287678
-0.038384436,-0.043536678,-0.039292253
-0.038390755,-0.043537944,-0.03929682
-0.038397062,-0.043539209,-0.039301379
-0.038403357,-0.043540471,-0.039305928
-0.03840964,-0.043541732,-0.039310469
-0.041630985,-0.04354299,-0.042530074
-0.084206379,-0.043544247,-0.084885321
-0.084214318,-0.043545502,-0.084891933
-0.084222242,-0.043546755,-0.084898531
-0.084230151,-0.043548005,-0.084905117
-0.084238044,-0.043549254,-0.08491169
-0.084245921,-0.043550501,-0.08491825
-0.084253784,-0.043551746,-0.084924797
-0.08426163,-0.04355299,-0.084931332
-0.084269462,-0.043554231,-0.084937853
-0.084277278,-0.04355547,-0.084944362
-0.070602622,-0.043556707,-0.073659235
-0.03838901,-0.043557943,-0.039257648
-0.038542198,-0.043559177,-0.039418987
-0.038547542,-0.043560408,-0.039422594
-0.038553549,-0.043561638,-0.039426913
-0.038559542,-0.043562866,-0.039431221
-0.038565523,-0.043564092,-0.03943552
-0.038571492,-0.043565316,-0.03943981
-0.03857745,-0.043566538,-0.039444093
-0.038583397,-0.043567758,-0.039448367
-0.038589332,-0.043568977,-0.039452633
-0.038595256,-0.043570193,-0.039456891
-0.038601168,-0.043571408,-0.03946114
-0.045026795,-0.043572621,-0.045885108
-0.084350945,-0.043573832,-0.084999117
-0.084358602,-0.043575041,-0.085005506
-0.084366243,-0.043576248,-0.085011883
-0.08437387,-0.043577453,-0.085018247
-0.084381482,-0.043578657,-0.085024599
-0.084389079,-0.043579859,-0.085030938
-0.084396661,-0.043581058,-0.085037266
-0.084404228,-0.043582256,-0.08504358
-0.08441178,-0.043583452,-0.085049883
-0.084419318,-0.043584647,-0.085056173
-0.08442684,-0.043585839,-0.08506245
-0.084434349,-0.043587029,-0.085068716
-0.084441842,-0.043588218,-0.085074969
-0.084449321,-0.043589405,-0.08508121
-0.084456785,-0.04359059,-0.085087439
-0.084464234,-0.043591773,-0.085093656
-0.084471669,-0.043592955,-0.08509986
-0.08447909,-0.043594134,-0.085106053
-0.084486496,-0.043595312,-0.085112233
-0.084493887,-0.043596488,-0.085118401
-0.084501264,-0.043597662,-0.085124558
-0.058257608,-0.043598834,-0.063396369
-0.038740499,-0.043600005,-0.039541828
-0.045398166,-0.043601173,-0.046217618
-0.084522841,-0.04360234,-0.085141625
-0.084530162,-0.043603505,-0.085147735
-0.084537468,-0.043604669,-0.085153834
-0.084544759,-0.04360583,-0.085159921
-0.084552037,-0.04360699,-0.085165996
-0.0845593,-0.043608148,-0.08517206
-0.084566549,-0.043609304,-0.085178111
-0.084573784,-0.043610458,-0.085184151
-0.084581004,-0.043611611,-0.085190179
-0.084588211,-0.043612761,-0.085196195
-0.084595403,-0.04361391,-0.085202199
-0.084602582,-0.043615058,-0.085208191
-0.084609746,-0.043616203,-0.085214172
-0.084616896,-0.043617347,-0.085220142
-0.084624033,-0.043618489,-0.085226099
-0.084631155,-0.043619629,-0.085232045
-0.084638264,-0.043620767,-0.085237979
-0.084645358,-0.043621904,-0.085243902
-0.084652439,-0.043623039,-0.085249813
-0.084659506,-0.043624172,-0.085255713
-0.084666559,-0.043625303,-0.085261601
-0.084673598,-0.043626433,-0.085267477
-0.084680623,-0.043627561,-0.085273343
-0.084687635,-0.043628687,-0.085279196
-0.084694633,-0.043629811,-0.085285038
-0.084701617,-0.043630934,-0.085290869
-0.084708588,-0.043632055,-0.085296689
-0.084715545,-0.043633174,-0.085302497
-0.084722488,-0.043634292,-0.085308294
-0.084729418,-0.043635407,-0.085314079
-0.084736335,-0.043636521,-0.085319853
-0.084743237,-0.043637634,-0.085325616
-0.084750127,-0.043638744,-0.085331368
-0.084757003,-0.043639853,-0.085337108
-0.084763865,-0.04364096,-0.085342837
-0.084770714,-0.043642066,-0.085348555
-0.084777549,-0.04364317,-0.085354262
-0.084784372,-0.043644272,-0.085359958
-0.084791181,-0.043645372,-0.085365642
-0.084797976,-0.043646471,-0.085371316
-0.084804758,-0.043647568,-0.085376978
-0.084811527,-0.043648663,-0.08538263
-0.084818283,-0.043649757,-0.08538827
-0.084825026,-0.043650849,-0.085393899
-0.084831755,-0.043651939,-0.085399518
-0.084838472,-0.043653027,-0.085405125
-0.084845175,-0.043654114,-0.085410722
-0.084851865,-0.043655199,-0.085416307
-0.084858542,-0.043656283,-0.085421882
-0.084865206,-0.043657365,-0.085427446
-0.084871856,-0.043658445,-0.085432998
-0.084878494,-0.043659523,-0.08543854
-0.084885119,-0.0436606,-0.085444072
-0.084891731,-0.043661675,-0.085449592
-0.08489833,-0.043662749,-0.085455102
-0.084904916,-0.043663821,-0.085460601
-0.08491149,-0.043664891,-0.085466089
-0.08491805,-0.043665959,-0.085471566
-0.084924598,-0.043667026,-0.085477033
-0.084931133,-0.043668092,-0.085482489
-0.084937655,-0.043669155,-0.085487935
-0.084944164,-0.043670217,-0.08549337
-0.084950661,-0.043671278,-0.085498794
-0.084957144,-0.043672336,-0.085504208
-0.084963616,-0.043673393,-0.085509611
-0.084970074,-0.043674449,-0.085515003
-0.08497652,-0.043675502,-0.085520385
-0.084982954,-0.043676555,-0.085525757
-0.084989374,-0.043677605,-0.085531118
-0.084995783,-0.043678654,-0.085536469
-0.085002178,-0.043679701,-0.085541809
-0.085008562,-0.043680747,-0.085547138
-0.085014932,-0.043681791,-0.085552458
-0.085021291,-0.043682834,-0.085557767
-0.085027637,-0.043683875,-0.085563065
-0.08503397,-0.043684914,-0.085568354
-0.085040291,-0.043685951,-0.085573632
-0.0850466,-0.043686988,-0.085578899
-0.085052897,-0.043688022,-0.085584157
-0.085059181,-0.043689055,-0.085589404
-0.085065453,-0.043690086,-0.085594641
-0.085071712,-0.043691116,-0.085599867
-0.08507796,-0.043692144,-0.085605084
-0.085084195,-0.04369317,-0.08561029
-0.085090418,-0.043694195,-0.085615486
-0.085096629,-0.043695219,-0.085620672
-0.085102827,-0.04369624,-0.085625848
-0.085109014,-0.043697261,-0.085631014
-0.085115189,-0.043698279,-0.08563617
-0.085121351,-0.043699296,-0.085641316
-0.085127502,-0.043700312,-0.085646451
-0.08513364,-0.043701325,-0.085651577
-0.085139766,-0.043702338,-0.085656692
-0.085145881,-0.043703349,-0.085661798
-0.085151984,-0.043704358,-0.085666894
-0.085158074,-0.043705365,-0.08567198
-0.085164153,-0.043706372,-0.085677055
-0.08517022,-0.043707376,-0.085682121
-0.085176275,-0.043708379,-0.085687177
-0.085182318,-0.043709381,-0.085692224
-0.085188349,-0.04371038,-0.08569726
-0.085194369,-0.043711379,-0.085702287
-0.085200377,-0.043712376,-0.085707303
-0.085206373,-0.043713371,-0.08571231
-0.085212357,-0.043714365,-0.085717307
-0.08521833,-0.043715357,-0.085722295
-0.085224291,-0.043716347,-0.085727273
-0.085230241,-0.043717337,-0.085732241
-0.085236178,-0.043718324,-0.085737199
-0.085242105,-0.04371931,-0.085742148
-0.085248019,-0.043720295,-0.085747087
-0.085253922,-0.043721278,-0.085752016
-0.085259814,-0.04372226,-0.085756936
-0.085265694,-0.04372324,-0.085761846
-0.085271563,-0.043724218,-0.085766747
-0.08527742,-0.043725195,-0.085771638
-0.085283266,-0.043726171,-0.085776519
-0.0852891,-0.043727145,-0.085781391
-0.085294923,-0.043728117,-0.085786254
-0.085300734,-0.043729088,-0.085791107
-0.085306535,-0.043730057,-0.08579595
-0.085312323,-0.043731025,-0.085800784
-0.085318101,-0.043731992,-0.085805609
-0.085323867,-0.043732957,-0.085810424
-0.085329622,-0.043733921,-0.08581523
-0.085335366,-0.043734883,-0.085820027
-0.085341099,-0.043735843,-0.085824814
-0.08534682,-0.043736802,-0.085829592
-0.08535253,-0.04373776,-0.085834361
-0.085358229,-0.043738716,-0.08583912
-0.085363917,-0.04373967,-0.08584387
-0.085369594,-0.043740624,-0.08584861
-0.08537526,-0.043741575,-0.085853342
-0.085380915,-0.043742526,-0.085858064
-0.085386559,-0.043743474,-0.085862777
-0.085392191,-0.043744422,-0.085867481
-0.085397813,-0.043745367,-0.085872176
-0.085403424,-0.043746312,-0.085876861
-0.085409023,-0.043747255,-0.085881538
-0.085414612,-0.043748196,-0.085886205
-0.08542019,-0.043749136,-0.085890863
-0.085425757,-0.043750075,-0.085895512
-0.085431313,-0.043751012,-0.085900152
-0.085436859,-0.043751947,-0.085904783
-0.085442393,-0.043752882,-0.085909405
-0.085447917,-0.043753814,-0.085914018
-0.08545343,-0.043754746,-0.085918622
-0.085458932,-0.043755676,-0.085923217
-0.085464424,-0.043756604,-0.085927803
-0.085469904,-0.043757531,-0.08593238
-0.085475374,-0.043758457,-0.085936949
-0.085480834,-0.043759381,-0.085941508
0.112548639,-0.043760304,0.085617841
0.340943796,-0.041398624,0.340455396
0.157356139,-0.041399386,0.156749031
-0.040955645,-0.043762749,-0.041561562
-0.040054397,-0.043763666,-0.040659704
-0.040061612,-0.043764582,-0.040665749
-0.040064678,-0.043765497,-0.040667652
-0.040067757,-0.04376641,-0.040669571
-0.04007083,-0.043767322,-0.040671486
-0.040073896,-0.043768233,-0.040673397
-0.040076957,-0.043769142,-0.040675305
-0.040080012,-0.043770049,-0.040677209
-0.040083062,-0.043770956,-0.040679109
-0.040086105,-0.043771861,-0.040681006
-0.040089142,-0.043772764,-0.040682899
-0.041882333,-0.043773666,-0.042474947
-0.075890395,-0.043774567,-0.076481873
-0.075741662,-0.043775466,-0.076332092
-0.075748678,-0.043776364,-0.076337969
-0.075754972,-0.043777261,-0.076343127
-0.075761257,-0.043778156,-0.076348278
-0.075767529,-0.04377905,-0.076353419
-0.07577379,-0.043779942,-0.076358551
-0.075780039,-0.043780833,-0.076363672
-0.075786275,-0.043781723,-0.076368784
-0.0757925,-0.043782611,-0.076373885
-0.051333197,-0.043783498,-0.051913462
-0.040111014,-0.043784383,-0.040690098
-0.040165091,-0.043785267,-0.040743031
-0.040167743,-0.04378615,-0.040744572
-0.040170624,-0.043787032,-0.040746343
-0.040173499,-0.043787912,-0.040748111
-0.040176368,-0.04378879,-0.040749875
-0.040179232,-0.043789668,-0.040751635
-0.04018209,-0.043790544,-0.040753393
-0.040184943,-0.043791419,-0.040755146
0.164811139,-0.043792292,0.164242027
-0.041106391,-0.043793164,-0.041673878
-0.040170345,-0.043794034,-0.040737282
-0.044945917,-0.043794904,-0.045511759
-0.085536834,-0.043795772,-0.08596426
-0.085542174,-0.043796638,-0.085968766
-0.085547503,-0.043797503,-0.085973263
-0.085552821,-0.043798367,-0.085977752
-0.08555813,-0.04379923,-0.085982231
-0.085563428,-0.043800091,-0.085986702
-0.085568715,-0.043800951,-0.085991165
-0.085573992,-0.04380181,-0.085995618
-0.085579259,-0.043802667,-0.086000063
-0.085584516,-0.043803523,-0.0860045
-0.085589762,-0.043804378,-0.086008927
-0.085594999,-0.043805231,-0.086013346
-0.085600225,-0.043806083,-0.086017757
-0.08560544,-0.043806934,-0.086022159
-0.085610646,-0.043807783,-0.086026552
-0.085615842,-0.043808631,-0.086030936
-0.085621027,-0.043809478,-0.086035313
-0.085626202,-0.043810323,-0.08603968
-0.085631367,-0.043811167,-0.086044039
-0.085636522,-0.04381201,-0.08604839
-0.085641667,-0.043812852,-0.086052732
-0.069316121,-0.043813692,-0.072701695
-0.040199174,-0.043814531,-0.040727572
-0.0436071,-0.043815368,-0.044147399
-0.085654882,-0.043816205,-0.086062981
-0.085659992,-0.04381704,-0.086067294
-0.085665091,-0.043817874,-0.0860716
-0.08567018,-0.043818706,-0.086075897
-0.085675259,-0.043819537,-0.086080185
