sum_r_up,init_intstor_up,actl_infilcap_up,timefac_up,e_atm_up,i_up_uz,fin_intstor_up,r_up_meas,r_up_ow
0,9.315000011,0,0,0,0,9.315000011,0,0
0,9.315000011,0,0,0,0,9.315000011,0,0
0,9.315000011,0,1,0.081909091,0,9.23309092,0,0
0,9.23309092,0,1,0.144545455,0,9.088545465,0,0
0,9.088545465,0,1,0.144545455,0,8.94400001,0,0
0,8.94400001,0,1,0.144545455,0,8.799454555,0,0
0,8.799454555,0,1,0.144545455,0,8.6549091,0,0
0,8.6549091,0,1,0.144545455,0,8.510363645,0,0
0,8.510363645,0,1,0.144545455,0,8.36581819,0,0
0,8.36581819,0,1,0.144545455,0,8.221272735,0,0
0,8.221272735,0,1,0.144545455,0,8.07672728,0,0
0,8.07672728,0,1,0.144545455,0,7.932181825,0,0
0,7.932181825,0,1,0.144545455,0,7.78763637,0,0
0,7.78763637,0,1,0.009636364,0,7.778000006,0,0
0,7.778000006,0,0,0,0,7.778000006,0,0
0,7.778000006,0,0,0,0,7.778000006,0,0
0,7.778000006,0,0,0,0,7.778000006,0,0
0,7.778000006,0,0,0,0,7.778000006,0,0
0,7.778000006,0,0,0,0,7.778000006,0,0
0,7.778000006,0,0,0,0,7.778000006,0,0
0,7.778000006,0,0,0,0,7.778000006,0,0
0,7.778000006,0,0,0,0,7.778000006,0,0
0,7.778000006,0,0,0,0,7.778000006,0,0
0,7.778000006,0,0,0,0,7.778000006,0,0
0,7.778000006,0,0,0,0,7.778000006,0,0
0,7.778000006,0,0,0,0,7.778000006,0,0
0,7.778000006,0,1,0.097342229,0,7.680657777,0,0
0,7.680657777,0,1,0.176985871,0,7.503671906,0,0
0,7.503671906,0,1,0.176985871,0,7.326686035,0,0
0,7.326686035,0,1,0.176985871,0,7.149700164,0,0
0,7.149700164,0,1,0.176985871,0,6.972714293,0,0
0,6.972714293,0,1,0.176985871,0,6.795728422,0,0
0,6.795728422,0,1,0.176985871,0,6.618742551,0,0
0,6.618742551,0,1,0.176985871,0,6.44175668,0,0
0,6.44175668,0,1,0.176985871,0,6.264770809,0,0
0,6.518770809,0,1,0.176985871,0,6.341784938,0,0
0,6.341784938,0,1,0.176985871,0,6.164799067,0,0
0,6.164799067,0,1,0.011799058,0,6.153000009,0,0
0,12.50300001,0,0,0,0,12.50300001,0,0
0,34.85500001,0,0,0,0,20,0,14.85500001
0,21.778,0,0,0,0,20,0,1.778
0,24.826,0,0,0,0,20,0,4.826
0,22.54,0,0,0,0,20,0,2.54
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,0,0,0,20,0,0
0,20,0,1,0.128471698,0,19.8715283,0,0
0,19.8715283,0,1,0.233584906,0,19.6379434,0,0
0,19.6379434,0,1,0.233584906,0,19.40435849,0,0
0,19.40435849,0,1,0.233584906,0,19.17077358,0,0
0,19.17077358,0,1,0.233584906,0,18.93718868,0,0
0,18.93718868,0,1,0.233584906,0,18.70360377,0,0
0,18.70360377,0,1,0.233584906,0,18.47001887,0,0
0,18.47001887,0,1,0.233584906,0,18.23643396,0,0
0,18.23643396,0,1,0.233584906,0,18.00284905,0,0
0,18.00284905,0,1,0.233584906,0,17.76926415,0,0
0,17.76926415,0,1,0.233584906,0,17.53567924,0,0
0,17.53567924,0,1,0.011679245,0,17.524,0,0
0,17.524,0,0,0,0,17.524,0,0
0,17.524,0,0,0,0,17.524,0,0
0,17.524,0,0,0,0,17.524,0,0
0,17.524,0,0,0,0,17.524,0,0
0,17.524,0,0,0,0,17.524,0,0
0,17.524,0,0,0,0,17.524,0,0
0,17.524,0,0,0,0,17.524,0,0
0,17.524,0,0,0,0,17.524,0,0
0,17.524,0,0,0,0,17.524,0,0
0,17.524,0,0,0,0,17.524,0,0
0,17.524,0,0,0,0,17.524,0,0
0,17.524,0,0,0,0,17.524,0,0
0,17.524,0,1,0.103256693,0,17.4207433,0,0
0,17.4207433,0,1,0.193606299,0,17.22713701,0,0
0,17.22713701,0,1,0.193606299,0,17.03353071,0,0
0,17.03353071,0,1,0.193606299,0,16.83992441,0,0
0,16.83992441,0,1,0.193606299,0,16.64631811,0,0
0,16.64631811,0,1,0.193606299,0,16.45271181,0,0
0,16.45271181,0,1,0.193606299,0,16.25910551,0,0
0,16.25910551,0,1,0.193606299,0,16.06549921,0,0
0,16.06549921,0,1,0.193606299,0,15.87189291,0,0
0,15.87189291,0,1,0.193606299,0,15.67828661,0,0
0,15.67828661,0,1,0.193606299,0,15.48468031,0,0
0,15.48468031,0,1,0.009680315,0,15.475,0,0
0,15.475,0,0,0,0,15.475,0,0
0,15.475,0,0,0,0,15.475,0,0
0,15.475,0,0,0,0,15.475,0,0
0,15.475,0,0,0,0,15.475,0,0
0,15.475,0,0,0,0,15.475,0,0
0,15.475,0,0,0,0,15.475,0,0
0,15.475,0,0,0,0,15.475,0,0
0,15.475,0,0,0,0,15.475,0,0
0,15.475,0,0,0,0,15.475,0,0
0,15.475,0,0,0,0,15.475,0,0
0,15.475,0,0,0,0,15.475,0,0
0,15.475,0,0,0,0,15.475,0,0
0,15.475,0,1,0.125469194,0,15.34953081,0,0
0,15.34953081,0,1,0.242843602,0,15.1066872,0,0
0,15.1066872,0,1,0.242843602,0,14.8638436,0,0
0,14.8638436,0,1,0.242843602,0,14.621,0,0
0,14.621,0,1,0.242843602,0,14.3781564,0,0
0,14.3781564,0,1,0.242843602,0,14.1353128,0,0
0,14.1353128,0,1,0.242843602,0,13.89246919,0,0
0,13.89246919,0,1,0.242843602,0,13.64962559,0,0
0,13.64962559,0,1,0.242843602,0,13.40678199,0,0
0,13.40678199,0,1,0.242843602,0,13.16393839,0,0
0,13.16393839,0,1,0.242843602,0,12.92109479,0,0
0,12.92109479,0,1,0.008094787,0,12.913,0,0
0,12.913,0,0,0,0,12.913,0,0
0,12.913,0,0,0,0,12.913,0,0
0,12.913,0,0,0,0,12.913,0,0
0,12.913,0,0,0,0,12.913,0,0
0,12.913,0,0,0,0,12.913,0,0
0,12.913,0,0,0,0,12.913,0,0
0,12.913,0,0,0,0,12.913,0,0
0,12.913,0,0,0,0,12.913,0,0
0,12.913,0,0,0,0,12.913,0,0
0,12.913,0,0,0,0,12.913,0,0
0,12.913,0,0,0,0,12.913,0,0
0,12.913,0,0,0,0,12.913,0,0
0,12.913,0,1,0.101344937,0,12.81165506,0,0
0,12.81165506,0,1,0.202689873,0,12.60896519,0,0
0,12.60896519,0,1,0.202689873,0,12.40627532,0,0
0,12.40627532,0,1,0.202689873,0,12.20358544,0,0
0,12.20358544,0,1,0.202689873,0,12.00089557,0,0
0,12.00089557,0,1,0.202689873,0,11.7982057,0,0
0,11.7982057,0,1,0.202689873,0,11.59551582,0,0
0,11.59551582,0,1,0.202689873,0,11.39282595,0,0
0,11.39282595,0,1,0.202689873,0,11.19013608,0,0
0,11.19013608,0,1,0.202689873,0,10.9874462,0,0
0,10.9874462,0,1,0.202689873,0,10.78475633,0,0
0,10.78475633,0,1,0.006756329,0,10.778,0,0
0,10.778,0,0,0,0,10.778,0,0
0,10.778,0,0,0,0,10.778,0,0
0,10.778,0,0,0,0,10.778,0,0
0,10.778,0,0,0,0,10.778,0,0
0,10.778,0,0,0,0,10.778,0,0
0,10.778,0,0,0,0,10.778,0,0
0,10.778,0,0,0,0,10.778,0,0
0,10.778,0,0,0,0,10.778,0,0
0,10.778,0,0,0,0,10.778,0,0
0,10.778,0,0,0,0,10.778,0,0
0,10.778,0,0,0,0,10.778,0,0
0,10.778,0,0,0,0,10.778,0,0
0,10.778,0,1,0.102028526,0,10.67597148,0,0
0,10.67597148,0,1,0.211093502,0,10.46487797,0,0
0,10.46487797,0,1,0.211093502,0,10.25378447,0,0
0,10.25378447,0,1,0.211093502,0,10.04269097,0,0
0,10.04269097,0,1,0.211093502,0,9.831597468,0,0
0,9.831597468,0,1,0.211093502,0,9.620503966,0,0
0,9.620503966,0,1,0.211093502,0,9.409410464,0,0
0,9.409410464,0,1,0.211093502,0,9.198316962,0,0
0,9.198316962,0,1,0.211093502,0,8.98722346,0,0
0,8.98722346,0,1,0.211093502,0,8.776129958,0,0
0,8.776129958,0,1,0.211093502,0,8.565036456,0,0
0,8.565036456,0,1,0.00703645,0,8.558000006,0,0
0,8.558000006,0,0,0,0,8.558000006,0,0
0,8.558000006,0,0,0,0,8.558000006,0,0
0,8.558000006,0,0,0,0,8.558000006,0,0
0,8.558000006,0,0,0,0,8.558000006,0,0
0,8.558000006,0,0,0,0,8.558000006,0,0
0,8.558000006,0,0,0,0,8.558000006,0,0
0,8.558000006,0,0,0,0,8.558000006,0,0
0,8.558000006,0,0,0,0,8.558000006,0,0
0,8.558000006,0,0,0,0,8.558000006,0,0
0,8.558000006,0,0,0,0,8.558000006,0,0
0,8.558000006,0,0,0,0,8.558000006,0,0
0,8.558000006,0,0,0,0,8.558000006,0,0
0,8.558000006,0,1,0.060807631,0,8.497192375,0,0
0,8.497192375,0,1,0.130302067,0,8.366890308,0,0
0,8.366890308,0,1,0.130302067,0,8.236588241,0,0
0,8.236588241,0,1,0.130302067,0,8.106286174,0,0
0,8.106286174,0,1,0.130302067,0,7.975984107,0,0
0,7.975984107,0,1,0.130302067,0,7.84568204,0,0
0,7.84568204,0,1,0.130302067,0,7.715379973,0,0
0,7.715379973,0,1,0.130302067,0,7.585077906,0,0
0,7.585077906,0,1,0.130302067,0,7.454775839,0,0
0,7.454775839,0,1,0.130302067,0,7.324473772,0,0
0,7.324473772,0,1,0.130302067,0,7.194171705,0,0
0,7.194171705,0,1,0.002171701,0,7.192000004,0,0
0,7.192000004,0,0,0,0,7.192000004,0,0
0,7.192000004,0,0,0,0,7.192000004,0,0
0,7.192000004,0,0,0,0,7.192000004,0,0
0,7.192000004,0,0,0,0,7.192000004,0,0
0,7.192000004,0,0,0,0,7.192000004,0,0
0,7.192000004,0,0,0,0,7.192000004,0,0
0,7.192000004,0,0,0,0,7.192000004,0,0
0,7.192000004,0,0,0,0,7.192000004,0,0
0,7.192000004,0,0,0,0,7.192000004,0,0
0,7.192000004,0,0,0,0,7.192000004,0,0
0,7.192000004,0,0,0,0,7.192000004,0,0
0,7.192000004,0,0,0,0,7.192000004,0,0
0,7.192000004,0,1,0.087427663,0,7.104572341,0,0
0,7.104572341,0,1,0.187344992,0,6.917227349,0,0
0,6.917227349,0,1,0.187344992,0,6.729882357,0,0
0,6.729882357,0,1,0.187344992,0,6.542537365,0,0
0,6.542537365,0,1,0.187344992,0,6.355192373,0,0
0,6.355192373,0,1,0.187344992,0,6.167847381,0,0
0,6.167847381,0,1,0.187344992,0,5.980502389,0,0
0,5.980502389,0,1,0.187344992,0,5.793157397,0,0
0,5.793157397,0,1,0.187344992,0,5.605812405,0,0
0,5.605812405,0,1,0.187344992,0,5.418467413,0,0
0,5.418467413,0,1,0.187344992,0,5.231122421,0,0
0,5.231122421,0,1,0.003122417,0,5.228000004,0,0
0,5.228000004,0,0,0,0,5.228000004,0,0
0,5.228000004,0,0,0,0,5.228000004,0,0
0,5.228000004,0,0,0,0,5.228000004,0,0
0,5.228000004,0,0,0,0,5.228000004,0,0
0,5.228000004,0,0,0,0,5.228000004,0,0
0,5.228000004,0,0,0,0,5.228000004,0,0
0,5.228000004,0,0,0,0,5.228000004,0,0
0,5.228000004,0,0,0,0,5.228000004,0,0
0,5.228000004,0,0,0,0,5.228000004,0,0
0,5.228000004,0,0,0,0,5.228000004,0,0
0,5.228000004,0,0,0,0,5.228000004,0,0
0,5.228000004,0,0,0,0,5.228000004,0,0
0,5.228000004,0,1,0.080785032,0,5.147214972,0,0
0,5.147214972,0,1,0.179522293,0,4.967692679,0,0
0,4.967692679,0,1,0.179522293,0,4.788170386,0,0
0,4.788170386,0,1,0.179522293,0,4.608648093,0,0
0,4.608648093,0,1,0.179522293,0,4.4291258,0,0
0,4.4291258,0,1,0.179522293,0,4.249603507,0,0
0,4.249603507,0,1,0.179522293,0,4.070081214,0,0
0,4.070081214,0,1,0.179522293,0,3.890558921,0,0
0,3.890558921,0,1,0.179522293,0,3.711036628,0,0
0,3.711036628,0,1,0.179522293,0,3.531514335,0,0
0,3.531514335,0,1,0.179522293,0,3.351992042,0,0
0,3.351992042,0,1,0.002992038,0,3.349000004,0,0
0,3.349000004,0,0,0,0,3.349000004,0,0
0,3.349000004,0,0,0,0,3.349000004,0,0
0,3.349000004,0,0,0,0,3.349000004,0,0
0,3.349000004,0,0,0,0,3.349000004,0,0
0,3.349000004,0,0,0,0,3.349000004,0,0
0,3.349000004,0,0,0,0,3.349000004,0,0
0,3.349000004,0,0,0,0,3.349000004,0,0
0,3.349000004,0,0,0,0,3.349000004,0,0
0,3.349000004,0,0,0,0,3.349000004,0,0
0,3.349000004,0,0,0,0,3.349000004,0,0
0,3.349000004,0,0,0,0,3.349000004,0,0
0,3.349000004,0,0,0,0,3.349000004,0,0
0,3.349000004,0,1,0.077917065,0,3.271082939,0,0
0,3.271082939,0,1,0.179808612,0,3.091274327,0,0
0,3.091274327,0,1,0.179808612,0,2.911465715,0,0
0,2.911465715,0,1,0.179808612,0,2.731657103,0,0
0,2.731657103,0,1,0.179808612,0,2.551848491,0,0
0,2.551848491,0,1,0.179808612,0,2.372039879,0,0
0,2.372039879,0,1,0.179808612,0,2.192231267,0,0
0,2.192231267,0,1,0.179808612,0,2.012422655,0,0
0,2.012422655,0,1,0.179808612,0,1.832614043,0,0
0,1.832614043,0,1,0.179808612,0,1.652805431,0,0
0,1.652805431,0,1,0.179808612,0,1.472996819,0,0
0,1.472996819,0,1,0.00299681,0,1.470000009,0,0
0,1.470000009,0,0,0,0,1.470000009,0,0
0,1.470000009,0,0,0,0,1.470000009,0,0
0,1.470000009,0,0,0,0,1.470000009,0,0
0,1.470000009,0,0,0,0,1.470000009,0,0
0,1.470000009,0,0,0,0,1.470000009,0,0
0,1.470000009,0,0,0,0,1.470000009,0,0
0,1.470000009,0,0,0,0,1.470000009,0,0
0,1.470000009,0,0,0,0,1.470000009,0,0
0,1.724000009,0,0,0,0,1.724000009,0,0
0,5.280000009,0,0,0,0,5.280000009,0,0
0,5.534000009,0,0,0,0,5.534000009,0,0
0,5.534000009,0,0,0,0,5.534000009,0,0
0,6.042000009,0,1,0.05798722,0,5.984012789,0,0
0,6.238012789,0,1,0.139169329,0,6.09884346,0,0
0,6.60684346,0,1,0.139169329,0,6.467674131,0,0
0,10.27767413,0,1,0.139169329,0,10.1385048,0,0
0,10.1385048,0,1,0.139169329,0,9.999335473,0,0
0,9.999335473,0,1,0.139169329,0,9.860166144,0,0
0,9.860166144,0,1,0.139169329,0,9.720996815,0,0
0,9.720996815,0,1,0.139169329,0,9.581827486,0,0
0,9.581827486,0,1,0.139169329,0,9.442658157,0,0
0,9.442658157,0,1,0.139169329,0,9.303488828,0,0
0,9.303488828,0,1,0.139169329,0,9.164319499,0,0
0,9.164319499,0,1,0.002319489,0,9.16200001,0,0
0,9.16200001,0,0,0,0,9.16200001,0,0
0,9.16200001,0,0,0,0,9.16200001,0,0
0,9.16200001,0,0,0,0,9.16200001,0,0
0,9.16200001,0,0,0,0,9.16200001,0,0
0,9.16200001,0,0,0,0,9.16200001,0,0
0,9.16200001,0,0,0,0,9.16200001,0,0
0,9.16200001,0,0,0,0,9.16200001,0,0
0,9.16200001,0,0,0,0,9.16200001,0,0
0,9.16200001,0,0,0,0,9.16200001,0,0
0,9.16200001,0,0,0,0,9.16200001,0,0
0,9.16200001,0,0,0,0,9.16200001,0,0
0,9.16200001,0,0,0,0,9.16200001,0,0
0,9.16200001,0,1,0.029576923,0,9.132423087,0,0
0,9.132423087,0,1,0.073942308,0,9.058480779,0,0
0,9.058480779,0,1,0.073942308,0,8.984538471,0,0
0,8.984538471,0,1,0.073942308,0,8.910596163,0,0
0,8.910596163,0,1,0.073942308,0,8.836653855,0,0
0,8.836653855,0,1,0.073942308,0,8.762711547,0,0
0,8.762711547,0,1,0.073942308,0,8.688769239,0,0
0,8.688769239,0,1,0.073942308,0,8.614826931,0,0
0,8.614826931,0,1,0.073942308,0,8.540884623,0,0
0,8.540884623,0,1,0.073942308,0,8.466942315,0,0
0,8.466942315,0,1,0.073942308,0,8.393000007,0,0
0,8.393000007,0,1,5.91E-16,0,8.393000007,0,0
0,8.393000007,0,0,0,0,8.393000007,0,0
0,8.393000007,0,0,0,0,8.393000007,0,0
0,8.393000007,0,0,0,0,8.393000007,0,0
0,8.393000007,0,0,0,0,8.393000007,0,0
0,8.393000007,0,0,0,0,8.393000007,0,0
0,8.647000007,0,0,0,0,8.647000007,0,0
0,9.409000007,0,0,0,0,9.409000007,0,0
0,9.917000007,0,0,0,0,9.917000007,0,0
0,11.18700001,0,0,0,0,11.18700001,0,0
0,12.96500001,0,0,0,0,12.96500001,0,0
0,12.96500001,0,0,0,0,12.96500001,0,0
0,12.96500001,0,0,0,0,12.96500001,0,0
0,12.96500001,0,1,0.062423077,0,12.90257693,0,0
0,12.90257693,0,1,0.156057692,0,12.74651924,0,0
0,12.74651924,0,1,0.156057692,0,12.59046155,0,0
0,12.59046155,0,1,0.156057692,0,12.43440385,0,0
0,12.43440385,0,1,0.156057692,0,12.27834616,0,0
0,12.27834616,0,1,0.156057692,0,12.12228847,0,0
0,12.12228847,0,1,0.156057692,0,11.96623078,0,0
0,11.96623078,0,1,0.156057692,0,11.81017309,0,0
0,11.81017309,0,1,0.156057692,0,11.65411539,0,0
0,11.65411539,0,1,0.156057692,0,11.4980577,0,0
0,11.4980577,0,1,0.156057692,0,11.34200001,0,0
0,11.34200001,0,1,1.25E-15,0,11.34200001,0,0
0,11.34200001,0,0,0,0,11.34200001,0,0
0,11.34200001,0,0,0,0,11.34200001,0,0
0,11.34200001,0,0,0,0,11.34200001,0,0
0,11.34200001,0,0,0,0,11.34200001,0,0
0,11.34200001,0,0,0,0,11.34200001,0,0
0,11.34200001,0,0,0,0,11.34200001,0,0
0,11.34200001,0,0,0,0,11.34200001,0,0
0,11.34200001,0,0,0,0,11.34200001,0,0
0,11.34200001,0,0,0,0,11.34200001,0,0
0,11.34200001,0,0,0,0,11.34200001,0,0
0,11.34200001,0,0,0,0,11.34200001,0,0
0,11.34200001,0,0,0,0,11.34200001,0,0
0,11.34200001,0,1,0.050430177,0,11.29156983,0,0
0,11.29156983,0,1,0.131556982,0,11.16001285,0,0
0,11.16001285,0,1,0.131556982,0,11.02845587,0,0
0,11.02845587,0,1,0.131556982,0,10.89689889,0,0
0,10.89689889,0,1,0.131556982,0,10.76534191,0,0
0,10.76534191,0,1,0.131556982,0,10.63378492,0,0
0,10.63378492,0,1,0.131556982,0,10.50222794,0,0
0,10.50222794,0,1,0.131556982,0,10.37067096,0,0
0,10.37067096,0,1,0.131556982,0,10.23911398,0,0
0,10.23911398,0,1,0.131556982,0,10.107557,0,0
0,10.107557,0,1,0.131556982,0,9.976000013,0,0
0,9.976000013,0,1,1.05E-15,0,9.976000013,0,0
0,9.976000013,0,0,0,0,9.976000013,0,0
0,9.976000013,0,0,0,0,9.976000013,0,0
0,9.976000013,0,0,0,0,9.976000013,0,0
0,9.976000013,0,0,0,0,9.976000013,0,0
0,9.976000013,0,0,0,0,9.976000013,0,0
0,9.976000013,0,0,0,0,9.976000013,0,0
0,9.976000013,0,0,0,0,9.976000013,0,0
0,9.976000013,0,0,0,0,9.976000013,0,0
0,9.976000013,0,0,0,0,9.976000013,0,0
0,9.976000013,0,0,0,0,9.976000013,0,0
0,9.976000013,0,0,0,0,9.976000013,0,0
0,9.976000013,0,0,0,0,9.976000013,0,0
0,9.976000013,0,1,0.057405145,0,9.918594868,0,0
0,9.918594868,0,1,0.156559486,0,9.762035382,0,0
0,9.762035382,0,1,0.156559486,0,9.605475896,0,0
0,9.605475896,0,1,0.156559486,0,9.44891641,0,0
0,9.44891641,0,1,0.156559486,0,9.292356924,0,0
0,9.292356924,0,1,0.156559486,0,9.135797438,0,0
0,9.135797438,0,1,0.156559486,0,8.979237952,0,0
0,8.979237952,0,1,0.156559486,0,8.822678466,0,0
0,8.822678466,0,1,0.156559486,0,8.66611898,0,0
0,8.66611898,0,1,0.156559486,0,8.509559494,0,0
0,8.509559494,0,1,0.156559486,0,8.353000008,0,0
0,8.353000008,0,1,1.25E-15,0,8.353000008,0,0
0,8.353000008,0,0,0,0,8.353000008,0,0
0,8.353000008,0,0,0,0,8.353000008,0,0
0,8.353000008,0,0,0,0,8.353000008,0,0
0,8.353000008,0,0,0,0,8.353000008,0,0
0,8.353000008,0,0,0,0,8.353000008,0,0
0,8.353000008,0,0,0,0,8.353000008,0,0
0,8.353000008,0,0,0,0,8.353000008,0,0
0,8.353000008,0,0,0,0,8.353000008,0,0
0,8.353000008,0,0,0,0,8.353000008,0,0
0,8.353000008,0,0,0,0,8.353000008,0,0
0,8.353000008,0,0,0,0,8.353000008,0,0
0,8.353000008,0,0,0,0,8.353000008,0,0
0,8.353000008,0,1,0.06063285,0,8.292367158,0,0
0,8.292367158,0,1,0.173236715,0,8.119130443,0,0
0,8.119130443,0,1,0.173236715,0,7.945893728,0,0
0,7.945893728,0,1,0.173236715,0,7.772657013,0,0
0,7.772657013,0,1,0.173236715,0,7.599420298,0,0
0,7.599420298,0,1,0.173236715,0,7.426183583,0,0
0,7.426183583,0,1,0.173236715,0,7.252946868,0,0
0,7.252946868,0,1,0.173236715,0,7.079710153,0,0
0,7.079710153,0,1,0.173236715,0,6.906473438,0,0
0,6.906473438,0,1,0.173236715,0,6.733236723,0,0
0,6.733236723,0,1,0.173236715,0,6.560000008,0,0
0,6.560000008,0,1,1.38E-15,0,6.560000008,0,0
0,6.560000008,0,0,0,0,6.560000008,0,0
0,6.560000008,0,0,0,0,6.560000008,0,0
0,6.560000008,0,0,0,0,6.560000008,0,0
0,6.560000008,0,0,0,0,6.560000008,0,0
0,6.560000008,0,0,0,0,6.560000008,0,0
0,6.560000008,0,0,0,0,6.560000008,0,0
0,6.560000008,0,0,0,0,6.560000008,0,0
0,6.560000008,0,0,0,0,6.560000008,0,0
0,6.560000008,0,0,0,0,6.560000008,0,0
0,6.560000008,0,0,0,0,6.560000008,0,0
0,6.560000008,0,0,0,0,6.560000008,0,0
0,6.560000008,0,0,0,0,6.560000008,0,0
0,6.560000008,0,1,0.04683871,0,6.513161298,0,0
0,6.513161298,0,1,0.140516129,0,6.372645169,0,0
0,6.372645169,0,1,0.140516129,0,6.23212904,0,0
0,6.23212904,0,1,0.140516129,0,6.091612911,0,0
0,6.091612911,0,1,0.140516129,0,5.951096782,0,0
0,5.951096782,0,1,0.140516129,0,5.810580653,0,0
0,5.810580653,0,1,0.140516129,0,5.670064524,0,0
0,5.670064524,0,1,0.140516129,0,5.529548395,0,0
0,5.529548395,0,1,0.140516129,0,5.389032266,0,0
0,5.389032266,0,1,0.140516129,0,5.248516137,0,0
0,5.248516137,0,1,0.140516129,0,5.108000008,0,0
0,5.108000008,0,1,1.12E-15,0,5.108000008,0,0
0,5.108000008,0,0,0,0,5.108000008,0,0
0,5.108000008,0,0,0,0,5.108000008,0,0
0,5.108000008,0,0,0,0,5.108000008,0,0
0,5.108000008,0,0,0,0,5.108000008,0,0
0,5.108000008,0,0,0,0,5.108000008,0,0
0,5.108000008,0,0,0,0,5.108000008,0,0
0,5.108000008,0,0,0,0,5.108000008,0,0
0,5.108000008,0,0,0,0,5.108000008,0,0
0,5.108000008,0,0,0,0,5.108000008,0,0
0,5.108000008,0,0,0,0,5.108000008,0,0
0,5.108000008,0,0,0,0,5.108000008,0,0
0,5.108000008,0,0,0,0,5.108000008,0,0
0,5.108000008,0,1,0.038580645,0,5.069419363,0,0
0,5.069419363,0,1,0.115741935,0,4.953677428,0,0
0,4.953677428,0,1,0.115741935,0,4.837935493,0,0
0,4.837935493,0,1,0.115741935,0,4.722193558,0,0
0,4.722193558,0,1,0.115741935,0,4.606451623,0,0
0,4.606451623,0,1,0.115741935,0,4.490709688,0,0
0,4.490709688,0,1,0.115741935,0,4.374967753,0,0
0,4.374967753,0,1,0.115741935,0,4.259225818,0,0
0,4.259225818,0,1,0.115741935,0,4.143483883,0,0
0,4.143483883,0,1,0.115741935,0,4.027741948,0,0
0,4.027741948,0,1,0.115741935,0,3.912000013,0,0
0,3.912000013,0,1,9.25E-16,0,3.912000013,0,0
0,3.912000013,0,0,0,0,3.912000013,0,0
0,3.912000013,0,0,0,0,3.912000013,0,0
0,3.912000013,0,0,0,0,3.912000013,0,0
0,3.912000013,0,0,0,0,3.912000013,0,0
0,3.912000013,0,0,0,0,3.912000013,0,0
0,3.912000013,0,0,0,0,3.912000013,0,0
0,3.912000013,0,0,0,0,3.912000013,0,0
0,3.912000013,0,0,0,0,3.912000013,0,0
0,3.912000013,0,0,0,0,3.912000013,0,0
0,3.912000013,0,0,0,0,3.912000013,0,0
0,3.912000013,0,0,0,0,3.912000013,0,0
0,3.912000013,0,0,0,0,3.912000013,0,0
0,3.912000013,0,1,0.053746365,0,3.858253648,0,0
0,3.858253648,0,1,0.169725363,0,3.688528285,0,0
0,3.688528285,0,1,0.169725363,0,3.518802922,0,0
0,3.518802922,0,1,0.169725363,0,3.349077559,0,0
0,3.349077559,0,1,0.169725363,0,3.179352196,0,0
0,3.179352196,0,1,0.169725363,0,3.009626833,0,0
0,3.009626833,0,1,0.169725363,0,2.83990147,0,0
0,2.83990147,0,1,0.169725363,0,2.670176107,0,0
0,2.670176107,0,1,0.169725363,0,2.500450744,0,0
0,2.500450744,0,1,0.169725363,0,2.330725381,0,0
0,2.330725381,0,1,0.169725363,0,2.161000018,0,0
0,2.161000018,0,1,1.36E-15,0,2.161000018,0,0
0,2.161000018,0,0,0,0,2.161000018,0,0
0,2.161000018,0,0,0,0,2.161000018,0,0
0,2.161000018,0,0,0,0,2.161000018,0,0
0,2.161000018,0,0,0,0,2.161000018,0,0
0,2.161000018,0,0,0,0,2.161000018,0,0
0,2.161000018,0,0,0,0,2.161000018,0,0
0,2.161000018,0,0,0,0,2.161000018,0,0
0,2.161000018,0,0,0,0,2.161000018,0,0
0,2.161000018,0,0,0,0,2.161000018,0,0
0,2.161000018,0,0,0,0,2.161000018,0,0
0,2.161000018,0,0,0,0,2.161000018,0,0
0,2.161000018,0,0,0,0,2.161000018,0,0
0,2.161000018,0,1,0.046019417,0,2.114980601,0,0
0,2.114980601,0,1,0.153398058,0,1.961582543,0,0
0,1.961582543,0,1,0.153398058,0,1.808184485,0,0
0,1.808184485,0,1,0.153398058,0,1.654786427,0,0
0,1.654786427,0,1,0.153398058,0,1.501388369,0,0
0,1.501388369,0,1,0.153398058,0,1.347990311,0,0
0,1.347990311,0,1,0.153398058,0,1.194592253,0,0
0,1.194592253,0,1,0.153398058,0,1.041194195,0,0
0,1.041194195,0,1,0.153398058,0,0.887796137,0,0
0,0.887796137,0,1,0.153398058,0,0.734398079,0,0
0,0.734398079,0,1,0.153398058,0,0.581000021,0,0
0,0.581000021,0,1,1.23E-15,0,0.581000021,0,0
0,0.581000021,0,0,0,0,0.581000021,0,0
0,0.581000021,0,0,0,0,0.581000021,0,0
0,0.581000021,0,0,0,0,0.581000021,0,0
0,0.581000021,0,0,0,0,0.581000021,0,0
0,0.581000021,0,0,0,0,0.581000021,0,0
0,0.581000021,0,0,0,0,0.581000021,0,0
0,0.581000021,0,0,0,0,0.581000021,0,0
0,0.581000021,0,0,0,0,0.581000021,0,0
0,0.581000021,0,0,0,0,0.581000021,0,0
0,0.581000021,0,0,0,0,0.581000021,0,0
0,0.581000021,0,0,0,0,0.581000021,0,0
0,0.581000021,0,0,0,0,0.581000021,0,0
0,0.581000021,0,1,0.060009724,0,0.520990297,0,0
