sum_p_gw,r_meas_gw,sc_gw,h_gw,s_gw_out,d_gw_ow,gwl,gwl_sl
-0.046694013,0,0.216154717,1.603868479,0.041450275,-0.088026849,1.603868479,0
-0.046693977,0,0.216154739,1.603869021,0.041450273,-0.088027041,1.603869021,0
-0.046693941,0,0.216154761,1.603869563,0.041450272,-0.088027232,1.603869563,0
-0.046693906,0,0.216154783,1.603870103,0.041450271,-0.088027423,1.603870103,0
-0.04669387,0,0.216154804,1.603870642,0.04145027,-0.088027614,1.603870642,0
-0.046693834,0,0.216154826,1.60387118,0.041450269,-0.088027804,1.60387118,0
-0.046693799,0,0.216154847,1.603871717,0.041450268,-0.088027994,1.603871717,0
-0.046693763,0,0.216154869,1.603872253,0.041450267,-0.088028184,1.603872253,0
-0.046693728,0,0.21615489,1.603872788,0.041450266,-0.088028373,1.603872788,0
-0.046693693,0,0.216154912,1.603873322,0.041450264,-0.088028562,1.603873322,0
-0.046693658,0,0.216154933,1.603873854,0.041450263,-0.08802875,1.603873854,0
-0.046693622,0,0.216154954,1.603874386,0.041450262,-0.088028938,1.603874386,0
-0.046693587,0,0.216154975,1.603874917,0.041450261,-0.088029126,1.603874917,0
-0.046693552,0,0.216154997,1.603875447,0.04145026,-0.088029313,1.603875447,0
-0.046693517,0,0.216155018,1.603875975,0.041450259,-0.0880295,1.603875975,0
-0.046693483,0,0.216155039,1.603876503,0.041450258,-0.088029687,1.603876503,0
-0.046693448,0,0.21615506,1.60387703,0.041450257,-0.088029873,1.60387703,0
-0.046693413,0,0.216155081,1.603877555,0.041450256,-0.088030059,1.603877555,0
-0.046693378,0,0.216155102,1.60387808,0.041450255,-0.088030245,1.60387808,0
-0.046693344,0,0.216155123,1.603878603,0.041450253,-0.08803043,1.603878603,0
-0.046693309,0,0.216155144,1.603879126,0.041450252,-0.088030615,1.603879126,0
-0.046693275,0,0.216155165,1.603879647,0.041450251,-0.088030799,1.603879647,0
-0.04669324,0,0.216155186,1.603880168,0.04145025,-0.088030984,1.603880168,0
-0.046693206,0,0.216155207,1.603880687,0.041450249,-0.088031167,1.603880687,0
-0.046693172,0,0.216155227,1.603881206,0.041450248,-0.088031351,1.603881206,0
-0.046693138,0,0.216155248,1.603881723,0.041450247,-0.088031534,1.603881723,0
-0.046693103,0,0.216155269,1.60388224,0.041450246,-0.088031716,1.60388224,0
-0.046693069,0,0.21615529,1.603882755,0.041450245,-0.088031899,1.603882755,0
-0.046693035,0,0.21615531,1.60388327,0.041450244,-0.088032081,1.60388327,0
-0.046693001,0,0.216155331,1.603883783,0.041450243,-0.088032262,1.603883783,0
-0.046692968,0,0.216155351,1.603884295,0.041450242,-0.088032444,1.603884295,0
-0.046692934,0,0.216155372,1.603884807,0.041450241,-0.088032624,1.603884807,0
-0.0466929,0,0.216155392,1.603885317,0.041450239,-0.088032805,1.603885317,0
-0.046692866,0,0.216155413,1.603885827,0.041450238,-0.088032985,1.603885827,0
-0.046692833,0,0.216155433,1.603886335,0.041450237,-0.088033165,1.603886335,0
-0.046692799,0,0.216155453,1.603886843,0.041450236,-0.088033345,1.603886843,0
-0.046692766,0,0.216155474,1.603887349,0.041450235,-0.088033524,1.603887349,0
-0.046692732,0,0.216155494,1.603887855,0.041450234,-0.088033703,1.603887855,0
-0.046692699,0,0.216155514,1.603888359,0.041450233,-0.088033881,1.603888359,0
-0.046692666,0,0.216155534,1.603888863,0.041450232,-0.088034059,1.603888863,0
-0.046692632,0,0.216155555,1.603889365,0.041450231,-0.088034237,1.603889365,0
-0.046692599,0,0.216155575,1.603889867,0.04145023,-0.088034414,1.603889867,0
-0.046692566,0,0.216155595,1.603890367,0.041450229,-0.088034591,1.603890367,0
-0.046692533,0,0.216155615,1.603890867,0.041450228,-0.088034768,1.603890867,0
-0.0466925,0,0.216155635,1.603891366,0.041450227,-0.088034945,1.603891366,0
-0.046692467,0,0.216155655,1.603891863,0.041450226,-0.088035121,1.603891863,0
-0.046692434,0,0.216155675,1.60389236,0.041450225,-0.088035296,1.60389236,0
-0.046692402,0,0.216155694,1.603892856,0.041450224,-0.088035472,1.603892856,0
-0.046692369,0,0.216155714,1.60389335,0.041450223,-0.088035647,1.60389335,0
-0.046692336,0,0.216155734,1.603893844,0.041450222,-0.088035821,1.603893844,0
-0.046692304,0,0.216155754,1.603894337,0.041450221,-0.088035996,1.603894337,0
-0.046692271,0,0.216155773,1.603894829,0.04145022,-0.08803617,1.603894829,0
-0.046692239,0,0.216155793,1.60389532,0.041450219,-0.088036343,1.60389532,0
-0.046692206,0,0.216155813,1.60389581,0.041450218,-0.088036517,1.60389581,0
-0.046692174,0,0.216155832,1.603896299,0.041450217,-0.08803669,1.603896299,0
-0.046692142,0,0.216155852,1.603896787,0.041450216,-0.088036862,1.603896787,0
-0.04669211,0,0.216155871,1.603897274,0.041450215,-0.088037034,1.603897274,0
-0.046692078,0,0.216155891,1.60389776,0.041450214,-0.088037206,1.60389776,0
-0.046692045,0,0.21615591,1.603898245,0.041450212,-0.088037378,1.603898245,0
-0.046692013,0,0.21615593,1.60389873,0.041450211,-0.088037549,1.60389873,0
-0.046691982,0,0.216155949,1.603899213,0.04145021,-0.08803772,1.603899213,0
-0.04669195,0,0.216155969,1.603899695,0.041450209,-0.088037891,1.603899695,0
-0.046691918,0,0.216155988,1.603900177,0.041450208,-0.088038061,1.603900177,0
-0.046691886,0,0.216156007,1.603900657,0.041450207,-0.088038231,1.603900657,0
-0.046691854,0,0.216156026,1.603901137,0.041450206,-0.088038401,1.603901137,0
-0.046691823,0,0.216156045,1.603901615,0.041450205,-0.08803857,1.603901615,0
-0.046691791,0,0.216156065,1.603902093,0.041450204,-0.088038739,1.603902093,0
-0.04669176,0,0.216156084,1.60390257,0.041450203,-0.088038908,1.60390257,0
-0.046691728,0,0.216156103,1.603903046,0.041450202,-0.088039076,1.603903046,0
-0.046691697,0,0.216156122,1.603903521,0.041450201,-0.088039244,1.603903521,0
-0.046691665,0,0.216156141,1.603903995,0.041450201,-0.088039412,1.603903995,0
-0.046691634,0,0.21615616,1.603904468,0.0414502,-0.088039579,1.603904468,0
-0.046691603,0,0.216156179,1.60390494,0.041450199,-0.088039746,1.60390494,0
-0.046691572,0,0.216156198,1.603905411,0.041450198,-0.088039913,1.603905411,0
-0.046691541,0,0.216156216,1.603905881,0.041450197,-0.088040079,1.603905881,0
-0.04669151,0,0.216156235,1.603906351,0.041450196,-0.088040245,1.603906351,0
-0.046691479,0,0.216156254,1.603906819,0.041450195,-0.088040411,1.603906819,0
-0.046691448,0,0.216156273,1.603907287,0.041450194,-0.088040576,1.603907287,0
-0.046691417,0,0.216156291,1.603907753,0.041450193,-0.088040741,1.603907753,0
-0.046691386,0,0.21615631,1.603908219,0.041450192,-0.088040906,1.603908219,0
-0.046691356,0,0.216156329,1.603908684,0.041450191,-0.088041071,1.603908684,0
-0.046691325,0,0.216156347,1.603909148,0.04145019,-0.088041235,1.603909148,0
-0.046691294,0,0.216156366,1.603909611,0.041450189,-0.088041398,1.603909611,0
-0.046691264,0,0.216156384,1.603910073,0.041450188,-0.088041562,1.603910073,0
-0.046691233,0,0.216156403,1.603910534,0.041450187,-0.088041725,1.603910534,0
-0.046691203,0,0.216156421,1.603910994,0.041450186,-0.088041888,1.603910994,0
-0.046691172,0,0.21615644,1.603911454,0.041450185,-0.08804205,1.603911454,0
-0.046691142,0,0.216156458,1.603911912,0.041450184,-0.088042213,1.603911912,0
-0.046691112,0,0.216156476,1.60391237,0.041450183,-0.088042374,1.60391237,0
-0.046691082,0,0.216156495,1.603912827,0.041450182,-0.088042536,1.603912827,0
-0.046691052,0,0.216156513,1.603913283,0.041450181,-0.088042697,1.603913283,0
-0.046691022,0,0.216156531,1.603913738,0.04145018,-0.088042858,1.603913738,0
-0.046690991,0,0.21615655,1.603914192,0.041450179,-0.088043019,1.603914192,0
-0.046690962,0,0.216156568,1.603914645,0.041450178,-0.088043179,1.603914645,0
-0.046690932,0,0.216156586,1.603915097,0.041450177,-0.088043339,1.603915097,0
-0.046690902,0,0.216156604,1.603915549,0.041450176,-0.088043499,1.603915549,0
-0.046690872,0,0.216156622,1.603915999,0.041450175,-0.088043658,1.603915999,0
-0.046690842,0,0.21615664,1.603916449,0.041450175,-0.088043817,1.603916449,0
-0.046690813,0,0.216156658,1.603916898,0.041450174,-0.088043976,1.603916898,0
-0.046690783,0,0.216156676,1.603917346,0.041450173,-0.088044134,1.603917346,0
-0.046690753,0,0.216156694,1.603917793,0.041450172,-0.088044293,1.603917793,0
-0.046690724,0,0.216156712,1.603918239,0.041450171,-0.08804445,1.603918239,0
-0.046690695,0,0.21615673,1.603918684,0.04145017,-0.088044608,1.603918684,0
-0.046690665,0,0.216156747,1.603919129,0.041450169,-0.088044765,1.603919129,0
-0.046690636,0,0.216156765,1.603919572,0.041450168,-0.088044922,1.603919572,0
-0.046690607,0,0.216156783,1.603920015,0.041450167,-0.088045079,1.603920015,0
-0.046690577,0,0.216156801,1.603920457,0.041450166,-0.088045235,1.603920457,0
-0.046690548,0,0.216156818,1.603920898,0.041450165,-0.088045391,1.603920898,0
-0.046690519,0,0.216156836,1.603921338,0.041450164,-0.088045547,1.603921338,0
-0.04669049,0,0.216156854,1.603921777,0.041450163,-0.088045702,1.603921777,0
-0.046690461,0,0.216156871,1.603922215,0.041450163,-0.088045857,1.603922215,0
-0.046690432,0,0.216156889,1.603922653,0.041450162,-0.088046012,1.603922653,0
-0.046690403,0,0.216156906,1.60392309,0.041450161,-0.088046166,1.60392309,0
-0.046690375,0,0.216156924,1.603923526,0.04145016,-0.088046321,1.603923526,0
-0.046690346,0,0.216156941,1.603923961,0.041450159,-0.088046474,1.603923961,0
-0.046690317,0,0.216156958,1.603924395,0.041450158,-0.088046628,1.603924395,0
-0.046690288,0,0.216156976,1.603924828,0.041450157,-0.088046781,1.603924828,0
-0.04669026,0,0.216156993,1.603925261,0.041450156,-0.088046934,1.603925261,0
-0.046690231,0,0.21615701,1.603925692,0.041450155,-0.088047087,1.603925692,0
-0.046690203,0,0.216157028,1.603926123,0.041450154,-0.088047239,1.603926123,0
-0.046690174,0,0.216157045,1.603926553,0.041450153,-0.088047391,1.603926553,0
-0.046690146,0,0.216157062,1.603926982,0.041450153,-0.088047543,1.603926982,0
-0.046690118,0,0.216157079,1.60392741,0.041450152,-0.088047695,1.60392741,0
-0.04669009,0,0.216157096,1.603927838,0.041450151,-0.088047846,1.603927838,0
-0.046690061,0,0.216157114,1.603928264,0.04145015,-0.088047997,1.603928264,0
-0.046690033,0,0.216157131,1.60392869,0.041450149,-0.088048147,1.60392869,0
-0.046690005,0,0.216157148,1.603929115,0.041450148,-0.088048298,1.603929115,0
-0.046689977,0,0.216157165,1.603929539,0.041450147,-0.088048448,1.603929539,0
-0.046689949,0,0.216157182,1.603929963,0.041450146,-0.088048597,1.603929963,0
-0.046689921,0,0.216157199,1.603930385,0.041450145,-0.088048747,1.603930385,0
-0.046689893,0,0.216157215,1.603930807,0.041450145,-0.088048896,1.603930807,0
-0.046689865,0,0.216157232,1.603931227,0.041450144,-0.088049045,1.603931227,0
-0.046689838,0,0.216157249,1.603931647,0.041450143,-0.088049193,1.603931647,0
-0.04668981,0,0.216157266,1.603932067,0.041450142,-0.088049342,1.603932067,0
-0.046689782,0,0.216157283,1.603932485,0.041450141,-0.08804949,1.603932485,0
-0.046689755,0,0.216157299,1.603932903,0.04145014,-0.088049637,1.603932903,0
-0.046689727,0,0.216157316,1.603933319,0.041450139,-0.088049785,1.603933319,0
-0.0466897,0,0.216157333,1.603933735,0.041450138,-0.088049932,1.603933735,0
-0.046689672,0,0.216157349,1.60393415,0.041450138,-0.088050079,1.60393415,0
-0.046689645,0,0.216157366,1.603934565,0.041450137,-0.088050225,1.603934565,0
-0.046689618,0,0.216157383,1.603934978,0.041450136,-0.088050372,1.603934978,0
-0.04668959,0,0.216157399,1.603935391,0.041450135,-0.088050518,1.603935391,0
-0.046689563,0,0.216157416,1.603935803,0.041450134,-0.088050663,1.603935803,0
-0.046689536,0,0.216157432,1.603936214,0.041450133,-0.088050809,1.603936214,0
-0.046689509,0,0.216157449,1.603936624,0.041450132,-0.088050954,1.603936624,0
-0.046689482,0,0.216157465,1.603937034,0.041450132,-0.088051099,1.603937034,0
-0.046689455,0,0.216157481,1.603937442,0.041450131,-0.088051243,1.603937442,0
-0.046689428,0,0.216157498,1.60393785,0.04145013,-0.088051388,1.60393785,0
-0.046689401,0,0.216157514,1.603938257,0.041450129,-0.088051532,1.603938257,0
-0.046689374,0,0.21615753,1.603938664,0.041450128,-0.088051675,1.603938664,0
-0.046689347,0,0.216157547,1.603939069,0.041450127,-0.088051819,1.603939069,0
-0.04668932,0,0.216157563,1.603939474,0.041450127,-0.088051962,1.603939474,0
-0.046689294,0,0.216157579,1.603939878,0.041450126,-0.088052105,1.603939878,0
-0.046689267,0,0.216157595,1.603940281,0.041450125,-0.088052247,1.603940281,0
-0.04668924,0,0.216157611,1.603940683,0.041450124,-0.08805239,1.603940683,0
-0.046689214,0,0.216157627,1.603941085,0.041450123,-0.088052532,1.603941085,0
-0.046689187,0,0.216157643,1.603941486,0.041450122,-0.088052674,1.603941486,0
-0.046689161,0,0.216157659,1.603941886,0.041450121,-0.088052815,1.603941886,0
-0.046689135,0,0.216157675,1.603942285,0.041450121,-0.088052956,1.603942285,0
-0.046689108,0,0.216157691,1.603942683,0.04145012,-0.088053097,1.603942683,0
-0.046689082,0,0.216157707,1.603943081,0.041450119,-0.088053238,1.603943081,0
-0.046689056,0,0.216157723,1.603943478,0.041450118,-0.088053378,1.603943478,0
-0.04668903,0,0.216157739,1.603943874,0.041450117,-0.088053518,1.603943874,0
-0.046689003,0,0.216157755,1.60394427,0.041450117,-0.088053658,1.60394427,0
-0.046688977,0,0.216157771,1.603944664,0.041450116,-0.088053798,1.603944664,0
-0.046688951,0,0.216157787,1.603945058,0.041450115,-0.088053937,1.603945058,0
-0.046688925,0,0.216157802,1.603945451,0.041450114,-0.088054076,1.603945451,0
-0.046688899,0,0.216157818,1.603945843,0.041450113,-0.088054215,1.603945843,0
-0.046688874,0,0.216157834,1.603946235,0.041450112,-0.088054353,1.603946235,0
-0.046688848,0,0.216157849,1.603946626,0.041450112,-0.088054492,1.603946626,0
-0.046688822,0,0.216157865,1.603947016,0.041450111,-0.08805463,1.603947016,0
-0.044223556,0,0.216157881,1.60394693,0.04145011,-0.085692146,1.60394693,0
-0.044223561,0,0.216157877,1.603946845,0.041450111,-0.085692116,1.603946845,0
-0.044223567,0,0.216157874,1.603828145,0.041450234,-0.111331694,1.603828145,0
-0.044231397,0,0.216153126,1.603828291,0.041450358,-0.08565018,1.603828291,0
-0.044231388,0,0.216153132,1.603828437,0.041450358,-0.085650232,1.603828437,0
-0.046696619,0,0.216153137,1.603829057,0.041450357,-0.088012904,1.603829057,0
-0.046696578,0,0.216153162,1.603829676,0.041450355,-0.088013123,1.603829676,0
-0.046696537,0,0.216153187,1.603830294,0.041450354,-0.088013342,1.603830294,0
-0.046696496,0,0.216153212,1.603830911,0.041450353,-0.08801356,1.603830911,0
-0.046696455,0,0.216153236,1.603831526,0.041450352,-0.088013777,1.603831526,0
-0.046696415,0,0.216153261,1.60383214,0.04145035,-0.088013995,1.60383214,0
-0.046696374,0,0.216153286,1.603832753,0.041450349,-0.088014212,1.603832753,0
-0.046696334,0,0.21615331,1.603833365,0.041450348,-0.088014428,1.603833365,0
0.308079515,0,0.216153335,1.603765654,0.041450418,0.251993077,1.603765654,0
1.056895819,0,0.216150626,1.603553866,0.041450709,0.969666941,1.603553866,0
-0.046714731,0,0.216142155,1.603555021,0.041450928,-0.087915969,1.603555021,0
-0.046714655,0,0.216142201,1.603556174,0.041450926,-0.087916377,1.603556174,0
-0.046714579,0,0.216142247,1.603557325,0.041450923,-0.087916784,1.603557325,0
-0.046714503,0,0.216142293,1.603558473,0.041450921,-0.08791719,1.603558473,0
-0.046714427,0,0.216142339,1.603559619,0.041450919,-0.087917596,1.603559619,0
-0.046714352,0,0.216142385,1.603560763,0.041450916,-0.087918,1.603560763,0
-0.046714276,0,0.216142431,1.603561905,0.041450914,-0.087918404,1.603561905,0
-0.046714201,0,0.216142476,1.603563045,0.041450912,-0.087918807,1.603563045,0
-0.046714126,0,0.216142522,1.603564182,0.041450909,-0.08791921,1.603564182,0
-0.046714051,0,0.216142567,1.603565317,0.041450907,-0.087919611,1.603565317,0
-0.046713976,0,0.216142613,1.60356645,0.041450904,-0.087920012,1.60356645,0
-0.046713901,0,0.216142658,1.603567581,0.041450902,-0.087920412,1.603567581,0
-0.046713827,0,0.216142703,1.603568709,0.0414509,-0.087920811,1.603568709,0
-0.046713752,0,0.216142748,1.603569835,0.041450897,-0.087921209,1.603569835,0
-0.046713678,0,0.216142793,1.60357096,0.041450895,-0.087921607,1.60357096,0
-0.046713604,0,0.216142838,1.603572081,0.041450893,-0.087922004,1.603572081,0
-0.04671353,0,0.216142883,1.603573201,0.04145089,-0.0879224,1.603573201,0
-0.046713456,0,0.216142928,1.603574319,0.041450888,-0.087922795,1.603574319,0
-0.046713382,0,0.216142973,1.603575434,0.041450886,-0.08792319,1.603575434,0
-0.046713309,0,0.216143017,1.603576547,0.041450883,-0.087923584,1.603576547,0
-0.046713235,0,0.216143062,1.603577658,0.041450881,-0.087923977,1.603577658,0
-0.046713162,0,0.216143106,1.603578767,0.041450879,-0.087924369,1.603578767,0
-0.046713089,0,0.216143151,1.603579874,0.041450876,-0.08792476,1.603579874,0
-0.046713016,0,0.216143195,1.603580978,0.041450874,-0.087925151,1.603580978,0
-0.046712943,0,0.216143239,1.603582081,0.041450872,-0.087925541,1.603582081,0
-0.04671287,0,0.216143283,1.603583181,0.04145087,-0.08792593,1.603583181,0
-0.046712797,0,0.216143327,1.603584279,0.041450867,-0.087926319,1.603584279,0
-0.046712725,0,0.216143371,1.603585375,0.041450865,-0.087926706,1.603585375,0
-0.046712653,0,0.216143415,1.603586469,0.041450863,-0.087927093,1.603586469,0
-0.046712581,0,0.216143459,1.603587561,0.04145086,-0.087927479,1.603587561,0
-0.046712509,0,0.216143502,1.60358865,0.041450858,-0.087927865,1.60358865,0
-0.046712437,0,0.216143546,1.603589738,0.041450856,-0.087928249,1.603589738,0
-0.046712365,0,0.21614359,1.603590823,0.041450854,-0.087928633,1.603590823,0
-0.046712293,0,0.216143633,1.603591906,0.041450851,-0.087929016,1.603591906,0
-0.046712222,0,0.216143676,1.603592987,0.041450849,-0.087929399,1.603592987,0
-0.046712151,0,0.216143719,1.603594066,0.041450847,-0.087929781,1.603594066,0
-0.046712079,0,0.216143763,1.603595143,0.041450845,-0.087930161,1.603595143,0
-0.046712008,0,0.216143806,1.603596218,0.041450842,-0.087930542,1.603596218,0
-0.046711937,0,0.216143849,1.603597291,0.04145084,-0.087930921,1.603597291,0
-0.046711867,0,0.216143892,1.603598361,0.041450838,-0.0879313,1.603598361,0
-0.046711796,0,0.216143934,1.60359943,0.041450836,-0.087931678,1.60359943,0
-0.046711726,0,0.216143977,1.603600496,0.041450833,-0.087932055,1.603600496,0
-0.046711655,0,0.21614402,1.603601561,0.041450831,-0.087932431,1.603601561,0
-0.046711585,0,0.216144062,1.603602623,0.041450829,-0.087932807,1.603602623,0
-0.046711515,0,0.216144105,1.603603683,0.041450827,-0.087933182,1.603603683,0
-0.046711445,0,0.216144147,1.603604741,0.041450825,-0.087933557,1.603604741,0
-0.046711375,0,0.21614419,1.603605797,0.041450822,-0.08793393,1.603605797,0
-0.046711306,0,0.216144232,1.603606851,0.04145082,-0.087934303,1.603606851,0
-0.046711236,0,0.216144274,1.603607903,0.041450818,-0.087934675,1.603607903,0
-0.046711167,0,0.216144316,1.603608953,0.041450816,-0.087935047,1.603608953,0
-0.046711097,0,0.216144358,1.603610001,0.041450814,-0.087935417,1.603610001,0
-0.046711028,0,0.2161444,1.603611047,0.041450811,-0.087935787,1.603611047,0
-0.046710959,0,0.216144442,1.603612091,0.041450809,-0.087936156,1.603612091,0
-0.04671089,0,0.216144484,1.603613133,0.041450807,-0.087936525,1.603613133,0
-0.046710822,0,0.216144525,1.603614172,0.041450805,-0.087936893,1.603614172,0
-0.046710753,0,0.216144567,1.60361521,0.041450803,-0.08793726,1.60361521,0
-0.046710685,0,0.216144608,1.603616246,0.041450801,-0.087937626,1.603616246,0
-0.046710616,0,0.21614465,1.603617279,0.041450798,-0.087937992,1.603617279,0
-0.046710548,0,0.216144691,1.603618311,0.041450796,-0.087938357,1.603618311,0
-0.04671048,0,0.216144732,1.603619341,0.041450794,-0.087938721,1.603619341,0
-0.046710412,0,0.216144774,1.603620368,0.041450792,-0.087939084,1.603620368,0
-0.046710344,0,0.216144815,1.603621394,0.04145079,-0.087939447,1.603621394,0
-0.046710277,0,0.216144856,1.603622418,0.041450788,-0.087939809,1.603622418,0
-0.046710209,0,0.216144897,1.603623439,0.041450786,-0.087940171,1.603623439,0
