int_cp,e_atm_cp,intstor_cp,r_cp_meas,r_cp_swds,r_cp_mss,r_cp_up
1447.471413,0.265562579,1447.20585,0,6.13E-14,0,0
1447.20585,0.265562579,1446.940288,0,6.13E-14,0,0
1446.940288,0.265562579,1446.674725,0,6.13E-14,0,0
1446.674725,0.265562579,1446.409162,0,6.13E-14,0,0
1446.409162,0.265562579,1446.1436,0,6.13E-14,0,0
1446.1436,0.265562579,1445.878037,0,6.13E-14,0,0
1445.878037,0.265562579,1445.612475,0,6.13E-14,0,0
1445.612475,0.265562579,1445.346912,0,6.13E-14,0,0
1445.346912,0.265562579,1445.08135,0,6.13E-14,0,0
1445.08135,0.265562579,1444.815787,0,6.13E-14,0,0
1444.815787,0.150485461,1444.665301,0,1.66E-14,0,0
1444.665301,0,1444.665301,0,0,0,0
1444.665301,0,1444.665301,0,0,0,0
1444.665301,0,1444.665301,0,0,0,0
1444.665301,0,1444.665301,0,0,0,0
1444.665301,0,1444.665301,0,0,0,0
1444.665301,0,1444.665301,0,0,0,0
1444.665301,0,1444.665301,0,0,0,0
1444.665301,0,1444.665301,0,0,0,0
1444.665301,0,1444.665301,0,0,0,0
1444.665301,0,1444.665301,0,0,0,0
1444.665301,0.180032787,1444.485269,0,7.29E-14,0,0
1444.485269,0.284262295,1444.201006,0,0,0,0
1444.201006,0.284262295,1443.916744,0,0,0,0
1443.916744,0.284262295,1443.632482,0,0,0,0
1443.632482,0.284262295,1443.34822,0,0,0,0
1443.34822,0.284262295,1443.063957,0,0,0,0
1443.063957,0.284262295,1442.779695,0,0,0,0
1442.779695,0.284262295,1442.495433,0,0,0,0
1442.495433,0.284262295,1442.21117,0,0,0,0
1442.21117,0.284262295,1441.926908,0,0,0,0
1441.926908,0.284262295,1441.642646,0,0,0,0
1441.642646,0.284262295,1441.358383,0,0,0,0
1441.358383,0.284262295,1441.074121,0,0,0,0
1441.074121,0.165819672,1440.908301,0,0,0,0
1440.908301,0,1440.908301,0,0,0,0
1440.908301,0,1440.908301,0,0,0,0
1440.908301,0,1440.908301,0,0,0,0
1440.908301,0,1440.908301,0,0,0,0
1440.908301,0,1440.908301,0,0,0,0
1440.908301,0,1440.908301,0,0,0,0
1440.908301,0,1440.908301,0,0,0,0
1440.908301,0,1440.908301,0,0,0,0
1440.908301,0,1440.908301,0,0,0,0
1440.908301,0,1440.908301,0,0,0,0
1440.908301,0.247458438,1440.660843,0,0,0,0
1440.660843,0.38070529,1440.280138,0,0,0,0
1440.280138,0.38070529,1439.899432,0,0,0,0
1439.899432,0.38070529,1439.518727,0,0,0,0
1439.518727,0.38070529,1439.138022,0,0,0,0
1439.138022,0.38070529,1438.757317,0,0,0,0
1438.757317,0.38070529,1438.376611,0,0,0,0
1438.376611,0.38070529,1437.995906,0,0,0,0
1437.995906,0.38070529,1437.615201,0,0,0,0
1437.615201,0.38070529,1437.234495,0,0,0,0
1437.234495,0.38070529,1436.85379,0,0,0,0
1436.85379,0.38070529,1436.473085,0,0,0,0
1436.473085,0.38070529,1436.09238,0,0,0,0
1436.09238,0.222078086,1435.870301,0,1.04E-14,0,0
1435.870301,0,1435.870301,0,0,0,0
1435.870301,0,1435.870301,0,0,0,0
1435.870301,0,1435.870301,0,0,0,0
1435.870301,0,1435.870301,0,0,0,0
1435.870301,0,1435.870301,0,0,0,0
1435.870301,0,1435.870301,0,0,0,0
1435.870301,0,1435.870301,0,0,0,0
1435.870301,0,1435.870301,0,0,0,0
1435.870301,0,1435.870301,0,0,0,0
1435.870301,0,1435.870301,0,0,0,0
1435.870301,0.253165829,1435.617136,0,0,0,0
1435.617136,0.379748744,1435.237387,0,0,0,0
1435.237387,0.379748744,1434.857638,0,0,0,0
1434.857638,0.379748744,1434.477889,0,0,0,0
1434.477889,0.379748744,1434.098141,0,0,0,0
1434.098141,0.379748744,1433.718392,0,0,0,0
1433.718392,0.379748744,1433.338643,0,0,0,0
1433.338643,0.379748744,1432.958894,0,0,0,0
1432.958894,0.379748744,1432.579146,0,0,0,0
1432.579146,0.379748744,1432.199397,0,0,0,0
1432.199397,0.379748744,1431.819648,0,0,0,0
1431.819648,0.379748744,1431.439899,0,0,0,0
1431.439899,0.379748744,1431.060151,0,0,0,0
1431.060151,0.227849246,1430.832301,0,5.22E-15,0,0
1430.832301,0,1430.832301,0,0,0,0
1430.832301,0,1430.832301,0,0,0,0
1430.832301,0,1430.832301,0,0,0,0
1430.832301,0,1430.832301,0,0,0,0
1430.832301,0,1430.832301,0,0,0,0
1430.832301,0,1430.832301,0,0,0,0
1430.832301,0,1430.832301,0,0,0,0
1430.832301,0,1430.832301,0,0,0,0
1430.832301,0,1430.832301,0,0,0,0
1430.832301,0,1430.832301,0,0,0,0
1430.832301,0.166723058,1430.665578,0,0,0,0
1430.665578,0.243984962,1430.421593,0,1.32E-14,0,0
1430.421593,0.243984962,1430.177608,0,1.32E-14,0,0
1430.177608,0.243984962,1429.933624,0,1.32E-14,0,0
1429.933624,0.243984962,1429.689639,0,1.32E-14,0,0
1429.689639,0.243984962,1429.445654,0,1.32E-14,0,0
1429.445654,0.243984962,1429.201669,0,1.32E-14,0,0
1429.201669,0.243984962,1428.957684,0,1.32E-14,0,0
1428.957684,0.243984962,1428.713699,0,1.32E-14,0,0
1428.713699,0.243984962,1428.469714,0,1.32E-14,0,0
1428.469714,0.243984962,1428.225729,0,1.32E-14,0,0
1428.225729,0.243984962,1427.981744,0,1.32E-14,0,0
1431.791744,0.243984962,1431.547759,0,6.75E-14,0,0
1435.611759,0.150457393,1435.461301,0,0,0,0
1439.271301,0,1439.271301,0,5.42E-14,0,0
1441.303301,0,1441.303301,0,7.46E-14,0,0
1442.827301,0,1442.827301,0,1.13E-13,0,0
1442.827301,0,1442.827301,0,0,0,0
1442.827301,0,1442.827301,0,0,0,0
1442.827301,0,1442.827301,0,0,0,0
1442.827301,0,1442.827301,0,0,0,0
1442.827301,0,1442.827301,0,0,0,0
1442.827301,0,1442.827301,0,0,0,0
1442.827301,0,1442.827301,0,0,0,0
1442.827301,0.179564456,1442.647737,0,0,0,0
1443.663737,0.256520651,1443.407216,0,0,0,0
1444.931216,0.256520651,1444.674696,0,1.86E-13,0,0
1447.468696,0.256520651,1447.212175,0,0,0,0
1448.482175,0.256520651,1448.225654,0,9.17E-14,0,0
1448.987654,0.256520651,1448.731134,0,1.30E-13,0,0
1448.985134,0.256520651,1448.728613,0,1.68E-13,0,0
1448.728613,0.256520651,1448.472092,0,7.35E-14,0,0
1448.472092,0.256520651,1448.215572,0,7.35E-14,0,0
1448.215572,0.256520651,1447.959051,0,7.35E-14,0,0
1447.959051,0.256520651,1447.702531,0,7.35E-14,0,0
1448.972531,0.256520651,1448.71601,0,9.17E-14,0,0
1448.97001,0.256520651,1448.713489,0,1.68E-13,0,0
1448.713489,0.158187735,1448.555301,0,0,0,0
1448.555301,0,1448.555301,0,0,0,0
1448.555301,0,1448.555301,0,0,0,0
1448.555301,0,1448.555301,0,0,0,0
1448.555301,0,1448.555301,0,0,0,0
1448.555301,0,1448.555301,0,0,0,0
1448.555301,0,1448.555301,0,0,0,0
1448.555301,0,1448.555301,0,0,0,0
1448.555301,0,1448.555301,0,0,0,0
1448.555301,0,1448.555301,0,0,0,0
1448.555301,0,1448.555301,0,0,0,0
1448.555301,0.238405743,1448.316896,0,0,0,0
1448.316896,0.332659176,1447.984237,0,1.07E-13,0,0
1447.984237,0.332659176,1447.651577,0,1.07E-13,0,0
1447.651577,0.332659176,1447.318918,0,1.07E-13,0,0
1447.318918,0.332659176,1446.986259,0,1.07E-13,0,0
1446.986259,0.332659176,1446.6536,0,1.07E-13,0,0
1446.6536,0.332659176,1446.320941,0,1.07E-13,0,0
1446.320941,0.332659176,1445.988281,0,1.07E-13,0,0
1445.988281,0.332659176,1445.655622,0,1.07E-13,0,0
1445.655622,0.332659176,1445.322963,0,1.07E-13,0,0
1445.322963,0.332659176,1444.990304,0,1.07E-13,0,0
1444.990304,0.332659176,1444.657645,0,1.07E-13,0,0
1444.657645,0.332659176,1444.324986,0,1.07E-13,0,0
1444.324986,0.210684145,1444.114301,0,0,0,0
1444.114301,0,1444.114301,0,0,0,0
1444.114301,0,1444.114301,0,0,0,0
1444.114301,0,1444.114301,0,0,0,0
1444.114301,0,1444.114301,0,0,0,0
1444.114301,0,1444.114301,0,0,0,0
1444.114301,0,1444.114301,0,0,0,0
1444.114301,0,1444.114301,0,0,0,0
1444.114301,0,1444.114301,0,0,0,0
1444.114301,0,1444.114301,0,0,0,0
1444.114301,0,1444.114301,0,0,0,0
1444.114301,0.243342466,1443.870959,0,5.83E-14,0,0
1443.870959,0.331830635,1443.539128,0,0,0,0
1443.539128,0.331830635,1443.207298,0,0,0,0
1443.207298,0.331830635,1442.875467,0,0,0,0
1442.875467,0.331830635,1442.543636,0,0,0,0
1442.543636,0.331830635,1442.211806,0,0,0,0
1442.211806,0.331830635,1441.879975,0,0,0,0
1441.879975,0.331830635,1441.548145,0,0,0,0
1441.548145,0.331830635,1441.216314,0,0,0,0
1441.216314,0.331830635,1440.884483,0,0,0,0
1440.884483,0.331830635,1440.552653,0,0,0,0
1440.552653,0.331830635,1440.220822,0,0,0,0
1440.220822,0.331830635,1439.888991,0,0,0,0
1439.888991,0.215689913,1439.673301,0,5.61E-15,0,0
1439.673301,0,1439.673301,0,0,0,0
1439.673301,0,1439.673301,0,0,0,0
1439.673301,0,1439.673301,0,0,0,0
1439.673301,0,1439.673301,0,0,0,0
1439.673301,0,1439.673301,0,0,0,0
1439.673301,0,1439.673301,0,0,0,0
1439.673301,0,1439.673301,0,0,0,0
1439.673301,0,1439.673301,0,0,0,0
1439.673301,0,1439.673301,0,0,0,0
1439.673301,0,1439.673301,0,0,0,0
1439.673301,0.229421642,1439.44388,0,3.39E-14,0,0
1439.44388,0.305895522,1439.137984,0,0,0,0
1439.137984,0.305895522,1438.832089,0,0,0,0
1438.832089,0.305895522,1438.526193,0,0,0,0
1438.526193,0.305895522,1438.220298,0,0,0,0
1438.220298,0.305895522,1437.914402,0,0,0,0
1437.914402,0.305895522,1437.608507,0,0,0,0
1437.608507,0.305895522,1437.302611,0,0,0,0
1437.302611,0.305895522,1436.996716,0,0,0,0
1436.996716,0.305895522,1436.69082,0,0,0,0
1436.69082,0.305895522,1436.384925,0,0,0,0
1436.384925,0.305895522,1436.079029,0,0,0,0
1436.079029,0.305895522,1435.773134,0,0,0,0
1435.773134,0.19883209,1435.574301,0,0,0,0
1435.574301,0,1435.574301,0,0,0,0
1435.574301,0,1435.574301,0,0,0,0
1435.574301,0,1435.574301,0,0,0,0
1435.574301,0,1435.574301,0,0,0,0
1435.574301,0,1435.574301,0,0,0,0
1435.574301,0,1435.574301,0,0,0,0
1435.574301,0,1435.574301,0,0,0,0
1435.574301,0,1435.574301,0,0,0,0
1435.574301,0,1435.574301,0,0,0,0
1435.574301,0,1435.574301,0,0,0,0
1435.574301,0.243447205,1435.330854,0,0,0,0
1435.330854,0.324596273,1435.006258,0,0,0,0
1435.006258,0.324596273,1434.681662,0,0,0,0
1434.681662,0.324596273,1434.357065,0,0,0,0
1434.357065,0.324596273,1434.032469,0,0,0,0
1434.032469,0.324596273,1433.707873,0,0,0,0
1433.707873,0.324596273,1433.383277,0,0,0,0
1433.383277,0.324596273,1433.05868,0,0,0,0
1433.05868,0.324596273,1432.734084,0,0,0,0
1432.734084,0.324596273,1432.409488,0,0,0,0
1432.409488,0.324596273,1432.084892,0,0,0,0
1432.084892,0.324596273,1431.760295,0,0,0,0
1431.760295,0.324596273,1431.435699,0,0,0,0
1431.435699,0.216397516,1431.219301,0,0,0,0
1431.219301,0,1431.219301,0,0,0,0
1431.219301,0,1431.219301,0,0,0,0
1431.219301,0,1431.219301,0,0,0,0
1431.219301,0,1431.219301,0,0,0,0
1431.219301,0,1431.219301,0,0,0,0
1431.219301,0,1431.219301,0,0,0,0
1431.219301,0,1431.219301,0,0,0,0
1431.219301,0,1431.219301,0,0,0,0
1431.219301,0,1431.219301,0,0,0,0
1431.219301,0,1431.219301,0,0,0,0
1431.219301,0.344116481,1430.875185,0,0,0,0
1430.875185,0.448847584,1430.426337,0,7.74E-14,0,0
1430.426337,0.448847584,1429.97749,0,7.74E-14,0,0
1429.97749,0.448847584,1429.528642,0,7.74E-14,0,0
1429.528642,0.448847584,1429.079795,0,7.74E-14,0,0
1429.079795,0.448847584,1428.630947,0,7.74E-14,0,0
1428.630947,0.448847584,1428.182099,0,7.74E-14,0,0
1428.182099,0.448847584,1427.733252,0,7.74E-14,0,0
1427.733252,0.448847584,1427.284404,0,7.74E-14,0,0
1427.284404,0.448847584,1426.835557,0,7.74E-14,0,0
1426.835557,0.448847584,1426.386709,0,7.74E-14,0,0
1426.386709,0.448847584,1425.937862,0,7.74E-14,0,0
1425.937862,0.448847584,1425.489014,0,7.74E-14,0,0
1425.489014,0.306712515,1425.182301,0,7.20E-14,0,0
1425.182301,0,1425.182301,0,0,0,0
1425.182301,0,1425.182301,0,0,0,0
1425.182301,0,1425.182301,0,0,0,0
1425.182301,0,1425.182301,0,0,0,0
1425.182301,0,1425.182301,0,0,0,0
1425.182301,0,1425.182301,0,0,0,0
1425.182301,0,1425.182301,0,0,0,0
1425.182301,0,1425.182301,0,0,0,0
1425.182301,0,1425.182301,0,0,0,0
1425.182301,0,1425.182301,0,0,0,0
1425.182301,0.278160891,1424.904141,0,0,0,0
1424.904141,0.35509901,1424.549042,0,3.55E-15,0,0
1424.549042,0.35509901,1424.193943,0,3.55E-15,0,0
1424.193943,0.35509901,1423.838844,0,3.55E-15,0,0
1423.838844,0.35509901,1423.483745,0,3.55E-15,0,0
1423.483745,0.35509901,1423.128646,0,3.55E-15,0,0
1423.128646,0.35509901,1422.773547,0,3.55E-15,0,0
1422.773547,0.35509901,1422.418448,0,3.55E-15,0,0
1422.418448,0.35509901,1422.063349,0,3.55E-15,0,0
1422.063349,0.35509901,1421.708249,0,3.55E-15,0,0
1421.708249,0.35509901,1421.35315,0,3.55E-15,0,0
1421.35315,0.35509901,1420.998051,0,3.55E-15,0,0
1420.998051,0.35509901,1420.642952,0,3.55E-15,0,0
1420.642952,0.24265099,1420.400301,0,0,0,0
1420.400301,0,1420.400301,0,0,0,0
1420.400301,0,1420.400301,0,0,0,0
1420.400301,0,1420.400301,0,0,0,0
1420.400301,0,1420.400301,0,0,0,0
1420.400301,0,1420.400301,0,0,0,0
1420.400301,0,1420.400301,0,0,0,0
1420.400301,0,1420.400301,0,0,0,0
1420.400301,0,1420.400301,0,0,0,0
1420.400301,0,1420.400301,0,0,0,0
1420.400301,0,1420.400301,0,0,0,0
1420.400301,0.273244444,1420.127057,0,5.63E-14,0,0
1420.127057,0.341555556,1419.785501,0,3.00E-15,0,0
1419.785501,0.341555556,1419.443946,0,3.00E-15,0,0
1419.443946,0.341555556,1419.10239,0,3.00E-15,0,0
1419.10239,0.341555556,1418.760835,0,3.00E-15,0,0
1418.760835,0.341555556,1418.419279,0,3.00E-15,0,0
1418.419279,0.341555556,1418.077724,0,3.00E-15,0,0
1418.077724,0.341555556,1417.736168,0,3.00E-15,0,0
1417.736168,0.341555556,1417.394613,0,3.00E-15,0,0
1417.394613,0.341555556,1417.053057,0,3.00E-15,0,0
1417.053057,0.341555556,1416.711501,0,3.00E-15,0,0
1416.711501,0.341555556,1416.369946,0,3.00E-15,0,0
1416.369946,0.341555556,1416.02839,0,3.00E-15,0,0
1416.02839,0.239088889,1415.789301,0,0,0,0
1415.789301,0,1415.789301,0,0,0,0
1415.789301,0,1415.789301,0,0,0,0
1415.789301,0,1415.789301,0,0,0,0
1415.789301,0,1415.789301,0,0,0,0
1415.789301,0,1415.789301,0,0,0,0
1415.789301,0,1415.789301,0,0,0,0
1415.789301,0,1415.789301,0,0,0,0
1415.789301,0,1415.789301,0,0,0,0
1415.789301,0,1415.789301,0,0,0,0
1415.789301,0,1415.789301,0,0,0,0
1415.789301,0.330191122,1415.45911,0,8.75E-14,0,0
1415.45911,0.40431566,1415.054795,0,6.57E-14,0,0
1415.054795,0.40431566,1414.650479,0,6.57E-14,0,0
1414.650479,0.40431566,1414.246163,0,6.57E-14,0,0
1414.246163,0.40431566,1413.841848,0,6.57E-14,0,0
1413.841848,0.40431566,1413.437532,0,6.57E-14,0,0
1413.437532,0.40431566,1413.033216,0,6.57E-14,0,0
1413.033216,0.40431566,1412.628901,0,6.57E-14,0,0
1412.628901,0.40431566,1412.224585,0,6.57E-14,0,0
1412.224585,0.40431566,1411.820269,0,6.57E-14,0,0
1411.820269,0.40431566,1411.415954,0,6.57E-14,0,0
1411.415954,0.40431566,1411.011638,0,6.57E-14,0,0
1411.011638,0.40431566,1410.607322,0,6.57E-14,0,0
1410.607322,0.283020962,1410.324301,0,0,0,0
1410.324301,0,1410.324301,0,0,0,0
1410.324301,0,1410.324301,0,0,0,0
1410.324301,0,1410.324301,0,0,0,0
1410.324301,0,1410.324301,0,0,0,0
1410.324301,0,1410.324301,0,0,0,0
1410.324301,0,1410.324301,0,0,0,0
1410.324301,0,1410.324301,0,0,0,0
1410.324301,0,1410.324301,0,0,0,0
1410.324301,0,1410.324301,0,0,0,0
1410.324301,0,1410.324301,0,0,0,0
1410.324301,0.154603448,1410.169698,0,0,0,0
1410.169698,0.189310345,1409.980388,0,0,0,0
1409.980388,0.189310345,1409.791077,0,0,0,0
1409.791077,0.189310345,1409.601767,0,0,0,0
1409.601767,0.189310345,1409.412457,0,0,0,0
1409.412457,0.189310345,1409.223146,0,0,0,0
1409.223146,0.189310345,1409.033836,0,0,0,0
1409.033836,0.189310345,1408.844526,0,0,0,0
1408.844526,0.189310345,1408.655215,0,0,0,0
1408.655215,0.189310345,1408.465905,0,0,0,0
1408.465905,0.189310345,1408.276595,0,0,0,0
1408.276595,0.189310345,1408.087284,0,0,0,0
1408.087284,0.189310345,1407.897974,0,0,0,0
1407.897974,0.135672414,1407.762301,0,5.52E-14,0,0
1407.762301,0,1407.762301,0,0,0,0
1407.762301,0,1407.762301,0,0,0,0
1407.762301,0,1407.762301,0,0,0,0
1407.762301,0,1407.762301,0,0,0,0
1407.762301,0,1407.762301,0,0,0,0
1407.762301,0,1407.762301,0,0,0,0
1407.762301,0,1407.762301,0,0,0,0
1407.762301,0,1407.762301,0,0,0,0
1407.762301,0,1407.762301,0,0,0,0
1407.762301,0,1407.762301,0,0,0,0
1407.762301,0.188820639,1407.573481,0,0,0,0
1407.573481,0.226584767,1407.346896,0,7.67E-14,0,0
1407.346896,0.226584767,1407.120311,0,7.67E-14,0,0
1407.120311,0.226584767,1406.893727,0,7.67E-14,0,0
1406.893727,0.226584767,1406.667142,0,7.67E-14,0,0
1406.667142,0.226584767,1406.440557,0,7.67E-14,0,0
1406.440557,0.226584767,1406.213972,0,7.67E-14,0,0
1406.213972,0.226584767,1405.987387,0,7.67E-14,0,0
1405.987387,0.226584767,1405.760803,0,7.67E-14,0,0
1405.760803,0.226584767,1405.534218,0,7.67E-14,0,0
1405.534218,0.226584767,1405.307633,0,7.67E-14,0,0
1405.307633,0.226584767,1405.081048,0,7.67E-14,0,0
1405.081048,0.226584767,1404.854464,0,7.67E-14,0,0
1404.854464,0.166162162,1404.688301,0,9.15E-14,0,0
1404.688301,0,1404.688301,0,0,0,0
1404.688301,0,1404.688301,0,0,0,0
1404.688301,0,1404.688301,0,0,0,0
1404.688301,0,1404.688301,0,0,0,0
1404.688301,0,1404.688301,0,0,0,0
1404.688301,0,1404.688301,0,0,0,0
1404.688301,0,1404.688301,0,0,0,0
1404.688301,0,1404.688301,0,0,0,0
1404.688301,0,1404.688301,0,0,0,0
1404.688301,0,1404.688301,0,0,0,0
1404.688301,0.197742331,1404.490559,0,0,0,0
1404.490559,0.232638037,1404.257921,0,1.52E-14,0,0
1404.257921,0.232638037,1404.025283,0,1.52E-14,0,0
1404.025283,0.232638037,1403.792645,0,1.52E-14,0,0
1403.792645,0.232638037,1403.560007,0,1.52E-14,0,0
1403.560007,0.232638037,1403.327369,0,1.52E-14,0,0
1403.327369,0.232638037,1403.094731,0,1.52E-14,0,0
1403.094731,0.232638037,1402.862093,0,1.52E-14,0,0
1402.862093,0.232638037,1402.629455,0,1.52E-14,0,0
1402.629455,0.232638037,1402.396817,0,1.52E-14,0,0
1402.396817,0.232638037,1402.164179,0,1.52E-14,0,0
1402.164179,0.232638037,1401.931541,0,1.52E-14,0,0
1401.931541,0.232638037,1401.698903,0,1.52E-14,0,0
1401.698903,0.170601227,1401.528301,0,0,0,0
1401.528301,0,1401.528301,0,0,0,0
1401.528301,0,1401.528301,0,0,0,0
1401.528301,0,1401.528301,0,0,0,0
1401.528301,0,1401.528301,0,0,0,0
1401.528301,0,1401.528301,0,0,0,0
1401.528301,0,1401.528301,0,0,0,0
1401.528301,0,1401.528301,0,0,0,0
1401.528301,0,1401.528301,0,0,0,0
1401.528301,0,1401.528301,0,0,0,0
1401.528301,0,1401.528301,0,0,0,0
1401.528301,0.3095625,1401.218739,0,8.37E-14,0,0
1401.218739,0.364191176,1400.854548,0,7.67E-14,0,0
1400.854548,0.364191176,1400.490357,0,7.67E-14,0,0
1400.490357,0.364191176,1400.126165,0,7.67E-14,0,0
1400.126165,0.364191176,1399.761974,0,7.67E-14,0,0
1399.761974,0.364191176,1399.397783,0,7.67E-14,0,0
1399.397783,0.364191176,1399.033592,0,7.67E-14,0,0
1399.033592,0.364191176,1398.669401,0,7.67E-14,0,0
1398.669401,0.364191176,1398.30521,0,7.67E-14,0,0
1398.30521,0.364191176,1397.941018,0,7.67E-14,0,0
1397.941018,0.364191176,1397.576827,0,7.67E-14,0,0
1397.576827,0.364191176,1397.212636,0,7.67E-14,0,0
1397.212636,0.364191176,1396.848445,0,7.67E-14,0,0
1396.848445,0.273143382,1396.575301,0,0,0,0
1396.575301,0,1396.575301,0,0,0,0
1396.575301,0,1396.575301,0,0,0,0
1396.575301,0,1396.575301,0,0,0,0
1396.575301,0,1396.575301,0,0,0,0
1396.575301,0,1396.575301,0,0,0,0
1396.575301,0,1396.575301,0,0,0,0
1396.575301,0,1396.575301,0,0,0,0
1396.575301,0,1396.575301,0,0,0,0
1396.575301,0,1396.575301,0,0,0,0
1396.575301,0,1396.575301,0,0,0,0
1396.575301,0.179139364,1396.396162,0,9.33E-14,0,0
1396.396162,0.206699267,1396.189463,0,0,0,0
1396.189463,0.206699267,1395.982764,0,0,0,0
1395.982764,0.206699267,1395.776064,0,0,0,0
1395.776064,0.206699267,1395.569365,0,0,0,0
1395.569365,0.206699267,1395.362666,0,0,0,0
1395.362666,0.206699267,1395.155966,0,0,0,0
1395.155966,0.206699267,1394.949267,0,0,0,0
1394.949267,0.206699267,1394.742568,0,0,0,0
1394.742568,0.206699267,1394.535869,0,0,0,0
1394.535869,0.206699267,1394.329169,0,0,0,0
1394.329169,0.206699267,1394.12247,0,0,0,0
1394.12247,0.206699267,1393.915771,0,0,0,0
1393.915771,0.158469438,1393.757301,0,1.11E-13,0,0
1393.757301,0,1393.757301,0,0,0,0
1393.757301,0,1393.757301,0,0,0,0
1393.757301,0,1393.757301,0,0,0,0
1393.757301,0,1393.757301,0,0,0,0
1393.757301,0,1393.757301,0,0,0,0
1393.757301,0,1393.757301,0,0,0,0
1393.757301,0,1393.757301,0,0,0,0
1393.757301,0,1393.757301,0,0,0,0
1393.757301,0,1393.757301,0,0,0,0
1393.757301,0,1393.757301,0,0,0,0
1393.757301,0.265258852,1393.492043,0,0,0,0
1393.492043,0.30029304,1393.19175,0,4.23E-14,0,0
1393.19175,0.30029304,1392.891457,0,4.23E-14,0,0
1392.891457,0.30029304,1392.591163,0,4.23E-14,0,0
1392.591163,0.30029304,1392.29087,0,4.23E-14,0,0
1392.29087,0.30029304,1391.990577,0,4.23E-14,0,0
1391.990577,0.30029304,1391.690284,0,4.23E-14,0,0
1391.690284,0.30029304,1391.389991,0,4.23E-14,0,0
1391.389991,0.30029304,1391.089698,0,4.23E-14,0,0
1391.089698,0.30029304,1390.789405,0,4.23E-14,0,0
1390.789405,0.30029304,1390.489112,0,4.23E-14,0,0
1390.489112,0.30029304,1390.188819,0,4.23E-14,0,0
1390.188819,0.30029304,1389.888526,0,4.23E-14,0,0
1389.888526,0.230224664,1389.658301,0,0,0,0
1389.658301,0,1389.658301,0,0,0,0
1389.658301,0,1389.658301,0,0,0,0
1389.658301,0,1389.658301,0,0,0,0
1389.658301,0,1389.658301,0,0,0,0
1389.658301,0,1389.658301,0,0,0,0
1389.658301,0,1389.658301,0,0,0,0
1389.658301,0,1389.658301,0,0,0,0
1389.658301,0,1389.658301,0,0,0,0
1389.658301,0,1389.658301,0,0,0,0
1389.658301,0,1389.658301,0,0,0,0
1389.658301,0.347731707,1389.31057,0,9.36E-14,0,0
1389.31057,0.393658537,1388.916911,0,0,0,0
1388.916911,0.393658537,1388.523253,0,0,0,0
1388.523253,0.393658537,1388.129594,0,0,0,0
1388.129594,0.393658537,1387.735936,0,0,0,0
1387.735936,0.393658537,1387.342277,0,0,0,0
1387.342277,0.393658537,1386.948619,0,0,0,0
1386.948619,0.393658537,1386.55496,0,0,0,0
1386.55496,0.393658537,1386.161301,0,0,0,0
1386.161301,0.393658537,1385.767643,0,0,0,0
1385.767643,0.393658537,1385.373984,0,0,0,0
1385.373984,0.393658537,1384.980326,0,0,0,0
1384.980326,0.393658537,1384.586667,0,0,0,0
1384.586667,0.308365854,1384.278301,0,0,0,0
1384.278301,0,1384.278301,0,0,0,0
1384.278301,0,1384.278301,0,0,0,0
1384.278301,0,1384.278301,0,0,0,0
1384.278301,0,1384.278301,0,0,0,0
1384.278301,0,1384.278301,0,0,0,0
1384.278301,0,1384.278301,0,0,0,0
1384.278301,0,1384.278301,0,0,0,0
1384.278301,0,1384.278301,0,0,0,0
1384.278301,0,1384.278301,0,0,0,0
1384.278301,0,1384.278301,0,0,0,0
1384.278301,0.297328467,1383.980973,0,0,0,0
1383.980973,0.330364964,1383.650608,0,0,0,0
1383.650608,0.330364964,1383.320243,0,0,0,0
1383.320243,0.330364964,1382.989878,0,0,0,0
1382.989878,0.330364964,1382.659513,0,0,0,0
1382.659513,0.330364964,1382.329148,0,0,0,0
1382.329148,0.330364964,1381.998783,0,0,0,0
1381.998783,0.330364964,1381.668418,0,0,0,0
1381.668418,0.330364964,1381.338053,0,0,0,0
1381.338053,0.330364964,1381.007688,0,0,0,0
1381.007688,0.330364964,1380.677323,0,0,0,0
1380.677323,0.330364964,1380.346958,0,0,0,0
1380.346958,0.330364964,1380.016593,0,0,0,0
1380.016593,0.264291971,1379.752301,0,0,0,0
1379.752301,0,1379.752301,0,0,0,0
1379.752301,0,1379.752301,0,0,0,0
1379.752301,0,1379.752301,0,0,0,0
1379.752301,0,1379.752301,0,0,0,0
1379.752301,0,1379.752301,0,0,0,0
1379.752301,0,1379.752301,0,0,0,0
1379.752301,0,1379.752301,0,0,0,0
1379.752301,0,1379.752301,0,0,0,0
1379.752301,0,1379.752301,0,0,0,0
1379.752301,0,1379.752301,0,0,0,0
1379.752301,0.359014599,1379.393287,0,0,0,0
1379.393287,0.398905109,1378.994382,0,0,0,0
1378.994382,0.398905109,1378.595477,0,0,0,0
1378.595477,0.398905109,1378.196572,0,0,0,0
1378.196572,0.398905109,1377.797666,0,0,0,0
1377.797666,0.398905109,1377.398761,0,0,0,0
1377.398761,0.398905109,1376.999856,0,0,0,0
1376.999856,0.398905109,1376.600951,0,0,0,0
1376.600951,0.398905109,1376.202046,0,0,0,0
1376.202046,0.398905109,1375.803141,0,0,0,0
1375.803141,0.398905109,1375.404236,0,0,0,0
1375.404236,0.398905109,1375.005331,0,0,0,0
1375.005331,0.398905109,1374.606426,0,0,0,0
1374.606426,0.319124088,1374.287301,0,8.05E-14,0,0
