# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,29.4
0,0,8.8,1,0.075678683,1.5,1.6,28.70643413,0.852753922,-0.035531413,24.30231781
0,0,8.8,1,0,1.5,1.6,28.70418047,0.852450929,-0.035518789,24.3378366
0,0,8.8,1,0,1.5,1.6,28.7019313,0.852148541,-0.035506189,24.37334279
0,0,8.8,1,0,1.5,1.6,28.69968662,0.851846756,-0.035493615,24.40883641
0,0,8.8,1,0,1.5,1.6,28.69744641,0.851545572,-0.035481066,24.44431747
0,0,8.8,1,0,1.5,1.6,28.69521066,0.851244989,-0.035468541,24.47978601
0,0,8.8,1,0,1.5,1.6,28.69297938,0.850945005,-0.035456042,24.51524206
0,0,8.8,1,0,1.5,1.6,28.69075254,0.850645619,-0.035443567,24.55068562
0,0,8.8,1,0,1.5,1.6,28.68853013,0.850346829,-0.035431118,24.58611674
0,0,8.8,1,0,1.5,1.6,28.68631216,0.850048635,-0.035418693,24.62153543
0,0,8.8,1,0,1.5,1.6,28.68409861,0.849751035,-0.035406293,24.65694173
0,0,8.816118125,1,0.084172819,1.5,1.6,28.68188946,0.849454028,-0.035393918,24.60816283
0,0,12.90394632,1,0.297080537,1.5,1.6,28.67968472,0.849157613,-0.035381567,24.34646386
0,0,12.90394632,1,0.297080537,1.5,1.6,28.67748437,0.848861788,-0.035369241,24.08475256
0,0,12.90394632,1,0.297080537,1.5,1.6,28.67528841,0.848566553,-0.03535694,23.82302896
0,0,12.90394632,1,0.297080537,1.5,1.6,28.67309682,0.848271905,-0.035344663,23.56129309
0,0,12.90394632,1,0.297080537,1.5,1.6,28.67090959,0.847977845,-0.03533241,23.29954496
0,0,12.90394632,1,0.297080537,1.5,1.6,28.66872672,0.84768437,-0.035320182,23.0377846
0,0,12.90394632,1,0.297080537,1.5,1.6,28.6665482,0.84739148,-0.035307978,22.77601205
0,0,12.90394632,1,0.297080537,1.5,1.6,28.66437401,0.847099173,-0.035295799,22.51422731
0,0,12.90394632,1,0.297080537,1.5,1.6,28.66220416,0.846807448,-0.035283644,22.25243041
0,0,12.90394632,1,0.297080537,1.5,1.6,28.66003862,0.846516304,-0.035271513,21.99062139
0,0,12.90394632,1,0.297080537,1.5,1.6,28.6578774,0.846225739,-0.035259406,21.72880026
0,0,12.90394632,1,0.297080537,1.5,1.6,28.65572048,0.845935753,-0.035247323,21.46696704
0,0,9.291446979,1,0.10892953,1.5,1.6,28.65356785,0.845646345,-0.035235264,21.39327278
0,0,8.8,1,0,1.5,1.6,28.65141951,0.845357512,-0.03522323,21.42849601
0,0,8.8,1,0,1.5,1.6,28.64927545,0.845069255,-0.035211219,21.46370723
0,0,8.8,1,0,1.5,1.6,28.64713565,0.844781571,-0.035199232,21.49890646
0,0,8.8,1,0,1.5,1.6,28.64500011,0.84449446,-0.035187269,21.53409373
0,0,8.8,1,0,1.5,1.6,28.64286882,0.84420792,-0.03517533,21.56926906
0,0,8.8,1,0,1.5,1.6,28.64074178,0.84392195,-0.035163415,21.60443247
0,0,8.8,1,0,1.5,1.6,28.63861896,0.843636549,-0.035151523,21.63958399
0,0,8.8,1,0,1.5,1.6,28.63650037,0.843351716,-0.035139655,21.67472365
0,0,8.8,1,0,1.5,1.6,28.63438599,0.84306745,-0.03512781,21.70985146
0,0,8.8,1,0,1.5,1.6,28.63227582,0.84278375,-0.03511599,21.74496745
0,0,9.080863377,1,0.097961634,1.5,1.6,28.63016985,0.842500613,-0.035104192,21.68211001
0,0,13.46954458,1,0.32653878,1.5,1.6,28.62806807,0.84221804,-0.035092418,21.39066365
0,0,13.46954458,1,0.32653878,1.5,1.6,28.62597047,0.841936029,-0.035080668,21.09920553
0,0,13.46954458,1,0.32653878,1.5,1.6,28.62387704,0.841654579,-0.035068941,20.80773569
0,0,13.46954458,1,0.32653878,1.5,1.6,28.62178777,0.841373689,-0.035057237,20.51625415
0,0,13.46954458,1,0.32653878,1.5,1.6,28.61970266,0.841093357,-0.035045557,20.22476093
0,0,13.46954458,1,0.32653878,1.5,1.6,28.61762169,0.840813583,-0.035033899,19.93325605
0,0,13.46954458,1,0.32653878,1.5,1.6,28.61554486,0.840534365,-0.035022265,19.64173953
0,0,13.46954458,1,0.32653878,1.5,1.6,28.61347217,0.840255702,-0.035010654,19.3502114
0,0,13.46954458,1,0.32653878,1.5,1.6,28.61140359,0.839977593,-0.034999066,19.05867169
0,0,13.46954458,1,0.32653878,1.5,1.6,28.60933912,0.839700037,-0.034987502,18.76712041
0,0,13.46954458,1,0.32653878,1.5,1.6,28.60727876,0.839423033,-0.03497596,18.47555759
0,0,13.46954458,1,0.32653878,1.5,1.6,28.60522249,0.83914658,-0.034964441,18.18398325
0,0,9.603325432,1,0.1251732,1.5,1.6,28.60317032,0.838870676,-0.034952945,18.093763
0,0,8.8,1,0,1.5,1.6,28.60112222,0.83859532,-0.034941472,18.12870447
0,0,8.8,1,0,1.5,1.6,28.59907819,0.838320512,-0.034930021,18.16363449
0,0,8.8,1,0,1.5,1.6,28.59703822,0.838046249,-0.034918594,18.19855308
0,0,8.8,1,0,1.5,1.6,28.5950023,0.837772532,-0.034907189,18.23346027
0,0,8.8,1,0,1.5,1.6,28.59297043,0.837499358,-0.034895807,18.26835608
0,0,8.8,1,0,1.5,1.6,28.5909426,0.837226728,-0.034884447,18.30324053
0,0,8.8,1,0,1.5,1.6,28.5889188,0.836954639,-0.03487311,18.33811364
0,0,8.8,1,0,1.5,1.6,28.58689902,0.83668309,-0.034861795,18.37297543
0,0,8.8,1,0,1.5,1.6,28.58488325,0.836412081,-0.034850503,18.40782593
0,0,8.8,1,0,1.5,1.6,28.58287148,0.83614161,-0.034839234,18.44266517
0,0,8.813409228,1,0.084031731,1.5,1.6,28.58086371,0.835871677,-0.034827987,18.39346142
0,0,12.29497651,1,0.26536336,1.5,1.6,28.57885993,0.835602279,-0.034816762,18.16291483
0,0,12.29497651,1,0.26536336,1.5,1.6,28.57686013,0.835333417,-0.034805559,17.93235702
0,0,12.29497651,1,0.26536336,1.5,1.6,28.5748643,0.835065089,-0.034794379,17.70178804
0,0,12.29497651,1,0.26536336,1.5,1.6,28.57287243,0.834797293,-0.034783221,17.4712079
0,0,12.29497651,1,0.26536336,1.5,1.6,28.57088451,0.834530029,-0.034772085,17.24061663
0,0,12.29497651,1,0.26536336,1.5,1.6,28.56890055,0.834263296,-0.034760971,17.01001424
0,0,12.29497651,1,0.26536336,1.5,1.6,28.56692052,0.833997092,-0.034749879,16.77940076
0,0,12.29497651,1,0.26536336,1.5,1.6,28.56494442,0.833731417,-0.034738809,16.54877621
0,0,12.29497651,1,0.26536336,1.5,1.6,28.56297225,0.833466269,-0.034727761,16.31814061
0,0,12.29497651,1,0.26536336,1.5,1.6,28.56100399,0.833201648,-0.034716735,16.08749398
0,0,12.29497651,1,0.26536336,1.5,1.6,28.55903964,0.832937552,-0.034705731,15.85683635
0,0,12.29497651,1,0.26536336,1.5,1.6,28.55707919,0.83267398,-0.034694749,15.62616774
0,0,9.237990616,1,0.106145345,1.5,1.6,28.55512263,0.832410931,-0.034683789,15.55470619
0,0,8.8,1,0,1.5,1.6,28.55316995,0.832148404,-0.03467285,15.58937904
0,0,8.8,1,0,1.5,1.6,28.55122114,0.831886398,-0.034661933,15.62404097
0,0,8.8,1,0,1.5,1.6,28.54927621,0.831624912,-0.034651038,15.65869201
0,0,8.8,1,0,1.5,1.6,28.54733513,0.831363945,-0.034640164,15.69333217
0,0,8.8,1,0,1.5,1.6,28.5453979,0.831103496,-0.034629312,15.72796148
0,0,8.8,1,0,1.5,1.6,28.54346452,0.830843563,-0.034618482,15.76257997
0,0,8.8,1,0,1.5,1.6,28.54153497,0.830584146,-0.034607673,15.79718764
0,0,8.8,1,0,1.5,1.6,28.53960925,0.830325244,-0.034596885,15.83178452
0,0,8.8,1,0,1.5,1.6,28.53768735,0.830066855,-0.034586119,15.86637064
0,0,8.8,1,0,1.5,1.6,28.53576926,0.829808978,-0.034575374,15.90094602
0,0,9.474411698,1,0.118458943,1.5,1.6,28.53385498,0.829551614,-0.034564651,15.81705173
0,0,14.02323508,1,0.355376827,1.5,1.6,28.53194449,0.829294759,-0.034553948,15.49622885
0,0,14.02323508,1,0.355376827,1.5,1.6,28.53003779,0.829038414,-0.034543267,15.17539529
0,0,14.02323508,1,0.355376827,1.5,1.6,28.52813487,0.828782577,-0.034532607,14.85455107
0,0,14.02323508,1,0.355376827,1.5,1.6,28.52623573,0.828527248,-0.034521969,14.53369621
0,0,14.02323508,1,0.355376827,1.5,1.6,28.52434035,0.828272425,-0.034511351,14.21283073
0,0,14.02323508,1,0.355376827,1.5,1.6,28.52244873,0.828018107,-0.034500754,13.89195466
0,0,14.02323508,0.98182526,0.348917946,1.5,1.6,28.52056086,0.827764293,-0.034490179,13.57752689
0,0,14.02323508,0.938295213,0.333448375,1.5,1.6,28.51867673,0.827510982,-0.034479624,13.27855814
0,0,14.02323508,0.896905344,0.318739375,1.5,1.6,28.51679634,0.827258174,-0.034469091,12.99428786
0,0,14.02323508,0.857550362,0.304753527,1.5,1.6,28.51491967,0.827005867,-0.034458578,12.72399291
0,0,14.02323508,0.820130156,0.291455252,1.5,1.6,28.51304672,0.826754059,-0.034448086,12.46698574
0,0,14.02323508,0.784549538,0.278810725,1.5,1.6,28.51117749,0.826502751,-0.034437615,12.22261263
0,0,9.929294031,1,0.142150731,1.5,1.6,28.50931196,0.826251941,-0.034427164,12.11488906
0,0,8.8,1,0,1.5,1.6,28.50745013,0.826001628,-0.034416734,12.1493058
0,0,8.8,1,0,1.5,1.6,28.50559198,0.825751811,-0.034406325,12.18371212
0,0,8.8,1,0,1.5,1.6,28.50373752,0.825502489,-0.034395937,12.21810806
0,0,8.8,1,0,1.5,1.6,28.50188673,0.825253661,-0.034385569,12.25249363
0,0,8.8,1,0,1.5,1.6,28.50003961,0.825005326,-0.034375222,12.28686885
0,0,8.8,1,0,1.5,1.6,28.49819615,0.824757483,-0.034364895,12.32123375
0,0,8.8,1,0,1.5,1.6,28.49635634,0.824510131,-0.034354589,12.35558834
0,0,8.8,1,0,1.5,1.6,28.49452018,0.824263269,-0.034344303,12.38993264
0,0,8.8,1,0,1.5,1.6,28.49268765,0.824016895,-0.034334037,12.42426668
0,0,8.8,1,0,1.5,1.6,28.49085875,0.82377101,-0.034323792,12.45859047
0,0,8.8,1,0.033636769,1.5,1.6,28.48903348,0.823525612,-0.034313567,12.45926727
0,0,9.045217052,1,0.096105055,1.5,1.6,28.48721182,0.8232807,-0.034303363,12.39746558
0,0,9.045217052,1,0.096105055,1.5,1.6,28.48539377,0.823036273,-0.034293178,12.3356537
0,0,9.045217052,1,0.096105055,1.5,1.6,28.48357931,0.82279233,-0.034283014,12.27383166
0,0,9.045217052,1,0.096105055,1.5,1.6,28.48176845,0.82254887,-0.03427287,12.21199947
0,0,9.045217052,1,0.096105055,1.5,1.6,28.47996118,0.822305892,-0.034262746,12.15015716
0,0,9.045217052,1,0.096105055,1.5,1.6,28.47815748,0.822063395,-0.034252641,12.08830475
0,0,9.045217052,1,0.096105055,1.5,1.6,28.47635736,0.821821378,-0.034242557,12.02644225
0,0,9.045217052,1,0.096105055,1.5,1.6,28.4745608,0.821579841,-0.034232493,11.96456969
0,0,9.045217052,1,0.096105055,1.5,1.6,28.47276779,0.821338781,-0.034222449,11.90268709
0,0,9.045217052,1,0.096105055,1.5,1.6,28.47097834,0.821098199,-0.034212425,11.84079446
0,0,9.045217052,1,0.096105055,1.5,1.6,28.46919243,0.820858093,-0.034202421,11.77889182
0,0,9.045217052,1,0.096105055,1.5,1.6,28.46741005,0.820618462,-0.034192436,11.7169792
0,0,8.8,1,0.040043772,1.5,1.6,28.4656312,0.820379305,-0.034182471,11.7111179
0.762,0,8.8,1,0,1.5,1.6,28.46385587,0.820140622,-0.034172526,12.50729043
0.254,0,8.8,1,0,1.5,1.6,28.46208405,0.819902411,-0.0341626,12.79545303
0.254,0,8.8,1,0,1.5,1.6,28.46031574,0.819664671,-0.034152695,13.08360572
0,0,8.8,1,0,1.5,1.6,28.45855093,0.819427402,-0.034142808,13.11774853
0,0,8.8,1,0,1.5,1.6,28.4567896,0.819190602,-0.034132942,13.15188147
0,0,8.8,1,0,1.5,1.6,28.45503177,0.818954271,-0.034123095,13.18600457
0,0,8.8,1,0,1.5,1.6,28.45327741,0.818718408,-0.034113267,13.22011783
0,0,8.8,1,0,1.5,1.6,28.45152652,0.818483011,-0.034103459,13.25422129
0,0,8.8,1,0,1.5,1.6,28.4497791,0.818248079,-0.03409367,13.28831496
0,0,8.8,1,0,1.5,1.6,28.44803513,0.818013612,-0.034083901,13.32239886
0,0,9.184774999,1,0.103373698,1.5,1.6,28.44629462,0.81777961,-0.03407415,13.25309932
0,0,12.3776739,1,0.269670516,1.5,1.6,28.44455754,0.817546069,-0.03406442,13.01749322
0,0,12.3776739,1,0.269670516,1.5,1.6,28.4428239,0.817312991,-0.034054708,12.78187741
0,0,12.3776739,1,0.269670516,1.5,1.6,28.44109369,0.817080374,-0.034045016,12.54625191
0,0,12.3776739,1,0.269670516,1.5,1.6,28.4393669,0.816848217,-0.034035342,12.31061674
0,0,12.3776739,0.987977576,0.266428422,1.5,1.6,28.43764353,0.816616519,-0.034025688,12.078214
0,0,12.3776739,0.946310971,0.255192167,1.5,1.6,28.43592356,0.816385279,-0.034016053,11.85703789
0,0,12.3776739,0.906657144,0.2444987,1.5,1.6,28.43420699,0.816154496,-0.034006437,11.64654563
0,0,12.3776739,0.868918785,0.234321777,1.5,1.6,28.43249382,0.815924169,-0.03399684,11.44622069
0,0,12.3776739,0.833003287,0.224636426,1.5,1.6,28.43078404,0.815694298,-0.033987262,11.25557153
0,0,12.3776739,0.798822521,0.215418881,1.5,1.6,28.42907763,0.815464881,-0.033977703,11.07413035
0,0,12.3776739,0.766292621,0.206646526,1.5,1.6,28.4273746,0.815235918,-0.033968163,10.90145199
0,0,12.3776739,0.735333772,0.198297837,1.5,1.6,28.42567493,0.815007408,-0.033958642,10.73711279
0,0,9.357364121,1,0.112362715,1.5,1.6,28.42397863,0.814779349,-0.03394914,10.65869922
0,0,8.8,1,0,1.5,1.6,28.42228567,0.81455174,-0.033939656,10.69263887
0,0,8.8,1,0,1.5,1.6,28.42059607,0.814324582,-0.033930191,10.72656906
0,0,8.8,1,0,1.5,1.6,28.4189098,0.814097873,-0.033920745,10.76048981
0,0,8.8,1,0,1.5,1.6,28.41722686,0.813871611,-0.033911317,10.79440113
0,0,8.8,1,0,1.5,1.6,28.41554725,0.813645797,-0.033901908,10.82830303
0,0,8.8,1,0,1.5,1.6,28.41387096,0.813420429,-0.033892518,10.86219555
0,0,8.8,1,0,1.5,1.6,28.41219798,0.813195506,-0.033883146,10.8960787
0,0,8.8,1,0,1.5,1.6,28.41052831,0.812971028,-0.033873793,10.92995249
0,0,8.8,1,0,1.5,1.6,28.40886193,0.812746993,-0.033864458,10.96381695
0,0,8.8,1,0,1.5,1.6,28.40719885,0.812523401,-0.033855142,10.99767209
0,0,9.724732416,1,0.13149648,1.5,1.6,28.40553905,0.81230025,-0.033845844,10.90002145
0,0,13.51183104,0.610864819,0.200816434,1.5,1.6,28.40388253,0.81207754,-0.033836564,10.73304158
0,0,13.51183104,0.585986381,0.192637866,1.5,1.6,28.40222928,0.81185527,-0.033827303,10.57423102
0,0,13.51183104,0.562325094,0.184859426,1.5,1.6,28.4005793,0.811633439,-0.03381806,10.42318965
0,0,13.51183104,0.539821344,0.177461517,1.5,1.6,28.39893258,0.811412047,-0.033808835,10.27953697
0,0,13.51183104,0.518418439,0.1704255,1.5,1.6,28.39728911,0.811191091,-0.033799629,10.1429111
0,0,13.51183104,0.498062464,0.163733652,1.5,1.6,28.39564888,0.810970572,-0.033790441,10.01296789
0,0,13.51183104,0.478702141,0.157369116,1.5,1.6,28.3940119,0.810750488,-0.03378127,9.889380045
0,0,13.51183104,0.460288709,0.151315863,1.5,1.6,28.39237814,0.810530839,-0.033772118,9.771836301
0,0,13.51183104,0.442775791,0.145558645,1.5,1.6,28.39074762,0.810311624,-0.033762984,9.66004064
0,0,13.51183104,0.426119284,0.140082965,1.5,1.6,28.38912031,0.810092841,-0.033753868,9.553711543
0,0,13.51183104,0.410277244,0.134875034,1.5,1.6,28.38749621,0.809874491,-0.03374477,9.45258128
0,0,13.51183104,0.395209782,0.129921738,1.5,1.6,28.38587532,0.809656571,-0.03373569,9.356395233
0,0,9.935126784,0.8154041,0.116158,1.5,1.6,28.38425764,0.809439082,-0.033726628,9.273963862
0,0,8.8,1,0,1.5,1.6,28.38264314,0.809222022,-0.033717584,9.307681446
0,0,8.8,1,0,1.5,1.6,28.38103183,0.809005391,-0.033708558,9.341390004
0,0,8.8,1,0,1.5,1.6,28.3794237,0.808789187,-0.033699549,9.375089553
0,0,8.8,1,0,1.5,1.6,28.37781875,0.80857341,-0.033690559,9.408780112
0,0,8.8,1,0,1.5,1.6,28.37621696,0.808358058,-0.033681586,9.442461698
0,0,8.8,1,0,1.5,1.6,28.37461834,0.808143132,-0.033672631,9.476134328
0,0,8.8,1,0,1.5,1.6,28.37302287,0.80792863,-0.033663693,9.509798021
0,0,8.8,1,0,1.5,1.6,28.37143055,0.807714551,-0.033654773,9.543452794
0,0,8.8,1,0,1.5,1.6,28.36984137,0.807500895,-0.033645871,9.577098665
0,0,8.8,1,0,1.5,1.6,28.36825532,0.80728766,-0.033636986,9.610735651
0,0,9.346186075,1,0.111780525,1.5,1.6,28.36667241,0.807074846,-0.033628119,9.532583245
0,0,12.35084657,0.492282251,0.132066164,1.5,1.6,28.36509262,0.806862452,-0.033619269,9.43413635
0,0,12.35084657,0.474546777,0.12730821,1.5,1.6,28.36351594,0.806650477,-0.033610437,9.340438576
0,0,12.35084657,0.45766687,0.122779783,1.5,1.6,28.36194238,0.80643892,-0.033601622,9.251260415
0,0,12.35084657,0.441601184,0.118469789,1.5,1.6,28.36037192,0.80622778,-0.033592824,9.16638345
0,0,12.35084657,0.426310369,0.114367672,1.5,1.6,28.35880456,0.806017057,-0.033584044,9.085599822
0,0,12.35084657,0.411756981,0.110463387,1.5,1.6,28.35724029,0.80580675,-0.033575281,9.008711717
0,0,12.35084657,0.397905381,0.106747373,1.5,1.6,28.3556791,0.805596857,-0.033566536,8.935530879
0,0,12.35084657,0.384721655,0.103210532,1.5,1.6,28.354121,0.805387378,-0.033557807,8.865878154
0,0,12.35084657,0.372173529,0.099844205,1.5,1.6,28.35256596,0.805178313,-0.033549096,8.799583046
0,0,12.35084657,0.360230286,0.096640153,1.5,1.6,28.351014,0.80496966,-0.033540402,8.736483295
0,0,12.35084657,0.348862696,0.093590532,1.5,1.6,28.34946509,0.804761418,-0.033531726,8.676424489
0,0,12.35084657,0.338042939,0.090687881,1.5,1.6,28.34791924,0.804553587,-0.033523066,8.619259674
0,0,9.517880951,0.669366947,0.080807963,1.5,1.6,28.34637644,0.804346165,-0.033514424,8.571966134
0,0,8.8,0.885983067,0,1.5,1.6,28.34483668,0.804139153,-0.033505798,8.605471932
0,0,8.8,0.902735966,0,1.5,1.6,28.34329995,0.803932549,-0.03349719,8.638969122
0,0,8.8,0.919484561,0,1.5,1.6,28.34176626,0.803726352,-0.033488598,8.67245772
0,0,8.8,0.93622886,0,1.5,1.6,28.34023558,0.803520562,-0.033480023,8.705937743
0,0,8.8,0.952968872,0,1.5,1.6,28.33870793,0.803315177,-0.033471466,8.739409209
0,0,8.8,0.969704605,0,1.5,1.6,28.33718329,0.803110197,-0.033462925,8.772872134
0,0,8.8,0.986436067,0,1.5,1.6,28.33566165,0.802905622,-0.033454401,8.806326535
0,0,8.8,1,0,1.5,1.6,28.33414301,0.802701449,-0.033445894,8.839772429
0,0,8.8,1,0,1.5,1.6,28.33262737,0.802497679,-0.033437403,8.873209832
0,0,8.8,1,0,1.5,1.6,28.33111471,0.802294311,-0.03342893,8.906638762
0,0,9.03296941,0.943424819,0.090066085,1.5,1.6,28.32960503,0.802091343,-0.033420473,8.849993149
0,0,11.42992939,0.442769851,0.097546105,1.5,1.6,28.32809833,0.801888775,-0.033412032,8.785859077
0,0,11.42992939,0.428917788,0.094494373,1.5,1.6,28.3265946,0.801686607,-0.033403609,8.724768312
0,0,11.42992939,0.415723038,0.091587453,1.5,1.6,28.32509383,0.801484837,-0.033395202,8.666576061
0,0,11.42992939,0.403154325,0.088818455,1.5,1.6,28.32359602,0.801283465,-0.033386811,8.611144417
0,0,11.42992939,0.391181865,0.086180816,1.5,1.6,28.32210116,0.801082489,-0.033378437,8.558342038
0,0,11.42992939,0.37977729,0.083668288,1.5,1.6,28.32060924,0.800881909,-0.03337008,8.50804383
0,0,11.42992939,0.36891358,0.081274917,1.5,1.6,28.31912027,0.800681725,-0.033361739,8.460130652
0,0,11.42992939,0.358565004,0.078995034,1.5,1.6,28.31763422,0.800481934,-0.033353414,8.414489032
0,0,11.42992939,0.348707052,0.07682324,1.5,1.6,28.31615111,0.800282538,-0.033345106,8.371010898
0,0,11.42992939,0.339316383,0.074754393,1.5,1.6,28.31467091,0.800083534,-0.033336814,8.329593319
0,0,11.42992939,0.330370766,0.072783594,1.5,1.6,28.31319364,0.799884922,-0.033328538,8.290138263
0,0,11.42992939,0.321849025,0.07090618,1.5,1.6,28.31171927,0.799686702,-0.033320279,8.252552362
0,0,9.103468234,0.630593616,0.062516402,1.5,1.6,28.3102478,0.799488872,-0.033312036,8.223347996
0,0,8.8,0.711673998,0,1.5,1.6,28.30877924,0.799291431,-0.03330381,8.256651806
0,0,8.8,0.728325903,0,1.5,1.6,28.30731357,0.799094379,-0.033295599,8.289947405
0,0,8.8,0.744973703,0,1.5,1.6,28.30585078,0.798897716,-0.033287405,8.32323481
0,0,8.8,0.761617405,0,1.5,1.6,28.30439087,0.798701439,-0.033279227,8.356514037
0,0,8.8,0.778257018,0,1.5,1.6,28.30293384,0.79850555,-0.033271065,8.389785101
0,0,8.8,0.794892551,0,1.5,1.6,28.30147968,0.798310046,-0.033262919,8.42304802
0,0,8.8,0.81152401,0,1.5,1.6,28.30002838,0.798114926,-0.033254789,8.456302808
0,0,8.8,0.828151404,0,1.5,1.6,28.29857994,0.797920191,-0.033246675,8.489549483
0,0,8.8,0.844774742,0,1.5,1.6,28.29713435,0.79772584,-0.033238577,8.52278806
0,0,8.8,0.86139403,0,1.5,1.6,28.2956916,0.797531871,-0.033230495,8.556018554
0,0,10.12473762,0.528167559,0.080455809,1.5,1.6,28.2942517,0.797338284,-0.033222429,8.508785174
0,0,13.69941692,0.247670955,0.083839416,1.5,1.6,28.29281463,0.797145078,-0.033214378,8.458160136
0,0,13.69941692,0.240333373,0.081355562,1.5,1.6,28.29138039,0.796952252,-0.033206344,8.410010918
0,0,13.69941692,0.233354635,0.07899318,1.5,1.6,28.28994897,0.796759806,-0.033198325,8.364216063
0,0,13.69941692,0.226717139,0.076746313,1.5,1.6,28.28852037,0.796567739,-0.033190322,8.320660072
0,0,13.69941692,0.220404143,0.074609292,1.5,1.6,28.28709459,0.79637605,-0.033182335,8.279233115
0,0,13.69941692,0.214399729,0.07257673,1.5,1.6,28.2856716,0.796184738,-0.033174364,8.239830749
0,0,13.69941692,0.208688758,0.070643502,1.5,1.6,28.28425142,0.795993802,-0.033166408,8.202353655
0,0,13.69941692,0.203256836,0.068804735,1.5,1.6,28.28283404,0.795803243,-0.033158468,8.166707388
0,0,13.69941692,0.198090274,0.067055796,1.5,1.6,28.28141944,0.795613058,-0.033150544,8.132802136
0,0,13.69941692,0.193176054,0.065392277,1.5,1.6,28.28000763,0.795423247,-0.033142635,8.100552495
0,0,13.69941692,0.188501798,0.063809988,1.5,1.6,28.27859859,0.79523381,-0.033134742,8.069877249
0,0,13.69941692,0.184055735,0.062304946,1.5,1.6,28.27719233,0.795044746,-0.033126864,8.040699168
0,0,10.23306123,0.361397332,0.057090637,1.5,1.6,28.27578883,0.794856054,-0.033119002,8.016727533
0,0,8.8,0.608363766,0,1.5,1.6,28.2743881,0.794667733,-0.033111156,8.049838688
0,0,8.8,0.624919344,0,1.5,1.6,28.27299012,0.794479782,-0.033103324,8.082942012
0,0,8.8,0.641471006,0,1.5,1.6,28.27159489,0.794292202,-0.033095508,8.116037521
0,0,8.8,0.65801876,0,1.5,1.6,28.2702024,0.79410499,-0.033087708,8.149125229
0,0,8.8,0.674562614,0,1.5,1.6,28.26881266,0.793918146,-0.033079923,8.182205151
0,0,8.8,0.691102576,0,1.5,1.6,28.26742565,0.793731671,-0.033072153,8.215277304
0,0,8.8,0.707638652,0,1.5,1.6,28.26604137,0.793545561,-0.033064398,8.248341703
0,0,8.8,0.724170851,0,1.5,1.6,28.26465981,0.793359818,-0.033056659,8.281398362
0,0,8.8,0.740699181,0,1.5,1.6,28.26328096,0.79317444,-0.033048935,8.314447297
0,0,8.8,0.757223648,0,1.5,1.6,28.26190483,0.792989427,-0.033041226,8.347488523
0,0,9.11282154,0.669091193,0.066658961,1.5,1.6,28.26053141,0.792804778,-0.033033532,8.313863095
0,0,11.29890328,0.33649603,0.071836702,1.5,1.6,28.25916068,0.792620492,-0.033025854,8.275052246
0,0,11.29890328,0.327869295,0.069995028,1.5,1.6,28.25779265,0.792436568,-0.03301819,8.238075409
0,0,11.29890328,0.319650217,0.068240381,1.5,1.6,28.25642731,0.792253006,-0.033010542,8.20284557
0,0,11.29890328,0.311819455,0.066568635,1.5,1.6,28.25506466,0.792069804,-0.033002909,8.169279843
0,0,11.29890328,0.304358586,0.064975855,1.5,1.6,28.25370469,0.791886963,-0.03299529,8.137299279
0,0,11.29890328,0.297250062,0.063458294,1.5,1.6,28.25234738,0.791704482,-0.032987687,8.106828671
0,0,11.29890328,0.290477165,0.062012386,1.5,1.6,28.25099275,0.791522359,-0.032980098,8.077796384
0,0,11.29890328,0.284023973,0.060634729,1.5,1.6,28.24964078,0.791340594,-0.032972525,8.05013418
0,0,11.29890328,0.277875318,0.059322086,1.5,1.6,28.24829147,0.791159187,-0.032964966,8.02377706
0,0,11.29890328,0.272016752,0.058071373,1.5,1.6,28.24694481,0.790978136,-0.032957422,7.998663109
0,0,11.29890328,0.266434514,0.056879651,1.5,1.6,28.2456008,0.790797441,-0.032949893,7.974733351
0,0,11.29890328,0.261115494,0.055744123,1.5,1.6,28.24425943,0.790617101,-0.032942379,7.951931608
0,0,9.11282154,0.498063334,0.049620118,1.5,1.6,28.2429207,0.790437116,-0.03293488,7.935246369
0,0,8.8,0.567623185,0,1.5,1.6,28.24158459,0.790257484,-0.032927395,7.968173764
0,0,8.8,0.584086882,0,1.5,1.6,28.24025112,0.790078206,-0.032919925,8.00109369
0,0,8.8,0.600546845,0,1.5,1.6,28.23892026,0.78989928,-0.03291247,8.03400616
0,0,8.8,0.61700308,0,1.5,1.6,28.23759202,0.789720705,-0.032905029,8.066911189
0,0,8.8,0.633455595,0,1.5,1.6,28.23626639,0.789542482,-0.032897603,8.099808792
0,0,8.8,0.649904396,0,1.5,1.6,28.23494337,0.789364608,-0.032890192,8.132698984
0,0,8.8,0.666349492,0,1.5,1.6,28.23362294,0.789187084,-0.032882795,8.16558178
