# I_up_uz, R_meas_uz, Theta_h3_uz, T_alpha_uz, T_atm_uz, Gwl_up_uz, Gwl_low_uz, Theta_eq_uz, Capris_max_uz, P_uz_gw, Theta_uz
,,,,,,,,,,172.6
0,0,144.5,1,0,1.5,1.6,171.3664304,0.797643042,-0.033235127,167.2102101
0,0,144.5,1,0,1.5,1.6,171.3661347,0.797613466,-0.033233894,167.243444
0,0,144.5,1,0,1.5,1.6,171.3658398,0.797583977,-0.033232666,167.2766766
0,0,144.5,1,0,1.5,1.6,171.3655457,0.797554573,-0.033231441,167.3099081
0,0,144.5,1,0,1.5,1.6,171.3652525,0.797525255,-0.033230219,167.3431383
0,0,144.5,1,0,1.5,1.6,171.3649602,0.797496021,-0.033229001,167.3763673
0,0,144.5,1,0,1.5,1.6,171.3646687,0.797466873,-0.033227786,167.4095951
0,0,144.5,1,0,1.5,1.6,171.3643781,0.797437808,-0.033226575,167.4428217
0,0,144.5,1,0,1.5,1.6,171.3640883,0.797408828,-0.033225368,167.476047
0,0,144.5,1,0,1.5,1.6,171.3637993,0.797379933,-0.033224164,167.5092712
0,0,144.5,1,0,1.5,1.6,171.3635112,0.797351121,-0.033222963,167.5424942
0,0,144.5,1,0.008105566,1.5,1.6,171.3632239,0.797322392,-0.033221766,167.5676104
0,0,147.7850418,1,0.162111315,1.5,1.6,171.3629375,0.797293747,-0.033220573,167.4387196
0,0,147.7850418,1,0.162111315,1.5,1.6,171.3626518,0.797265185,-0.033219383,167.3098277
2,0,147.7850418,1,0.162111315,1.5,1.6,171.3623671,0.797236706,-0.033218196,169.1809346
2,0,147.7850418,1,0.162111315,1.5,1.6,171.3620923,0.797209231,-0.033217051,171.0520403
2,0,147.7850418,1,0.162111315,1.5,1.6,171.3618184,0.797181835,1.528110625,171.3618184
2,0,147.7850418,1,0.162111315,1.5,1.6,171.3664612,0.797646122,1.833245822,171.3664612
2,0,147.7850418,1,0.162111315,1.5,1.6,171.3720524,0.798205245,1.832297456,171.3720524
1.182834956,0,147.7850418,1,0.162111315,1.5,1.6,171.3776258,0.798762576,1.015150324,171.3776258
0.232975728,0,147.7850418,1,0.162111315,1.5,1.6,171.3806098,0.79906098,0.067880376,171.3806098
0,0,147.7850418,1,0.162111315,1.5,1.6,171.3806009,0.79906009,-0.03329417,171.2517927
0,0,144.5,1,0.043229684,1.5,1.6,171.380264,0.799026403,-0.033292767,171.2418557
0,0,144.5,1,0,1.5,1.6,171.3799281,0.798992813,-0.033291367,171.2751471
0,0,144.5,1,0,1.5,1.6,171.3795932,0.798959321,-0.033289972,171.3084371
0,0,144.5,1,0,1.5,1.6,171.3792593,0.798925926,-0.03328858,171.3417257
0,0,144.5,1,0,1.5,1.6,171.3789263,0.798892627,-0.033287193,171.3750128
0,0,144.5,1,0,1.5,1.6,171.3785943,0.798859426,-0.003581411,171.3785943
0,0,144.5,1,0,1.5,1.6,171.3783568,0.79883568,0.000237464,171.3783568
0,0,144.5,1,0,1.5,1.6,171.378132,0.798813205,0.000224747,171.378132
0,0,144.5,1,0,1.5,1.6,171.3779079,0.798790791,0.000224138,171.3779079
0,0,144.5,1,0,1.5,1.6,171.3776844,0.798768442,0.000223494,171.3776844
0,0,144.5,1,0,1.5,1.6,171.3774616,0.798746157,0.000222851,171.3774616
0,0,144.5,1,0,1.5,1.6,171.3772394,0.798723936,0.000222209,171.3772394
0,0,144.5,1,0,1.5,1.6,171.3770178,0.798701779,0.00022157,171.3770178
0,0,144.5,1,0.002225218,1.5,1.6,171.3767969,0.798679685,-0.002004285,171.3767969
0,0,144.5,1,0.044504361,1.5,1.6,171.3765695,0.798656955,-0.033277373,171.3655699
0,0,144.5,1,0.044504361,1.5,1.6,171.3762444,0.798624437,-0.033276018,171.3543415
0,0,144.5,1,0.044504361,1.5,1.6,171.3759201,0.798592015,-0.033274667,171.3431118
0,0,144.5,1,0.044504361,1.5,1.6,171.3755969,0.798559686,-0.03327332,171.3318808
0,0,144.5,1,0.044504361,1.5,1.6,171.3752745,0.798527451,-0.033271977,171.3206484
0,0,144.5,1,0.044504361,1.5,1.6,171.3749531,0.79849531,-0.033270638,171.3094147
0,0,144.5,1,0.044504361,1.5,1.6,171.3746326,0.798463262,-0.033269303,171.2981796
0,0,144.5,1,0.044504361,1.5,1.6,171.3743131,0.798431307,-0.033267971,171.2869432
0,0,144.5,1,0.044504361,1.5,1.6,171.3739944,0.798399444,-0.033266644,171.2757055
0,0,144.5,1,0.044504361,1.5,1.6,171.3736767,0.798367674,-0.03326532,171.2644665
0,0,144.5,1,0.012609569,1.5,1.6,171.37336,0.798335997,-0.033264,171.2851209
0,0,144.5,1,0,1.5,1.6,171.3730441,0.798304411,-0.033262684,171.3183836
0,0,144.5,1,0,1.5,1.6,171.3727292,0.798272917,-0.033261372,171.351645
0,0,144.5,1,0,1.5,1.6,171.3724151,0.798241515,-0.020770187,171.3724151
0,0,144.5,1,0,1.5,1.6,171.3721414,0.798214137,0.000273773,171.3721414
0,0,144.5,1,0,1.5,1.6,171.3719347,0.798193467,0.000206698,171.3719347
0,0,144.5,1,0,1.5,1.6,171.3717284,0.798172836,0.000206313,171.3717284
0,0,144.5,1,0,1.5,1.6,171.3715226,0.798152264,0.000205719,171.3715226
0,0,144.5,1,0,1.5,1.6,171.3713175,0.798131751,0.000205128,171.3713175
0.254,0,144.5,1,0,1.5,1.6,171.371113,0.798111298,0.254204538,171.371113
0,0,144.5,1,0,1.5,1.6,171.3717091,0.798170905,-0.000596076,171.3717091
0,0,144.5,1,0,1.5,1.6,171.3715009,0.798150086,0.000208191,171.3715009
0,0,144.5,1,0,1.5,1.6,171.3712958,0.79812958,0.000205057,171.3712958
0,0,144.5,1,0.001852809,1.5,1.6,171.3710913,0.798109133,-0.001648333,171.3710913
0,0,144.5,1,0.037056174,1.5,1.6,171.3708816,0.798088161,-0.033253673,171.3672888
0,0,144.5,1,0.037056174,1.5,1.6,171.3705729,0.798057294,-0.033252387,171.363485
0,0,144.5,1,0.037056174,1.5,1.6,171.3702652,0.798026517,-0.033251105,171.35968
0,0,144.5,1,0.037056174,1.5,1.6,171.3699583,0.79799583,-0.033249826,171.3558736
0,0,144.5,1,0.037056174,1.5,1.6,171.3696523,0.797965231,-0.033248551,171.352066
0,0,144.5,1,0.037056174,1.5,1.6,171.3693472,0.797934721,-0.03324728,171.3482571
0,0,144.5,1,0.037056174,1.5,1.6,171.369043,0.7979043,-0.033246012,171.3444469
0,0,144.5,1,0.037056174,1.5,1.6,171.3687397,0.797873967,-0.033244749,171.3406355
0,0,144.5,1,0.037056174,1.5,1.6,171.3684372,0.797843722,-0.033243488,171.3368228
0,0,144.5,1,0.037056174,1.5,1.6,171.3681356,0.797813565,-0.033242232,171.3330089
0,0,144.5,1,0.011116853,1.5,1.6,171.3678349,0.797783495,-0.033240979,171.355133
0,0,144.5,1,0,1.5,1.6,171.3675351,0.797753512,-0.012402104,171.3675351
0,0,144.5,1,0,1.5,1.6,171.3673018,0.797730179,0.000233332,171.3673018
0,0,144.5,1,0,1.5,1.6,171.3671089,0.797710892,0.000192867,171.3671089
0,0,144.5,1,0,1.5,1.6,171.3669165,0.797691649,0.000192438,171.3669165
0,0,144.5,1,0,1.5,1.6,171.3667246,0.79767246,0.000191884,171.3667246
0,0,144.5,1,0,1.5,1.6,171.3665333,0.797653327,0.000191333,171.3665333
0,0,144.5,1,0,1.5,1.6,171.3663425,0.797634249,0.000190783,171.3663425
0,0,144.5,1,0,1.5,1.6,171.3661523,0.797615225,0.000190234,171.3661523
0,0,144.5,1,0,1.5,1.6,171.3659626,0.797596256,0.000189688,171.3659626
0,0,144.5,1,0,1.5,1.6,171.3657734,0.797577342,0.000189142,171.3657734
0,0,144.5,1,0,1.5,1.6,171.3655848,0.797558482,0.000188599,171.3655848
0,0,144.5,1,0,1.5,1.6,171.3653968,0.797539677,0.000188057,171.3653968
0,0,144.5,1,0.008153226,1.5,1.6,171.3652093,0.797520925,-0.00796571,171.3652093
0,0,147.8247906,1,0.163064522,1.5,1.6,171.3649966,0.79749966,-0.033229152,171.2353739
0,0,147.8247906,1,0.163064522,1.5,1.6,171.364705,0.797470501,-0.033227938,171.1055373
0,0,147.8247906,1,0.163064522,1.5,1.6,171.3644143,0.797441426,-0.033226726,170.9756995
0,0,147.8247906,1,0.163064522,1.5,1.6,171.3641244,0.797412436,-0.033225518,170.8458605
0,0,147.8247906,1,0.163064522,1.5,1.6,171.3638353,0.797383529,-0.033224314,170.7160203
0,0,147.8247906,1,0.163064522,1.5,1.6,171.3635471,0.797354707,-0.033223113,170.5861789
0,0,147.8247906,1,0.163064522,1.5,1.6,171.3632597,0.797325968,-0.033221915,170.4563363
0,0,147.8247906,1,0.163064522,1.5,1.6,171.3629731,0.797297312,-0.033220721,170.3264925
0,0,147.8247906,1,0.163064522,1.5,1.6,171.3626874,0.79726874,-0.033219531,170.1966475
0,0,147.8247906,1,0.163064522,1.5,1.6,171.3624025,0.79724025,-0.033218344,170.0668013
0,0,144.5,1,0.048919356,1.5,1.6,171.3621184,0.797211843,-0.03321716,170.0510991
0,0,144.5,1,0,1.5,1.6,171.3618352,0.797183519,-0.03321598,170.0843151
0,0,144.5,1,0,1.5,1.6,171.3615528,0.797155276,-0.033214803,170.1175299
0,0,144.5,1,0,1.5,1.6,171.3612712,0.797127116,-0.03321363,170.1507435
0,0,144.5,1,0,1.5,1.6,171.3609904,0.797099037,-0.03321246,170.183956
0,0,144.5,1,0,1.5,1.6,171.3607104,0.797071039,-0.033211293,170.2171673
0,0,144.5,1,0,1.5,1.6,171.3604312,0.797043123,-0.03321013,170.2503774
0,0,144.5,1,0,1.5,1.6,171.3601529,0.797015288,-0.03320897,170.2835864
0,0,144.5,1,0,1.5,1.6,171.3598753,0.796987533,-0.033207814,170.3167942
0,0,144.5,1,0,1.5,1.6,171.3595986,0.796959859,-0.033206661,170.3500008
0,0,144.5,1,0,1.5,1.6,171.3593226,0.796932265,-0.033205511,170.3832064
0,0,144.5,1,0,1.5,1.6,171.3590475,0.796904751,-0.033204365,170.4164107
0,0,144.5,1,0,1.5,1.6,171.3587732,0.796877317,-0.033203222,170.4496139
0,0,144.5,1,0.004440458,1.5,1.6,171.3584996,0.796849962,-0.033202082,170.4783756
0,0,144.7283421,1,0.088809164,1.5,1.6,171.3582269,0.796822687,-0.033200945,170.4227673
0,0,144.7283421,1,0.088809164,1.5,1.6,171.3579549,0.79679549,-0.033199812,170.367158
0,0,144.7283421,1,0.088809164,1.5,1.6,171.3576837,0.796768373,-0.033198682,170.3115475
0,0,144.7283421,1,0.088809164,1.5,1.6,171.3574133,0.796741334,-0.033197556,170.2559359
0,0,144.7283421,1,0.088809164,1.5,1.6,171.3571437,0.796714373,-0.033196432,170.2003232
0,0,144.7283421,1,0.088809164,1.5,1.6,171.3568749,0.796687491,-0.033195312,170.1447093
0,0,144.7283421,1,0.088809164,1.5,1.6,171.3566069,0.796660687,-0.033194195,170.0890944
0,0,144.7283421,1,0.088809164,1.5,1.6,171.3563396,0.79663396,-0.033193082,170.0334783
0,0,144.7283421,1,0.088809164,1.5,1.6,171.3560731,0.796607311,-0.033191971,169.9778611
0,0,144.7283421,1,0.088809164,1.5,1.6,171.3558074,0.796580739,-0.033190864,169.9222428
0,0,144.5,1,0.028122902,1.5,1.6,171.3555424,0.796554244,-0.03318976,169.9273096
0,0,144.5,1,0,1.5,1.6,171.3552783,0.796527826,-0.033188659,169.9604983
0,0,144.5,1,0,1.5,1.6,171.3550148,0.796501484,-0.033187562,169.9936859
0,0,144.5,1,0,1.5,1.6,171.3547522,0.796475219,-0.033186467,170.0268723
0,0,144.5,1,0,1.5,1.6,171.3544903,0.796449029,-0.033185376,170.0600577
0,0,144.5,1,0,1.5,1.6,171.3542292,0.796422916,-0.033184288,170.093242
0,0,144.5,1,0,1.5,1.6,171.3539688,0.796396879,-0.033183203,170.1264252
0,0,144.5,1,0,1.5,1.6,171.3537092,0.796370916,-0.033182122,170.1596073
0,0,144.5,1,0,1.5,1.6,171.3534503,0.796345029,-0.033181043,170.1927884
0,0,144.5,1,0,1.5,1.6,171.3531922,0.796319218,-0.033179967,170.2259683
0,0,144.5,1,0,1.5,1.6,171.3529348,0.796293481,-0.033178895,170.2591472
0,0,144.5,1,0,1.5,1.6,171.3526782,0.796267818,-0.033177826,170.292325
0,0,144.5,1,0,1.5,1.6,171.3524223,0.79624223,-0.03317676,170.3255018
0,0,144.5,1,0.004433331,1.5,1.6,171.3521672,0.796216716,-0.033175696,170.3542442
0,0,144.7223978,1,0.088666613,1.5,1.6,171.3519128,0.796191276,-0.033174636,170.2987522
0,0,144.7223978,1,0.088666613,1.5,1.6,171.3516591,0.796165909,-0.03317358,170.2432592
0,0,144.7223978,1,0.088666613,1.5,1.6,171.3514062,0.796140617,-0.033172526,170.1877651
0,0,144.7223978,1,0.088666613,1.5,1.6,171.351154,0.796115397,-0.033171475,170.1322699
0,0,144.7223978,1,0.088666613,1.5,1.6,171.3509025,0.79609025,-0.033170427,170.0767738
0,0,144.7223978,1,0.088666613,1.5,1.6,171.3506518,0.796065177,-0.033169382,170.0212765
0,0,144.7223978,1,0.088666613,1.5,1.6,171.3504018,0.796040176,-0.033168341,169.9657782
0,0,144.7223978,1,0.088666613,1.5,1.6,171.3501525,0.796015247,-0.033167302,169.9102789
0,0,144.7223978,1,0.088666613,1.5,1.6,171.3499039,0.795990391,-0.033166266,169.8547786
0,0,144.7223978,1,0.088666613,1.5,1.6,171.3496561,0.795965607,-0.033165234,169.7992772
0,0,144.5,1,0.029555538,1.5,1.6,171.3494089,0.795940894,-0.033164204,169.8028859
0,0,144.5,1,0,1.5,1.6,171.3491625,0.795916253,-0.033163177,169.8360491
0,0,144.5,1,0,1.5,1.6,171.3489168,0.795891684,-0.033162153,169.8692112
0,0,144.5,1,0,1.5,1.6,171.3486719,0.795867185,-0.033161133,169.9023723
0,0,144.5,1,0,1.5,1.6,171.3484276,0.795842758,-0.033160115,169.9355325
0,0,144.5,1,0,1.5,1.6,171.348184,0.795818401,-0.0331591,169.9686916
0,0,144.5,1,0,1.5,1.6,171.3479411,0.795794115,-0.033158088,170.0018496
0,0,144.5,1,0,1.5,1.6,171.347699,0.795769899,-0.033157079,170.0350067
0,0,144.5,1,0,1.5,1.6,171.3474575,0.795745754,-0.033156073,170.0681628
0,0,144.5,1,0,1.5,1.6,171.3472168,0.795721678,-0.03315507,170.1013179
0,0,144.5,1,0,1.5,1.6,171.3469767,0.795697672,-0.03315407,170.1344719
1.524,0,144.5,1,0,1.5,1.6,171.3467374,0.795673736,0.311734577,171.3467374
0.254,0,144.5,1,0,1.5,1.6,171.347584,0.7957584,0.253153359,171.347584
0,0,144.5,1,0.008040617,1.5,1.6,171.3482531,0.795825309,-0.008709711,171.3482531
0,0,147.7308749,1,0.160812347,1.5,1.6,171.348087,0.795808697,-0.033158696,171.2205994
0,0,147.7308749,1,0.160812347,1.5,1.6,171.3478444,0.795784439,-0.033157685,171.0929448
0,0,147.7308749,1,0.160812347,1.5,1.6,171.3476025,0.795760252,-0.033156677,170.9652891
0,0,147.7308749,1,0.160812347,1.5,1.6,171.3473613,0.795736134,-0.033155672,170.8376324
0,0,147.7308749,1,0.160812347,1.5,1.6,171.3471209,0.795712086,-0.03315467,170.7099748
0,0,147.7308749,1,0.160812347,1.5,1.6,171.3468811,0.795688108,-0.033153671,170.5823161
0,0,147.7308749,1,0.160812347,1.5,1.6,171.346642,0.795664199,-0.033152675,170.4546564
0,0,147.7308749,1,0.160812347,1.5,1.6,171.3464036,0.79564036,-0.033151682,170.3269957
0,0,147.7308749,1,0.160812347,1.5,1.6,171.3461659,0.795616589,-0.033150691,170.1993341
0,0,147.7308749,1,0.160812347,1.5,1.6,171.3459289,0.795592888,-0.033149704,170.0716714
0,0,144.5,1,0.056284322,1.5,1.6,171.3456925,0.795569255,-0.033148719,170.0485358
0,0,144.5,1,0,1.5,1.6,171.3454569,0.79554569,-0.033147737,170.0816836
0,0,144.5,1,0,1.5,1.6,171.3452219,0.795522194,-0.033146758,170.1148303
0,0,144.5,1,0,1.5,1.6,171.3449877,0.795498766,-0.033145782,170.1479761
0,0,144.5,1,0,1.5,1.6,171.3447541,0.795475406,-0.033144809,170.1811209
0,0,144.5,1,0,1.5,1.6,171.3445211,0.795452113,-0.033143838,170.2142648
0,0,144.5,1,0,1.5,1.6,171.3442889,0.795428888,-0.03314287,170.2474076
0,0,144.5,1,0,1.5,1.6,171.3440573,0.79540573,-0.033141905,170.2805495
0,0,144.5,1,0,1.5,1.6,171.3438264,0.795382639,-0.033140943,170.3136905
0,0,144.5,1,0,1.5,1.6,171.3435962,0.795359615,-0.033139984,170.3468305
0,0,144.5,1,0,1.5,1.6,171.3433666,0.795336658,-0.033139027,170.3799695
0,0,144.5,1,0,1.5,1.6,171.3431377,0.795313767,-0.033138074,170.4131076
0,0,144.5,1,0,1.5,1.6,171.3429094,0.795290942,-0.033137123,170.4462447
0,0,144.5,1,0.006919733,1.5,1.6,171.3426818,0.795268184,-0.033136174,170.4724611
0,0,146.7960572,1,0.138394656,1.5,1.6,171.3424549,0.795245491,-0.033135229,170.3672017
0,0,146.7960572,1,0.138394656,1.5,1.6,171.3422286,0.795222864,-0.033134286,170.2619413
0,0,146.7960572,1,0.138394656,1.5,1.6,171.342003,0.795200303,-0.033133346,170.15668
0,0,146.7960572,1,0.138394656,1.5,1.6,171.3417781,0.795177807,-0.033132409,170.0514178
0,0,146.7960572,1,0.138394656,1.5,1.6,171.3415538,0.795155376,-0.033131474,169.9461546
0,0,146.7960572,1,0.138394656,1.5,1.6,171.3413301,0.79513301,-0.033130542,169.8408905
0,0,146.7960572,1,0.138394656,1.5,1.6,171.3411071,0.795110709,-0.033129613,169.7356254
0,0,146.7960572,1,0.138394656,1.5,1.6,171.3408847,0.795088472,-0.033128686,169.6303595
0,0,146.7960572,1,0.138394656,1.5,1.6,171.340663,0.7950663,-0.033127762,169.5250926
0,0,146.7960572,1,0.138394656,1.5,1.6,171.3404419,0.795044192,-0.033126841,169.4198248
0,0,144.5,1,0.050744707,1.5,1.6,171.3402215,0.795022147,-0.033125923,169.402206
0,0,144.5,1,0,1.5,1.6,171.3400017,0.795000167,-0.033125007,169.435331
0,0,144.5,1,0,1.5,1.6,171.3397825,0.794978251,-0.033124094,169.4684551
0,0,144.5,1,0,1.5,1.6,171.339564,0.794956397,-0.033123183,169.5015783
0,0,144.5,1,0,1.5,1.6,171.3393461,0.794934607,-0.033122275,169.5347005
0,0,144.5,1,0,1.5,1.6,171.3391288,0.794912881,-0.03312137,169.5678219
0,0,144.5,1,0,1.5,1.6,171.3389122,0.794891217,-0.033120467,169.6009424
0,0,144.5,1,0,1.5,1.6,171.3386962,0.794869615,-0.033119567,169.6340619
0,0,144.5,1,0,1.5,1.6,171.3384808,0.794848077,-0.03311867,169.6671806
0,0,144.5,1,0,1.5,1.6,171.338266,0.7948266,-0.033117775,169.7002984
0,0,144.5,1,0,1.5,1.6,171.3380519,0.794805186,-0.033116883,169.7334153
0,0,144.5,1,0,1.5,1.6,171.3378383,0.794783834,-0.033115993,169.7665313
0,0,144.5,1,0,1.5,1.6,171.3376254,0.794762543,-0.033115106,169.7996464
0,0,144.5,1,0.00587991,1.5,1.6,171.3374131,0.794741315,-0.033114221,169.8268807
0,0,145.9288449,1,0.117598198,1.5,1.6,171.3372015,0.794720147,-0.033113339,169.7423958
0,0,145.9288449,1,0.117598198,1.5,1.6,171.3369904,0.794699041,-0.03311246,169.6579101
0,0,145.9288449,1,0.117598198,1.5,1.6,171.33678,0.794677996,-0.033111583,169.5734235
0,0,145.9288449,1,0.117598198,1.5,1.6,171.3365701,0.794657012,-0.033110709,169.488936
0,0,145.9288449,1,0.117598198,1.5,1.6,171.3363609,0.794636089,-0.033109837,169.4044476
0,0,145.9288449,1,0.117598198,1.5,1.6,171.3361523,0.794615226,-0.033108968,169.3199584
0,0,145.9288449,1,0.117598198,1.5,1.6,171.3359442,0.794594424,-0.033108101,169.2354683
0,0,145.9288449,1,0.117598198,1.5,1.6,171.3357368,0.794573681,-0.033107237,169.1509773
0,0,145.9288449,1,0.117598198,1.5,1.6,171.33553,0.794552999,-0.033106375,169.0664855
0,0,145.9288449,1,0.117598198,1.5,1.6,171.3353238,0.794532377,-0.033105516,168.9819928
0,0,144.5,1,0.045079309,1.5,1.6,171.3351181,0.794511814,-0.033104659,168.9700182
0,0,144.5,1,0,1.5,1.6,171.3349131,0.794491311,-0.033103805,169.003122
0,0,144.5,1,0,1.5,1.6,171.3347087,0.794470867,-0.033102953,169.0362249
0,0,144.5,1,0,1.5,1.6,171.3345048,0.794450483,-0.033102103,169.069327
0,0,144.5,1,0,1.5,1.6,171.3343016,0.794430157,-0.033101257,169.1024283
0,0,144.5,1,0,1.5,1.6,171.3340989,0.79440989,-0.033100412,169.1355287
0,0,144.5,1,0,1.5,1.6,171.3338968,0.794389682,-0.03309957,169.1686283
0,0,144.5,1,0,1.5,1.6,171.3336953,0.794369532,-0.033098731,169.201727
0,0,144.5,1,0,1.5,1.6,171.3334944,0.794349441,-0.033097893,169.2348249
0,0,144.5,1,0,1.5,1.6,171.3332941,0.794329408,-0.033097059,169.267922
0,0,144.5,1,0,1.5,1.6,171.3330943,0.794309432,-0.033096226,169.3010182
0,0,144.5,1,0,1.5,1.6,171.3328951,0.794289515,-0.033095396,169.3341136
0,0,144.5,1,0,1.5,1.6,171.3326966,0.794269655,-0.033094569,169.3672081
0,0,144.5,1,0.002939955,1.5,1.6,171.3324985,0.794249853,-0.033093744,169.3973619
0,0,144.5,1,0.058799099,1.5,1.6,171.3323011,0.794230107,-0.033092921,169.3716558
0,0,144.5,1,0.058799099,1.5,1.6,171.3321042,0.794210419,-0.033092101,169.3459488
0,0,144.5,1,0.058799099,1.5,1.6,171.3319079,0.794190788,-0.033091283,169.3202409
0,0,144.5,1,0.058799099,1.5,1.6,171.3317121,0.794171214,-0.033090467,169.2945323
0,0,144.5,1,0.058799099,1.5,1.6,171.331517,0.794151697,-0.033089654,169.2688229
0,0,144.5,1,0.058799099,1.5,1.6,171.3313224,0.794132236,-0.033088843,169.2431126
0,0,144.5,1,0.058799099,1.5,1.6,171.3311283,0.794112831,-0.033088035,169.2174015
0,0,144.5,1,0.058799099,1.5,1.6,171.3309348,0.794093482,-0.033087228,169.1916897
0,0,144.5,1,0.058799099,1.5,1.6,171.3307419,0.794074189,-0.033086425,169.165977
0,0,144.5,1,0.058799099,1.5,1.6,171.3305495,0.794054952,-0.033085623,169.1402635
0,0,144.5,1,0.022539654,1.5,1.6,171.3303577,0.794035771,-0.033084824,169.1508087
0,0,144.5,1,0,1.5,1.6,171.3301665,0.794016645,-0.033084027,169.1838927
0.254,0,144.5,1,0,1.5,1.6,171.3299757,0.793997575,-0.033083232,169.470976
0.508,0,144.5,1,0,1.5,1.6,171.3297856,0.79397856,-0.03308244,170.0120584
0.254,0,144.5,1,0,1.5,1.6,171.329596,0.793959599,-0.03308165,170.29914
0.762,0,144.5,1,0,1.5,1.6,171.3294069,0.793940694,-0.033080862,171.0942209
1.524,0,144.5,1,0,1.5,1.6,171.3292276,0.793922764,1.288993265,171.3292276
1.524,0,144.5,1,0,1.5,1.6,171.3332065,0.794320652,1.520021114,171.3332065
2,0,144.5,1,0,1.5,1.6,171.3379012,0.794790121,1.8875,171.4457065
2,0,144.5,1,0,1.5,1.6,171.3437393,0.795373925,1.8875,171.5582065
2,0,144.5,1,0,1.5,1.6,171.3495618,0.795956178,1.8875,171.6707065
2,0,144.5,1,0,1.5,1.6,171.3553688,0.796536883,1.8875,171.7832065
2,0,144.5,1,0,1.5,1.6,171.3611512,0.797115121,1.8875,171.8957065
0.159836722,0,144.5,1,0.001835078,1.5,1.6,171.3669182,0.797691822,0.686789952,171.3669182
0,0,144.5,1,0.036701569,1.5,1.6,171.3688886,0.797888857,-0.033245369,171.363462
0,0,144.5,1,0.036701569,1.5,1.6,171.3685857,0.797858569,-0.033244107,171.3600046
0,0,144.5,1,0.036701569,1.5,1.6,171.3682837,0.797828368,-0.033242849,171.3565458
0,0,144.5,1,0.036701569,1.5,1.6,171.3679826,0.797798256,-0.033241594,171.3530859
0,0,144.5,1,0.036701569,1.5,1.6,171.3676823,0.79776823,-0.033240343,171.3496246
0,0,144.5,1,0.036701569,1.5,1.6,171.3673829,0.797738292,-0.033239096,171.3461622
0,0,144.5,1,0.036701569,1.5,1.6,171.3670844,0.797708441,-0.033237852,171.3426984
0,0,144.5,1,0.036701569,1.5,1.6,171.3667868,0.797678676,-0.033236611,171.3392335
0,0,144.5,1,0.036701569,1.5,1.6,171.36649,0.797648997,-0.033235375,171.3357673
0,0,144.5,1,0.036701569,1.5,1.6,171.366194,0.797619405,-0.033234142,171.3322999
0,0,144.5,1,0.014680628,1.5,1.6,171.365899,0.797589898,-0.033232912,171.3508521
0,0,144.5,1,0,1.5,1.6,171.3656048,0.797560477,-0.014752629,171.3656048
0,0,144.5,1,0,1.5,1.6,171.3653696,0.797536961,0.000235165,171.3653696
0,0,144.5,1,0,1.5,1.6,171.3651823,0.797518232,0.000187289,171.3651823
0,0,144.5,1,0,1.5,1.6,171.3649954,0.797499542,0.0001869,171.3649954
0,0,144.5,1,0,1.5,1.6,171.3648091,0.797480906,0.000186362,171.3648091
0,0,144.5,1,0,1.5,1.6,171.3646232,0.797462323,0.000185827,171.3646232
0,0,144.5,1,0,1.5,1.6,171.3644379,0.797443794,0.000185293,171.3644379
0,0,144.5,1,0,1.5,1.6,171.3642532,0.797425318,0.00018476,171.3642532
0,0,144.5,1,0,1.5,1.6,171.3640689,0.797406895,0.000184229,171.3640689
0,0,144.5,1,0,1.5,1.6,171.3638852,0.797388525,0.0001837,171.3638852
0,0,144.5,1,0,1.5,1.6,171.3637021,0.797370208,0.000183172,171.3637021
0,0,144.5,1,0,1.5,1.6,171.3635194,0.797351943,0.000182645,171.3635194
0,0,144.5,1,0.004877983,1.5,1.6,171.3633373,0.797333731,-0.004695863,171.3633373
0,0,144.5,1,0.073169742,1.5,1.6,171.3631404,0.797314035,-0.033221418,171.323389
0,0,144.5,1,0.073169742,1.5,1.6,171.3628541,0.797285414,-0.033220226,171.2834395
0,0,144.5,1,0.073169742,1.5,1.6,171.3625688,0.797256877,-0.033219037,171.2434888
0,0,144.5,1,0.073169742,1.5,1.6,171.3622842,0.797228421,-0.033217851,171.2035369
0,0,144.5,1,0.073169742,1.5,1.6,171.3620005,0.797200049,-0.033216669,171.1635838
0,0,144.5,1,0.073169742,1.5,1.6,171.3617176,0.797171758,-0.03321549,171.1236295
0,0,144.5,1,0.073169742,1.5,1.6,171.3614355,0.79714355,-0.033214315,171.0836741
0,0,144.5,1,0.073169742,1.5,1.6,171.3611542,0.797115423,-0.033213143,171.0437175
0,0,144.5,1,0.073169742,1.5,1.6,171.3608738,0.797087378,-0.033211974,171.0037598
0,0,144.5,1,0.073169742,1.5,1.6,171.3605941,0.797059415,-0.033210809,170.9638008
0,0,144.5,1,0.030487392,1.5,1.6,171.3603153,0.797031532,-0.033209647,170.9665231
0,0,144.5,1,0,1.5,1.6,171.3600373,0.79700373,-0.033208489,170.9997316
0,0,144.5,1,0,1.5,1.6,171.3597601,0.796976009,-0.033207334,171.0329389
0,0,144.5,1,0,1.5,1.6,171.3594837,0.796948368,-0.033206182,171.0661451
0,0,144.5,1,0,1.5,1.6,171.3592081,0.796920808,-0.033205034,171.0993501
