Prec_ow,E_atm_ow,Sum_r_ow,Sum_d_ow,Sum_q_ow,Sum_so_ow,R_meas_ow,Q_ow_out,Owl
0,0.341555556,0,-2.255220759,0,0,0,-0.077903289,1.5
0,0.341555556,0,-2.255494181,0,0,0,-0.077911492,1.5
0,0.341555556,0,-2.255767065,0,0,0,-0.077919679,1.5
0,0.341555556,0,-2.256039415,0,0,0,-0.077927849,1.5
0,0.341555556,0,-2.256311229,0,0,0,-0.077936004,1.5
0,0.341555556,0,-2.25658251,0,0,0,-0.077944142,1.5
0,0.341555556,0,-2.256853258,0,0,0,-0.077952264,1.5
0,0.239088889,0,-2.257123475,0,0,0,-0.074886371,1.5
0,0,0,-2.257393161,0,0,0,-0.067721795,1.5
0,0,0,-2.257662317,0,0,0,-0.06772987,1.5
0,0,0,-2.257930946,0,0,0,-0.067737928,1.5
0,0,0,-2.258199047,0,0,0,-0.067745971,1.5
0,0,0,-2.258466622,0,0,0,-0.067753999,1.5
0,0,0,-2.258733671,0,0,0,-0.06776201,1.5
0,0,0,-2.259000197,0,0,0,-0.067770006,1.5
0,0,0,-2.259266199,0,0,0,-0.067777986,1.5
0,0,0,-2.259531679,0,0,0,-0.06778595,1.5
0,0,0,-2.259796638,0,0,0,-0.067793899,1.5
0,0.330191122,0,-2.260061077,0,0,0,-0.077707566,1.5
0,0.40431566,0,-2.260324997,0,0,0,-0.07993922,1.5
0,0.40431566,0,-2.260588399,0,0,0,-0.079947122,1.5
0,0.40431566,0,-2.260851285,0,0,0,-0.079955008,1.5
0,0.40431566,0,-2.261113654,0,0,0,-0.079962879,1.5
0,0.40431566,0,-2.261375508,0,0,0,-0.079970735,1.5
0,0.40431566,0,-2.261636849,0,0,0,-0.079978575,1.5
0,0.40431566,0,-2.261897677,0,0,0,-0.0799864,1.5
0,0.40431566,0,-2.262157993,0,0,0,-0.07999421,1.5
0,0.40431566,0,-2.262417798,0,0,0,-0.080002004,1.5
0,0.40431566,0,-2.262677094,0,0,0,-0.080009783,1.5
0,0.40431566,0,-2.26293588,0,0,0,-0.080017546,1.5
0,0.40431566,0,-2.263194159,0,0,0,-0.080025295,1.5
0,0.283020962,0,-2.263451931,0,0,0,-0.076394187,1.5
0,0,0,-2.263709198,0,0,0,-0.067911276,1.5
0,0,0,-2.26396596,0,0,0,-0.067918979,1.5
0,0,0,-2.264222218,0,0,0,-0.067926667,1.5
0,0,0,-2.264477973,0,0,0,-0.067934339,1.5
0,0,0,-2.264733226,0,0,0,-0.067941997,1.5
0,0,0,-2.264987979,0,0,0,-0.067949639,1.5
0,0,0,-2.265242232,0,0,0,-0.067957267,1.5
0,0,0,-2.265495987,0,0,0,-0.06796488,1.5
0,0,0,-2.265749243,0,0,0,-0.067972477,1.5
0,0,0,-2.266002003,0,0,0,-0.06798006,1.5
0,0.154603448,0,-2.266254267,0,0,0,-0.072625731,1.5
0,0.189310345,0,-2.266506037,0,0,0,-0.073674491,1.5
0,0.189310345,0,-2.266757312,0,0,0,-0.07368203,1.5
0,0.189310345,0,-2.267008095,0,0,0,-0.073689553,1.5
0,0.189310345,0,-2.267258386,0,0,0,-0.073697062,1.5
0,0.189310345,0,-2.267508185,0,0,0,-0.073704556,1.5
0,0.189310345,0,-2.267757496,0,0,0,-0.073712035,1.5
0,0.189310345,0,-2.268006317,0,0,0,-0.0737195,1.5
0,0.189310345,0,-2.26825465,0,0,0,-0.07372695,1.5
0,0.189310345,0,-2.268502496,0,0,0,-0.073734385,1.5
0,0.189310345,0,-2.268749856,0,0,0,-0.073741806,1.5
0,0.189310345,0,-2.268996731,0,0,0,-0.073749212,1.5
0,0.189310345,0,-2.269243122,0,0,0,-0.073756604,1.5
0,0.135672414,0,-2.26948903,0,0,0,-0.072154843,1.5
0,0,0,-2.269734456,0,0,0,-0.068092034,1.5
0,0,0,-2.269979401,0,0,0,-0.068099382,1.5
0,0,0,-2.270223865,0,0,0,-0.068106716,1.5
0,0,0,-2.27046785,0,0,0,-0.068114035,1.5
0,0,0,-2.270711357,0,0,0,-0.068121341,1.5
0,0,0,-2.270954386,0,0,0,-0.068128632,1.5
0,0,0,-2.271196939,0,0,0,-0.068135908,1.5
0,0,0,-2.271439016,0,0,0,-0.06814317,1.5
0,0,0,-2.271680618,0,0,0,-0.068150419,1.5
0,0,0,-2.271921748,0,0,0,-0.068157652,1.5
0,0.188820639,0,-2.272162404,0,0,0,-0.073829491,1.5
0,0.226584767,0,-2.272402589,0,0,0,-0.074969621,1.5
0,0.226584767,0,-2.272642302,0,0,0,-0.074976812,1.5
0,0.226584767,0,-2.272881546,0,0,0,-0.074983989,1.5
0,0.226584767,0,-2.273120321,0,0,0,-0.074991153,1.5
0,0.226584767,0,-2.273358628,0,0,0,-0.074998302,1.5
0,0.226584767,0,-2.273596468,0,0,0,-0.075005437,1.5
0,0.226584767,0,-2.273833842,0,0,0,-0.075012558,1.5
0,0.226584767,0,-2.274070751,0,0,0,-0.075019666,1.5
0,0.226584767,0,-2.274307195,0,0,0,-0.075026759,1.5
0,0.226584767,0,-2.274543176,0,0,0,-0.075033838,1.5
0,0.226584767,0,-2.274778694,0,0,0,-0.075040904,1.5
0,0.226584767,0,-2.275013751,0,0,0,-0.075047956,1.5
0,0.166162162,0,-2.275248347,0,0,0,-0.073242315,1.5
0,0,0,-2.275482483,0,0,0,-0.068264474,1.5
0,0,0,-2.275716161,0,0,0,-0.068271485,1.5
0,0,0,-2.27594938,0,0,0,-0.068278481,1.5
0,0,0,-2.276182143,0,0,0,-0.068285464,1.5
0,0,0,-2.27641445,0,0,0,-0.068292433,1.5
0,0,0,-2.276646301,0,0,0,-0.068299389,1.5
0,0,0,-2.276877698,0,0,0,-0.068306331,1.5
0,0,0,-2.277108642,0,0,0,-0.068313259,1.5
0,0,0,-2.277339133,0,0,0,-0.068320174,1.5
0,0,0,-2.277569173,0,0,0,-0.068327075,1.5
0,0.197742331,0,-2.277798762,0,0,0,-0.074266233,1.5
0,0.232638037,0,-2.278027901,0,0,0,-0.075319978,1.5
0,0.232638037,0,-2.278256591,0,0,0,-0.075326839,1.5
0,0.232638037,0,-2.278484834,0,0,0,-0.075333686,1.5
0,0.232638037,0,-2.278712629,0,0,0,-0.07534052,1.5
0,0.232638037,0,-2.278939977,0,0,0,-0.07534734,1.5
0,0.232638037,0,-2.279166881,0,0,0,-0.075354148,1.5
0,0.232638037,0,-2.27939334,0,0,0,-0.075360941,1.5
0,0.232638037,0,-2.279619355,0,0,0,-0.075367722,1.5
0,0.232638037,0,-2.279844928,0,0,0,-0.075374489,1.5
0,0.232638037,0,-2.280070059,0,0,0,-0.075381243,1.5
0,0.232638037,0,-2.280294749,0,0,0,-0.075387984,1.5
0,0.232638037,0,-2.280518998,0,0,0,-0.075394711,1.5
0,0.170601227,0,-2.280742809,0,0,0,-0.073540321,1.5
0,0,0,-2.280966181,0,0,0,-0.068428985,1.5
0,0,0,-2.281189116,0,0,0,-0.068435673,1.5
0,0,0,-2.281411614,0,0,0,-0.068442348,1.5
0,0,0,-2.281633676,0,0,0,-0.06844901,1.5
0,0,0,-2.281855304,0,0,0,-0.068455659,1.5
0,0,0,-2.282076497,0,0,0,-0.068462295,1.5
0,0,0,-2.282297257,0,0,0,-0.068468918,1.5
0,0,0,-2.282517585,0,0,0,-0.068475528,1.5
0,0,0,-2.282737482,0,0,0,-0.068482124,1.5
0,0,0,-2.282956947,0,0,0,-0.068488708,1.5
0,0.3095625,0,-2.283175984,0,0,0,-0.077782155,1.5
0,0.364191176,0,-2.283394591,0,0,0,-0.079427573,1.5
0,0.364191176,0,-2.28361277,0,0,0,-0.079434118,1.5
0,0.364191176,0,-2.283830522,0,0,0,-0.079440651,1.5
0,0.364191176,0,-2.284047847,0,0,0,-0.079447171,1.5
0,0.364191176,0,-2.284264747,0,0,0,-0.079453678,1.5
0,0.364191176,0,-2.284481223,0,0,0,-0.079460172,1.5
0,0.364191176,0,-2.284697274,0,0,0,-0.079466654,1.5
0,0.364191176,0,-2.284912903,0,0,0,-0.079473122,1.5
0,0.364191176,0,-2.285128109,0,0,0,-0.079479579,1.5
0,0.364191176,0,-2.285342894,0,0,0,-0.079486022,1.5
0,0.364191176,0,-2.285557259,0,0,0,-0.079492453,1.5
0,0.364191176,0,-2.285771204,0,0,0,-0.079498871,1.5
0,0.273143382,0,-2.28598473,0,0,0,-0.076773843,1.5
0,0,0,-2.286197838,0,0,0,-0.068585935,1.5
0,0,0,-2.286410529,0,0,0,-0.068592316,1.5
0,0,0,-2.286622804,0,0,0,-0.068598684,1.5
0,0,0,-2.286834663,0,0,0,-0.06860504,1.5
0,0,0,-2.287046107,0,0,0,-0.068611383,1.5
0,0,0,-2.287257138,0,0,0,-0.068617714,1.5
0,0,0,-2.287467755,0,0,0,-0.068624033,1.5
0,0,0,-2.28767796,0,0,0,-0.068630339,1.5
0,0,0,-2.287887754,0,0,0,-0.068636633,1.5
0,0,0,-2.288097137,0,0,0,-0.068642914,1.5
0,0.179139364,0,-2.288306111,0,0,0,-0.074023364,1.5
0,0.206699267,0,-2.288514675,0,0,0,-0.074856418,1.5
0,0.206699267,0,-2.288722831,0,0,0,-0.074862663,1.5
0,0.206699267,0,-2.28893058,0,0,0,-0.074868895,1.5
0,0.206699267,0,-2.289137922,0,0,0,-0.074875116,1.5
0,0.206699267,0,-2.289344859,0,0,0,-0.074881324,1.5
0,0.206699267,0,-2.28955139,0,0,0,-0.07488752,1.5
0,0.206699267,0,-2.289757518,0,0,0,-0.074893704,1.5
0,0.206699267,0,-2.289963242,0,0,0,-0.074899875,1.5
0,0.206699267,0,-2.290168563,0,0,0,-0.074906035,1.5
0,0.206699267,0,-2.290373483,0,0,0,-0.074912182,1.5
0,0.206699267,0,-2.290578002,0,0,0,-0.074918318,1.5
0,0.206699267,0,-2.29078212,0,0,0,-0.074924442,1.5
0,0.158469438,0,-2.290985839,0,0,0,-0.073483658,1.5
0,0,0,-2.29118916,0,0,0,-0.068735675,1.5
0,0,0,-2.291392082,0,0,0,-0.068741762,1.5
0,0,0,-2.291594608,0,0,0,-0.068747838,1.5
0,0,0,-2.291796737,0,0,0,-0.068753902,1.5
0,0,0,-2.291998471,0,0,0,-0.068759954,1.5
0,0,0,-2.292199811,0,0,0,-0.068765994,1.5
0,0,0,-2.292400756,0,0,0,-0.068772023,1.5
0,0,0,-2.292601308,0,0,0,-0.068778039,1.5
0,0,0,-2.292801468,0,0,0,-0.068784044,1.5
0,0,0,-2.293001237,0,0,0,-0.068790037,1.5
0,0.265258852,0,-2.293200614,0,0,0,-0.076753784,1.5
0,0.30029304,0,-2.293399602,0,0,0,-0.077810779,1.5
0,0.30029304,0,-2.2935982,0,0,0,-0.077816737,1.5
0,0.30029304,0,-2.29379641,0,0,0,-0.077822683,1.5
0,0.30029304,0,-2.293994232,0,0,0,-0.077828618,1.5
0,0.30029304,0,-2.294191667,0,0,0,-0.077834541,1.5
0,0.30029304,0,-2.294388716,0,0,0,-0.077840453,1.5
0,0.30029304,0,-2.294585379,0,0,0,-0.077846353,1.5
0,0.30029304,0,-2.294781658,0,0,0,-0.077852241,1.5
0,0.30029304,0,-2.294977553,0,0,0,-0.077858118,1.5
0,0.30029304,0,-2.295173065,0,0,0,-0.077863983,1.5
0,0.30029304,0,-2.295368194,0,0,0,-0.077869837,1.5
0,0.30029304,0,-2.295562942,0,0,0,-0.077875679,1.5
0,0.230224664,0,-2.295757309,0,0,0,-0.075779459,1.5
0,0,0,-2.295951296,0,0,0,-0.068878539,1.5
0,0,0,-2.296144903,0,0,0,-0.068884347,1.5
0,0,0,-2.296338132,0,0,0,-0.068890144,1.5
0,0,0,-2.296530983,0,0,0,-0.068895929,1.5
0,0,0,-2.296723457,0,0,0,-0.068901704,1.5
0,0,0,-2.296915554,0,0,0,-0.068907467,1.5
0,0,0,-2.297107276,0,0,0,-0.068913218,1.5
0,0,0,-2.297298623,0,0,0,-0.068918959,1.5
0,0,0,-2.297489596,0,0,0,-0.068924688,1.5
0,0,0,-2.297680195,0,0,0,-0.068930406,1.5
0,0.347731707,0,-2.297870421,0,0,0,-0.079368064,1.5
0,0.393658537,0,-2.298060276,0,0,0,-0.080751564,1.5
0,0.393658537,0,-2.29824976,0,0,0,-0.080757249,1.5
0,0.393658537,0,-2.298438872,0,0,0,-0.080762922,1.5
0,0.393658537,0,-2.298627616,0,0,0,-0.080768585,1.5
0,0.393658537,0,-2.29881599,0,0,0,-0.080774236,1.5
0,0.393658537,0,-2.299003996,0,0,0,-0.080779876,1.5
0,0.393658537,0,-2.299191634,0,0,0,-0.080785505,1.5
0,0.393658537,0,-2.299378905,0,0,0,-0.080791123,1.5
0,0.393658537,0,-2.299565811,0,0,0,-0.08079673,1.5
0,0.393658537,0,-2.299752351,0,0,0,-0.080802327,1.5
0,0.393658537,0,-2.299938526,0,0,0,-0.080807912,1.5
0,0.393658537,0,-2.300124337,0,0,0,-0.080813486,1.5
0,0.308365854,0,-2.300309785,0,0,0,-0.078260269,1.5
0,0,0,-2.300494871,0,0,0,-0.069014846,1.5
0,0,0,-2.300679595,0,0,0,-0.069020388,1.5
0,0,0,-2.300863957,0,0,0,-0.069025919,1.5
0,0,0,-2.301047959,0,0,0,-0.069031439,1.5
0,0,0,-2.301231602,0,0,0,-0.069036948,1.5
0,0,0,-2.301414886,0,0,0,-0.069042447,1.5
0,0,0,-2.301597811,0,0,0,-0.069047934,1.5
0,0,0,-2.301780379,0,0,0,-0.069053411,1.5
0,0,0,-2.30196259,0,0,0,-0.069058878,1.5
0,0,0,-2.302144445,0,0,0,-0.069064333,1.5
0,0.297328467,0,-2.302325944,0,0,0,-0.077989632,1.5
0,0.330364964,0,-2.302507089,0,0,0,-0.078986162,1.5
0,0.330364964,0,-2.30268788,0,0,0,-0.078991585,1.5
0,0.330364964,0,-2.302868317,0,0,0,-0.078996998,1.5
0,0.330364964,0,-2.303048402,0,0,0,-0.079002401,1.5
0,0.330364964,0,-2.303228134,0,0,0,-0.079007793,1.5
0,0.330364964,0,-2.303407516,0,0,0,-0.079013174,1.5
0,0.330364964,0,-2.303586547,0,0,0,-0.079018545,1.5
0,0.330364964,0,-2.303765228,0,0,0,-0.079023906,1.5
0,0.330364964,0,-2.30394356,0,0,0,-0.079029256,1.5
0,0.330364964,0,-2.304121543,0,0,0,-0.079034595,1.5
0,0.330364964,0,-2.304299179,0,0,0,-0.079039924,1.5
0,0.330364964,0,-2.304476468,0,0,0,-0.079045243,1.5
0,0.264291971,0,-2.30465341,0,0,0,-0.077068361,1.5
0,0,0,-2.304830006,0,0,0,-0.0691449,1.5
0,0,0,-2.305006257,0,0,0,-0.069150188,1.5
0,0,0,-2.305182164,0,0,0,-0.069155465,1.5
0,0,0,-2.305357727,0,0,0,-0.069160732,1.5
0,0,0,-2.305532948,0,0,0,-0.069165988,1.5
0,0,0,-2.305707825,0,0,0,-0.069171235,1.5
0,0,0,-2.305882362,0,0,0,-0.069176471,1.5
0,0,0,-2.306056557,0,0,0,-0.069181697,1.5
0,0,0,-2.306230412,0,0,0,-0.069186912,1.5
0,0,0,-2.306403927,0,0,0,-0.069192118,1.5
0,0.359014599,0,-2.306577103,0,0,0,-0.079967751,1.5
0,0.398905109,0,-2.306749941,0,0,0,-0.081169651,1.5
0,0.398905109,0,-2.306922441,0,0,0,-0.081174826,1.5
0,0.398905109,0,-2.307094604,0,0,0,-0.081179991,1.5
0,0.398905109,0,-2.307266431,0,0,0,-0.081185146,1.5
0,0.398905109,0,-2.307437922,0,0,0,-0.081190291,1.5
0,0.398905109,0,-2.307609078,0,0,0,-0.081195426,1.5
0,0.398905109,0,-2.3077799,0,0,0,-0.08120055,1.5
0,0.398905109,0,-2.307950388,0,0,0,-0.081205665,1.5
0,0.398905109,0,-2.308120543,0,0,0,-0.08121077,1.5
0,0.398905109,0,-2.308290366,0,0,0,-0.081215864,1.5
0,0.398905109,0,-2.308459857,0,0,0,-0.081220949,1.5
0,0.398905109,0,-2.308629017,0,0,0,-0.081226024,1.5
0,0.319124088,0,-2.308797847,0,0,0,-0.078837658,1.5
0,0,0,-2.308966347,0,0,0,-0.06926899,1.5
0,0,0,-2.309134517,0,0,0,-0.069274036,1.5
0,0,0,-2.30930236,0,0,0,-0.069279071,1.5
0,0,0,-2.309469874,0,0,0,-0.069284096,1.5
0,0,0,-2.309637061,0,0,0,-0.069289112,1.5
0,0,0,-2.309803922,0,0,0,-0.069294118,1.5
0,0,0,-2.309970457,0,0,0,-0.069299114,1.5
0,0,0,-2.310136667,0,0,0,-0.0693041,1.5
0,0,0,-2.310302552,0,0,0,-0.069309077,1.5
0,0,0,-2.310468113,0,0,0,-0.069314043,1.5
0,0.36878034,0,-2.31063335,0,0,0,-0.080382411,1.5
0,0.402305825,0,-2.310798266,0,0,0,-0.081393123,1.5
0,0.402305825,0,-2.310962859,0,0,0,-0.081398061,1.5
0,0.402305825,0,-2.31112713,0,0,0,-0.081402989,1.5
0,0.402305825,0,-2.311291081,0,0,0,-0.081407907,1.5
0,0.402305825,0,-2.311454712,0,0,0,-0.081412816,1.5
0,0.402305825,0,-2.311618023,0,0,0,-0.081417715,1.5
0,0.402305825,0,-2.311781015,0,0,0,-0.081422605,1.5
0,0.402305825,0,-2.311943689,0,0,0,-0.081427485,1.5
0,0.402305825,0,-2.312106045,0,0,0,-0.081432356,1.5
0,0.402305825,0,-2.312268085,0,0,0,-0.081437217,1.5
0,0.402305825,0,-2.312429808,0,0,0,-0.081442069,1.5
0,0.402305825,0,-2.312591215,0,0,0,-0.081446911,1.5
0,0.328549757,0,-2.312752307,0,0,0,-0.079239062,1.5
0,0,0,-2.312913084,0,0,0,-0.069387393,1.5
0,0,0,-2.313073548,0,0,0,-0.069392206,1.5
0,0,0,-2.313233698,0,0,0,-0.069397011,1.5
0,0,0,-2.313393536,0,0,0,-0.069401806,1.5
0,0,0,-2.313553061,0,0,0,-0.069406592,1.5
0,0,0,-2.313712276,0,0,0,-0.069411368,1.5
0,0,0,-2.313871179,0,0,0,-0.069416135,1.5
0,0,0,-2.314029772,0,0,0,-0.069420893,1.5
0,0,0,-2.314188055,0,0,0,-0.069425642,1.5
0,0,0,-2.31434603,0,0,0,-0.069430381,1.5
0,0.347389831,0,-2.314503696,0,0,0,-0.079856806,1.5
0,0.37220339,0,-2.314661054,0,0,0,-0.080605933,1.5
0,0.37220339,0,-2.314818106,0,0,0,-0.080610645,1.5
0,0.37220339,0,-2.31497485,0,0,0,-0.080615347,1.5
0,0.37220339,0,-2.315131289,0,0,0,-0.08062004,1.5
0,0.37220339,0,-2.315287422,0,0,0,-0.080624724,1.5
0,0.37220339,0,-2.31544325,0,0,0,-0.080629399,1.5
0,0.37220339,0,-2.315598775,0,0,0,-0.080634065,1.5
0,0.37220339,0,-2.315753995,0,0,0,-0.080638722,1.5
0,0.37220339,0,-2.315908913,0,0,0,-0.080643369,1.5
0,0.37220339,0,-2.316063529,0,0,0,-0.080648008,1.5
0,0.37220339,0,-2.316217842,0,0,0,-0.080652637,1.5
0,0.37220339,0,-2.316371855,0,0,0,-0.080657257,1.5
0,0.310169492,0,-2.316525566,0,0,0,-0.078800852,1.5
0,0,0,-2.316678978,0,0,0,-0.069500369,1.5
0,0,0,-2.316832091,0,0,0,-0.069504963,1.5
0,0,0,-2.316984904,0,0,0,-0.069509547,1.5
0,0,0,-2.31713742,0,0,0,-0.069514123,1.5
0,0,0,-2.317289637,0,0,0,-0.069518689,1.5
0,0,0,-2.317441558,0,0,0,-0.069523247,1.5
0,0,0,-2.317593182,0,0,0,-0.069527795,1.5
0,0,0,-2.31774451,0,0,0,-0.069532335,1.5
0,0,0,-2.317895543,0,0,0,-0.069536866,1.5
0,0,0,-2.318046282,0,0,0,-0.069541388,1.5
0,0.260542373,0,-2.318196726,0,0,0,-0.077362173,1.5
0,0.279152542,0,-2.318346876,0,0,0,-0.077924983,1.5
0,0.279152542,0,-2.318496733,0,0,0,-0.077929478,1.5
0,0.279152542,0,-2.318646299,0,0,0,-0.077933965,1.5
0,0.279152542,0,-2.318795572,0,0,0,-0.077938443,1.5
0,0.279152542,0,-2.318944554,0,0,0,-0.077942913,1.5
0,0.279152542,0,-2.319093245,0,0,0,-0.077947374,1.5
0,0.279152542,0,-2.319241646,0,0,0,-0.077951826,1.5
0,0.279152542,0,-2.319389757,0,0,0,-0.077956269,1.5
0,0.279152542,0,-2.31953758,0,0,0,-0.077960704,1.5
0,0.279152542,0,-2.319685114,0,0,0,-0.07796513,1.5
0,0.279152542,0,-2.31983236,0,0,0,-0.077969547,1.5
0,0.279152542,0,-2.319979319,0,0,0,-0.077973956,1.5
0,0.232627119,0,-2.320125992,0,0,0,-0.076582593,1.5
0,0,0,-2.320272378,0,0,0,-0.069608171,1.5
0,0,0,-2.320418478,0,0,0,-0.069612554,1.5
0,0,0,-2.320564293,0,0,0,-0.069616929,1.5
0,0,0,-2.320709824,0,0,0,-0.069621295,1.5
0,0,0,-2.320855071,0,0,0,-0.069625652,1.5
0,0,0,-2.321000035,0,0,0,-0.069630001,1.5
0,0,0,-2.321144716,0,0,0,-0.069634341,1.5
0,0,0,-2.321289115,0,0,0,-0.069638673,1.5
0,0,0,-2.321433231,0,0,0,-0.069642997,1.5
0,0,0,-2.321577067,0,0,0,-0.069647312,1.5
0,0.293949275,0,-2.321720622,0,0,0,-0.078470097,1.5
0,0.30942029,0,-2.321863898,0,0,0,-0.078938526,1.5
0,0.30942029,0,-2.322006893,0,0,0,-0.078942815,1.5
0,0.30942029,0,-2.32214961,0,0,0,-0.078947097,1.5
0.254,0.30942029,0,-2.322292048,0,0,0,-0.07133137,1.5
9.906,0.30942029,0,-2.258328421,78.70167648,0,0,2.581197833,1.5
4.318,0.30942029,0,-2.258465812,37.94780739,0,0,1.190937639,1.5
2.794,0.30942029,0,-2.258602935,23.49520739,0,0,0.711635525,1.5
1.27,0.30942029,0,-2.25873979,9.042607394,0,0,0.232333419,1.5
0.00E+00,0.30942029,0,-2.322982167,5.26E-16,0,0,-0.078972074,1.5
0.00E+00,0.30942029,0,-2.323122981,5.26E-16,0,0,-0.078976298,1.5
0,0.30942029,0,-2.323263521,0,0,0,-0.078980514,1.5
0,0.30942029,0,-2.323403786,0,0,0,-0.078984722,1.5
0.254,0.263007246,0,-2.323543778,0,0,0,-0.069976531,1.5
0,0,0,-2.323683497,0,0,0,-0.069710505,1.5
0,0,0,-2.323822944,0,0,0,-0.069714688,1.5
0,0,0,-2.323962118,0,0,0,-0.069718864,1.5
0,0,0,-2.324101021,0,0,0,-0.069723031,1.5
0,0,0,-2.324239654,0,0,0,-0.06972719,1.5
0,0,0,-2.324378015,0,0,0,-0.06973134,1.5
0,0,0,-2.324516107,0,0,0,-0.069735483,1.5
0,0,0,-2.32465393,0,0,0,-0.069739618,1.5
0,0,0,-2.324791484,0,0,0,-0.069743745,1.5
0,0,0,-2.32492877,0,0,0,-0.069747863,1.5
0,0.22923913,0,-2.325065788,0,0,0,-0.076629148,1.5
0,0.241304348,0,-2.325202538,0,0,0,-0.076995207,1.5
0,0.241304348,0,-2.325339022,0,0,0,-0.076999301,1.5
0,0.241304348,0,-2.32547524,0,0,0,-0.077003388,1.5
0,0.241304348,0,-2.325611193,0,0,0,-0.077007466,1.5
0,0.241304348,0,-2.32574688,0,0,0,-0.077011537,1.5
0,0.241304348,0,-2.325882302,0,0,0,-0.0770156,1.5
0,0.241304348,0,-2.326017461,0,0,0,-0.077019654,1.5
0,0.241304348,0,-2.326152356,0,0,0,-0.077023701,1.5
0,0.241304348,0,-2.326286988,0,0,0,-0.07702774,1.5
0,0.241304348,0,-2.326421357,0,0,0,-0.077031771,1.5
0,0.241304348,0,-2.326555465,0,0,0,-0.077035794,1.5
0,0.241304348,0,-2.326689311,0,0,0,-0.07703981,1.5
0,0.205108696,0,-2.326822896,0,0,0,-0.075957948,1.5
0,0,0,-2.32695622,0,0,0,-0.069808687,1.5
0,0,0,-2.327089285,0,0,0,-0.069812679,1.5
0,0,0,-2.32722209,0,0,0,-0.069816663,1.5
0,0,0,-2.327354636,0,0,0,-0.069820639,1.5
0,0,0,-2.327486924,0,0,0,-0.069824608,1.5
0,0,0,-2.327618954,0,0,0,-0.069828569,1.5
0,0,0,-2.327750726,0,0,0,-0.069832522,1.5
0,0,0,-2.327882242,0,0,0,-0.069836467,1.5
0,0,0,-2.328013501,0,0,0,-0.069840405,1.5
0,0,0,-2.328144504,0,0,0,-0.069844335,1.5
0,0.334711701,0,-2.328275252,0,0,0,-0.079889609,1.5
0,0.352328106,0,-2.328405745,0,0,0,-0.080422016,1.5
0,0.352328106,0,-2.328535984,0,0,0,-0.080425923,1.5
0,0.352328106,0,-2.328665969,0,0,0,-0.080429822,1.5
0,0.352328106,0,-2.3287957,0,0,0,-0.080433714,1.5
0,0.352328106,0,-2.328925178,0,0,0,-0.080437599,1.5
0,0.352328106,0,-2.329054404,0,0,0,-0.080441475,1.5
0,0.352328106,0,-2.329183379,0,0,0,-0.080445345,1.5
0,0.352328106,0,-2.329312101,0,0,0,-0.080449206,1.5
0,0.352328106,0,-2.329440573,0,0,0,-0.08045306,1.5
0,0.352328106,0,-2.329568795,0,0,0,-0.080456907,1.5
0,0.352328106,0,-2.329696766,0,0,0,-0.080460746,1.5
0,0.352328106,0,-2.329824488,0,0,0,-0.080464578,1.5
0,0.305351025,0,-2.329951961,0,0,0,-0.07905909,1.5
0,0,0,-2.330079186,0,0,0,-0.069902376,1.5
0,0,0,-2.330206162,0,0,0,-0.069906185,1.5
0,0,0,-2.330332891,0,0,0,-0.069909987,1.5
0,0,0,-2.330459373,0,0,0,-0.069913781,1.5
0,0,0,-2.330585609,0,0,0,-0.069917568,1.5
0,0,0,-2.330711599,0,0,0,-0.069921348,1.5
0,0,0,-2.330837343,0,0,0,-0.06992512,1.5
0,0,0,-2.330962842,0,0,0,-0.069928885,1.5
0,0,0,-2.331088096,0,0,0,-0.069932643,1.5
0,0,0,-2.331213106,0,0,0,-0.069936393,1.5
0,0.357631769,0,-2.331337873,0,0,0,-0.080669089,1.5
0,0.369963899,0,-2.331462396,0,0,0,-0.081042789,1.5
0,0.369963899,0,-2.331586677,0,0,0,-0.081046517,1.5
0,0.369963899,0,-2.331710715,0,0,0,-0.081050238,1.5
0,0.369963899,0,-2.331834512,0,0,0,-0.081053952,1.5
0,0.369963899,0,-2.331958068,0,0,0,-0.081057659,1.5
0,0.369963899,0,-2.332081383,0,0,0,-0.081061358,1.5
0,0.369963899,0,-2.332204457,0,0,0,-0.081065051,1.5
0,0.369963899,0,-2.332327292,0,0,0,-0.081068736,1.5
0.254,0.369963899,0,-2.332449887,0,0,0,-0.073452414,1.5
2.032,0.369963899,0,-2.268466457,4.029909811,0,0,0.102704384,1.5
0.00E+00,0.369963899,0,-2.332689871,5.26E-16,0,0,-0.081079613,1.5
0,0.369963899,0,-2.33281176,0,0,0,-0.08108327,1.5
17.78,0.326801444,0,-2.268827624,158.0213036,0,0,5.196170234,1.5
3.81,0,0,-2.268944549,32.96544278,0,0,1.035194947,1.5
0,0,0,-2.333167031,0,0,0,-0.069995011,1.5
0,0,0,-2.33328799,0,0,0,-0.06999864,1.5
0,0,0,-2.333408714,0,0,0,-0.070002261,1.5
0,0,0,-2.333529202,0,0,0,-0.070005876,1.5
0,0,0,-2.333649455,0,0,0,-0.070009484,1.5
0,0,0,-2.333769474,0,0,0,-0.070013084,1.5
0,0,0,-2.333889259,0,0,0,-0.070016678,1.5
0,0,0,-2.334008811,0,0,0,-0.070020264,1.5
0,0,0,-2.334128129,0,0,0,-0.070023844,1.5
0.00E+00,0.393367028,0,-2.334247216,1.05E-15,0,0,-0.081828427,1.5
0,0.406931408,0,-2.33436607,0,0,0,-0.082238924,1.5
