Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.000299868,0,0.282405415,4.881180758,0.041666667,-0.014375423,4.881180758,0
-0.000299824,0,0.282405904,4.881278457,0.041666667,-0.014375788,4.881278457,0
-0.000299779,0,0.282406392,4.881376154,0.041666667,-0.014376152,4.881376154,0
-0.000299735,0,0.282406881,4.881473849,0.041666667,-0.014376517,4.881473849,0
-0.00029969,0,0.282407369,4.881571543,0.041666667,-0.014376881,4.881571543,0
-0.000299646,0,0.282407858,4.881669235,0.041666667,-0.014377245,4.881669235,0
-0.000299601,0,0.282408346,4.881766926,0.041666667,-0.01437761,4.881766926,0
-0.000299556,0,0.282408835,4.881864615,0.041666667,-0.014377974,4.881864615,0
-0.000299512,0,0.282409323,4.881962303,0.041666667,-0.014378338,4.881962303,0
-0.000299467,0,0.282409812,4.882059988,0.041666667,-0.014378703,4.882059988,0
-0.000299423,0,0.2824103,4.882157673,0.041666667,-0.014379067,4.882157673,0
-0.000299378,0,0.282410788,4.882255355,0.041666667,-0.014379431,4.882255355,0
-0.000299334,0,0.282411277,4.882353036,0.041666667,-0.014379796,4.882353036,0
-0.000299289,0,0.282411765,4.882450715,0.041666667,-0.01438016,4.882450715,0
-0.000299244,0,0.282412254,4.882548393,0.041666667,-0.014380524,4.882548393,0
-0.0002992,0,0.282412742,4.882646069,0.041666667,-0.014380888,4.882646069,0
-0.000299155,0,0.28241323,4.882743744,0.041666667,-0.014381253,4.882743744,0
-0.000299111,0,0.282413719,4.882841417,0.041666667,-0.014381617,4.882841417,0
-0.000299066,0,0.282414207,4.882939088,0.041666667,-0.014381981,4.882939088,0
-0.000299022,0,0.282414695,4.883036758,0.041666667,-0.014382345,4.883036758,0
-0.000298977,0,0.282415184,4.883134426,0.041666667,-0.01438271,4.883134426,0
-0.000298933,0,0.282415672,4.883232092,0.041666667,-0.014383074,4.883232092,0
-0.000298888,0,0.28241616,4.883329757,0.041666667,-0.014383438,4.883329757,0
-0.000298844,0,0.282416649,4.88342742,0.041666667,-0.014383802,4.88342742,0
-0.000298799,0,0.282417137,4.883525082,0.041666667,-0.014384167,4.883525082,0
-0.000298754,0,0.282417625,4.883622742,0.041666667,-0.014384531,4.883622742,0
0.002166531,0,0.282418114,4.883720036,0.041666667,-0.012022372,4.883720036,0
0.002166575,0,0.2824186,4.883817329,0.041666667,-0.012022735,4.883817329,0
0.002166619,0,0.282419087,4.883914621,0.041666667,-0.012023098,4.883914621,0
0.002166664,0,0.282419573,4.88401191,0.041666667,-0.012023461,4.88401191,0
-0.000298532,0,0.28242006,4.884109562,0.041666667,-0.014386347,4.884109562,0
-0.000298488,0,0.282420548,4.884207213,0.041666667,-0.014386711,4.884207213,0
-0.000298443,0,0.282421036,4.884304861,0.041666667,-0.014387075,4.884304861,0
-0.000298399,0,0.282421524,4.884402508,0.041666667,-0.014387439,4.884402508,0
-0.000298354,0,0.282422013,4.884500154,0.041666667,-0.014387803,4.884500154,0
-0.00029831,0,0.282422501,4.884597797,0.041666667,-0.014388167,4.884597797,0
-0.000298265,0,0.282422989,4.88469544,0.041666667,-0.014388532,4.88469544,0
-0.000298221,0,0.282423477,4.88479308,0.041666667,-0.014388896,4.88479308,0
-0.000298176,0,0.282423965,4.884890719,0.041666667,-0.01438926,4.884890719,0
-0.000298131,0,0.282424454,4.884988357,0.041666667,-0.014389624,4.884988357,0
-0.000298087,0,0.282424942,4.885085992,0.041666667,-0.014389988,4.885085992,0
-0.000298042,0,0.28242543,4.885183626,0.041666667,-0.014390352,4.885183626,0
-0.000297998,0,0.282425918,4.885281259,0.041666667,-0.014390716,4.885281259,0
-0.000297953,0,0.282426406,4.88537889,0.041666667,-0.014391081,4.88537889,0
-0.000297909,0,0.282426894,4.885476519,0.041666667,-0.014391445,4.885476519,0
-0.000297864,0,0.282427383,4.885574147,0.041666667,-0.014391809,4.885574147,0
-0.00029782,0,0.282427871,4.885671773,0.041666667,-0.014392173,4.885671773,0
-0.000297775,0,0.282428359,4.885769397,0.041666667,-0.014392537,4.885769397,0
-0.000297731,0,0.282428847,4.88586702,0.041666667,-0.014392901,4.88586702,0
-0.000297686,0,0.282429335,4.885964641,0.041666667,-0.014393265,4.885964641,0
-0.000297642,0,0.282429823,4.886062261,0.041666667,-0.014393629,4.886062261,0
-0.000297597,0,0.282430311,4.886159879,0.041666667,-0.014393993,4.886159879,0
-0.000297553,0,0.282430799,4.886257495,0.041666667,-0.014394357,4.886257495,0
-0.000297508,0,0.282431287,4.88635511,0.041666667,-0.014394721,4.88635511,0
-0.000297463,0,0.282431776,4.886452723,0.041666667,-0.014395085,4.886452723,0
-0.000297419,0,0.282432264,4.886550334,0.041666667,-0.01439545,4.886550334,0
-0.000297374,0,0.282432752,4.886647944,0.041666667,-0.014395814,4.886647944,0
-0.00029733,0,0.28243324,4.886745552,0.041666667,-0.014396178,4.886745552,0
-0.000297285,0,0.282433728,4.886843159,0.041666667,-0.014396542,4.886843159,0
-0.000297241,0,0.282434216,4.886940764,0.041666667,-0.014396906,4.886940764,0
-0.000297196,0,0.282434704,4.887038368,0.041666667,-0.01439727,4.887038368,0
-0.000297152,0,0.282435192,4.887135969,0.041666667,-0.014397634,4.887135969,0
-0.000297107,0,0.28243568,4.88723357,0.041666667,-0.014397998,4.88723357,0
-0.000297063,0,0.282436168,4.887331168,0.041666667,-0.014398362,4.887331168,0
-0.000297018,0,0.282436656,4.887428765,0.041666667,-0.014398726,4.887428765,0
-0.000296974,0,0.282437144,4.88752636,0.041666667,-0.01439909,4.88752636,0
-0.000296929,0,0.282437632,4.887623954,0.041666667,-0.014399454,4.887623954,0
-0.000296885,0,0.28243812,4.887721546,0.041666667,-0.014399818,4.887721546,0
-0.00029684,0,0.282438608,4.887819137,0.041666667,-0.014400182,4.887819137,0
-0.000296796,0,0.282439096,4.887916726,0.041666667,-0.014400546,4.887916726,0
-0.000296751,0,0.282439584,4.888014313,0.041666667,-0.014400909,4.888014313,0
-0.000296707,0,0.282440072,4.888111899,0.041666667,-0.014401273,4.888111899,0
-0.000296662,0,0.282440559,4.888209483,0.041666667,-0.014401637,4.888209483,0
-0.000296618,0,0.282441047,4.888307065,0.041666667,-0.014402001,4.888307065,0
-0.000296573,0,0.282441535,4.888404646,0.041666667,-0.014402365,4.888404646,0
-0.000296529,0,0.282442023,4.888502225,0.041666667,-0.014402729,4.888502225,0
-0.000296484,0,0.282442511,4.888599803,0.041666667,-0.014403093,4.888599803,0
-0.00029644,0,0.282442999,4.888697379,0.041666667,-0.014403457,4.888697379,0
-0.000296395,0,0.282443487,4.888794953,0.041666667,-0.014403821,4.888794953,0
-0.000296351,0,0.282443975,4.888892526,0.041666667,-0.014404185,4.888892526,0
-0.000296306,0,0.282444463,4.888990097,0.041666667,-0.014404549,4.888990097,0
-0.000296262,0,0.28244495,4.889087666,0.041666667,-0.014404913,4.889087666,0
-0.000296217,0,0.282445438,4.889185234,0.041666667,-0.014405276,4.889185234,0
-0.000296172,0,0.282445926,4.889282801,0.041666667,-0.01440564,4.889282801,0
-0.000296128,0,0.282446414,4.889380365,0.041666667,-0.014406004,4.889380365,0
-0.000296083,0,0.282446902,4.889477928,0.041666667,-0.014406368,4.889477928,0
-0.000296039,0,0.28244739,4.88957549,0.041666667,-0.014406732,4.88957549,0
-0.000295994,0,0.282447877,4.88967305,0.041666667,-0.014407096,4.88967305,0
-0.00029595,0,0.282448365,4.889770608,0.041666667,-0.01440746,4.889770608,0
-0.000295905,0,0.282448853,4.889868164,0.041666667,-0.014407824,4.889868164,0
-0.000295861,0,0.282449341,4.889965719,0.041666667,-0.014408187,4.889965719,0
-0.000295816,0,0.282449829,4.890063273,0.041666667,-0.014408551,4.890063273,0
-0.000295772,0,0.282450316,4.890160824,0.041666667,-0.014408915,4.890160824,0
-0.000295727,0,0.282450804,4.890258375,0.041666667,-0.014409279,4.890258375,0
-0.000295683,0,0.282451292,4.890355923,0.041666667,-0.014409643,4.890355923,0
-0.000295638,0,0.28245178,4.89045347,0.041666667,-0.014410006,4.89045347,0
-0.000295594,0,0.282452267,4.890551015,0.041666667,-0.01441037,4.890551015,0
-0.000295549,0,0.282452755,4.890648559,0.041666667,-0.014410734,4.890648559,0
0.002169735,0,0.282453243,4.890745737,0.041666667,-0.012048575,4.890745737,0
0.00216978,0,0.282453729,4.890842914,0.041666667,-0.012048937,4.890842914,0
0.002169824,0,0.282454215,4.890940089,0.041666667,-0.0120493,4.890940089,0
-0.000295372,0,0.2824547,4.891037627,0.041666667,-0.014412185,4.891037627,0
-0.000295328,0,0.282455188,4.891135162,0.041666667,-0.014412549,4.891135162,0
-0.000295283,0,0.282455676,4.891232696,0.041666667,-0.014412913,4.891232696,0
-0.000295239,0,0.282456163,4.891330229,0.041666667,-0.014413276,4.891330229,0
-0.000295194,0,0.282456651,4.89142776,0.041666667,-0.01441364,4.89142776,0
-0.00029515,0,0.282457139,4.891525289,0.041666667,-0.014414004,4.891525289,0
-0.000295105,0,0.282457626,4.891622816,0.041666667,-0.014414368,4.891622816,0
-0.000295061,0,0.282458114,4.891720342,0.041666667,-0.014414731,4.891720342,0
-0.000295016,0,0.282458602,4.891817867,0.041666667,-0.014415095,4.891817867,0
-0.000294972,0,0.282459089,4.891915389,0.041666667,-0.014415459,4.891915389,0
-0.000294927,0,0.282459577,4.89201291,0.041666667,-0.014415822,4.89201291,0
-0.000294883,0,0.282460065,4.89211043,0.041666667,-0.014416186,4.89211043,0
-0.000294838,0,0.282460552,4.892207948,0.041666667,-0.01441655,4.892207948,0
-0.000294794,0,0.28246104,4.892305464,0.041666667,-0.014416914,4.892305464,0
-0.000294749,0,0.282461527,4.892402979,0.041666667,-0.014417277,4.892402979,0
-2.95E-04,0,0.282462015,4.892500492,0.041666667,-0.014417641,4.892500492,0
-2.95E-04,0,0.282462502,4.892598003,0.041666667,-0.014418005,4.892598003,0
-2.95E-04,0,0.28246299,4.892695513,0.041666667,-0.014418368,4.892695513,0
-2.95E-04,0,0.282463478,4.892793021,0.041666667,-0.014418732,4.892793021,0
-0.000294527,0,0.282463965,4.892890528,0.041666667,-0.014419096,4.892890528,0
-0.000294482,0,0.282464453,4.892988033,0.041666667,-0.014419459,4.892988033,0
-0.000294438,0,0.28246494,4.893085536,0.041666667,-0.014419823,4.893085536,0
-0.000294393,0,0.282465428,4.893183038,0.041666667,-0.014420186,4.893183038,0
-0.000294349,0,0.282465915,4.893280538,0.041666667,-0.01442055,4.893280538,0
-0.000294304,0,0.282466403,4.893378037,0.041666667,-0.014420914,4.893378037,0
-0.00029426,0,0.28246689,4.893475533,0.041666667,-0.014421277,4.893475533,0
-0.000294215,0,0.282467378,4.893573029,0.041666667,-0.014421641,4.893573029,0
-0.000294171,0,0.282467865,4.893670522,0.041666667,-0.014422005,4.893670522,0
-0.000294126,0,0.282468353,4.893768014,0.041666667,-0.014422368,4.893768014,0
-0.000294082,0,0.28246884,4.893865505,0.041666667,-0.014422732,4.893865505,0
-0.000294038,0,0.282469328,4.893962994,0.041666667,-0.014423095,4.893962994,0
-0.000293993,0,0.282469815,4.894060481,0.041666667,-0.014423459,4.894060481,0
-0.000293949,0,0.282470302,4.894157967,0.041666667,-0.014423823,4.894157967,0
-0.000293904,0,0.28247079,4.894255451,0.041666667,-0.014424186,4.894255451,0
-0.00029386,0,0.282471277,4.894352933,0.041666667,-0.01442455,4.894352933,0
-0.000293815,0,0.282471765,4.894450414,0.041666667,-0.014424913,4.894450414,0
-0.000293771,0,0.282472252,4.894547893,0.041666667,-0.014425277,4.894547893,0
-0.000293726,0,0.282472739,4.894645371,0.041666667,-0.01442564,4.894645371,0
-0.000293682,0,0.282473227,4.894742847,0.041666667,-0.014426004,4.894742847,0
-0.000293637,0,0.282473714,4.894840321,0.041666667,-0.014426367,4.894840321,0
-0.000293593,0,0.282474202,4.894937794,0.041666667,-0.014426731,4.894937794,0
-0.000293548,0,0.282474689,4.895035265,0.041666667,-0.014427094,4.895035265,0
-0.000293504,0,0.282475176,4.895132734,0.041666667,-0.014427458,4.895132734,0
-0.000293459,0,0.282475664,4.895230202,0.041666667,-0.014427821,4.895230202,0
-0.000293415,0,0.282476151,4.895327668,0.041666667,-0.014428185,4.895327668,0
-0.000293371,0,0.282476638,4.895425133,0.041666667,-0.014428548,4.895425133,0
-0.000293326,0,0.282477126,4.895522596,0.041666667,-0.014428912,4.895522596,0
-0.000293282,0,0.282477613,4.895620057,0.041666667,-0.014429275,4.895620057,0
-0.000293237,0,0.2824781,4.895717517,0.041666667,-0.014429639,4.895717517,0
-0.000293193,0,0.282478588,4.895814975,0.041666667,-0.014430002,4.895814975,0
-0.000293148,0,0.282479075,4.895912432,0.041666667,-0.014430366,4.895912432,0
-0.000293104,0,0.282479562,4.896009887,0.041666667,-0.014430729,4.896009887,0
-0.000293059,0,0.282480049,4.89610734,0.041666667,-0.014431093,4.89610734,0
-0.000293015,0,0.282480537,4.896204792,0.041666667,-0.014431456,4.896204792,0
-0.00029297,0,0.282481024,4.896302242,0.041666667,-0.01443182,4.896302242,0
-0.000292926,0,0.282481511,4.896399691,0.041666667,-0.014432183,4.896399691,0
-0.000292882,0,0.282481998,4.896497138,0.041666667,-0.014432547,4.896497138,0
-0.000292837,0,0.282482486,4.896594583,0.041666667,-0.01443291,4.896594583,0
-0.000292793,0,0.282482973,4.896692027,0.041666667,-0.014433273,4.896692027,0
-0.000292748,0,0.28248346,4.896789469,0.041666667,-0.014433637,4.896789469,0
-0.000292704,0,0.282483947,4.896886909,0.041666667,-0.014434,4.896886909,0
-0.000292659,0,0.282484435,4.896984348,0.041666667,-0.014434364,4.896984348,0
-2.93E-04,0,0.282484922,4.897081785,0.041666667,-0.014434727,4.897081785,0
-2.93E-04,0,0.282485409,4.897179221,0.041666667,-0.01443509,4.897179221,0
-2.93E-04,0,0.282485896,4.897276655,0.041666667,-0.014435454,4.897276655,0
-2.92E-04,0,0.282486383,4.897374088,0.041666667,-0.014435817,4.897374088,0
-2.92E-04,0,0.28248687,4.897471518,0.041666667,-0.014436181,4.897471518,0
-0.000292393,0,0.282487358,4.897568948,0.041666667,-0.014436544,4.897568948,0
-0.000292348,0,0.282487845,4.897666375,0.041666667,-0.014436907,4.897666375,0
-0.000292304,0,0.282488332,4.897763801,0.041666667,-0.014437271,4.897763801,0
-0.000292259,0,0.282488819,4.897861225,0.041666667,-0.014437634,4.897861225,0
-0.000292215,0,0.282489306,4.897958648,0.041666667,-0.014437997,4.897958648,0
-0.00029217,0,0.282489793,4.898056069,0.041666667,-0.014438361,4.898056069,0
-0.000292126,0,0.28249028,4.898153489,0.041666667,-0.014438724,4.898153489,0
-0.000292082,0,0.282490767,4.898250907,0.041666667,-0.014439087,4.898250907,0
-0.000292037,0,0.282491255,4.898348323,0.041666667,-0.014439451,4.898348323,0
-0.000291993,0,0.282491742,4.898445738,0.041666667,-0.014439814,4.898445738,0
-0.000291948,0,0.282492229,4.898543151,0.041666667,-0.014440177,4.898543151,0
-0.000291904,0,0.282492716,4.898640562,0.041666667,-0.014440541,4.898640562,0
-0.000291859,0,0.282493203,4.898737972,0.041666667,-0.014440904,4.898737972,0
-0.000291815,0,0.28249369,4.89883538,0.041666667,-0.014441267,4.89883538,0
-0.000291771,0,0.282494177,4.898932787,0.041666667,-0.01444163,4.898932787,0
-0.000291726,0,0.282494664,4.899030192,0.041666667,-0.014441994,4.899030192,0
-0.000291682,0,0.282495151,4.899127595,0.041666667,-0.014442357,4.899127595,0
-0.000291637,0,0.282495638,4.899224997,0.041666667,-0.01444272,4.899224997,0
-0.000291593,0,0.282496125,4.899322397,0.041666667,-0.014443083,4.899322397,0
-0.000291548,0,0.282496612,4.899419796,0.041666667,-0.014443447,4.899419796,0
-0.000291504,0,0.282497099,4.899517193,0.041666667,-0.01444381,4.899517193,0
-0.000291459,0,0.282497586,4.899614588,0.041666667,-0.014444173,4.899614588,0
-0.000291415,0,0.282498073,4.899711982,0.041666667,-0.014444536,4.899711982,0
-0.000291371,0,0.28249856,4.899809374,0.041666667,-0.0144449,4.899809374,0
-0.000291326,0,0.282499047,4.899906765,0.041666667,-0.014445263,4.899906765,0
-0.000291282,0,0.282499534,4.900004154,0.041666667,-0.014445626,4.900004154,0
-0.000291237,0,0.282500021,4.900101541,0.041666667,-0.014445989,4.900101541,0
-0.000291193,0,0.282500508,4.900198927,0.041666667,-0.014446353,4.900198927,0
-0.000291149,0,0.282500995,4.900296311,0.041666667,-0.014446716,4.900296311,0
-0.000291104,0,0.282501482,4.900393693,0.041666667,-0.014447079,4.900393693,0
-0.00029106,0,0.282501968,4.900491074,0.041666667,-0.014447442,4.900491074,0
-0.000291015,0,0.282502455,4.900588453,0.041666667,-0.014447805,4.900588453,0
-0.000290971,0,0.282502942,4.900685831,0.041666667,-0.014448168,4.900685831,0
-0.000290926,0,0.282503429,4.900783207,0.041666667,-0.014448532,4.900783207,0
-0.000290882,0,0.282503916,4.900880581,0.041666667,-0.014448895,4.900880581,0
-0.000290838,0,0.282504403,4.900977954,0.041666667,-0.014449258,4.900977954,0
-0.000290793,0,0.28250489,4.901075325,0.041666667,-0.014449621,4.901075325,0
-0.000290749,0,0.282505377,4.901172695,0.041666667,-0.014449984,4.901172695,0
-0.000290704,0,0.282505863,4.901270063,0.041666667,-0.014450347,4.901270063,0
-0.00029066,0,0.28250635,4.901367429,0.041666667,-0.014450711,4.901367429,0
-0.000290615,0,0.282506837,4.901464794,0.041666667,-0.014451074,4.901464794,0
-0.000290571,0,0.282507324,4.901562157,0.041666667,-0.014451437,4.901562157,0
-0.000290527,0,0.282507811,4.901659519,0.041666667,-0.0144518,4.901659519,0
-0.000290482,0,0.282508298,4.901756879,0.041666667,-0.014452163,4.901756879,0
-0.000290438,0,0.282508784,4.901854237,0.041666667,-0.014452526,4.901854237,0
-0.000290393,0,0.282509271,4.901951594,0.041666667,-0.014452889,4.901951594,0
-0.000290349,0,0.282509758,4.902048949,0.041666667,-0.014453252,4.902048949,0
-0.000290305,0,0.282510245,4.902146302,0.041666667,-0.014453615,4.902146302,0
-0.00029026,0,0.282510732,4.902243654,0.041666667,-0.014453978,4.902243654,0
-0.000290216,0,0.282511218,4.902341004,0.041666667,-0.014454342,4.902341004,0
-0.000290171,0,0.282511705,4.902438353,0.041666667,-0.014454705,4.902438353,0
-0.000290127,0,0.282512192,4.9025357,0.041666667,-0.014455068,4.9025357,0
-0.000290083,0,0.282512679,4.902633046,0.041666667,-0.014455431,4.902633046,0
-0.000290038,0,0.282513165,4.902730389,0.041666667,-0.014455794,4.902730389,0
-0.000289994,0,0.282513652,4.902827732,0.041666667,-0.014456157,4.902827732,0
-0.000289949,0,0.282514139,4.902925072,0.041666667,-0.01445652,4.902925072,0
-0.000289905,0,0.282514625,4.903022411,0.041666667,-0.014456883,4.903022411,0
-0.000289861,0,0.282515112,4.903119749,0.041666667,-0.014457246,4.903119749,0
-0.000289816,0,0.282515599,4.903217084,0.041666667,-0.014457609,4.903217084,0
-0.000289772,0,0.282516085,4.903314418,0.041666667,-0.014457972,4.903314418,0
-0.000289727,0,0.282516572,4.903411751,0.041666667,-0.014458335,4.903411751,0
-0.000289683,0,0.282517059,4.903509082,0.041666667,-0.014458698,4.903509082,0
-0.000289639,0,0.282517545,4.903606411,0.041666667,-0.014459061,4.903606411,0
-0.000289594,0,0.282518032,4.903703739,0.041666667,-0.014459424,4.903703739,0
-0.00028955,0,0.282518519,4.903801065,0.041666667,-0.014459787,4.903801065,0
-0.000289505,0,0.282519005,4.90389839,0.041666667,-0.01446015,4.90389839,0
-0.000289461,0,0.282519492,4.903995713,0.041666667,-0.014460513,4.903995713,0
-0.000289417,0,0.282519979,4.904093034,0.041666667,-0.014460876,4.904093034,0
-0.000289372,0,0.282520465,4.904190354,0.041666667,-0.014461239,4.904190354,0
-0.000289328,0,0.282520952,4.904287672,0.041666667,-0.014461602,4.904287672,0
-0.000289283,0,0.282521438,4.904384988,0.041666667,-0.014461965,4.904384988,0
-0.000289239,0,0.282521925,4.904482303,0.041666667,-0.014462328,4.904482303,0
-0.000289195,0,0.282522412,4.904579616,0.041666667,-0.014462691,4.904579616,0
-0.00028915,0,0.282522898,4.904676928,0.041666667,-0.014463053,4.904676928,0
-0.000289106,0,0.282523385,4.904774238,0.041666667,-0.014463416,4.904774238,0
-0.000289061,0,0.282523871,4.904871546,0.041666667,-0.014463779,4.904871546,0
-0.000289017,0,0.282524358,4.904968853,0.041666667,-0.014464142,4.904968853,0
-0.000288973,0,0.282524844,4.905066158,0.041666667,-0.014464505,4.905066158,0
-0.000288928,0,0.282525331,4.905163462,0.041666667,-0.014464868,4.905163462,0
-0.000288884,0,0.282525817,4.905260764,0.041666667,-0.014465231,4.905260764,0
-0.00028884,0,0.282526304,4.905358064,0.041666667,-0.014465594,4.905358064,0
-0.000288795,0,0.28252679,4.905455363,0.041666667,-0.014465957,4.905455363,0
