Sum_p_gw, R_meas_gw, Sc_gw, H_gw, S_gw_out, D_gw_ow, Gwl, Gwl_sl
-0.027727913,0,0.145051827,1.600746219,0.041666667,-0.068548961,1.600746219,0
-0.027727696,0,0.145052235,1.600752032,0.041666667,-0.068551178,1.600752032,0
-0.02772748,0,0.145052642,1.600757828,0.041666667,-0.06855339,1.600757828,0
-0.027727265,0,0.145053048,1.600763607,0.041666667,-0.068555595,1.600763607,0
-0.02772705,0,0.145053453,1.60076937,0.041666667,-0.068557793,1.60076937,0
-0.027726835,0,0.145053856,1.600775116,0.041666667,-0.068559986,1.600775116,0
-0.027726621,0,0.145054258,1.600780846,0.041666667,-0.068562172,1.600780846,0
-0.027726408,0,0.145054659,1.600786559,0.041666667,-0.068564351,1.600786559,0
-0.027726196,0,0.145055059,1.600792256,0.041666667,-0.068566525,1.600792256,0
-0.027725984,0,0.145055458,1.600797936,0.041666667,-0.068568692,1.600797936,0
-0.027725773,0,0.145055856,1.6008036,0.041666667,-0.068570853,1.6008036,0
-0.027725562,0,0.145056252,1.600809248,0.041666667,-0.068573008,1.600809248,0
-0.027725352,0,0.145056647,1.600814879,0.041666667,-0.068575156,1.600814879,0
-0.025259902,0,0.145057042,1.600819787,0.041666667,-0.066214629,1.600819787,0
-0.02525972,0,0.145057385,1.600824681,0.041666667,-0.066216496,1.600824681,0
-0.027724778,0,0.145057728,1.600830268,0.041666667,-0.068581027,1.600830268,0
-0.02772457,0,0.145058119,1.600835839,0.041666667,-0.068583152,1.600835839,0
-0.027724363,0,0.145058509,1.600841393,0.041666667,-0.068585272,1.600841393,0
-0.027724156,0,0.145058898,1.600846932,0.041666667,-0.068587385,1.600846932,0
-0.02772395,0,0.145059285,1.600852455,0.041666667,-0.068589492,1.600852455,0
-0.027723745,0,0.145059672,1.600857962,0.041666667,-0.068591593,1.600857962,0
-0.02772354,0,0.145060057,1.600863453,0.041666667,-0.068593688,1.600863453,0
-0.027723336,0,0.145060442,1.600868928,0.041666667,-0.068595777,1.600868928,0
-0.027723132,0,0.145060825,1.600874387,0.041666667,-0.06859786,1.600874387,0
-0.027722929,0,0.145061207,1.600879831,0.041666667,-0.068599936,1.600879831,0
-0.027722727,0,0.145061588,1.600885259,0.041666667,-0.068602007,1.600885259,0
-0.027722525,0,0.145061968,1.600890671,0.041666667,-0.068604072,1.600890671,0
-0.027722323,0,0.145062347,1.600896068,0.041666667,-0.068606131,1.600896068,0
-0.027722123,0,0.145062725,1.600901449,0.041666667,-0.068608184,1.600901449,0
-0.027721923,0,0.145063101,1.600906814,0.041666667,-0.068610231,1.600906814,0
-0.027721723,0,0.145063477,1.600912165,0.041666667,-0.068612272,1.600912165,0
-0.027721524,0,0.145063852,1.600917499,0.041666667,-0.068614308,1.600917499,0
-0.027721326,0,0.145064225,1.600922819,0.041666667,-0.068616337,1.600922819,0
-0.027721128,0,0.145064597,1.600928123,0.041666667,-0.068618361,1.600928123,0
-0.02772093,0,0.145064969,1.600933412,0.041666667,-0.068620379,1.600933412,0
-0.027720734,0,0.145065339,1.600938685,0.041666667,-0.068622391,1.600938685,0
-0.027720538,0,0.145065708,1.600943944,0.041666667,-0.068624397,1.600943944,0
-0.027720342,0,0.145066076,1.600949187,0.041666667,-0.068626397,1.600949187,0
-0.027720147,0,0.145066443,1.600954415,0.041666667,-0.068628392,1.600954415,0
-0.027719953,0,0.145066809,1.600959628,0.041666667,-0.068630381,1.600959628,0
-0.027719759,0,0.145067174,1.600964826,0.041666667,-0.068632364,1.600964826,0
-0.027719565,0,0.145067538,1.600970009,0.041666667,-0.068634341,1.600970009,0
-0.027719373,0,0.145067901,1.600975177,0.041666667,-0.068636313,1.600975177,0
-0.02771918,0,0.145068262,1.60098033,0.041666667,-0.068638279,1.60098033,0
-0.027718989,0,0.145068623,1.600985469,0.041666667,-0.068640239,1.600985469,0
-0.027718798,0,0.145068983,1.600990592,0.041666667,-0.068642194,1.600990592,0
-0.027718607,0,0.145069341,1.600995701,0.041666667,-0.068644143,1.600995701,0
-0.027718417,0,0.145069699,1.601000795,0.041666667,-0.068646087,1.601000795,0
-0.027718227,0,0.145070056,1.601005875,0.041666667,-0.068648025,1.601005875,0
-0.027718039,0,0.145070411,1.601010939,0.041666667,-0.068649957,1.601010939,0
-0.02771785,0,0.145070766,1.601015989,0.041666667,-0.068651884,1.601015989,0
-0.027717662,0,0.145071119,1.601021025,0.041666667,-0.068653805,1.601021025,0
-0.027717475,0,0.145071472,1.601026046,0.041666667,-0.068655721,1.601026046,0
-0.027717288,0,0.145071823,1.601031053,0.041666667,-0.068657631,1.601031053,0
-0.027717102,0,0.145072174,1.601036045,0.041666667,-0.068659535,1.601036045,0
-0.027716916,0,0.145072523,1.601041023,0.041666667,-0.068661435,1.601041023,0
-0.027716731,0,0.145072872,1.601045986,0.041666667,-0.068663328,1.601045986,0
-0.027716547,0,0.145073219,1.601050936,0.041666667,-0.068665216,1.601050936,0
-0.027716363,0,0.145073565,1.601055871,0.041666667,-0.068667099,1.601055871,0
-0.027716179,0,0.145073911,1.601060791,0.041666667,-0.068668977,1.601060791,0
-0.027715996,0,0.145074255,1.601065698,0.041666667,-0.068670849,1.601065698,0
-0.027715813,0,0.145074599,1.60107059,0.041666667,-0.068672715,1.60107059,0
-0.027715631,0,0.145074941,1.601075469,0.041666667,-0.068674576,1.601075469,0
-0.02771545,0,0.145075283,1.601080333,0.041666667,-0.068676432,1.601080333,0
-0.027715269,0,0.145075623,1.601085183,0.041666667,-0.068678283,1.601085183,0
-0.027715089,0,0.145075963,1.601090019,0.041666667,-0.068680128,1.601090019,0
-0.027714909,0,0.145076301,1.601094842,0.041666667,-0.068681968,1.601094842,0
-0.027714729,0,0.145076639,1.60109965,0.041666667,-0.068683802,1.60109965,0
-0.027714551,0,0.145076976,1.601104445,0.041666667,-0.068685631,1.601104445,0
-0.027714372,0,0.145077311,1.601109226,0.041666667,-0.068687455,1.601109226,0
-0.027714194,0,0.145077646,1.601113993,0.041666667,-0.068689274,1.601113993,0
-0.027714017,0,0.145077979,1.601118746,0.041666667,-0.068691087,1.601118746,0
-0.02771384,0,0.145078312,1.601123485,0.041666667,-0.068692896,1.601123485,0
-0.027713664,0,0.145078644,1.601128211,0.041666667,-0.068694699,1.601128211,0
-0.027713488,0,0.145078975,1.601132924,0.041666667,-0.068696497,1.601132924,0
-0.027713313,0,0.145079305,1.601137622,0.041666667,-0.068698289,1.601137622,0
-0.027713138,0,0.145079634,1.601142308,0.041666667,-0.068700077,1.601142308,0
-0.027712964,0,0.145079962,1.601146979,0.041666667,-0.068701859,1.601146979,0
-0.02771279,0,0.145080289,1.601151638,0.041666667,-0.068703636,1.601151638,0
-0.027712617,0,0.145080615,1.601156282,0.041666667,-0.068705408,1.601156282,0
-0.027712444,0,0.14508094,1.601160914,0.041666667,-0.068707175,1.601160914,0
-0.027712272,0,0.145081264,1.601165532,0.041666667,-0.068708937,1.601165532,0
-0.0277121,0,0.145081587,1.601170137,0.041666667,-0.068710694,1.601170137,0
-0.027711929,0,0.14508191,1.601174728,0.041666667,-0.068712446,1.601174728,0
-0.025246518,0,0.145082231,1.6011786,0.041666667,-0.066351523,1.6011786,0
-0.025246374,0,0.145082502,1.60118246,0.041666667,-0.066352996,1.60118246,0
-0.027711471,0,0.145082772,1.601187016,0.041666667,-0.068717134,1.601187016,0
-0.027711301,0,0.145083091,1.601191559,0.041666667,-0.068718867,1.601191559,0
-0.027711132,0,0.145083409,1.601196089,0.041666667,-0.068720595,1.601196089,0
-0.027710964,0,0.145083726,1.601200605,0.041666667,-0.068722319,1.601200605,0
-0.027710796,0,0.145084042,1.601205109,0.041666667,-0.068724037,1.601205109,0
-0.027710628,0,0.145084358,1.6012096,0.041666667,-0.06872575,1.6012096,0
-0.027710461,0,0.145084672,1.601214078,0.041666667,-0.068727459,1.601214078,0
-0.027710295,0,0.145084985,1.601218543,0.041666667,-0.068729162,1.601218543,0
-0.027710128,0,0.145085298,1.601222995,0.041666667,-0.068730861,1.601222995,0
-0.027709963,0,0.14508561,1.601227434,0.041666667,-0.068732554,1.601227434,0
-0.027709798,0,0.14508592,1.601231861,0.041666667,-0.068734243,1.601231861,0
-0.027709633,0,0.14508623,1.601236274,0.041666667,-0.068735927,1.601236274,0
-0.027709469,0,0.145086539,1.601240676,0.041666667,-0.068737606,1.601240676,0
-0.027709305,0,0.145086847,1.601245064,0.041666667,-0.06873928,1.601245064,0
-0.027709142,0,0.145087154,1.60124944,0.041666667,-0.06874095,1.60124944,0
-0.027708979,0,0.145087461,1.601253803,0.041666667,-0.068742614,1.601253803,0
-0.027708817,0,0.145087766,1.601258153,0.041666667,-0.068744274,1.601258153,0
-0.027708655,0,0.145088071,1.601262491,0.041666667,-0.068745929,1.601262491,0
-0.027708494,0,0.145088374,1.601266817,0.041666667,-0.06874758,1.601266817,0
-0.027708333,0,0.145088677,1.60127113,0.041666667,-0.068749225,1.60127113,0
-0.027708173,0,0.145088979,1.60127543,0.041666667,-0.068750866,1.60127543,0
-0.027708013,0,0.14508928,1.601279719,0.041666667,-0.068752502,1.601279719,0
-0.027707853,0,0.14508958,1.601283995,0.041666667,-0.068754133,1.601283995,0
-0.027707694,0,0.14508988,1.601288258,0.041666667,-0.06875576,1.601288258,0
-0.027707535,0,0.145090178,1.601292509,0.041666667,-0.068757382,1.601292509,0
-0.027707377,0,0.145090476,1.601296748,0.041666667,-0.068758999,1.601296748,0
-0.02770722,0,0.145090772,1.601300975,0.041666667,-0.068760612,1.601300975,0
-0.027707062,0,0.145091068,1.60130519,0.041666667,-0.06876222,1.60130519,0
-0.027706906,0,0.145091363,1.601309392,0.041666667,-0.068763823,1.601309392,0
-0.027706749,0,0.145091657,1.601313583,0.041666667,-0.068765422,1.601313583,0
-0.027706594,0,0.145091951,1.601317761,0.041666667,-0.068767016,1.601317761,0
-0.027706438,0,0.145092243,1.601321928,0.041666667,-0.068768605,1.601321928,0
-0.027706283,0,0.145092535,1.601326082,0.041666667,-0.06877019,1.601326082,0
-0.027706129,0,0.145092826,1.601330224,0.041666667,-0.068771771,1.601330224,0
-0.027705975,0,0.145093116,1.601334355,0.041666667,-0.068773347,1.601334355,0
-0.027705821,0,0.145093405,1.601338473,0.041666667,-0.068774918,1.601338473,0
-0.027705668,0,0.145093693,1.60134258,0.041666667,-0.068776485,1.60134258,0
-0.027705515,0,0.145093981,1.601346675,0.041666667,-0.068778047,1.601346675,0
-0.027705363,0,0.145094267,1.601350758,0.041666667,-0.068779605,1.601350758,0
-0.027705211,0,0.145094553,1.601354829,0.041666667,-0.068781158,1.601354829,0
-0.027705059,0,0.145094838,1.601358888,0.041666667,-0.068782707,1.601358888,0
-0.027704908,0,0.145095122,1.601362936,0.041666667,-0.068784251,1.601362936,0
-0.027704758,0,0.145095406,1.601366972,0.041666667,-0.068785791,1.601366972,0
-0.027704608,0,0.145095688,1.601370997,0.041666667,-0.068787326,1.601370997,0
-0.027704458,0,0.14509597,1.60137501,0.041666667,-0.068788858,1.60137501,0
-0.027704309,0,0.145096251,1.601379011,0.041666667,-0.068790384,1.601379011,0
-0.02770416,0,0.145096531,1.601383001,0.041666667,-0.068791906,1.601383001,0
-0.027704012,0,0.14509681,1.60138698,0.041666667,-0.068793424,1.60138698,0
-0.027703864,0,0.145097089,1.601390947,0.041666667,-0.068794938,1.601390947,0
-0.027703716,0,0.145097366,1.601394902,0.041666667,-0.068796447,1.601394902,0
-0.027703569,0,0.145097643,1.601398846,0.041666667,-0.068797952,1.601398846,0
-0.027703422,0,0.145097919,1.601402779,0.041666667,-0.068799452,1.601402779,0
-0.027703276,0,0.145098195,1.601406701,0.041666667,-0.068800948,1.601406701,0
-0.02770313,0,0.145098469,1.601410611,0.041666667,-0.06880244,1.601410611,0
-0.027702985,0,0.145098743,1.60141451,0.041666667,-0.068803927,1.60141451,0
-0.02770284,0,0.145099016,1.601418397,0.041666667,-0.068805411,1.601418397,0
-0.027702695,0,0.145099288,1.601422274,0.041666667,-0.06880689,1.601422274,0
-0.027702551,0,0.145099559,1.601426139,0.041666667,-0.068808364,1.601426139,0
-0.027702407,0,0.14509983,1.601429993,0.041666667,-0.068809835,1.601429993,0
-0.027702264,0,0.1451001,1.601433836,0.041666667,-0.068811301,1.601433836,0
-0.027702121,0,0.145100369,1.601437668,0.041666667,-0.068812763,1.601437668,0
-0.027701978,0,0.145100637,1.601441489,0.041666667,-0.068814221,1.601441489,0
-0.027701836,0,0.145100904,1.601445299,0.041666667,-0.068815674,1.601445299,0
-0.027701694,0,0.145101171,1.601449098,0.041666667,-0.068817124,1.601449098,0
-0.027701553,0,0.145101437,1.601452886,0.041666667,-0.068818569,1.601452886,0
-0.027701412,0,0.145101702,1.601456663,0.041666667,-0.06882001,1.601456663,0
-0.027701272,0,0.145101966,1.60146043,0.041666667,-0.068821447,1.60146043,0
-0.027701132,0,0.14510223,1.601464185,0.041666667,-0.06882288,1.601464185,0
-0.027700992,0,0.145102493,1.60146793,0.041666667,-0.068824308,1.60146793,0
-0.027700853,0,0.145102755,1.601471663,0.041666667,-0.068825733,1.601471663,0
-0.027700714,0,0.145103016,1.601475387,0.041666667,-0.068827153,1.601475387,0
-0.027700575,0,0.145103277,1.601479099,0.041666667,-0.06882857,1.601479099,0
-0.027700437,0,0.145103537,1.6014828,0.041666667,-0.068829982,1.6014828,0
-0.0277003,0,0.145103796,1.601486491,0.041666667,-0.06883139,1.601486491,0
-0.027700162,0,0.145104054,1.601490172,0.041666667,-0.068832794,1.601490172,0
-0.027700025,0,0.145104312,1.601493842,0.041666667,-0.068834194,1.601493842,0
-0.027699889,0,0.145104569,1.601497501,0.041666667,-0.06883559,1.601497501,0
-0.027699753,0,0.145104825,1.601501149,0.041666667,-0.068836982,1.601501149,0
-0.027699617,0,0.14510508,1.601504788,0.041666667,-0.06883837,1.601504788,0
-0.027699482,0,0.145105335,1.601508415,0.041666667,-0.068839754,1.601508415,0
-0.027699347,0,0.145105589,1.601512032,0.041666667,-0.068841134,1.601512032,0
-0.027699212,0,0.145105842,1.601515639,0.041666667,-0.06884251,1.601515639,0
-0.027699078,0,0.145106095,1.601519236,0.041666667,-0.068843883,1.601519236,0
-0.027698944,0,0.145106346,1.601522822,0.041666667,-0.068845251,1.601522822,0
-0.027698811,0,0.145106598,1.601526397,0.041666667,-0.068846615,1.601526397,0
-0.027698678,0,0.145106848,1.601529963,0.041666667,-0.068847975,1.601529963,0
-0.027698545,0,0.145107097,1.601533518,0.041666667,-0.068849332,1.601533518,0
-0.027698413,0,0.145107346,1.601537063,0.041666667,-0.068850684,1.601537063,0
-0.027698281,0,0.145107594,1.601540598,0.041666667,-0.068852033,1.601540598,0
-0.02769815,0,0.145107842,1.601544122,0.041666667,-0.068853377,1.601544122,0
-0.027698019,0,0.145108089,1.601547637,0.041666667,-0.068854718,1.601547637,0
-0.027697888,0,0.145108335,1.601551141,0.041666667,-0.068856055,1.601551141,0
-0.027697758,0,0.14510858,1.601554635,0.041666667,-0.068857388,1.601554635,0
-0.027697628,0,0.145108824,1.601558119,0.041666667,-0.068858717,1.601558119,0
-0.027697498,0,0.145109068,1.601561593,0.041666667,-0.068860043,1.601561593,0
-0.027697369,0,0.145109312,1.601565057,0.041666667,-0.068861364,1.601565057,0
-0.02769724,0,0.145109554,1.601568512,0.041666667,-0.068862682,1.601568512,0
-0.027697112,0,0.145109796,1.601571956,0.041666667,-0.068863996,1.601571956,0
-0.027696984,0,0.145110037,1.60157539,0.041666667,-0.068865307,1.60157539,0
-0.027696856,0,0.145110277,1.601578814,0.041666667,-0.068866613,1.601578814,0
-0.027696728,0,0.145110517,1.601582229,0.041666667,-0.068867916,1.601582229,0
-0.027696601,0,0.145110756,1.601585634,0.041666667,-0.068869215,1.601585634,0
-0.027696475,0,0.145110994,1.601589028,0.041666667,-0.06887051,1.601589028,0
-0.027696349,0,0.145111232,1.601592413,0.041666667,-0.068871801,1.601592413,0
-0.027696223,0,0.145111469,1.601595789,0.041666667,-0.068873089,1.601595789,0
-0.027696097,0,0.145111705,1.601599154,0.041666667,-0.068874373,1.601599154,0
-0.027695972,0,0.145111941,1.60160251,0.041666667,-0.068875654,1.60160251,0
-0.027695847,0,0.145112176,1.601605857,0.041666667,-0.06887693,1.601605857,0
-0.027695723,0,0.14511241,1.601609193,0.041666667,-0.068878203,1.601609193,0
-0.027695598,0,0.145112644,1.60161252,0.041666667,-0.068879473,1.60161252,0
-0.027695475,0,0.145112876,1.601615838,0.041666667,-0.068880738,1.601615838,0
-0.027695351,0,0.145113109,1.601619146,0.041666667,-0.068882,1.601619146,0
-0.027695228,0,0.14511334,1.601622444,0.041666667,-0.068883259,1.601622444,0
-0.027695106,0,0.145113571,1.601625733,0.041666667,-0.068884513,1.601625733,0
-0.027694983,0,0.145113801,1.601629012,0.041666667,-0.068885765,1.601629012,0
-0.027694861,0,0.145114031,1.601632282,0.041666667,-0.068887012,1.601632282,0
-0.02769474,0,0.14511426,1.601635543,0.041666667,-0.068888256,1.601635543,0
-0.027694618,0,0.145114488,1.601638794,0.041666667,-0.068889496,1.601638794,0
-0.027694498,0,0.145114716,1.601642036,0.041666667,-0.068890733,1.601642036,0
-0.027694377,0,0.145114942,1.601645268,0.041666667,-0.068891966,1.601645268,0
-0.027694257,0,0.145115169,1.601648491,0.041666667,-0.068893196,1.601648491,0
-0.027694137,0,0.145115394,1.601651705,0.041666667,-0.068894422,1.601651705,0
-0.027694017,0,0.145115619,1.60165491,0.041666667,-0.068895645,1.60165491,0
-0.027693898,0,0.145115844,1.601658105,0.041666667,-0.068896864,1.601658105,0
-0.027693779,0,0.145116067,1.601661291,0.041666667,-0.06889808,1.601661291,0
-0.027693661,0,0.14511629,1.601664468,0.041666667,-0.068899292,1.601664468,0
-0.027693543,0,0.145116513,1.601667636,0.041666667,-0.0689005,1.601667636,0
-0.027693425,0,0.145116735,1.601670795,0.041666667,-0.068901705,1.601670795,0
-0.027693307,0,0.145116956,1.601673944,0.041666667,-0.068902907,1.601673944,0
-0.02769319,0,0.145117176,1.601677085,0.041666667,-0.068904105,1.601677085,0
-0.027693073,0,0.145117396,1.601680217,0.041666667,-0.0689053,1.601680217,0
-0.027692957,0,0.145117615,1.601683339,0.041666667,-0.068906491,1.601683339,0
-0.027692841,0,0.145117834,1.601686453,0.041666667,-0.068907679,1.601686453,0
-0.027692725,0,0.145118052,1.601689557,0.041666667,-0.068908864,1.601689557,0
-0.027692609,0,0.145118269,1.601692653,0.041666667,-0.068910045,1.601692653,0
-0.027692494,0,0.145118486,1.60169574,0.041666667,-0.068911222,1.60169574,0
-0.027692379,0,0.145118702,1.601698817,0.041666667,-0.068912397,1.601698817,0
-0.027692265,0,0.145118917,1.601701886,0.041666667,-0.068913568,1.601701886,0
-0.027692151,0,0.145119132,1.601704946,0.041666667,-0.068914735,1.601704946,0
-0.027692037,0,0.145119346,1.601707998,0.041666667,-0.068915899,1.601707998,0
-0.027691924,0,0.14511956,1.60171104,0.041666667,-0.06891706,1.60171104,0
-0.02769181,0,0.145119773,1.601714074,0.041666667,-0.068918217,1.601714074,0
-0.027691698,0,0.145119985,1.601717099,0.041666667,-0.068919371,1.601717099,0
-0.027691585,0,0.145120197,1.601720115,0.041666667,-0.068920522,1.601720115,0
-0.027691473,0,0.145120408,1.601723123,0.041666667,-0.06892167,1.601723123,0
-0.027691361,0,0.145120619,1.601726122,0.041666667,-0.068922814,1.601726122,0
-0.027691249,0,0.145120829,1.601729112,0.041666667,-0.068923955,1.601729112,0
-0.027691138,0,0.145121038,1.601732094,0.041666667,-0.068925092,1.601732094,0
-0.027691027,0,0.145121247,1.601735067,0.041666667,-0.068926227,1.601735067,0
-0.027690917,0,0.145121455,1.601738032,0.041666667,-0.068927358,1.601738032,0
-0.027690806,0,0.145121662,1.601740988,0.041666667,-0.068928486,1.601740988,0
-0.027690696,0,0.145121869,1.601743935,0.041666667,-0.06892961,1.601743935,0
-0.027690587,0,0.145122075,1.601746875,0.041666667,-0.068930731,1.601746875,0
-0.027690478,0,0.145122281,1.601749805,0.041666667,-0.068931849,1.601749805,0
-0.027690369,0,0.145122486,1.601752727,0.041666667,-0.068932964,1.601752727,0
-0.02769026,0,0.145122691,1.601755641,0.041666667,-0.068934076,1.601755641,0
-0.027690151,0,0.145122895,1.601758546,0.041666667,-0.068935184,1.601758546,0
-0.027690043,0,0.145123098,1.601761443,0.041666667,-0.06893629,1.601761443,0
-0.027689936,0,0.145123301,1.601764332,0.041666667,-0.068937392,1.601764332,0
-0.027689828,0,0.145123503,1.601767212,0.041666667,-0.068938491,1.601767212,0
-0.027689721,0,0.145123705,1.601770084,0.041666667,-0.068939586,1.601770084,0
-0.027689614,0,0.145123906,1.601772948,0.041666667,-0.068940679,1.601772948,0
-0.027689508,0,0.145124106,1.601775804,0.041666667,-0.068941768,1.601775804,0
