?R_up,init.SL-stor.,act.inf.cap.,time-factor,E_atm,I_uz,fin.SL-stor.,R_meas.,R_ow
0.071018773,0.833018773,2,0.416509387,0,0.833018773,0,0,0
0.076925075,0.584925075,2,0.292462537,0,0.584925075,0,0,0
0.037920976,0.291920976,2,0.145960488,0,0.291920976,0,0,0
0,0,2,0,0,0,0,0,0
0.466966067,3.514966067,2,1,0,2,1.514966067,0,0
0.232941472,3.271907539,2,1,0.005961905,2,1.265945634,0,0
2.13107E-18,1.265945634,2,0.605881269,0.054183096,1.211762538,0,0,0
2.13107E-18,2.13107E-18,2,1.01993E-18,9.12106E-20,2.03985E-18,0,0,0
2.13107E-18,2.13107E-18,2,1.01993E-18,9.12106E-20,2.03985E-18,0,0,0
2.13107E-18,2.13107E-18,2,1.01993E-18,9.12106E-20,2.03985E-18,0,0,0
2.13107E-18,2.13107E-18,2,1.01993E-18,9.12106E-20,2.03985E-18,0,0,0
2.13107E-18,2.13107E-18,2,1.01993E-18,9.12106E-20,2.03985E-18,0,0,0
2.13107E-18,2.13107E-18,2,1.01993E-18,9.12106E-20,2.03985E-18,0,0,0
2.13107E-18,2.13107E-18,2,1.01993E-18,9.12106E-20,2.03985E-18,0,0,0
2.13107E-18,2.13107E-18,2,1.01993E-18,9.12106E-20,2.03985E-18,0,0,0
0.06942845,1.33942845,2,0.641050126,0.057328197,1.282100253,0,0,0
0.336221168,2.622221168,2,1,0.038752381,2,0.583468787,0,0
0.10997838,1.455447167,2,0.727723583,0,1.455447167,0,0,0
0.232941472,1.756941472,2,0.878470736,0,1.756941472,0,0,0
0.037920976,0.291920976,2,0.145960488,0,0.291920976,0,0,0
0.037920976,0.291920976,2,0.145960488,0,0.291920976,0,0,0
0.037920976,0.291920976,2,0.145960488,0,0.291920976,0,0,0
0.466966067,3.514966067,2,1,0,2,1.514966067,0,0
0.505970166,5.322936233,2,1,0,2,3.322936233,0,0
0.232941472,5.079877705,2,1,0,2,3.079877705,0,0
0.076925075,3.66480278,2,1,0,2,1.66480278,0,0
0.076925075,2.249727855,2,1,0,2,0.249727855,0,0
0.076925075,0.83465293,2,0.417326465,0,0.83465293,0,0,0
0.076925075,0.584925075,2,0.292462537,0,0.584925075,0,0,0
0.271945571,2.049945571,2,1,0.011911252,2,0.038034319,0,0
0.270116486,2.086150805,2,0.95753463,0.171081544,1.91506926,2.22045E-16,0,0
0.751562582,5.831562582,2,1,0.17866878,2,3.652893802,0,0
0.244509292,5.675403094,2,1,0.17866878,2,3.496734314,0,0
0,3.496734314,2,1,0.17866878,2,1.318065534,0,0
0,1.318065534,2,0.604986653,0.108092227,1.209973306,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
1.06553E-18,1.06553E-18,2,5.29645E-19,6.24177E-21,1.05929E-18,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.508,2,0.254,0,0.508,0,0,0
0.533303747,5.105303747,2,1,0,2,3.105303747,0,0
0.037920976,3.397224723,2,1,0,2,1.397224723,0,0
0,1.397224723,2,0.698612362,0,1.397224723,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0.036289377,0.290289377,2,0.139583074,0.01112323,0.279166147,5.55112E-17,0,0
0,5.55112E-17,2,2.6692E-17,2.12706E-18,5.33841E-17,6.16298E-33,0,0
0,6.16298E-33,2,2.96341E-33,2.36151E-34,5.92682E-33,6.84228E-49,0,0
0,6.84228E-49,2,3.29005E-49,2.62181E-50,6.5801E-49,7.59645E-65,0,0
0,7.59645E-65,2,3.65269E-65,2.91079E-66,7.30538E-65,8.43376E-81,0,0
0,8.43376E-81,2,4.0553E-81,3.23162E-82,8.1106E-81,9.36335E-97,0,0
0,9.36335E-97,2,4.50229E-97,3.58782E-98,9.00457E-97,1.0395E-112,0,0
0,1.0395E-112,2,4.9985E-113,3.9833E-114,9.9971E-113,1.1541E-128,0,0
0,1.1541E-128,2,5.5495E-129,4.4223E-130,1.1099E-128,1.2813E-144,0,0
0,1.2813E-144,2,6.1612E-145,4.9098E-146,1.2322E-144,1.4226E-160,0,0
7.45873E-18,7.45873E-18,2,3.64465E-18,1.69423E-19,7.28931E-18,1.54074E-33,0,0
0,1.54074E-33,2,7.70372E-34,0,1.54074E-33,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
8.52426E-18,8.52426E-18,2,4.0679E-18,3.88471E-19,8.13579E-18,0,0,0
8.52426E-18,8.52426E-18,2,4.0679E-18,3.88471E-19,8.13579E-18,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.508,2,0.237782571,0.032434858,0.475565142,5.55112E-17,0,0
0,5.55112E-17,2,2.77556E-17,0,5.55112E-17,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
3.1966E-18,3.1966E-18,2,1.57117E-18,5.42524E-20,3.14235E-18,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.116907961,0.020184079,0.233815921,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0.254,2,0.127,0,0.254,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,0,0,0,0
